target_date,decision_rule,forecast_daily_max_c,gp_residual_mean_c,gp_residual_std_c,gp_temperature_mean_c,gp_temperature_std_c,gp_temperature_q01_c,gp_temperature_q02_c,gp_temperature_q03_c,gp_temperature_q04_c,gp_temperature_q05_c,gp_temperature_q06_c,gp_temperature_q07_c,gp_temperature_q08_c,gp_temperature_q09_c,gp_temperature_q10_c,gp_temperature_q11_c,gp_temperature_q12_c,gp_temperature_q13_c,gp_temperature_q14_c,gp_temperature_q15_c,gp_temperature_q16_c,gp_temperature_q17_c,gp_temperature_q18_c,gp_temperature_q19_c,gp_temperature_q20_c,gp_temperature_q21_c,gp_temperature_q22_c,gp_temperature_q23_c,gp_temperature_q24_c,gp_temperature_q25_c,gp_temperature_q26_c,gp_temperature_q27_c,gp_temperature_q28_c,gp_temperature_q29_c,gp_temperature_q30_c,gp_temperature_q31_c,gp_temperature_q32_c,gp_temperature_q33_c,gp_temperature_q34_c,gp_temperature_q35_c,gp_temperature_q36_c,gp_temperature_q37_c,gp_temperature_q38_c,gp_temperature_q39_c,gp_temperature_q40_c,gp_temperature_q41_c,gp_temperature_q42_c,gp_temperature_q43_c,gp_temperature_q44_c,gp_temperature_q45_c,gp_temperature_q46_c,gp_temperature_q47_c,gp_temperature_q48_c,gp_temperature_q49_c,gp_temperature_q50_c,gp_temperature_q51_c,gp_temperature_q52_c,gp_temperature_q53_c,gp_temperature_q54_c,gp_temperature_q55_c,gp_temperature_q56_c,gp_temperature_q57_c,gp_temperature_q58_c,gp_temperature_q59_c,gp_temperature_q60_c,gp_temperature_q61_c,gp_temperature_q62_c,gp_temperature_q63_c,gp_temperature_q64_c,gp_temperature_q65_c,gp_temperature_q66_c,gp_temperature_q67_c,gp_temperature_q68_c,gp_temperature_q69_c,gp_temperature_q70_c,gp_temperature_q71_c,gp_temperature_q72_c,gp_temperature_q73_c,gp_temperature_q74_c,gp_temperature_q75_c,gp_temperature_q76_c,gp_temperature_q77_c,gp_temperature_q78_c,gp_temperature_q79_c,gp_temperature_q80_c,gp_temperature_q81_c,gp_temperature_q82_c,gp_temperature_q83_c,gp_temperature_q84_c,gp_temperature_q85_c,gp_temperature_q86_c,gp_temperature_q87_c,gp_temperature_q88_c,gp_temperature_q89_c,gp_temperature_q90_c,gp_temperature_q91_c,gp_temperature_q92_c,gp_temperature_q93_c,gp_temperature_q94_c,gp_temperature_q95_c,gp_temperature_q96_c,gp_temperature_q97_c,gp_temperature_q98_c,gp_temperature_q99_c
2026-05-25,24h_prior,29.7,1.4597211961156842,1.5743953708744813,31.159721196115683,1.5743953708744813,27.497129872182093,27.92630841827843,28.19860844587204,28.403449149681833,28.570071260077185,28.71189284602452,28.836242632972304,28.947583035816812,29.048842677597147,29.14205234378532,29.228681001682663,29.309827429848173,29.386336216762913,29.458871426870445,29.52796526547691,29.594051308260614,29.65748783851304,29.718574639155843,29.77756533307917,29.834676621948816,29.89009531783534,29.94398377427633,29.996484136973287,30.047721710743467,30.09780765570469,30.14684116799171,30.19491125984736,30.242098225114376,30.28847485533456,30.33410745642394,30.37905670460535,30.423378371826246,30.467123944493004,30.510341154466733,30.553074437500413,30.595365331371752,30.637252823676352,30.678773657440903,30.719962601284482,30.76085268971422,30.801475438226117,30.84186103714501,30.882038527542843,30.922035962093005,30.961880553329202,31.001598811462724,31.04121667365935,31.080759626476038,31.120252823000293,31.159721196115683,31.199189569231073,31.23868276575533,31.278225718572017,31.317843580768642,31.357561838902164,31.39740643013836,31.437403864688523,31.477581355086357,31.51796695400525,31.558589702517146,31.599479790946884,31.640668734790463,31.682189568555014,31.724077060859614,31.766367954730953,31.809101237764633,31.852318447738362,31.89606402040512,31.940385687626016,31.985334935807426,32.03096753689681,32.07734416711699,32.12453113238401,32.172601224239656,32.22163473652668,32.2717206814879,32.32295825525808,32.37545861795503,32.42934707439603,32.48476577028255,32.5418770591522,32.60086775307552,32.66195455371833,32.725391083970756,32.79147712675445,32.86057096536092,32.93310617546845,33.00961496238319,33.0907613905487,33.17739004844604,33.270599714634216,33.371859356414554,33.48319975925906,33.60754954620685,33.74937113215418,33.91599324254953,34.120833946359326,34.393133973952935,34.82231252004927
2026-05-25,6h_prior,30.0,1.4745516274764394,1.5549051632967261,31.47455162747644,1.5549051632967261,27.857301306505974,28.281166842219992,28.55009593506658,28.75240081597478,28.916960230062248,29.05702613748038,29.179836537813664,29.289798603549606,29.38980470287545,29.48186048118014,29.56741672070289,29.64755859768742,29.72312024504238,29.79475750643395,29.86299599873942,29.928263930192465,29.990915148721093,30.051245726088087,30.10950614546222,30.165910425853756,30.220643066695594,30.27386441167176,30.325714846792835,30.37631812566668,30.425784032305835,30.474210534847767,30.521685543609376,30.56828835843678,30.614090869749813,30.65915856263126,30.70355136216341,30.747324349865615,30.790528374768922,30.833210577838475,30.87541484473541,30.917182199021045,30.958551145644538,30.999557972772735,31.040237018607037,31.08062090870432,31.120740768414883,31.160626414322838,31.20030652798653,31.239808814801645,31.279160150424666,31.318386716884056,31.35751413025678,31.396567561589293,31.435571852586758,31.47455162747644,31.513531402366123,31.552535693363588,31.5915891246961,31.630716538068825,31.669943104528215,31.709294440151236,31.74879672696635,31.788476840630043,31.828362486537998,31.868482346248562,31.908866236345844,31.949545282180146,31.990552109308343,32.03192105593183,32.07368841021747,32.11589267711441,32.15857488018396,32.20177890508727,32.24555189278947,32.289944692321626,32.335012385203065,32.3808148965161,32.4274177113435,32.47489272010511,32.523319222647046,32.5727851292862,32.62338840816005,32.67523884328112,32.72846018825729,32.78319282909912,32.83959710949066,32.89785752886479,32.95818810623179,33.020839324760416,33.08610725621346,33.15434574851893,33.2259830099105,33.30154465726546,33.381686534249994,33.46724277377274,33.559298552077436,33.659304651403275,33.76926671713922,33.892077117472496,34.03214302489063,34.1967024389781,34.3990073198863,34.667936412732885,35.09180194844691
2026-05-25,event_day_open,30.1,1.5173370430728683,1.4485147608149245,31.61733704307287,1.4485147608149245,28.24758780873429,28.642451431015104,28.89297973961942,29.08144242731101,29.234742285053695,29.365224541574047,29.479631954877107,29.58207014796311,29.67523358613568,29.76099068363604,29.84069295664526,29.91535133100256,29.98574286620918,30.052478531508555,30.11604797978967,30.17685012023478,30.235214589633898,30.291417201797902,30.34569130122643,30.398236263227236,30.44922396333217,30.498803774119438,30.547106476046487,30.59424735519759,30.640328683895472,30.685441727058766,30.729668379966142,30.773082516574892,30.815751108387047,30.857735159836356,30.899090495784876,30.93986842894009,30.980116329118367,31.019878111785076,31.059194659837416,31.09810418990461,31.13664257233331,31.174843612365514,31.21273929869916,31.250360024570963,31.287734785658877,31.324891358423617,31.361856461961388,31.39865590599714,31.43531472728941,31.471857316428444,31.508307536776762,31.54468883711644,31.58102435942261,31.61733704307287,31.653649726723128,31.6899852490293,31.726366549368976,31.762816769717293,31.79935935885633,31.8360181801486,31.87281762418435,31.90978272772212,31.94693930048686,31.984314061574775,32.021934787446575,32.059830473780224,32.09803151381243,32.13656989624113,32.17547942630832,32.21479597436066,32.25455775702737,32.29480565720565,32.33558359036086,32.37693892630938,32.41892297775869,32.46159156957084,32.505005706179595,32.54923235908697,32.59434540225026,32.64042673094815,32.68756761009925,32.7358703120263,32.78545012281357,32.8364378229185,32.88898278491931,32.94325688434783,32.99945949651184,33.05782396591096,33.11862610635607,33.18219555463718,33.24893121993656,33.319322755143176,33.39398112950048,33.4736834025097,33.55944050001006,33.65260393818263,33.75504213126863,33.869449544571694,33.99993180109204,34.15323165883473,34.34169434652632,34.592222655130634,34.98708627741144
2026-05-26,12h_prior,30.3,1.466195884661989,1.5570799641871977,31.76619588466199,1.5570799641871977,28.143886220263514,28.568344604445894,28.837649840638328,29.040237679533636,29.20502725811521,29.34528907166792,29.46827124335698,29.578387109854617,29.678533084819822,29.770717618879758,29.856393523440794,29.93664749255129,30.012314825797475,30.0840522841551,30.15238621966658,30.21774543948807,30.280484286464446,30.34089924646549,30.399241153003548,30.455724324431092,30.510533518235032,30.563829302367473,30.615752259192853,30.66642631540962,30.715961408582043,30.76445564387279,30.81199705455637,30.858665051393313,30.9045316253545,30.949662353114807,30.994117243572006,31.037951455286375,31.081215908410034,31.12395780984283,31.1662211066275,31.208046879703836,31.24947368787675,31.290537870068302,31.331273812507746,31.37171418638437,31.41189016058261,31.451831593390168,31.49156720648146,31.5311247440029,31.570531119201178,31.609812550724804,31.64899469047921,31.68810274471686,31.727161589888304,31.76619588466199,31.805230179435675,31.844289024607118,31.88339707884477,31.922579218599175,31.961860650122805,32.001267025321084,32.040824562842516,32.08056017593381,32.120501608741364,32.16067758293961,32.20111795681623,32.24185389925567,32.28291808144723,32.32434488962014,32.36617066269648,32.40843395948115,32.45117586091394,32.494440314037604,32.53827452575197,32.582729416209176,32.62786014396948,32.67372671793067,32.72039471476761,32.76793612545119,32.81643036074194,32.865965453914356,32.91663951013113,32.968562466956506,33.02185825108894,33.07666744489289,33.13315061632043,33.19149252285849,33.25190748285954,33.31464632983591,33.3800055496574,33.44833948516888,33.520076943526504,33.595744276772685,33.675998245883186,33.76167415044422,33.85385868450416,33.95400465946936,34.064120525967,34.18710269765606,34.32736451120877,34.49215408979035,34.69474192868565,34.96404716487808,35.38850554906047
2026-05-26,24h_prior,30.1,1.4604753126718826,1.5743986399534353,31.560475312671883,1.5743986399534353,27.897876383723418,28.327055820967292,28.599356413965438,28.804197543107044,28.97081999947701,29.112641879903084,29.236991925051115,29.348332559083147,29.449592411119283,29.54280227084827,29.629431108621603,29.710577705279782,29.78708665105758,29.859622011777425,29.92871599385053,29.994802173855476,30.05823883582769,30.1193257633113,30.17831657972307,30.235427987178756,30.290846798136812,30.344735366471944,30.3972358381808,30.448473518340823,30.49855956730064,30.547593181400984,30.59566337306951,30.64285043631567,30.68922716283242,30.73485985867346,30.779809200187614,30.824130959438147,30.867876622938333,30.911093922648398,30.953827294413585,30.996118276097853,31.03800585537776,31.07952677535629,31.120715804724703,31.161605978058738,31.20222881091982,31.242614493695488,31.28279206751797,31.32278958511892,31.362634259088537,31.402352599693163,31.44197054415243,31.481513579076214,31.521006857604252,31.560475312671883,31.599943767739514,31.639437046267552,31.678980081191337,31.718598025650603,31.75831636625523,31.798161040224848,31.838158557825793,31.87833613164828,31.918721814423947,31.95934464728503,32.00023482061906,32.04142384998748,32.082944769966005,32.124832349245914,32.16712333093018,32.20985670269537,32.253074002405434,32.29681966590562,32.34114142515615,32.38609076667031,32.43172346251135,32.4781001890281,32.52528725227426,32.57335744394278,32.62239105804313,32.67247710700294,32.72371478716296,32.77621525887182,32.830103827206955,32.885522638165014,32.9426340456207,33.001624862032465,33.06271178951608,33.12614845148829,33.192234631493235,33.26132861356634,33.33386397428619,33.410372920063985,33.491519516722164,33.5781483544955,33.67135821422448,33.77261806626062,33.88395870029265,34.00830874544069,34.15013062586676,34.31675308223672,34.52159421137833,34.79389480437647,35.223074241620346
2026-05-26,6h_prior,30.1,1.4793598392917076,1.5551446701502145,31.57935983929171,1.5551446701502145,27.96155234206181,28.38548316709582,28.6544536839227,28.85678972647768,29.021374488160877,29.161461970364122,29.284291287563367,29.394270291096536,29.494291794671298,29.58636175261236,29.671931170627413,29.75208539211323,29.827658678462534,29.899306974363135,29.96755597765472,30.032833962529196,30.095494831418875,30.155834701691372,30.21410409509817,30.270517063615543,30.325258135095403,30.378487677920013,30.430346099724044,30.480957173177508,30.530430699203322,30.578864661029286,30.62634698251339,30.67295697571656,30.718766542132133,30.76384117692976,30.808240814422184,30.852020544613126,30.89523122436607,30.93792000190743,30.980130769658185,31.021904557498637,31.06327987630898,31.10429301984564,31.144978331599244,31.185368442152072,31.22549448164877,31.265386271266177,31.305072496980557,31.344580868455136,31.383938265486144,31.42317087413494,31.462304314424216,31.501363761277595,31.54037406022669,31.57935983929171,31.618345618356727,31.65735591730582,31.6964153641592,31.735548804448477,31.774781413097273,31.81413881012828,31.85364718160286,31.89333340731724,31.933225196934647,31.973351236431345,32.01374134698417,32.054426658737775,32.095439802274434,32.13681512108478,32.178588908925235,32.22079967667599,32.263488454217345,32.30669913397029,32.35047886416123,32.39487850165366,32.43995313645129,32.48576270286686,32.53237269607003,32.57985501755413,32.628288979380095,32.67776250540591,32.728373578859376,32.7802320006634,32.83346154348801,32.888202614967874,32.944615583485245,33.00288497689204,33.06322484716454,33.12588571605422,33.1911637009287,33.25941270422028,33.33106100012088,33.40663428647019,33.48678850795601,33.572357925971055,33.66442788391212,33.76444938748688,33.874428391020054,33.997257708219294,34.137345190422536,34.30192995210574,34.50426599466072,34.773236511487596,35.1971673365216
2026-05-26,event_day_open,30.3,1.517230336048223,1.4487813649453698,31.817230336048222,1.4487813649453698,28.446860887757573,28.841797186047984,29.092371605250325,29.280868980148657,29.434197053258124,29.564703325487173,29.679131795868674,29.781588843056912,29.874769428281134,29.96054230967064,30.040259252157703,30.11493136764593,30.185335858657034,30.252083806885448,30.315664955342452,30.376478286630913,30.434853498211634,30.491066454659972,30.54535054342342,30.59790517650545,30.648902261072188,30.698491197194386,30.746802789400082,30.79395234499235,30.84004215511748,30.88516350149174,30.9293982944669,30.972820421597014,31.015496866710443,31.057488645469014,31.09885159300954,31.139637031483794,31.179892339426715,31.219661440386467,31.25898522478488,31.297901916285088,31.336447391835804,31.37465546290099,31.412558124066216,31.450185774162183,31.487567414203596,31.524730825763523,31.561702732855906,31.59850894995607,31.635174518430656,31.671723833359074,31.70818076249598,31.744568758939284,31.780910968923475,31.817230336048222,31.85354970317297,31.88989191315716,31.926279909600463,31.96273683873737,31.99928615366579,32.035951722140375,32.07275793924054,32.109729846332925,32.14689325789285,32.18427489793426,32.22190254803023,32.259805209195456,32.29801328026064,32.33655875581136,32.375475447311565,32.41479923170998,32.45456833266973,32.49482364061265,32.5356090790869,32.57697202662743,32.618963805386,32.66164025049943,32.705062377629545,32.749297170604706,32.794418516978965,32.8405083271041,32.88765788269636,32.93596947490206,32.98555841102426,33.036555495590996,33.08911012867303,33.14339421743647,33.19960717388481,33.25798238546553,33.31879571675399,33.38237686521099,33.44912481343941,33.519529304450515,33.59420141993874,33.6739183624258,33.75969124381531,33.852871829039536,33.955328876227775,34.06975734660927,34.20026361883832,34.353591691947784,34.54208906684612,34.79266348604846,35.18759978433887
2026-05-27,12h_prior,31.1,1.4705491504644201,1.5582139423232695,32.57054915046442,1.5582139423232695,28.94560145843989,29.37036896388669,29.639870327610655,29.842605705608143,30.00751529586764,30.14787925820754,30.270950994400046,30.38114705522804,30.481365963728223,30.573617633226615,30.659355933171828,30.739668349021347,30.815390788686916,30.887180491445076,30.955564192665836,31.0209710117937,31.08375554973161,31.144214508271787,31.202598903601654,31.2591232101558,31.313972319974884,31.367306917948195,31.419267688822405,31.46997864954834,31.51954981775475,31.568079370051564,31.61565540382549,31.662357387669704,31.70825736498412,31.753420960201282,31.797908225921784,31.841774360876347,31.885070322300823,31.92784335147454,31.970137427445646,32.01199366107204,32.05345063923994,32.09454472733604,32.13531033663212,32.17578016211101,32.21598539535656,32.25595591640144,32.29572046783726,32.33530681401574,32.37474188778373,32.41405192688405,32.45326260190372,32.4923991374522,32.531486428096876,32.57054915046442,32.60961187283197,32.64869916347664,32.68783569902513,32.7270463740448,32.76635641314512,32.80579148691311,32.84537783309158,32.885142384527406,32.925112905572284,32.965318138817835,33.00578796429672,33.0465535735928,33.087647661688905,33.129104639856806,33.1709608734832,33.21325494945431,33.25602797862802,33.2993239400525,33.34319007500706,33.38767734072756,33.432840935944725,33.47874091325914,33.52544289710335,33.57301893087728,33.621548483174095,33.67111965138051,33.721830612106444,33.77379138298065,33.827125980953966,33.88197509077305,33.93849939732719,33.99688379265706,34.05734275119723,34.12012728913515,34.18553410826301,34.253917809483774,34.325707512241934,34.401429951907495,34.481742367757015,34.567480667702235,34.65973233720062,34.759951245700805,34.8701473065288,34.99321904272131,35.133583005061205,35.2984925953207,35.50122797331819,35.770729337042155,36.19549684248896
2026-05-27,24h_prior,30.8,1.4607074195655636,1.5744058559116454,32.26070741956556,1.5744058559116454,28.598091703788057,29.027273108094658,29.299574949131042,29.504417017123195,29.671040237175653,29.812862767615478,29.93721338269841,30.048554527039165,30.14981484318067,30.243025130119406,30.32965436493962,30.41080133351787,30.487310629959946,30.559846323131886,30.628940621884183,30.69502710478263,30.758464057504778,30.81955126496876,30.878542351753772,30.935654020968784,30.991073085928473,31.04496190125166,31.097462613586494,31.148700528584726,31.19878680710447,31.247820645941104,31.295891057930255,31.34307833744939,31.389455276525087,31.435088181514953,31.480037729045907,31.524359691436835,31.568105555436993,31.611323053225373,31.65405662085088,31.69634779636786,31.738235567631563,31.779756677913365,31.820945896063904,31.861836256810307,31.902459275858458,31.942845143734257,31.98302290170305,32.02302060262505,32.06286545921519,32.10258398186131,32.14220210790193,32.18174532406373,32.221238783601734,32.26070741956556,32.30017605552939,32.33966951506739,32.379212731229195,32.41883085726982,32.45854937991594,32.49839423650607,32.538391937428074,32.578569695396865,32.618955563272664,32.65957858232082,32.70046894306722,32.74165816121776,32.78317927149956,32.825067042763266,32.867358218280245,32.910091785905756,32.95330928369413,32.99705514769429,33.041377110085214,33.08632665761617,33.131959562606035,33.178336501681734,33.22552378120087,33.27359419319002,33.32262803202666,33.3727143105464,33.42395222554463,33.476452937879465,33.53034175320265,33.58576081816234,33.64287248737735,33.70186357416237,33.76295078162635,33.8263877343485,33.89247421724694,33.96156851599924,34.03410420917118,34.11061350561325,34.191760474191504,34.27838970901172,34.371599995950454,34.47286031209196,34.584201456432716,34.70855207151565,34.85037460195547,35.01699782200793,35.22183989000008,35.494141731036464,35.92332313534307
2026-05-27,6h_prior,30.8,1.4817206270808354,1.5562377144200443,32.28172062708084,1.5562377144200443,28.661370328637588,29.085599116406513,29.354758681035705,29.55723693688835,29.721937378118355,29.862123321784793,29.985038970425677,30.09509527346797,30.195187077853603,30.287321747806278,30.37295130888315,30.453161867322166,30.52878827088248,30.6004869252872,30.6687838978664,30.734107763827495,30.79681267434558,30.857194954916434,30.915505303372488,30.971957922137946,31.026737468761407,31.08000442434117,31.131899295198387,31.18254594099756,31.23205423983594,31.28052224380953,31.32803793857421,31.374680691935946,31.42052245592454,31.465628771743376,31.51005961583045,31.553870116909874,31.59711116759024,31.639829949236407,31.68207038511946,31.723873533957832,31.765277933699362,31.806319903609797,31.84703381131832,31.887452310341843,31.92760655270505,31.96752638054481,32.007240499999526,32.04677664020834,32.08616169986015,32.12542188342137,32.16458282892189,32.203669728979705,32.24270744658929,32.28172062708084,32.32073380757238,32.35977152518197,32.39885842523979,32.43801937074031,32.477279554301525,32.51666461395333,32.55620075416215,32.59591487361686,32.63583470145662,32.67598894381983,32.716407442843355,32.75712135055188,32.798163320462315,32.839567720203846,32.881370869042215,32.92361130492527,32.96633008657144,33.0095711372518,33.053381638331224,33.0978124824183,33.14291879823713,33.18876056222573,33.23540331558746,33.282919010352146,33.331387014325735,33.38089531316412,33.43154195896329,33.483436829820505,33.53670378540026,33.59148333202373,33.64793595078919,33.706246299245244,33.76662857981609,33.82933349033418,33.89465735629527,33.962954328874474,34.034652983279194,34.11027938683951,34.19048994527853,34.27611950635539,34.36825417630807,34.468345980693705,34.578402283736,34.70131793237688,34.84150387604332,35.00620431727332,35.20868257312597,35.47784213775516,35.902070925524086
2026-05-27,event_day_open,30.8,1.511227369470078,1.4493581303447793,32.31122736947008,1.4493581303447793,28.939516164218695,29.334609688159116,29.585283861995574,29.77385627841939,29.927245392020865,30.057803619295754,30.17227764408872,30.27477547981909,30.367993160590476,30.453800188491936,30.533548866598522,30.608250709341362,30.67868322864946,30.745457749491212,30.80906420984646,30.86990175115457,30.92830020213016,30.984535537171336,31.038841236638024,31.091416791920377,31.142434178621418,31.192042856288644,31.24037368152387,31.287542007534448,31.333650166189173,31.3787894755439,31.423041878559232,31.46648129220414,31.5091747269735,31.551183222819713,31.59256263710777,31.63336431242098,31.67363564615587,31.71342057934673,31.75276001869403,31.791692203077886,31.83025302372976,31.868476305574088,31.90639405593361,31.94403668574091,31.98143320755612,32.01861141401225,32.055598039762174,32.092418909558056,32.129099074735606,32.16566294008601,32.202134382865765,32.238536865509545,32.274893543466455,32.31122736947008,32.34756119547371,32.38391787343062,32.4203203560744,32.456791798854155,32.49335566420456,32.53003582938211,32.56685669917799,32.603843324927915,32.64102153138404,32.67841805319925,32.71606068300655,32.75397843336607,32.7922017152104,32.83076253586228,32.86969472024613,32.90903415959343,32.94881909278429,32.98909042651918,33.029892101832395,33.071271516120454,33.11328001196666,33.15597344673603,33.19941286038093,33.24366526339627,33.28880457275099,33.334912731405716,33.38208105741629,33.43041188265152,33.48002056031874,33.53103794701979,33.58361350230214,33.637919201768824,33.694154536810004,33.7525529877856,33.8133905290937,33.87699698944895,33.9437715102907,34.0142040295988,34.08890587234164,34.16865455044823,34.254461578349684,34.34767925912107,34.45017709485145,34.56465111964441,34.6952093469193,34.848598460520776,35.03717087694459,35.287845050781044,35.68293857472147
2026-05-28,12h_prior,31.6,1.4720252725828928,1.5589877878670209,33.07202527258289,1.5589877878670209,29.445277346622813,29.87025580156268,30.13989100597674,30.342727067111866,30.50771855533677,30.648152225708287,30.77128508220785,30.88153586898091,30.98180454853861,31.074102032377,31.15988291197032,31.24023521284681,31.315995258049654,31.387820613255826,31.45623827542445,31.521677577110797,31.58449329532093,31.64498227919612,31.703395669584324,31.75994804743314,31.814824396604962,31.86818548178895,31.920172057599117,31.970908202576016,32.02050398898572,32.06905764219498,32.116657303341704,32.163382480485055,32.20930525280338,32.25449127731985,32.299000636458594,32.3428885563633,32.3862060195764,32.429000290838324,32.471315371038266,32.51319239145073,32.55466995812509,32.595784454507935,32.6365703089605,32.677060232702694,32.71728543280885,32.75727580415076,32.79706010359428,32.83666610927955,32.87612076742891,32.91545032881546,32.95468047677482,32.9938364484436,33.0329431507524,33.07202527258289,33.11110739441338,33.15021409672218,33.189370068390964,33.22860021635032,33.267929777736875,33.307384435886235,33.3469904415715,33.386774741015024,33.42676511235693,33.46699031246309,33.50748023620528,33.54826609065785,33.589380587040694,33.63085815371505,33.67273517412752,33.71505025432746,33.757844525589384,33.801161988802484,33.84504990870719,33.88955926784593,33.9347452923624,33.98066806468073,34.02739324182408,34.074992902970806,34.12354655618006,34.17314234258977,34.223878487566665,34.275865063376834,34.32922614856082,34.38410249773264,34.44065487558146,34.49906826596966,34.55955724984485,34.62237296805498,34.687812269741336,34.75622993190996,34.82805528711613,34.90381533231897,34.98416763319546,35.069948512788784,35.16224599662718,35.26251467618487,35.372765462957936,35.495898319457496,35.63633198982901,35.80132347805392,36.00415953918904,36.2737947436031,36.698773198542966
2026-05-28,24h_prior,31.2,1.4605209233323262,1.5744108086907926,32.66052092333233,1.5744108086907926,28.99789368566758,29.427076440096645,29.699379137742444,29.904221850128494,30.070845594345677,30.212668570932006,30.337019577198145,30.448361071796803,30.54962170648386,30.642832286644303,30.729461793983493,30.810609017834555,30.887118554960214,30.95965447631555,31.02874899242527,31.094835683219127,31.158272835501773,31.219360235134406,31.278351507494072,31.335463356371452,31.390882595668902,31.44477158051598,31.49727245800799,31.548510534190886,31.598596970272464,31.64763096336016,31.695701526569618,31.74288895453089,31.78926603949955,31.834899088041794,31.879848776975415,31.924170878794744,31.967916880411003,32.01113451415335,32.053868216210475,32.09615952476739,32.13804742780199,32.17956866870126,32.22075801642518,32.26164850580482,32.30227165264521,32.34265764756721,32.382835531927526,32.42283335867463,32.46267834060906,32.50239698820204,32.54201523887369,32.581558579430876,32.621052163207736,32.66052092333233,32.69998968345692,32.73948326723378,32.77902660779097,32.81864485846262,32.858363506055596,32.898208487990026,32.93820631473713,32.97838419909745,33.018770194019446,33.059393340859835,33.100283830239476,33.1414731779634,33.18299441886266,33.22488232189727,33.26717363045418,33.30990733251131,33.35312496625365,33.396870967869916,33.44119306968924,33.48614275862286,33.531775807165104,33.578152892133765,33.62534032009504,33.6734108833045,33.72244487639219,33.77253131247377,33.823769388656665,33.87627026614868,33.93015925099575,33.9855784902932,34.04269033917058,34.10168161153025,34.16276901116288,34.22620616344553,34.292292854239385,34.36138737034911,34.43392329170444,34.510432828830105,34.59158005268117,34.678209560020356,34.771420140180794,34.87268077486785,34.984022269466514,35.10837327573265,35.25019625231898,35.41681999653616,35.621662708922216,35.89396540656801,36.32314816099707
2026-05-28,6h_prior,31.4,1.481790282115274,1.557248579194487,32.881790282115276,1.557248579194487,29.25908836055306,29.683592709011645,29.95292710806367,30.155536885042256,30.320344308562195,30.46062131096022,30.583616800295292,30.69374459115652,30.79390141085333,30.886095927506474,30.97178110984618,31.052043769598068,31.12771929680233,31.199464523554862,31.267805858896345,31.33317215641813,31.395917797336615,31.456339299627817,31.514687523966646,31.571176811913944,31.625991940963875,31.67929349645632,31.73122207597928,31.781901619651123,31.831442076941183,31.879941563635853,31.92748812254271,31.9741611730216,32.020032713839264,32.06516832877182,32.10962803321536,32.15346699170324,32.19673612990168,32.239482659822535,32.281750533267534,32.32358083562509,32.36501212987561,32.40608075887628,32.446821112580004,32.487265865714015,32.527446190538,32.567391948573,32.607131864603666,32.64669368578081,32.68610432826554,32.72539001354557,32.76457639630415,32.803688685523305,32.84275176034744,32.881790282115276,32.92082880388311,32.959891878707246,32.9990041679264,33.03819055068498,33.07747623596501,33.11688687844974,33.156448699626885,33.196188615657555,33.23613437369255,33.276314698516536,33.31675945165055,33.35749980535427,33.39856843435494,33.439999728605464,33.48183003096302,33.524097904408016,33.56684443432887,33.61011357252731,33.65395253101519,33.69841223545873,33.74354785039129,33.78941939120895,33.83609244168784,33.8836390005947,33.93213848728937,33.98167894457943,34.032358488251276,34.08428706777423,34.13758862326668,34.19240375231661,34.24889304026391,34.30724126460274,34.367662766893936,34.43040840781242,34.495774705334206,34.56411604067569,34.635861267428226,34.71153679463248,34.791799454384375,34.87748463672408,34.96967915337722,35.069835973074035,35.17996376393526,35.30295925327033,35.44323625566835,35.60804367918829,35.81065345616688,36.07998785521891,36.50449220367749
2026-05-28,event_day_open,31.8,1.4906154552957016,1.450596373625042,33.2906154552957,1.450596373625042,29.916023665421733,30.311454733196797,30.562343067774336,30.75107658898143,30.904596748895898,31.03526651716553,31.149838341590623,31.252423745226867,31.345721065505153,31.431601401703208,31.511418212221454,31.58618387566731,31.6566765682286,31.72350813715253,31.7871689389921,31.8480584561888,31.906506799242813,31.962790178327946,32.017142273275525,32.069762745908996,32.12082371875686,32.17047477905573,32.21884689520334,32.2660555189578,32.31220306961401,32.3573809432444,32.40167115281667,32.44514767844992,32.48787758788873,32.5299219732343,32.571336739572764,32.61217327335141,32.6524790124602,32.69229793547396,32.73167098404137,32.77063642971151,32.80923019437912,32.847486131866596,32.88543627684177,32.9231110662185,32.96053953734346,32.99774950659399,33.03476773146344,33.07162005876706,33.10833156124289,33.14492666453209,33.18142926629043,33.217862848997456,33.254250587884876,33.2906154552957,33.326980322706525,33.363368061593945,33.39980164430097,33.43630424605931,33.47289934934851,33.50961085182434,33.54646317912796,33.58348140399741,33.62069137324794,33.6581198443729,33.69579463374963,33.733744778724805,33.77200071621228,33.81059448087989,33.84955992655003,33.88893297511744,33.9287518981312,33.96905763723999,34.00989417101864,34.0513089373571,34.09335332270267,34.13608323214148,34.17955975777473,34.223849967347,34.269027840977394,34.3151753916336,34.36238401538806,34.41075613153567,34.46040719183454,34.511468164682405,34.564088637315876,34.61844073226345,34.67472411134859,34.733172454402606,34.794061971599305,34.85772277343887,34.9245543423628,34.99504703492409,35.06981269836995,35.1496295088882,35.23550984508625,35.32880716536453,35.43139256900078,35.54596439342587,35.6766341616955,35.83015432160997,36.018887842817065,36.269776177394604,36.66520724516967
