target_date,fold_id,fold_number,decision_rule,training_start,training_end,validation_start,validation_end,forecast_daily_max_c,hko_daily_max_c,residual_observed_c,model,temperature_predictive_mean_c,predictive_standard_deviation_c,crps_c,legacy_crps_c,score_implementation,temperature_error_c,absolute_temperature_error_c,static_residual_mean_c,static_residual_standard_deviation_c,static_training_dates
2025-06-21,fold_02,2,6h_prior,2024-03-16,2025-06-14,2025-06-15,2025-09-13,28.9,32.2,3.3,rbf,30.8821702365,1.341520209,0.7921158643185704,0.7921158643,closed-form Gaussian CRPS,-1.3178297635000042,1.3178297635000042,,,
2025-06-21,fold_02,2,6h_prior,2024-03-16,2025-06-14,2025-06-15,2025-09-13,28.9,32.2,3.3,static_gaussian,30.35109649122807,1.4154558553982068,1.1775072756003608,,closed-form Gaussian CRPS,-1.848903508771933,1.848903508771933,1.4510964912280704,1.4154558553982068,456.0
2025-06-21,fold_02,2,event_day_open,2024-03-16,2025-06-14,2025-06-15,2025-09-13,28.9,32.2,3.3,matern32,31.1515329364,1.2788615774,0.6237957743087557,0.6237957743,closed-form Gaussian CRPS,-1.048467063600004,1.048467063600004,,,
2025-06-21,fold_02,2,event_day_open,2024-03-16,2025-06-14,2025-06-15,2025-09-13,28.9,32.2,3.3,raw_point,28.9,,3.3000000000000043,,point-mass CRPS equals absolute error,-3.3000000000000043,3.3000000000000043,,,
2025-06-21,fold_02,2,event_day_open,2024-03-16,2025-06-14,2025-06-15,2025-09-13,28.9,32.2,3.3,rbf,31.1041111241,1.2816953178,0.6521302221260278,0.6521302222,closed-form Gaussian CRPS,-1.0958888759000018,1.0958888759000018,,,
2025-06-21,fold_02,2,event_day_open,2024-03-16,2025-06-14,2025-06-15,2025-09-13,28.9,32.2,3.3,static_gaussian,30.3234649122807,1.3728441044160404,1.2102390313983156,,closed-form Gaussian CRPS,-1.8765350877193043,1.8765350877193043,1.4234649122807017,1.3728441044160404,456.0
2025-06-22,fold_02,2,12h_prior,2024-03-16,2025-06-14,2025-06-15,2025-09-13,29.4,31.7,2.3,matern32,31.5347538484,1.3468217092,0.3228237381168456,0.3228237381,closed-form Gaussian CRPS,-0.16524615159999811,0.16524615159999811,,,
2025-06-22,fold_02,2,12h_prior,2024-03-16,2025-06-14,2025-06-15,2025-09-13,29.4,31.7,2.3,raw_point,29.4,,2.3000000000000007,,point-mass CRPS equals absolute error,-2.3000000000000007,2.3000000000000007,,,
2025-06-22,fold_02,2,12h_prior,2024-03-16,2025-06-14,2025-06-15,2025-09-13,29.4,31.7,2.3,rbf,31.5213321473,1.344022469,0.3235527453181674,0.3235527453,closed-form Gaussian CRPS,-0.17866785269999852,0.17866785269999852,,,
2025-06-22,fold_02,2,12h_prior,2024-03-16,2025-06-14,2025-06-15,2025-09-13,29.4,31.7,2.3,static_gaussian,30.843201754385962,1.41644883728861,0.5316958718645038,,closed-form Gaussian CRPS,-0.8567982456140371,0.8567982456140371,1.443201754385965,1.41644883728861,456.0
2025-06-22,fold_02,2,24h_prior,2024-03-16,2025-06-14,2025-06-15,2025-09-13,29.5,31.7,2.2,matern32,31.2070250876,1.4980945294,0.414236747508983,0.4142367475,closed-form Gaussian CRPS,-0.4929749123999976,0.4929749123999976,,,
2025-06-22,fold_02,2,24h_prior,2024-03-16,2025-06-14,2025-06-15,2025-09-13,29.5,31.7,2.2,raw_point,29.5,,2.1999999999999993,,point-mass CRPS equals absolute error,-2.1999999999999993,2.1999999999999993,,,
2025-06-22,fold_02,2,24h_prior,2024-03-16,2025-06-14,2025-06-15,2025-09-13,29.5,31.7,2.2,rbf,30.9741467527,1.5093949493,0.48936831731310126,0.4893683173,closed-form Gaussian CRPS,-0.7258532472999981,0.7258532472999981,,,
2025-06-22,fold_02,2,24h_prior,2024-03-16,2025-06-14,2025-06-15,2025-09-13,29.5,31.7,2.2,static_gaussian,30.946929824561405,1.5076914175152702,0.49935742922986764,,closed-form Gaussian CRPS,-0.7530701754385944,0.7530701754385944,1.4469298245614035,1.5076914175152702,456.0
2025-06-22,fold_02,2,6h_prior,2024-03-16,2025-06-14,2025-06-15,2025-09-13,29.4,31.7,2.3,matern32,31.5287247834,1.3485820812,0.32382325453116806,0.3238232545,closed-form Gaussian CRPS,-0.171275216599998,0.171275216599998,,,
2025-06-22,fold_02,2,6h_prior,2024-03-16,2025-06-14,2025-06-15,2025-09-13,29.4,31.7,2.3,raw_point,29.4,,2.3000000000000007,,point-mass CRPS equals absolute error,-2.3000000000000007,2.3000000000000007,,,
2025-06-22,fold_02,2,6h_prior,2024-03-16,2025-06-14,2025-06-15,2025-09-13,29.4,31.7,2.3,rbf,31.5253935588,1.346306302,0.3236465165999924,0.3236465166,closed-form Gaussian CRPS,-0.17460644119999813,0.17460644119999813,,,
2025-06-22,fold_02,2,6h_prior,2024-03-16,2025-06-14,2025-06-15,2025-09-13,29.4,31.7,2.3,static_gaussian,30.85109649122807,1.4154558553982068,0.5280186541683711,,closed-form Gaussian CRPS,-0.8489035087719294,0.8489035087719294,1.4510964912280704,1.4154558553982068,456.0
2025-06-22,fold_02,2,event_day_open,2024-03-16,2025-06-14,2025-06-15,2025-09-13,28.9,31.7,2.8,matern32,31.1501936431,1.2841967039,0.39260879142459665,0.3926087914,closed-form Gaussian CRPS,-0.5498063568999996,0.5498063568999996,,,
2025-06-22,fold_02,2,event_day_open,2024-03-16,2025-06-14,2025-06-15,2025-09-13,28.9,31.7,2.8,raw_point,28.9,,2.8000000000000007,,point-mass CRPS equals absolute error,-2.8000000000000007,2.8000000000000007,,,
2025-06-22,fold_02,2,event_day_open,2024-03-16,2025-06-14,2025-06-15,2025-09-13,28.9,31.7,2.8,rbf,31.1104525998,1.2862993865,0.40655028821909656,0.4065502882,closed-form Gaussian CRPS,-0.5895474002000007,0.5895474002000007,,,
2025-06-22,fold_02,2,event_day_open,2024-03-16,2025-06-14,2025-06-15,2025-09-13,28.9,31.7,2.8,static_gaussian,30.3234649122807,1.3728441044160404,0.8295802606261246,,closed-form Gaussian CRPS,-1.3765350877193008,1.3765350877193008,1.4234649122807017,1.3728441044160404,456.0
2025-06-23,fold_02,2,12h_prior,2024-03-16,2025-06-14,2025-06-15,2025-09-13,29.9,32.1,2.2,matern32,32.1060768813,1.3563029302,0.31697204453286126,0.3169720445,closed-form Gaussian CRPS,0.006076881299996728,0.006076881299996728,,,
2025-06-23,fold_02,2,12h_prior,2024-03-16,2025-06-14,2025-06-15,2025-09-13,29.9,32.1,2.2,raw_point,29.9,,2.200000000000003,,point-mass CRPS equals absolute error,-2.200000000000003,2.200000000000003,,,
2025-06-23,fold_02,2,12h_prior,2024-03-16,2025-06-14,2025-06-15,2025-09-13,29.9,32.1,2.2,rbf,32.1258692114,1.3517578467,0.3160965179619206,0.316096518,closed-form Gaussian CRPS,0.02586921139999987,0.02586921139999987,,,
2025-06-23,fold_02,2,12h_prior,2024-03-16,2025-06-14,2025-06-15,2025-09-13,29.9,32.1,2.2,static_gaussian,31.343201754385962,1.41644883728861,0.48859932571842124,,closed-form Gaussian CRPS,-0.7567982456140392,0.7567982456140392,1.443201754385965,1.41644883728861,456.0
2025-06-23,fold_02,2,24h_prior,2024-03-16,2025-06-14,2025-06-15,2025-09-13,29.5,32.1,2.6,matern32,31.1725969231,1.5035863454,0.5726137120600927,0.5726137121,closed-form Gaussian CRPS,-0.9274030769000028,0.9274030769000028,,,
2025-06-23,fold_02,2,24h_prior,2024-03-16,2025-06-14,2025-06-15,2025-09-13,29.5,32.1,2.6,raw_point,29.5,,2.6000000000000014,,point-mass CRPS equals absolute error,-2.6000000000000014,2.6000000000000014,,,
2025-06-23,fold_02,2,24h_prior,2024-03-16,2025-06-14,2025-06-15,2025-09-13,29.5,32.1,2.6,rbf,30.9667417434,1.5112462506,0.6771598640523164,0.677159864,closed-form Gaussian CRPS,-1.1332582566000013,1.1332582566000013,,,
2025-06-23,fold_02,2,24h_prior,2024-03-16,2025-06-14,2025-06-15,2025-09-13,29.5,32.1,2.6,static_gaussian,30.946929824561405,1.5076914175152702,0.687955516456416,,closed-form Gaussian CRPS,-1.1530701754385966,1.1530701754385966,1.4469298245614035,1.5076914175152702,456.0
2025-06-23,fold_02,2,6h_prior,2024-03-16,2025-06-14,2025-06-15,2025-09-13,30.1,32.1,2.0,matern32,32.3222233334,1.3597874711,0.3322316727197689,0.3322316727,closed-form Gaussian CRPS,0.22222333339999523,0.22222333339999523,,,
2025-06-23,fold_02,2,6h_prior,2024-03-16,2025-06-14,2025-06-15,2025-09-13,30.1,32.1,2.0,raw_point,30.1,,2.0,,point-mass CRPS equals absolute error,-2.0,2.0,,,
2025-06-23,fold_02,2,6h_prior,2024-03-16,2025-06-14,2025-06-15,2025-09-13,30.1,32.1,2.0,rbf,32.3534246991,1.3556824642,0.33566082272204284,0.3356608227,closed-form Gaussian CRPS,0.25342469910000176,0.25342469910000176,,,
2025-06-23,fold_02,2,6h_prior,2024-03-16,2025-06-14,2025-06-15,2025-09-13,30.1,32.1,2.0,static_gaussian,31.551096491228073,1.4154558553982068,0.41465568574607614,,closed-form Gaussian CRPS,-0.5489035087719287,0.5489035087719287,1.4510964912280704,1.4154558553982068,456.0
2025-06-23,fold_02,2,event_day_open,2024-03-16,2025-06-14,2025-06-15,2025-09-13,30.1,32.1,2.0,matern32,32.4510050161,1.2964233154,0.3406508531077346,0.3406508531,closed-form Gaussian CRPS,0.3510050160999967,0.3510050160999967,,,
2025-06-23,fold_02,2,event_day_open,2024-03-16,2025-06-14,2025-06-15,2025-09-13,30.1,32.1,2.0,raw_point,30.1,,2.0,,point-mass CRPS equals absolute error,-2.0,2.0,,,
2025-06-23,fold_02,2,event_day_open,2024-03-16,2025-06-14,2025-06-15,2025-09-13,30.1,32.1,2.0,rbf,32.4776594532,1.2954406252,0.3463526366195063,0.3463526366,closed-form Gaussian CRPS,0.37765945319999616,0.37765945319999616,,,
2025-06-23,fold_02,2,event_day_open,2024-03-16,2025-06-14,2025-06-15,2025-09-13,30.1,32.1,2.0,static_gaussian,31.5234649122807,1.3728441044160404,0.41602362824557276,,closed-form Gaussian CRPS,-0.5765350877193001,0.5765350877193001,1.4234649122807017,1.3728441044160404,456.0
2025-06-24,fold_02,2,12h_prior,2024-03-16,2025-06-14,2025-06-15,2025-09-13,30.4,33.4,3.0,matern32,32.6482291021,1.3674948812,0.4804217355383963,0.4804217356,closed-form Gaussian CRPS,-0.751770897900002,0.751770897900002,,,
2025-06-24,fold_02,2,12h_prior,2024-03-16,2025-06-14,2025-06-15,2025-09-13,30.4,33.4,3.0,raw_point,30.4,,3.0,,point-mass CRPS equals absolute error,-3.0,3.0,,,
2025-06-24,fold_02,2,12h_prior,2024-03-16,2025-06-14,2025-06-15,2025-09-13,30.4,33.4,3.0,rbf,32.6821836213,1.3620348092,0.4658228287590044,0.4658228288,closed-form Gaussian CRPS,-0.7178163787000003,0.7178163787000003,,,
2025-06-24,fold_02,2,12h_prior,2024-03-16,2025-06-14,2025-06-15,2025-09-13,30.4,33.4,3.0,static_gaussian,31.843201754385962,1.41644883728861,0.952396378568375,,closed-form Gaussian CRPS,-1.5567982456140363,1.5567982456140363,1.443201754385965,1.41644883728861,456.0
2025-06-24,fold_02,2,24h_prior,2024-03-16,2025-06-14,2025-06-15,2025-09-13,30.4,33.4,3.0,matern32,32.0535775643,1.5132588982,0.8023663399650873,0.80236634,closed-form Gaussian CRPS,-1.3464224356999992,1.3464224356999992,,,
2025-06-24,fold_02,2,24h_prior,2024-03-16,2025-06-14,2025-06-15,2025-09-13,30.4,33.4,3.0,raw_point,30.4,,3.0,,point-mass CRPS equals absolute error,-3.0,3.0,,,
2025-06-24,fold_02,2,24h_prior,2024-03-16,2025-06-14,2025-06-15,2025-09-13,30.4,33.4,3.0,rbf,31.8568133569,1.5128691666,0.932258405527175,0.9322584055,closed-form Gaussian CRPS,-1.5431866431000003,1.5431866431000003,,,
2025-06-24,fold_02,2,24h_prior,2024-03-16,2025-06-14,2025-06-15,2025-09-13,30.4,33.4,3.0,static_gaussian,31.846929824561403,1.5076914175152702,0.9396024381625099,,closed-form Gaussian CRPS,-1.5530701754385952,1.5530701754385952,1.4469298245614035,1.5076914175152702,456.0
2025-06-24,fold_02,2,6h_prior,2024-03-16,2025-06-14,2025-06-15,2025-09-13,30.4,33.4,3.0,matern32,32.6376463339,1.368738539,0.48501608249973965,0.4850160825,closed-form Gaussian CRPS,-0.7623536660999974,0.7623536660999974,,,
2025-06-24,fold_02,2,6h_prior,2024-03-16,2025-06-14,2025-06-15,2025-09-13,30.4,33.4,3.0,raw_point,30.4,,3.0,,point-mass CRPS equals absolute error,-3.0,3.0,,,
2025-06-24,fold_02,2,6h_prior,2024-03-16,2025-06-14,2025-06-15,2025-09-13,30.4,33.4,3.0,rbf,32.6731355765,1.3641307063,0.4697475149178693,0.4697475149,closed-form Gaussian CRPS,-0.7268644234999968,0.7268644234999968,,,
2025-06-24,fold_02,2,6h_prior,2024-03-16,2025-06-14,2025-06-15,2025-09-13,30.4,33.4,3.0,static_gaussian,31.85109649122807,1.4154558553982068,0.946781176754646,,closed-form Gaussian CRPS,-1.5489035087719287,1.5489035087719287,1.4510964912280704,1.4154558553982068,456.0
2025-06-24,fold_02,2,event_day_open,2024-03-16,2025-06-14,2025-06-15,2025-09-13,30.4,33.4,3.0,matern32,32.7468330288,1.3048312462,0.432713544898755,0.4327135449,closed-form Gaussian CRPS,-0.653166971200001,0.653166971200001,,,
2025-06-24,fold_02,2,event_day_open,2024-03-16,2025-06-14,2025-06-15,2025-09-13,30.4,33.4,3.0,raw_point,30.4,,3.0,,point-mass CRPS equals absolute error,-3.0,3.0,,,
2025-06-24,fold_02,2,event_day_open,2024-03-16,2025-06-14,2025-06-15,2025-09-13,30.4,33.4,3.0,rbf,32.7865269431,1.3032622312,0.4176892682718463,0.4176892683,closed-form Gaussian CRPS,-0.6134730568999984,0.6134730568999984,,,
2025-06-24,fold_02,2,event_day_open,2024-03-16,2025-06-14,2025-06-15,2025-09-13,30.4,33.4,3.0,static_gaussian,31.8234649122807,1.3728441044160404,0.9730676891372841,,closed-form Gaussian CRPS,-1.5765350877193,1.5765350877193,1.4234649122807017,1.3728441044160404,456.0
2025-06-25,fold_02,2,12h_prior,2024-03-16,2025-06-14,2025-06-15,2025-09-13,30.2,34.5,4.3,matern32,32.4157965895,1.3707839742,1.3874965320215094,1.387496532,closed-form Gaussian CRPS,-2.0842034105000025,2.0842034105000025,,,
2025-06-25,fold_02,2,12h_prior,2024-03-16,2025-06-14,2025-06-15,2025-09-13,30.2,34.5,4.3,raw_point,30.2,,4.300000000000001,,point-mass CRPS equals absolute error,-4.300000000000001,4.300000000000001,,,
2025-06-25,fold_02,2,12h_prior,2024-03-16,2025-06-14,2025-06-15,2025-09-13,30.2,34.5,4.3,rbf,32.450336278,1.365223414,1.3591955242529112,1.3591955243,closed-form Gaussian CRPS,-2.0496637219999982,2.0496637219999982,,,
2025-06-25,fold_02,2,12h_prior,2024-03-16,2025-06-14,2025-06-15,2025-09-13,30.2,34.5,4.3,static_gaussian,31.643201754385963,1.41644883728861,2.0806399059340537,,closed-form Gaussian CRPS,-2.856798245614037,2.856798245614037,1.443201754385965,1.41644883728861,456.0
2025-06-25,fold_02,2,24h_prior,2024-03-16,2025-06-14,2025-06-15,2025-09-13,30.2,34.5,4.3,matern32,31.8146612944,1.5142631361,1.8772258828878845,1.8772258829,closed-form Gaussian CRPS,-2.6853387055999995,2.6853387055999995,,,
2025-06-25,fold_02,2,24h_prior,2024-03-16,2025-06-14,2025-06-15,2025-09-13,30.2,34.5,4.3,raw_point,30.2,,4.300000000000001,,point-mass CRPS equals absolute error,-4.300000000000001,4.300000000000001,,,
2025-06-25,fold_02,2,24h_prior,2024-03-16,2025-06-14,2025-06-15,2025-09-13,30.2,34.5,4.3,rbf,31.6491809553,1.512900445,2.0320899190626536,2.032089919,closed-form Gaussian CRPS,-2.8508190446999997,2.8508190446999997,,,
2025-06-25,fold_02,2,24h_prior,2024-03-16,2025-06-14,2025-06-15,2025-09-13,30.2,34.5,4.3,static_gaussian,31.646929824561404,1.5076914175152702,2.0364482907986057,,closed-form Gaussian CRPS,-2.853070175438596,2.853070175438596,1.4469298245614035,1.5076914175152702,456.0
2025-06-25,fold_02,2,6h_prior,2024-03-16,2025-06-14,2025-06-15,2025-09-13,30.2,34.5,4.3,matern32,32.4055106715,1.3719433348,1.3961054629917742,1.396105463,closed-form Gaussian CRPS,-2.0944893285000035,2.0944893285000035,,,
2025-06-25,fold_02,2,6h_prior,2024-03-16,2025-06-14,2025-06-15,2025-09-13,30.2,34.5,4.3,raw_point,30.2,,4.300000000000001,,point-mass CRPS equals absolute error,-4.300000000000001,4.300000000000001,,,
2025-06-25,fold_02,2,6h_prior,2024-03-16,2025-06-14,2025-06-15,2025-09-13,30.2,34.5,4.3,rbf,32.4422382041,1.3672879533,1.3655856662638548,1.3655856663,closed-form Gaussian CRPS,-2.0577617958999994,2.0577617958999994,,,
2025-06-25,fold_02,2,6h_prior,2024-03-16,2025-06-14,2025-06-15,2025-09-13,30.2,34.5,4.3,static_gaussian,31.65109649122807,1.4154558553982068,2.0735481003205014,,closed-form Gaussian CRPS,-2.8489035087719294,2.8489035087719294,1.4510964912280704,1.4154558553982068,456.0
2025-06-25,fold_02,2,event_day_open,2024-03-16,2025-06-14,2025-06-15,2025-09-13,30.2,34.5,4.3,matern32,32.5341278536,1.307707252,1.3041525402725178,1.3041525402,closed-form Gaussian CRPS,-1.9658721464000024,1.9658721464000024,,,
2025-06-25,fold_02,2,event_day_open,2024-03-16,2025-06-14,2025-06-15,2025-09-13,30.2,34.5,4.3,raw_point,30.2,,4.300000000000001,,point-mass CRPS equals absolute error,-4.300000000000001,4.300000000000001,,,
2025-06-25,fold_02,2,event_day_open,2024-03-16,2025-06-14,2025-06-15,2025-09-13,30.2,34.5,4.3,rbf,32.5754602073,1.305948497,1.2689964336658774,1.2689964337,closed-form Gaussian CRPS,-1.9245397927000027,1.9245397927000027,,,
2025-06-25,fold_02,2,event_day_open,2024-03-16,2025-06-14,2025-06-15,2025-09-13,30.2,34.5,4.3,static_gaussian,31.623464912280703,1.3728441044160404,2.1199820519887203,,closed-form Gaussian CRPS,-2.8765350877192972,2.8765350877192972,1.4234649122807017,1.3728441044160404,456.0
2025-06-26,fold_02,2,12h_prior,2024-03-16,2025-06-14,2025-06-15,2025-09-13,29.3,31.6,2.3,matern32,31.3837865745,1.3703141585,0.333817279959475,0.33381728,closed-form Gaussian CRPS,-0.21621342550000122,0.21621342550000122,,,
2025-06-26,fold_02,2,12h_prior,2024-03-16,2025-06-14,2025-06-15,2025-09-13,29.3,31.6,2.3,raw_point,29.3,,2.3000000000000007,,point-mass CRPS equals absolute error,-2.3000000000000007,2.3000000000000007,,,
2025-06-26,fold_02,2,12h_prior,2024-03-16,2025-06-14,2025-06-15,2025-09-13,29.3,31.6,2.3,rbf,31.3838582123,1.3657442185,0.3327855553167491,0.3327855553,closed-form Gaussian CRPS,-0.2161417876999998,0.2161417876999998,,,
2025-06-26,fold_02,2,12h_prior,2024-03-16,2025-06-14,2025-06-15,2025-09-13,29.3,31.6,2.3,static_gaussian,30.743201754385964,1.41644883728861,0.5316958718645038,,closed-form Gaussian CRPS,-0.8567982456140371,0.8567982456140371,1.443201754385965,1.41644883728861,456.0
2025-06-26,fold_02,2,24h_prior,2024-03-16,2025-06-14,2025-06-15,2025-09-13,29.3,31.6,2.3,matern32,30.8947864367,1.5120009138,0.48223877915029245,0.4822387791,closed-form Gaussian CRPS,-0.7052135633000027,0.7052135633000027,,,
2025-06-26,fold_02,2,24h_prior,2024-03-16,2025-06-14,2025-06-15,2025-09-13,29.3,31.6,2.3,raw_point,29.3,,2.3000000000000007,,point-mass CRPS equals absolute error,-2.3000000000000007,2.3000000000000007,,,
2025-06-26,fold_02,2,24h_prior,2024-03-16,2025-06-14,2025-06-15,2025-09-13,29.3,31.6,2.3,rbf,30.7595549719,1.5126989969,0.5351464512242783,0.5351464512,closed-form Gaussian CRPS,-0.8404450281000031,0.8404450281000031,,,
2025-06-26,fold_02,2,24h_prior,2024-03-16,2025-06-14,2025-06-15,2025-09-13,29.3,31.6,2.3,static_gaussian,30.746929824561406,1.5076914175152702,0.539923005878559,,closed-form Gaussian CRPS,-0.8530701754385959,0.8530701754385959,1.4469298245614035,1.5076914175152702,456.0
2025-06-26,fold_02,2,6h_prior,2024-03-16,2025-06-14,2025-06-15,2025-09-13,29.3,31.6,2.3,matern32,31.3766039762,1.3714762038,0.33499194739487476,0.3349919474,closed-form Gaussian CRPS,-0.223396023800003,0.223396023800003,,,
2025-06-26,fold_02,2,6h_prior,2024-03-16,2025-06-14,2025-06-15,2025-09-13,29.3,31.6,2.3,raw_point,29.3,,2.3000000000000007,,point-mass CRPS equals absolute error,-2.3000000000000007,2.3000000000000007,,,
2025-06-26,fold_02,2,6h_prior,2024-03-16,2025-06-14,2025-06-15,2025-09-13,29.3,31.6,2.3,rbf,31.3846130495,1.3676997893,0.3331285517168612,0.3331285517,closed-form Gaussian CRPS,-0.215386950500001,0.215386950500001,,,
2025-06-26,fold_02,2,6h_prior,2024-03-16,2025-06-14,2025-06-15,2025-09-13,29.3,31.6,2.3,static_gaussian,30.751096491228072,1.4154558553982068,0.5280186541683711,,closed-form Gaussian CRPS,-0.8489035087719294,0.8489035087719294,1.4510964912280704,1.4154558553982068,456.0
2025-06-26,fold_02,2,event_day_open,2024-03-16,2025-06-14,2025-06-15,2025-09-13,29.3,31.6,2.3,matern32,31.5713817733,1.306513556,0.3055757272654646,0.3055757273,closed-form Gaussian CRPS,-0.028618226700000804,0.028618226700000804,,,
2025-06-26,fold_02,2,event_day_open,2024-03-16,2025-06-14,2025-06-15,2025-09-13,29.3,31.6,2.3,raw_point,29.3,,2.3000000000000007,,point-mass CRPS equals absolute error,-2.3000000000000007,2.3000000000000007,,,
2025-06-26,fold_02,2,event_day_open,2024-03-16,2025-06-14,2025-06-15,2025-09-13,29.3,31.6,2.3,rbf,31.5826366407,1.3056531091,0.305216691392851,0.3052166914,closed-form Gaussian CRPS,-0.017363359300002656,0.017363359300002656,,,
2025-06-26,fold_02,2,event_day_open,2024-03-16,2025-06-14,2025-06-15,2025-09-13,29.3,31.6,2.3,static_gaussian,30.723464912280704,1.3728441044160404,0.5368087944050598,,closed-form Gaussian CRPS,-0.8765350877192972,0.8765350877192972,1.4234649122807017,1.3728441044160404,456.0
2025-06-27,fold_02,2,12h_prior,2024-03-16,2025-06-14,2025-06-15,2025-09-13,28.8,30.1,1.3,matern32,30.7851728795,1.3762554242,0.4549666627632871,0.4549666628,closed-form Gaussian CRPS,0.6851728794999978,0.6851728794999978,,,
2025-06-27,fold_02,2,12h_prior,2024-03-16,2025-06-14,2025-06-15,2025-09-13,28.8,30.1,1.3,raw_point,28.8,,1.3000000000000007,,point-mass CRPS equals absolute error,-1.3000000000000007,1.3000000000000007,,,
2025-06-27,fold_02,2,12h_prior,2024-03-16,2025-06-14,2025-06-15,2025-09-13,28.8,30.1,1.3,rbf,30.7542227507,1.3719394762,0.4427685017537544,0.4427685017,closed-form Gaussian CRPS,0.6542227506999971,0.6542227506999971,,,
2025-06-27,fold_02,2,12h_prior,2024-03-16,2025-06-14,2025-06-15,2025-09-13,28.8,30.1,1.3,static_gaussian,30.243201754385964,1.41644883728861,0.33678778062707143,,closed-form Gaussian CRPS,0.14320175438596294,0.14320175438596294,1.443201754385965,1.41644883728861,456.0
2025-06-27,fold_02,2,24h_prior,2024-03-16,2025-06-14,2025-06-15,2025-09-13,28.9,30.1,1.2,matern32,30.4808717894,1.5128013381,0.39158806568854027,0.3915880657,closed-form Gaussian CRPS,0.3808717893999969,0.3808717893999969,,,
2025-06-27,fold_02,2,24h_prior,2024-03-16,2025-06-14,2025-06-15,2025-09-13,28.9,30.1,1.2,raw_point,28.9,,1.2000000000000028,,point-mass CRPS equals absolute error,-1.2000000000000028,1.2000000000000028,,,
2025-06-27,fold_02,2,24h_prior,2024-03-16,2025-06-14,2025-06-15,2025-09-13,28.9,30.1,1.2,rbf,30.3631332368,1.5127297395,0.37173141293903283,0.3717314129,closed-form Gaussian CRPS,0.2631332367999981,0.2631332367999981,,,
2025-06-27,fold_02,2,24h_prior,2024-03-16,2025-06-14,2025-06-15,2025-09-13,28.9,30.1,1.2,static_gaussian,30.346929824561403,1.5076914175152702,0.3684380413686407,,closed-form Gaussian CRPS,0.246929824561402,0.246929824561402,1.4469298245614035,1.5076914175152702,456.0
2025-06-27,fold_02,2,6h_prior,2024-03-16,2025-06-14,2025-06-15,2025-09-13,28.8,30.1,1.3,matern32,30.7797858756,1.377215964,0.4530559465513795,0.4530559465,closed-form Gaussian CRPS,0.6797858755999968,0.6797858755999968,,,
2025-06-27,fold_02,2,6h_prior,2024-03-16,2025-06-14,2025-06-15,2025-09-13,28.8,30.1,1.3,raw_point,28.8,,1.3000000000000007,,point-mass CRPS equals absolute error,-1.3000000000000007,1.3000000000000007,,,
2025-06-27,fold_02,2,6h_prior,2024-03-16,2025-06-14,2025-06-15,2025-09-13,28.8,30.1,1.3,rbf,30.7587141327,1.3736369881,0.44466941422234907,0.4446694142,closed-form Gaussian CRPS,0.6587141326999983,0.6587141326999983,,,
2025-06-27,fold_02,2,6h_prior,2024-03-16,2025-06-14,2025-06-15,2025-09-13,28.8,30.1,1.3,static_gaussian,30.251096491228072,1.4154558553982068,0.3372134345937932,,closed-form Gaussian CRPS,0.15109649122807056,0.15109649122807056,1.4510964912280704,1.4154558553982068,456.0
2025-06-27,fold_02,2,event_day_open,2024-03-16,2025-06-14,2025-06-15,2025-09-13,28.8,30.1,1.3,matern32,31.0055713993,1.3111506232,0.5464627498100469,0.5464627498,closed-form Gaussian CRPS,0.9055713992999976,0.9055713992999976,,,
2025-06-27,fold_02,2,event_day_open,2024-03-16,2025-06-14,2025-06-15,2025-09-13,28.8,30.1,1.3,raw_point,28.8,,1.3000000000000007,,point-mass CRPS equals absolute error,-1.3000000000000007,1.3000000000000007,,,
2025-06-27,fold_02,2,event_day_open,2024-03-16,2025-06-14,2025-06-15,2025-09-13,28.8,30.1,1.3,rbf,30.9924992403,1.3106198853,0.539797613914158,0.5397976139,closed-form Gaussian CRPS,0.8924992402999976,0.8924992402999976,,,
2025-06-27,fold_02,2,event_day_open,2024-03-16,2025-06-14,2025-06-15,2025-09-13,28.8,30.1,1.3,static_gaussian,30.223464912280704,1.3728441044160404,0.32525350516653345,,closed-form Gaussian CRPS,0.12346491228070278,0.12346491228070278,1.4234649122807017,1.3728441044160404,456.0
2025-06-28,fold_02,2,12h_prior,2024-03-16,2025-06-14,2025-06-15,2025-09-13,28.4,30.9,2.5,matern32,30.2992226034,1.3840880084,0.42588485840547796,0.4258848584,closed-form Gaussian CRPS,-0.6007773965999981,0.6007773965999981,,,
2025-06-28,fold_02,2,12h_prior,2024-03-16,2025-06-14,2025-06-15,2025-09-13,28.4,30.9,2.5,raw_point,28.4,,2.5,,point-mass CRPS equals absolute error,-2.5,2.5,,,
2025-06-28,fold_02,2,12h_prior,2024-03-16,2025-06-14,2025-06-15,2025-09-13,28.4,30.9,2.5,rbf,30.2434162459,1.3796090589,0.4447690061136536,0.4447690061,closed-form Gaussian CRPS,-0.6565837540999979,0.6565837540999979,,,
2025-06-28,fold_02,2,12h_prior,2024-03-16,2025-06-14,2025-06-15,2025-09-13,28.4,30.9,2.5,static_gaussian,29.843201754385962,1.41644883728861,0.6317518480708898,,closed-form Gaussian CRPS,-1.0567982456140363,1.0567982456140363,1.443201754385965,1.41644883728861,456.0
