event_date,event_rank,probability_reconstruction_error,delta_error_vs_finite_difference,gamma_error_vs_finite_difference
2026-08-10,8,0.000000000000,-0.000000000032,0.000002916351
2026-08-10,9,0.000000000000,-0.000000000021,-0.000002795350
2026-08-10,10,0.000000000000,-0.000000000008,0.000000585196
2026-08-11,0,0.000000000000,0.000000000002,-0.000000046673
2026-08-11,1,0.000000000000,0.000000000007,0.000000219722
2026-08-11,2,0.000000000000,0.000000000014,-0.000000106762
2026-08-11,3,0.000000000000,0.000000000029,-0.000000331000
2026-08-11,4,0.000000000000,0.000000000021,0.000000539371
2026-08-11,5,0.000000000000,-0.000000000001,-0.000000541302
2026-08-11,6,0.000000000000,-0.000000000022,-0.000001518882
2026-08-11,7,0.000000000000,-0.000000000026,0.000001554505
2026-08-11,8,0.000000000000,-0.000000000020,0.000000229916
2026-08-11,9,0.000000000000,-0.000000000006,0.000000642316
2026-08-11,10,0.000000000000,0.000000000002,-0.000000801671
2026-08-12,0,0.000000000000,0.000000000003,0.000000036872
2026-08-12,1,0.000000000000,0.000000000009,-0.000000348090
2026-08-12,2,0.000000000000,0.000000000028,0.000002006677
2026-08-12,3,0.000000000000,0.000000000021,-0.000001665440
2026-08-12,4,0.000000000000,0.000000000017,0.000000350021
2026-08-12,5,0.000000000000,-0.000000000012,-0.000002361691
2026-08-12,6,0.000000000000,-0.000000000017,0.000003139164
2026-08-12,7,0.000000000000,-0.000000000031,-0.000001257216
2026-08-12,8,0.000000000000,-0.000000000009,0.000000496383
2026-08-12,9,0.000000000000,-0.000000000005,-0.000000516002
2026-08-12,10,0.000000000000,-0.000000000003,-0.000000097518
2026-08-13,0,0.000000000000,0.000000000000,-0.000000012280
2026-08-13,1,0.000000000000,0.000000000002,-0.000000045648
2026-08-13,2,0.000000000000,0.000000000008,-0.000000011628
2026-08-13,3,0.000000000000,0.000000000017,0.000000750983
2026-08-13,4,0.000000000000,0.000000000027,-0.000000054340
2026-08-13,5,0.000000000000,0.000000000022,-0.000001045639
2026-08-13,6,0.000000000000,-0.000000000004,-0.000000400809
2026-08-13,7,0.000000000000,-0.000000000021,0.000002382314
2026-08-13,8,0.000000000000,-0.000000000029,-0.000001235034
2026-08-13,9,0.000000000000,-0.000000000012,-0.000000779664
2026-08-13,10,0.000000000000,-0.000000000009,0.000000568840
2026-08-14,0,0.000000000000,-0.000000000000,-0.000000025490
2026-08-14,1,0.000000000000,-0.000000000000,0.000000228060
2026-08-14,2,0.000000000000,-0.000000000007,-0.000000017702
2026-08-14,3,0.000000000000,0.000000000002,-0.000000518339
2026-08-14,4,0.000000000000,-0.000000000006,0.000000346192
2026-08-14,5,0.000000000000,0.000000000002,0.000000689924
2026-08-14,6,0.000000000000,-0.000000000000,0.000000295499
2026-08-14,7,0.000000000000,0.000000000008,0.000000311396
2026-08-14,8,0.000000000000,0.000000000003,-0.000000954013
2026-08-14,9,0.000000000000,-0.000000000003,-0.000000611599
2026-08-14,10,0.000000000000,0.000000000001,0.000000195357
2026-08-15,0,0.000000000000,0.000000000003,-0.000000001112
2026-08-15,1,0.000000000000,0.000000000010,0.000000162113
2026-08-15,2,0.000000000000,0.000000000026,0.000000148187
2026-08-15,3,0.000000000000,0.000000000026,-0.000000317356
2026-08-15,4,0.000000000000,0.000000000010,-0.000000453612
2026-08-15,5,0.000000000000,-0.000000000010,0.000003307732
2026-08-15,6,0.000000000000,-0.000000000023,-0.000002207744
2026-08-15,7,0.000000000000,-0.000000000021,0.000000557046
2026-08-15,8,0.000000000000,-0.000000000020,-0.000000701864
2026-08-15,9,0.000000000000,-0.000000000005,-0.000001347926
2026-08-15,10,0.000000000000,0.000000000004,0.000000759128
2026-08-16,0,0.000000000000,0.000000000001,0.000000003906
2026-08-16,1,0.000000000000,0.000000000004,0.000000080356
2026-08-16,2,0.000000000000,0.000000000012,-0.000000467832
2026-08-16,3,0.000000000000,0.000000000023,0.000001588045
2026-08-16,4,0.000000000000,0.000000000025,-0.000000412617
2026-08-16,5,0.000000000000,0.000000000008,-0.000000720223
2026-08-16,6,0.000000000000,-0.000000000013,-0.000000268480
2026-08-16,7,0.000000000000,-0.000000000033,-0.000001705578
2026-08-16,8,0.000000000000,-0.000000000014,0.000002809153
2026-08-16,9,0.000000000000,-0.000000000011,-0.000000351950
2026-08-16,10,0.000000000000,-0.000000000002,-0.000000502738
2026-08-18,0,0.000000000000,-0.000000000001,0.000000287349
2026-08-18,1,0.000000000000,-0.000000000002,0.000000172860
2026-08-18,2,0.000000000000,-0.000000000004,-0.000000586701
2026-08-18,3,0.000000000000,-0.000000000001,-0.000000253523
2026-08-18,4,0.000000000000,0.000000000005,0.000000934796
2026-08-18,5,0.000000000000,0.000000000002,-0.000000715707
2026-08-18,6,0.000000000000,0.000000000002,0.000000850767
2026-08-18,7,0.000000000000,-0.000000000000,-0.000001764397
2026-08-18,8,0.000000000000,0.000000000001,0.000002480330
2026-08-18,9,0.000000000000,-0.000000000002,-0.000001134740
2026-08-18,10,0.000000000000,0.000000000001,-0.000000236339
2026-08-19,0,0.000000000000,-0.000000000001,-0.000000041458
2026-08-19,1,0.000000000000,-0.000000000004,-0.000001334104
2026-08-19,2,0.000000000000,0.000000000002,0.000001529748
2026-08-19,3,0.000000000000,-0.000000000005,0.000000009510
2026-08-19,4,0.000000000000,-0.000000000001,-0.000000988606
2026-08-19,5,0.000000000000,0.000000000008,0.000000709508
2026-08-19,6,0.000000000000,-0.000000000002,0.000001059139
2026-08-19,7,0.000000000000,0.000000000002,-0.000001102086
2026-08-19,8,0.000000000000,0.000000000001,0.000000426718
2026-08-19,9,0.000000000000,-0.000000000001,0.000000518624
2026-08-19,10,0.000000000000,0.000000000001,-0.000000648214
2026-08-20,0,0.000000000000,-0.000000000003,-0.000000064350
2026-08-20,1,0.000000000000,-0.000000000004,-0.000001020985
2026-08-20,2,0.000000000000,-0.000000000003,0.000001198334
2026-08-20,3,0.000000000000,0.000000000002,-0.000001503967
2026-08-20,4,0.000000000000,0.000000000004,0.000002108991
2026-08-20,5,0.000000000000,0.000000000006,-0.000001014287
2026-08-20,6,0.000000000000,-0.000000000005,0.000000941794
2026-08-20,7,0.000000000000,0.000000000006,0.000000958672
2026-08-20,8,0.000000000000,0.000000000001,-0.000002621935
2026-08-20,9,0.000000000000,-0.000000000005,0.000002301166
2026-08-20,10,0.000000000000,0.000000000001,-0.000001283434
2026-08-21,0,0.000000000000,0.000000000000,0.000000001057
2026-08-21,1,0.000000000000,-0.000000000000,-0.000000029559
2026-08-21,2,0.000000000000,-0.000000000001,-0.000000051032
2026-08-21,3,0.000000000000,0.000000000000,-0.000000310161
2026-08-21,4,0.000000000000,-0.000000000010,0.000000732214
2026-08-21,5,0.000000000000,-0.000000000001,-0.000000094689
2026-08-21,6,0.000000000000,0.000000000000,-0.000001351394
2026-08-21,7,0.000000000000,0.000000000006,0.000001501636
2026-08-21,8,0.000000000000,0.000000000006,-0.000000850255
2026-08-21,9,0.000000000000,-0.000000000003,0.000001543520
2026-08-21,10,0.000000000000,0.000000000002,-0.000000894011
2026-08-22,0,0.000000000000,0.000000000000,-0.000000000452
2026-08-22,1,0.000000000000,0.000000000000,0.000000014670
2026-08-22,2,0.000000000000,-0.000000000000,-0.000000077059
2026-08-22,3,0.000000000000,0.000000000001,-0.000000232474
2026-08-22,4,0.000000000000,0.000000000000,-0.000000745706
2026-08-22,5,0.000000000000,-0.000000000010,0.000001720761
2026-08-22,6,0.000000000000,-0.000000000001,-0.000000127385
2026-08-22,7,0.000000000000,0.000000000003,0.000001265190
2026-08-22,8,0.000000000000,-0.000000000000,-0.000002660294
2026-08-22,9,0.000000000000,0.000000000001,0.000001014610
2026-08-22,10,0.000000000000,0.000000000006,-0.000000308063
2026-08-23,0,0.000000000000,0.000000000000,-0.000000013795
2026-08-23,1,0.000000000000,-0.000000000000,-0.000000093193
2026-08-23,2,0.000000000000,0.000000000000,0.000000144166
2026-08-23,3,0.000000000000,-0.000000000008,-0.000001175829
2026-08-23,4,0.000000000000,0.000000000000,0.000001025007
2026-08-23,5,0.000000000000,-0.000000000002,0.000000387454
2026-08-23,6,0.000000000000,-0.000000000000,0.000000593139
2026-08-23,7,0.000000000000,0.000000000003,0.000001260521
2026-08-23,8,0.000000000000,0.000000000006,-0.000003124653
2026-08-23,9,0.000000000000,-0.000000000001,0.000001143644
2026-08-23,10,0.000000000000,0.000000000002,0.000000051948
2026-08-24,0,0.000000000000,0.000000000000,-0.000000000108
2026-08-24,1,0.000000000000,0.000000000000,0.000000009977
2026-08-24,2,0.000000000000,-0.000000000000,-0.000000059903
2026-08-24,3,0.000000000000,-0.000000000001,0.000000069111
2026-08-24,4,0.000000000000,0.000000000000,0.000001118120
2026-08-24,5,0.000000000000,-0.000000000008,-0.000002705128
2026-08-24,6,0.000000000000,-0.000000000003,0.000003151502
2026-08-24,7,0.000000000000,0.000000000003,-0.000001700779
2026-08-24,8,0.000000000000,0.000000000003,0.000000911684
2026-08-24,9,0.000000000000,0.000000000007,-0.000000989320
2026-08-24,10,0.000000000000,-0.000000000002,0.000000272906
2026-08-25,0,0.000000000000,0.000000000000,-0.000000000399
2026-08-25,1,0.000000000000,0.000000000000,-0.000000024806
2026-08-25,2,0.000000000000,0.000000000002,0.000000086908
2026-08-25,3,0.000000000000,0.000000000007,0.000000134558
2026-08-25,4,0.000000000000,0.000000000016,-0.000000166999
2026-08-25,5,0.000000000000,0.000000000029,0.000000477383
2026-08-25,6,0.000000000000,0.000000000021,-0.000001787154
2026-08-25,7,0.000000000000,-0.000000000006,0.000002426576
2026-08-25,8,0.000000000000,-0.000000000026,-0.000001045427
2026-08-25,9,0.000000000000,-0.000000000024,-0.000000871809
2026-08-25,10,0.000000000000,-0.000000000019,0.000000621752
2026-08-26,0,0.000000000000,0.000000000000,0.000000002062
2026-08-26,1,0.000000000000,0.000000000000,-0.000000001338
2026-08-26,2,0.000000000000,-0.000000000001,0.000000058203
2026-08-26,3,0.000000000000,-0.000000000002,-0.000000446087
2026-08-26,4,0.000000000000,-0.000000000004,0.000002018307
2026-08-26,5,0.000000000000,-0.000000000002,-0.000001374242
2026-08-26,6,0.000000000000,-0.000000000001,-0.000001428920
2026-08-26,7,0.000000000000,0.000000000007,-0.000001549682
2026-08-26,8,0.000000000000,-0.000000000005,0.000004489741
2026-08-26,9,0.000000000000,0.000000000004,-0.000001551923
2026-08-26,10,0.000000000000,0.000000000004,0.000000022945
2026-08-27,0,0.000000000000,0.000000000000,0.000000000744
2026-08-27,1,0.000000000000,0.000000000000,-0.000000009065
2026-08-27,2,0.000000000000,-0.000000000001,-0.000000105371
2026-08-27,3,0.000000000000,0.000000000001,-0.000000121673
2026-08-27,4,0.000000000000,-0.000000000003,0.000001964357
2026-08-27,5,0.000000000000,-0.000000000007,-0.000001359334
2026-08-27,6,0.000000000000,-0.000000000002,-0.000000633227
2026-08-27,7,0.000000000000,0.000000000000,0.000000075795
2026-08-27,8,0.000000000000,0.000000000008,0.000001544896
2026-08-27,9,0.000000000000,-0.000000000001,-0.000001994168
2026-08-27,10,0.000000000000,0.000000000004,0.000000703994
2026-08-28,0,0.000000000000,0.000000000000,0.000000000150
2026-08-28,1,0.000000000000,0.000000000000,-0.000000006654
2026-08-28,2,0.000000000000,0.000000000001,0.000000052684
2026-08-28,3,0.000000000000,0.000000000006,-0.000000040428
2026-08-28,4,0.000000000000,0.000000000013,-0.000000275304
2026-08-28,5,0.000000000000,0.000000000030,0.000000836304
2026-08-28,6,0.000000000000,0.000000000019,-0.000000442213
2026-08-28,7,0.000000000000,0.000000000008,-0.000000220061
2026-08-28,8,0.000000000000,-0.000000000020,0.000000153946
2026-08-28,9,0.000000000000,-0.000000000027,0.000000194260
2026-08-28,10,0.000000000000,-0.000000000032,-0.000000513028
2026-08-29,0,0.000000000000,0.000000000008,-0.000000137488
2026-08-29,1,0.000000000000,0.000000000016,0.000000465784
2026-08-29,2,0.000000000000,0.000000000026,0.000001067785
2026-08-29,3,0.000000000000,0.000000000022,-0.000000879512
2026-08-29,4,0.000000000000,0.000000000005,-0.000001016191
2026-08-29,5,0.000000000000,-0.000000000024,0.000000862158
2026-08-29,6,0.000000000000,-0.000000000028,-0.000000784457
2026-08-29,7,0.000000000000,-0.000000000014,-0.000000300129
2026-08-29,8,0.000000000000,-0.000000000004,0.000000917099
2026-08-29,9,0.000000000000,-0.000000000009,-0.000000190905
2026-08-29,10,0.000000000000,0.000000000002,-0.000000056184
2026-08-30,0,0.000000000000,0.000000000000,-0.000000239967
2026-08-30,1,0.000000000000,-0.000000000001,-0.000000438128
2026-08-30,2,0.000000000000,-0.000000000006,0.000000919112
2026-08-30,3,0.000000000000,-0.000000000002,-0.000000133659
2026-08-30,4,0.000000000000,-0.000000000003,0.000001359286
2026-08-30,5,0.000000000000,0.000000000009,-0.000003381937
2026-08-30,6,0.000000000000,-0.000000000001,0.000000935717
2026-08-30,7,0.000000000000,0.000000000006,0.000000040792
2026-08-30,8,0.000000000000,-0.000000000002,0.000000782547
2026-08-30,9,0.000000000000,0.000000000002,-0.000000317827
2026-08-30,10,0.000000000000,-0.000000000003,0.000000630188
2026-08-31,0,0.000000000000,0.000000000000,-0.000000002792
2026-08-31,1,0.000000000000,0.000000000000,0.000000002182
2026-08-31,2,0.000000000000,-0.000000000000,0.000000094937
2026-08-31,3,0.000000000000,-0.000000000002,-0.000000179607
2026-08-31,4,0.000000000000,-0.000000000000,0.000000519261
2026-08-31,5,0.000000000000,-0.000000000007,-0.000000865733
2026-08-31,6,0.000000000000,-0.000000000000,0.000001042062
2026-08-31,7,0.000000000000,0.000000000003,0.000002414730
2026-08-31,8,0.000000000000,0.000000000005,-0.000004188043
2026-08-31,9,0.000000000000,-0.000000000001,0.000000977010
2026-08-31,10,0.000000000000,0.000000000005,0.000000162140
