row_id,target_date,decision_rule,development_fold,chronology_block,candidate_model,forecast_daily_max_c,hko_daily_max_c,dispersion_scale,is_identity_scale,q_01,q_02,q_03,q_04,q_05,q_06,q_07,q_08,q_09,q_10,q_11,q_12,q_13,q_14,q_15,q_16,q_17,q_18,q_19,q_20,q_21,q_22,q_23,q_24,q_25,q_26,q_27,q_28,q_29,q_30,q_31,q_32,q_33,q_34,q_35,q_36,q_37,q_38,q_39,q_40,q_41,q_42,q_43,q_44,q_45,q_46,q_47,q_48,q_49,q_50,q_51,q_52,q_53,q_54,q_55,q_56,q_57,q_58,q_59,q_60,q_61,q_62,q_63,q_64,q_65,q_66,q_67,q_68,q_69,q_70,q_71,q_72,q_73,q_74,q_75,q_76,q_77,q_78,q_79,q_80,q_81,q_82,q_83,q_84,q_85,q_86,q_87,q_88,q_89,q_90,q_91,q_92,q_93,q_94,q_95,q_96,q_97,q_98,q_99,crps_99q,central_50_covered,central_50_width_c,central_80_covered,central_80_width_c,central_90_covered,central_90_width_c,median_absolute_error_c
2026-05-01|24h_prior,2026-05-01,24h_prior,2,development_validation,pooled_empirical_residual,23.4,26.9,1.25,False,22.1575,22.415,22.6725,22.900000000000002,22.900000000000002,22.922500000000003,23.05125,23.18,23.376250000000002,23.6875,23.775,23.82,23.900000000000002,23.900000000000002,23.95625,24.025,24.025,24.0925,24.150000000000002,24.150000000000002,24.150000000000002,24.2325,24.275,24.275,24.368750000000002,24.4,24.4,24.4,24.50875,24.525000000000002,24.525000000000002,24.525000000000002,24.648749999999993,24.65,24.65,24.65,24.65,24.65,24.67125,24.775000000000002,24.775000000000002,24.775000000000002,24.81125,24.9,24.9,24.9,24.9,24.9,24.9,24.9,24.96625,25.025,25.025,25.025,25.025,25.025,25.025,25.117500000000003,25.150000000000002,25.150000000000002,25.150000000000002,25.150000000000002,25.150000000000002,25.150000000000002,25.26875,25.275,25.27625,25.400000000000002,25.400000000000002,25.400000000000002,25.400000000000002,25.400000000000002,25.42375,25.552500000000002,25.65,25.65,25.68875,25.817500000000003,25.94625,26.025000000000002,26.025000000000002,26.0825,26.15,26.215000000000003,26.275,26.275,26.35125,26.400000000000002,26.48375,26.525,26.525,26.525,26.62375,26.7525,26.88125,27.01,27.025000000000002,27.1425,27.271250000000002,1.3521507575757565,False,1.2812499999999964,False,2.8374999999999986,False,3.9812499999999993,2.0
2026-05-01|6h_prior,2026-05-01,6h_prior,2,development_validation,pooled_empirical_residual,23.5,26.9,1.25,False,22.2575,22.515,22.7725,23.0,23.0,23.022500000000004,23.15125,23.279999999999998,23.47625,23.7875,23.875,23.919999999999998,24.0,24.0,24.056250000000002,24.125,24.125,24.1925,24.25,24.25,24.25,24.332500000000003,24.375,24.375,24.46875,24.5,24.5,24.5,24.60875,24.625,24.625,24.625,24.74875,24.75,24.75,24.75,24.75,24.75,24.771250000000002,24.875,24.875,24.875,24.91125,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.06625,25.125,25.125,25.125,25.125,25.125,25.125,25.2175,25.25,25.25,25.25,25.25,25.250000000000004,25.250000000000004,25.368750000000002,25.375,25.37625,25.5,25.5,25.5,25.5,25.5,25.52375,25.652499999999996,25.75,25.75,25.78875,25.917500000000004,26.04625,26.125,26.125,26.1825,26.25,26.314999999999998,26.375,26.375,26.45125,26.5,26.58375,26.625,26.625,26.625,26.723750000000003,26.8525,26.981250000000003,27.11,27.125,27.2425,27.371249999999996,1.2618729797979784,False,1.28125,False,2.8374999999999986,True,3.981250000000003,1.8999999999999986
2026-05-01|event_day_open,2026-05-01,event_day_open,2,development_validation,pooled_empirical_residual,23.6,26.9,1.25,False,22.357499999999998,22.615,22.872500000000002,23.1,23.1,23.122500000000006,23.25125,23.380000000000003,23.57625,23.887500000000003,23.975,24.02,24.1,24.1,24.15625,24.224999999999998,24.224999999999998,24.2925,24.350000000000005,24.350000000000005,24.350000000000005,24.432500000000005,24.475,24.475,24.56875,24.599999999999998,24.6,24.6,24.70875,24.725,24.725,24.725,24.848750000000003,24.849999999999998,24.849999999999998,24.849999999999998,24.849999999999998,24.849999999999998,24.871250000000003,24.975,24.975,24.975,25.011250000000004,25.1,25.1,25.1,25.1,25.1,25.1,25.1,25.166249999999998,25.224999999999998,25.225,25.225,25.225,25.225,25.225,25.317500000000003,25.35,25.35,25.35,25.35,25.350000000000005,25.350000000000005,25.46875,25.474999999999998,25.476250000000004,25.6,25.6,25.6,25.6,25.600000000000005,25.623749999999998,25.752499999999998,25.849999999999998,25.849999999999998,25.88875,26.017500000000005,26.146250000000002,26.225,26.225,26.2825,26.35,26.415,26.474999999999998,26.474999999999998,26.55125,26.6,26.68375,26.724999999999998,26.724999999999998,26.724999999999998,26.823749999999997,26.9525,27.081249999999997,27.21,27.225,27.342499999999998,27.471249999999998,1.1730345959595936,False,1.2812499999999964,False,2.837499999999995,True,3.9812499999999957,1.7999999999999972
2026-05-02|12h_prior,2026-05-02,12h_prior,3,development_validation,pooled_empirical_residual,27.3,27.0,1.25,False,26.1075,26.465000000000003,26.75,26.750000000000004,26.89375,27.072499999999998,27.50125,27.625,27.733749999999997,27.75,27.841250000000002,27.875,27.948749999999997,28.000000000000004,28.000000000000004,28.11,28.125,28.217499999999998,28.25,28.25,28.253749999999997,28.375,28.375,28.375,28.46875,28.5,28.5,28.5,28.5,28.5,28.625,28.625,28.64875,28.75,28.75,28.75,28.75,28.75,28.75,28.775,28.875,28.875,28.875,28.875,28.91875,29.0,29.0,29.0,29.0,29.0,29.0,29.000000000000004,29.098750000000003,29.125,29.125,29.135000000000005,29.25,29.25,29.25,29.250000000000004,29.278750000000002,29.375,29.38625,29.5,29.5,29.5475,29.625,29.75,29.75,29.75,29.816249999999997,29.875,29.923750000000002,30.0,30.0,30.0,30.125,30.125,30.125,30.175,30.25,30.25,30.33625,30.375,30.375,30.375,30.5,30.604999999999997,30.65875,30.75,30.875,30.875,30.99875,31.0,31.0,31.125,31.21375,31.25,31.32125,1.5375568181818178,False,1.53125,False,3.0,True,4.106249999999999,2.0
2026-05-02|24h_prior,2026-05-02,24h_prior,3,development_validation,pooled_empirical_residual,26.9,27.0,1.25,False,25.707500000000003,26.064999999999998,26.35,26.35,26.49375,26.6725,27.10125,27.225,27.33375,27.35,27.441249999999997,27.474999999999998,27.54875,27.6,27.6,27.71,27.724999999999998,27.8175,27.85,27.85,27.853749999999998,27.975,27.975,27.975,28.06875,28.099999999999998,28.099999999999998,28.099999999999998,28.099999999999998,28.099999999999998,28.225,28.225,28.248749999999998,28.349999999999998,28.349999999999998,28.349999999999998,28.349999999999998,28.349999999999998,28.349999999999998,28.375,28.475,28.475,28.475,28.475,28.51875,28.6,28.6,28.6,28.6,28.6,28.6,28.6,28.698749999999997,28.724999999999998,28.724999999999998,28.735,28.85,28.85,28.85,28.85,28.87875,28.974999999999998,28.98625,29.1,29.1,29.1475,29.225,29.349999999999998,29.349999999999998,29.349999999999998,29.416249999999998,29.475,29.52375,29.599999999999998,29.599999999999998,29.599999999999998,29.725,29.725,29.725,29.775,29.85,29.85,29.93625,29.974999999999998,29.974999999999998,29.974999999999998,30.1,30.205,30.25875,30.35,30.475,30.475,30.598750000000003,30.599999999999998,30.599999999999998,30.725,30.81375,30.849999999999998,30.92125,1.18457702020202,False,1.5312499999999964,False,3.0,True,4.106249999999999,1.6000000000000014
2026-05-02|6h_prior,2026-05-02,6h_prior,3,development_validation,pooled_empirical_residual,27.2,27.0,1.25,False,26.0075,26.365000000000002,26.650000000000002,26.650000000000002,26.79375,26.9725,27.40125,27.525000000000002,27.63375,27.65,27.74125,27.775,27.848750000000003,27.900000000000002,27.900000000000002,28.009999999999998,28.025,28.1175,28.150000000000002,28.150000000000002,28.153750000000002,28.275,28.275,28.275,28.368750000000002,28.4,28.4,28.4,28.4,28.4,28.525000000000002,28.525000000000002,28.54875,28.65,28.65,28.65,28.65,28.65,28.65,28.674999999999997,28.775000000000002,28.775000000000002,28.775000000000002,28.775000000000002,28.81875,28.9,28.9,28.9,28.9,28.9,28.9,28.9,28.99875,29.025,29.025,29.035000000000004,29.150000000000002,29.150000000000002,29.150000000000002,29.150000000000002,29.17875,29.275,29.28625,29.400000000000002,29.400000000000002,29.4475,29.525,29.65,29.65,29.65,29.716250000000002,29.775000000000002,29.82375,29.9,29.9,29.9,30.025000000000002,30.025000000000002,30.025000000000002,30.075,30.15,30.15,30.236250000000002,30.275,30.275,30.275,30.400000000000002,30.505000000000003,30.55875,30.650000000000002,30.775,30.775,30.89875,30.9,30.9,31.025000000000002,31.11375,31.15,31.22125,1.448213383838384,False,1.5312499999999964,False,3.0000000000000036,True,4.106249999999999,1.8999999999999986
2026-05-02|event_day_open,2026-05-02,event_day_open,3,development_validation,pooled_empirical_residual,26.8,27.0,1.25,False,25.6075,25.965000000000003,26.25,26.250000000000004,26.39375,26.572499999999998,27.00125,27.125,27.233749999999997,27.25,27.341250000000002,27.375,27.448749999999997,27.500000000000004,27.500000000000004,27.61,27.625,27.717499999999998,27.75,27.75,27.753749999999997,27.875,27.875,27.875,27.96875,28.0,28.0,28.0,28.0,28.0,28.125,28.125,28.14875,28.25,28.25,28.25,28.25,28.25,28.25,28.275,28.375,28.375,28.375,28.375,28.41875,28.5,28.5,28.5,28.5,28.5,28.5,28.500000000000004,28.598750000000003,28.625,28.625,28.635000000000005,28.75,28.75,28.75,28.750000000000004,28.778750000000002,28.875,28.88625,29.0,29.0,29.0475,29.125,29.25,29.25,29.25,29.316249999999997,29.375,29.423750000000002,29.5,29.5,29.5,29.625,29.625,29.625,29.675,29.75,29.75,29.83625,29.875,29.875,29.875,30.0,30.104999999999997,30.15875,30.25,30.375,30.375,30.49875,30.5,30.5,30.625,30.71375,30.75,30.82125,1.0966982323232326,False,1.53125,False,3.0,True,4.106249999999999,1.5
2026-05-03|12h_prior,2026-05-03,12h_prior,3,development_validation,pooled_empirical_residual,29.0,29.6,1.25,False,27.807499999999997,28.165,28.45,28.45,28.59375,28.7725,29.20125,29.325000000000003,29.433750000000003,29.45,29.541249999999998,29.575000000000003,29.648750000000003,29.7,29.7,29.81,29.825,29.917500000000004,29.950000000000003,29.950000000000003,29.953750000000003,30.075,30.075,30.075,30.16875,30.200000000000003,30.200000000000003,30.200000000000003,30.200000000000003,30.200000000000003,30.325,30.325,30.348750000000003,30.45,30.45,30.45,30.45,30.45,30.45,30.475,30.575000000000003,30.575000000000003,30.575000000000003,30.575000000000003,30.618750000000002,30.7,30.7,30.7,30.7,30.7,30.7,30.700000000000003,30.79875,30.825000000000003,30.825000000000003,30.835000000000004,30.95,30.95,30.95,30.95,30.978749999999998,31.075,31.08625,31.200000000000003,31.200000000000003,31.247500000000002,31.325,31.450000000000003,31.450000000000003,31.450000000000003,31.516250000000003,31.575,31.62375,31.7,31.7,31.7,31.825000000000003,31.825000000000003,31.825000000000003,31.875,31.95,31.95,32.036249999999995,32.075,32.075,32.075,32.199999999999996,32.305,32.35875,32.45,32.575,32.575,32.69875,32.699999999999996,32.699999999999996,32.824999999999996,32.91375000000001,32.95,33.021249999999995,0.7668749999999995,False,1.53125,True,3.0000000000000036,True,4.106249999999996,1.0999999999999979
2026-05-03|24h_prior,2026-05-03,24h_prior,3,development_validation,pooled_empirical_residual,28.2,29.6,1.25,False,27.0075,27.365000000000002,27.650000000000002,27.650000000000002,27.79375,27.9725,28.40125,28.525000000000002,28.63375,28.65,28.74125,28.775,28.848750000000003,28.900000000000002,28.900000000000002,29.009999999999998,29.025,29.1175,29.150000000000002,29.150000000000002,29.153750000000002,29.275,29.275,29.275,29.368750000000002,29.4,29.4,29.4,29.4,29.4,29.525000000000002,29.525000000000002,29.54875,29.65,29.65,29.65,29.65,29.65,29.65,29.674999999999997,29.775000000000002,29.775000000000002,29.775000000000002,29.775000000000002,29.81875,29.9,29.9,29.9,29.9,29.9,29.9,29.9,29.99875,30.025,30.025,30.035000000000004,30.150000000000002,30.150000000000002,30.150000000000002,30.150000000000002,30.17875,30.275,30.28625,30.400000000000002,30.400000000000002,30.4475,30.525,30.65,30.65,30.65,30.716250000000002,30.775000000000002,30.82375,30.9,30.9,30.9,31.025000000000002,31.025000000000002,31.025000000000002,31.075,31.15,31.15,31.236250000000002,31.275,31.275,31.275,31.400000000000002,31.505000000000003,31.55875,31.650000000000002,31.775,31.775,31.89875,31.9,31.9,32.025000000000006,32.113749999999996,32.15,32.221250000000005,0.31339015151515104,True,1.5312499999999964,True,3.0000000000000036,True,4.106249999999999,0.29999999999999716
2026-05-03|6h_prior,2026-05-03,6h_prior,3,development_validation,pooled_empirical_residual,29.1,29.6,1.25,False,27.9075,28.264999999999997,28.55,28.550000000000004,28.693749999999998,28.872500000000002,29.301250000000003,29.425000000000004,29.533750000000005,29.55,29.64125,29.674999999999997,29.74875,29.800000000000004,29.800000000000004,29.91,29.925,30.0175,30.049999999999997,30.050000000000004,30.053750000000004,30.175,30.175,30.175,30.26875,30.299999999999997,30.299999999999997,30.299999999999997,30.299999999999997,30.299999999999997,30.425,30.425,30.448749999999997,30.55,30.55,30.55,30.55,30.55,30.55,30.575000000000003,30.674999999999997,30.675000000000004,30.675000000000004,30.675000000000004,30.718750000000004,30.8,30.8,30.8,30.8,30.8,30.8,30.800000000000004,30.89875,30.924999999999997,30.924999999999997,30.935000000000006,31.05,31.05,31.05,31.050000000000004,31.078750000000003,31.175,31.18625,31.299999999999997,31.299999999999997,31.347500000000004,31.425,31.549999999999997,31.549999999999997,31.549999999999997,31.616250000000004,31.675,31.723750000000003,31.8,31.8,31.8,31.924999999999997,31.924999999999997,31.924999999999997,31.974999999999998,32.05,32.05,32.13625,32.175,32.175,32.175,32.3,32.405,32.45875,32.550000000000004,32.675000000000004,32.675000000000004,32.79875,32.800000000000004,32.800000000000004,32.925,33.01375000000001,33.050000000000004,33.121249999999996,0.8449810606060599,False,1.53125,True,3.0000000000000036,True,4.106250000000006,1.1999999999999993
2026-05-03|event_day_open,2026-05-03,event_day_open,3,development_validation,pooled_empirical_residual,28.6,29.6,1.25,False,27.4075,27.764999999999997,28.05,28.050000000000004,28.193749999999998,28.372500000000002,28.801250000000003,28.925000000000004,29.033750000000005,29.05,29.14125,29.174999999999997,29.24875,29.300000000000004,29.300000000000004,29.41,29.425,29.5175,29.549999999999997,29.550000000000004,29.553750000000004,29.675,29.675,29.675,29.76875,29.799999999999997,29.799999999999997,29.799999999999997,29.799999999999997,29.799999999999997,29.925,29.925,29.948749999999997,30.05,30.05,30.05,30.05,30.05,30.05,30.075000000000003,30.174999999999997,30.175000000000004,30.175000000000004,30.175000000000004,30.218750000000004,30.3,30.3,30.3,30.3,30.3,30.3,30.300000000000004,30.39875,30.424999999999997,30.424999999999997,30.435000000000006,30.55,30.55,30.55,30.550000000000004,30.578750000000003,30.675,30.68625,30.799999999999997,30.799999999999997,30.847500000000004,30.925,31.049999999999997,31.049999999999997,31.049999999999997,31.116250000000004,31.175,31.223750000000003,31.3,31.3,31.3,31.424999999999997,31.424999999999997,31.424999999999997,31.474999999999998,31.55,31.55,31.63625,31.674999999999997,31.674999999999997,31.674999999999997,31.8,31.905000000000005,31.95875,32.050000000000004,32.175,32.175,32.29875,32.3,32.3,32.425,32.51375000000001,32.550000000000004,32.621249999999996,0.49505681818181774,False,1.53125,True,3.0000000000000036,True,4.106249999999999,0.6999999999999993
2026-05-04|12h_prior,2026-05-04,12h_prior,3,development_validation,pooled_empirical_residual,25.1,27.6,1.25,False,23.9075,24.264999999999997,24.55,24.550000000000004,24.693749999999998,24.872500000000002,25.301250000000003,25.425000000000004,25.533750000000005,25.55,25.64125,25.674999999999997,25.74875,25.800000000000004,25.800000000000004,25.91,25.925,26.0175,26.049999999999997,26.050000000000004,26.053750000000004,26.175,26.175,26.175,26.26875,26.299999999999997,26.299999999999997,26.299999999999997,26.299999999999997,26.299999999999997,26.425,26.425,26.448749999999997,26.55,26.55,26.55,26.55,26.55,26.55,26.575000000000003,26.674999999999997,26.675000000000004,26.675000000000004,26.675000000000004,26.718750000000004,26.8,26.8,26.8,26.8,26.8,26.8,26.800000000000004,26.89875,26.924999999999997,26.924999999999997,26.935000000000006,27.05,27.05,27.05,27.050000000000004,27.078750000000003,27.175,27.18625,27.299999999999997,27.299999999999997,27.347500000000004,27.425,27.549999999999997,27.549999999999997,27.549999999999997,27.616250000000004,27.675,27.723750000000003,27.8,27.8,27.8,27.924999999999997,27.924999999999997,27.924999999999997,27.974999999999998,28.05,28.05,28.13625,28.174999999999997,28.174999999999997,28.174999999999997,28.3,28.405000000000005,28.45875,28.550000000000004,28.675,28.675,28.798750000000002,28.799999999999997,28.799999999999997,28.925,29.01375,29.05,29.12125,0.45096590909090933,True,1.53125,True,3.0000000000000036,True,4.106249999999999,0.8000000000000007
2026-05-04|24h_prior,2026-05-04,24h_prior,3,development_validation,pooled_empirical_residual,26.0,27.6,1.25,False,24.807499999999997,25.165,25.45,25.45,25.59375,25.7725,26.20125,26.325000000000003,26.433750000000003,26.45,26.541249999999998,26.575000000000003,26.648750000000003,26.7,26.7,26.81,26.825,26.917500000000004,26.950000000000003,26.950000000000003,26.953750000000003,27.075,27.075,27.075,27.16875,27.200000000000003,27.200000000000003,27.200000000000003,27.200000000000003,27.200000000000003,27.325,27.325,27.348750000000003,27.45,27.45,27.45,27.45,27.45,27.45,27.475,27.575000000000003,27.575000000000003,27.575000000000003,27.575000000000003,27.618750000000002,27.7,27.7,27.7,27.7,27.7,27.7,27.700000000000003,27.79875,27.825000000000003,27.825000000000003,27.835000000000004,27.95,27.95,27.95,27.95,27.978749999999998,28.075,28.08625,28.200000000000003,28.200000000000003,28.247500000000002,28.325,28.450000000000003,28.450000000000003,28.450000000000003,28.516250000000003,28.575,28.62375,28.7,28.7,28.7,28.825000000000003,28.825000000000003,28.825000000000003,28.875,28.95,28.95,29.03625,29.075000000000003,29.075000000000003,29.075000000000003,29.2,29.305000000000003,29.35875,29.450000000000003,29.575,29.575,29.69875,29.700000000000003,29.700000000000003,29.825,29.91375,29.95,30.02125,0.2694507575757574,True,1.53125,True,3.0000000000000036,True,4.106250000000003,0.09999999999999787
2026-05-04|6h_prior,2026-05-04,6h_prior,3,development_validation,pooled_empirical_residual,25.7,27.6,1.25,False,24.5075,24.865000000000002,25.150000000000002,25.150000000000002,25.29375,25.4725,25.90125,26.025000000000002,26.13375,26.15,26.24125,26.275,26.348750000000003,26.400000000000002,26.400000000000002,26.509999999999998,26.525,26.6175,26.650000000000002,26.650000000000002,26.653750000000002,26.775,26.775,26.775,26.868750000000002,26.9,26.9,26.9,26.9,26.9,27.025000000000002,27.025000000000002,27.04875,27.15,27.15,27.15,27.15,27.15,27.15,27.174999999999997,27.275000000000002,27.275000000000002,27.275000000000002,27.275000000000002,27.31875,27.4,27.4,27.4,27.4,27.4,27.4,27.4,27.49875,27.525,27.525,27.535000000000004,27.650000000000002,27.650000000000002,27.650000000000002,27.650000000000002,27.67875,27.775,27.78625,27.900000000000002,27.900000000000002,27.9475,28.025,28.15,28.15,28.15,28.216250000000002,28.275000000000002,28.32375,28.4,28.4,28.4,28.525000000000002,28.525000000000002,28.525000000000002,28.575,28.65,28.65,28.736250000000002,28.775,28.775,28.775,28.900000000000002,29.005000000000003,29.05875,29.150000000000002,29.275,29.275,29.39875,29.4,29.4,29.525000000000002,29.61375,29.65,29.72125,0.27647095959595996,True,1.5312499999999964,True,3.0000000000000036,True,4.106249999999999,0.20000000000000284
2026-05-04|event_day_open,2026-05-04,event_day_open,3,development_validation,pooled_empirical_residual,26.1,27.6,1.25,False,24.9075,25.264999999999997,25.55,25.550000000000004,25.693749999999998,25.872500000000002,26.301250000000003,26.425000000000004,26.533750000000005,26.55,26.64125,26.674999999999997,26.74875,26.800000000000004,26.800000000000004,26.91,26.925,27.0175,27.049999999999997,27.050000000000004,27.053750000000004,27.175,27.175,27.175,27.26875,27.299999999999997,27.299999999999997,27.299999999999997,27.299999999999997,27.299999999999997,27.425,27.425,27.448749999999997,27.55,27.55,27.55,27.55,27.55,27.55,27.575000000000003,27.674999999999997,27.675000000000004,27.675000000000004,27.675000000000004,27.718750000000004,27.8,27.8,27.8,27.8,27.8,27.8,27.800000000000004,27.89875,27.924999999999997,27.924999999999997,27.935000000000006,28.05,28.05,28.05,28.050000000000004,28.078750000000003,28.175,28.18625,28.299999999999997,28.299999999999997,28.347500000000004,28.425,28.549999999999997,28.549999999999997,28.549999999999997,28.616250000000004,28.675,28.723750000000003,28.8,28.8,28.8,28.924999999999997,28.924999999999997,28.924999999999997,28.974999999999998,29.05,29.05,29.13625,29.174999999999997,29.174999999999997,29.174999999999997,29.3,29.405000000000005,29.45875,29.550000000000004,29.675,29.675,29.798750000000002,29.799999999999997,29.799999999999997,29.925,30.01375,30.05,30.12125,0.28662247474747465,True,1.53125,True,3.0000000000000036,True,4.106249999999999,0.1999999999999993
2026-05-05|12h_prior,2026-05-05,12h_prior,3,development_validation,pooled_empirical_residual,21.7,23.0,1.25,False,20.5075,20.865000000000002,21.150000000000002,21.150000000000002,21.29375,21.4725,21.90125,22.025000000000002,22.13375,22.15,22.24125,22.275,22.348750000000003,22.400000000000002,22.400000000000002,22.509999999999998,22.525,22.6175,22.650000000000002,22.650000000000002,22.653750000000002,22.775,22.775,22.775,22.868750000000002,22.9,22.9,22.9,22.9,22.9,23.025000000000002,23.025000000000002,23.04875,23.15,23.15,23.15,23.15,23.15,23.15,23.174999999999997,23.275000000000002,23.275000000000002,23.275000000000002,23.275000000000002,23.31875,23.4,23.4,23.4,23.4,23.4,23.4,23.4,23.49875,23.525,23.525,23.535000000000004,23.650000000000002,23.650000000000002,23.650000000000002,23.650000000000002,23.67875,23.775,23.78625,23.900000000000002,23.900000000000002,23.9475,24.025,24.15,24.15,24.15,24.216250000000002,24.275000000000002,24.32375,24.4,24.4,24.4,24.525000000000002,24.525000000000002,24.525000000000002,24.575,24.65,24.65,24.736250000000002,24.775,24.775,24.775,24.900000000000002,25.005000000000003,25.05875,25.150000000000002,25.275,25.275,25.39875,25.4,25.4,25.525000000000002,25.61375,25.65,25.72125,0.3487184343434342,True,1.5312499999999964,True,3.0000000000000036,True,4.106249999999999,0.3999999999999986
2026-05-05|24h_prior,2026-05-05,24h_prior,3,development_validation,pooled_empirical_residual,23.1,23.0,1.25,False,21.9075,22.264999999999997,22.55,22.550000000000004,22.693749999999998,22.872500000000002,23.301250000000003,23.425000000000004,23.533750000000005,23.55,23.64125,23.674999999999997,23.74875,23.800000000000004,23.800000000000004,23.91,23.925,24.0175,24.049999999999997,24.050000000000004,24.053750000000004,24.175,24.175,24.175,24.26875,24.299999999999997,24.299999999999997,24.299999999999997,24.299999999999997,24.299999999999997,24.425,24.425,24.448749999999997,24.55,24.55,24.55,24.55,24.55,24.55,24.575000000000003,24.674999999999997,24.675000000000004,24.675000000000004,24.675000000000004,24.718750000000004,24.8,24.8,24.8,24.8,24.8,24.8,24.800000000000004,24.89875,24.924999999999997,24.924999999999997,24.935000000000006,25.05,25.05,25.05,25.050000000000004,25.078750000000003,25.175,25.18625,25.299999999999997,25.299999999999997,25.347500000000004,25.425,25.549999999999997,25.549999999999997,25.549999999999997,25.616250000000004,25.675,25.723750000000003,25.8,25.8,25.8,25.924999999999997,25.924999999999997,25.924999999999997,25.974999999999998,26.05,26.05,26.13625,26.174999999999997,26.174999999999997,26.174999999999997,26.3,26.405000000000005,26.45875,26.550000000000004,26.675,26.675,26.798750000000002,26.799999999999997,26.799999999999997,26.925,27.01375,27.05,27.12125,1.3603345959595965,False,1.53125,False,3.0000000000000036,True,4.106249999999999,1.8000000000000007
2026-05-05|6h_prior,2026-05-05,6h_prior,3,development_validation,pooled_empirical_residual,22.5,23.0,1.25,False,21.307499999999997,21.665,21.95,21.95,22.09375,22.2725,22.70125,22.825000000000003,22.933750000000003,22.95,23.041249999999998,23.075000000000003,23.148750000000003,23.2,23.2,23.31,23.325,23.417500000000004,23.450000000000003,23.450000000000003,23.453750000000003,23.575,23.575,23.575,23.66875,23.700000000000003,23.700000000000003,23.700000000000003,23.700000000000003,23.700000000000003,23.825,23.825,23.848750000000003,23.95,23.95,23.95,23.95,23.95,23.95,23.975,24.075000000000003,24.075000000000003,24.075000000000003,24.075000000000003,24.118750000000002,24.2,24.2,24.2,24.2,24.2,24.2,24.200000000000003,24.29875,24.325000000000003,24.325000000000003,24.335000000000004,24.45,24.45,24.45,24.45,24.478749999999998,24.575,24.58625,24.700000000000003,24.700000000000003,24.747500000000002,24.825,24.950000000000003,24.950000000000003,24.950000000000003,25.016250000000003,25.075,25.12375,25.2,25.2,25.2,25.325000000000003,25.325000000000003,25.325000000000003,25.375,25.45,25.45,25.53625,25.575000000000003,25.575000000000003,25.575000000000003,25.7,25.805000000000003,25.85875,25.950000000000003,26.075,26.075,26.19875,26.200000000000003,26.200000000000003,26.325,26.41375,26.45,26.52125,0.8449810606060616,False,1.53125,True,3.0000000000000036,True,4.106250000000003,1.1999999999999993
2026-05-05|event_day_open,2026-05-05,event_day_open,3,development_validation,pooled_empirical_residual,22.0,23.0,1.25,False,20.807499999999997,21.165,21.45,21.45,21.59375,21.7725,22.20125,22.325000000000003,22.433750000000003,22.45,22.541249999999998,22.575000000000003,22.648750000000003,22.7,22.7,22.81,22.825,22.917500000000004,22.950000000000003,22.950000000000003,22.953750000000003,23.075,23.075,23.075,23.16875,23.200000000000003,23.200000000000003,23.200000000000003,23.200000000000003,23.200000000000003,23.325,23.325,23.348750000000003,23.45,23.45,23.45,23.45,23.45,23.45,23.475,23.575000000000003,23.575000000000003,23.575000000000003,23.575000000000003,23.618750000000002,23.7,23.7,23.7,23.7,23.7,23.7,23.700000000000003,23.79875,23.825000000000003,23.825000000000003,23.835000000000004,23.95,23.95,23.95,23.95,23.978749999999998,24.075,24.08625,24.200000000000003,24.200000000000003,24.247500000000002,24.325,24.450000000000003,24.450000000000003,24.450000000000003,24.516250000000003,24.575,24.62375,24.7,24.7,24.7,24.825000000000003,24.825000000000003,24.825000000000003,24.875,24.95,24.95,25.03625,25.075000000000003,25.075000000000003,25.075000000000003,25.2,25.305000000000003,25.35875,25.450000000000003,25.575,25.575,25.69875,25.700000000000003,25.700000000000003,25.825,25.91375,25.95,26.02125,0.49505681818181885,False,1.53125,True,3.0000000000000036,True,4.106250000000003,0.6999999999999993
2026-05-06|12h_prior,2026-05-06,12h_prior,3,development_validation,pooled_empirical_residual,24.7,24.6,1.25,False,23.5075,23.865000000000002,24.150000000000002,24.150000000000002,24.29375,24.4725,24.90125,25.025000000000002,25.13375,25.15,25.24125,25.275,25.348750000000003,25.400000000000002,25.400000000000002,25.509999999999998,25.525,25.6175,25.650000000000002,25.650000000000002,25.653750000000002,25.775,25.775,25.775,25.868750000000002,25.9,25.9,25.9,25.9,25.9,26.025000000000002,26.025000000000002,26.04875,26.15,26.15,26.15,26.15,26.15,26.15,26.174999999999997,26.275000000000002,26.275000000000002,26.275000000000002,26.275000000000002,26.31875,26.4,26.4,26.4,26.4,26.4,26.4,26.4,26.49875,26.525,26.525,26.535000000000004,26.650000000000002,26.650000000000002,26.650000000000002,26.650000000000002,26.67875,26.775,26.78625,26.900000000000002,26.900000000000002,26.9475,27.025,27.15,27.15,27.15,27.216250000000002,27.275000000000002,27.32375,27.4,27.4,27.4,27.525000000000002,27.525000000000002,27.525000000000002,27.575,27.65,27.65,27.736250000000002,27.775,27.775,27.775,27.900000000000002,28.005000000000003,28.05875,28.150000000000002,28.275,28.275,28.39875,28.4,28.4,28.525000000000002,28.61375,28.65,28.72125,1.3603345959595947,False,1.5312499999999964,False,3.0000000000000036,True,4.106249999999999,1.7999999999999972
