target_date,decision_rule,chronology_block,forecast_daily_max_c,forecast_issue_time_utc,decision_time_utc,unique_local_hours,source_period,row_id,selected_model,selected_family,dispersion_scale,prediction_locked,q_01,q_02,q_03,q_04,q_05,q_06,q_07,q_08,q_09,q_10,q_11,q_12,q_13,q_14,q_15,q_16,q_17,q_18,q_19,q_20,q_21,q_22,q_23,q_24,q_25,q_26,q_27,q_28,q_29,q_30,q_31,q_32,q_33,q_34,q_35,q_36,q_37,q_38,q_39,q_40,q_41,q_42,q_43,q_44,q_45,q_46,q_47,q_48,q_49,q_50,q_51,q_52,q_53,q_54,q_55,q_56,q_57,q_58,q_59,q_60,q_61,q_62,q_63,q_64,q_65,q_66,q_67,q_68,q_69,q_70,q_71,q_72,q_73,q_74,q_75,q_76,q_77,q_78,q_79,q_80,q_81,q_82,q_83,q_84,q_85,q_86,q_87,q_88,q_89,q_90,q_91,q_92,q_93,q_94,q_95,q_96,q_97,q_98,q_99,continuous_calibration_applied
2026-06-10,24h_prior,external_test,29.4,2026-06-08T06:00:00Z,2026-06-08T16:00:00Z,24,june_external,2026-06-10|24h_prior,pooled_empirical_residual,empirical_residual,1.25,True,27.868750000000002,28.099999999999994,28.28125,28.349999999999998,28.599999999999998,28.712500000000002,28.849999999999998,28.849999999999998,28.89375,29.099999999999994,29.1,29.224999999999998,29.225,29.599999999999998,29.725,29.775,29.849999999999998,29.9375,29.975,30.1,30.118750000000002,30.224999999999998,30.224999999999998,30.224999999999998,30.349999999999994,30.35,30.35,30.375,30.474999999999998,30.474999999999998,30.599999999999994,30.599999999999994,30.6,30.6,30.724999999999998,30.724999999999998,30.725,30.849999999999998,30.849999999999998,30.849999999999998,30.849999999999998,30.849999999999998,30.906249999999996,30.974999999999994,30.975,30.975,30.975,31.099999999999998,31.099999999999998,31.099999999999998,31.099999999999998,31.099999999999998,31.1,31.224999999999994,31.225,31.225,31.349999999999998,31.349999999999998,31.35,31.35,31.474999999999998,31.474999999999998,31.599999999999994,31.599999999999994,31.6,31.7125,31.85,31.85,31.85,31.85,31.974999999999998,31.975,32.1,32.1,32.1,32.15,32.224999999999994,32.225,32.331250000000004,32.35,32.35,32.387499999999996,32.475,32.475,32.475,32.475,32.599999999999994,32.62499999999999,32.725,32.725,32.85,32.975,33.09375,33.1,33.224999999999994,33.275000000000006,33.35,33.64999999999999,34.08125,True
2026-06-10,6h_prior,external_test,27.9,2026-06-09T00:00:00Z,2026-06-09T10:00:00Z,24,june_external,2026-06-10|6h_prior,pooled_empirical_residual,empirical_residual,1.25,True,26.368750000000002,26.599999999999994,26.78125,26.849999999999998,27.099999999999998,27.212500000000002,27.349999999999998,27.349999999999998,27.39375,27.599999999999994,27.6,27.724999999999998,27.725,28.099999999999998,28.225,28.275,28.349999999999998,28.4375,28.475,28.6,28.618750000000002,28.724999999999998,28.724999999999998,28.724999999999998,28.849999999999994,28.85,28.85,28.875,28.974999999999998,28.974999999999998,29.099999999999994,29.099999999999994,29.1,29.1,29.224999999999998,29.224999999999998,29.225,29.349999999999998,29.349999999999998,29.349999999999998,29.349999999999998,29.349999999999998,29.406249999999996,29.474999999999994,29.475,29.475,29.475,29.599999999999998,29.599999999999998,29.599999999999998,29.599999999999998,29.599999999999998,29.6,29.724999999999994,29.725,29.725,29.849999999999998,29.849999999999998,29.85,29.85,29.974999999999998,29.974999999999998,30.099999999999994,30.099999999999994,30.1,30.2125,30.35,30.35,30.35,30.35,30.474999999999998,30.475,30.599999999999998,30.599999999999998,30.599999999999998,30.65,30.724999999999994,30.725,30.831249999999997,30.849999999999998,30.849999999999998,30.8875,30.975,30.975,30.975,30.975,31.099999999999998,31.124999999999996,31.224999999999998,31.224999999999998,31.35,31.474999999999998,31.593749999999996,31.6,31.724999999999998,31.775,31.849999999999998,32.15,32.58125,True
2026-06-10,event_day_open,external_test,28.3,2026-06-09T06:00:00Z,2026-06-09T16:00:00Z,24,june_external,2026-06-10|event_day_open,pooled_empirical_residual,empirical_residual,1.25,True,26.768750000000004,26.999999999999996,27.181250000000002,27.25,27.5,27.612500000000004,27.75,27.75,27.793750000000003,28.0,28.000000000000004,28.125,28.125000000000004,28.5,28.625000000000004,28.675,28.75,28.8375,28.875,29.000000000000004,29.018750000000004,29.125,29.125,29.125,29.25,29.250000000000004,29.250000000000004,29.275000000000002,29.375,29.375,29.499999999999996,29.499999999999996,29.5,29.5,29.625,29.625,29.625000000000004,29.75,29.75,29.75,29.75,29.75,29.80625,29.875,29.875000000000004,29.875000000000004,29.875000000000004,30.0,30.0,30.0,30.0,30.0,30.000000000000004,30.124999999999996,30.125,30.125,30.25,30.25,30.250000000000004,30.250000000000004,30.375,30.375,30.5,30.5,30.500000000000004,30.612500000000004,30.75,30.75,30.75,30.75,30.875,30.875000000000004,31.0,31.0,31.0,31.05,31.125,31.125000000000004,31.23125,31.25,31.25,31.2875,31.375,31.375,31.375,31.375,31.5,31.525,31.625,31.625,31.750000000000004,31.875,31.99375,32.0,32.125,32.175000000000004,32.25,32.55,32.981249999999996,True
2026-06-11,12h_prior,external_test,26.8,2026-06-09T18:00:00Z,2026-06-10T04:00:00Z,24,june_external,2026-06-11|12h_prior,pooled_empirical_residual,empirical_residual,1.25,True,25.268750000000004,25.499999999999996,25.681250000000002,25.75,26.0,26.112500000000004,26.25,26.25,26.293750000000003,26.5,26.500000000000004,26.625,26.625000000000004,27.0,27.125000000000004,27.175,27.25,27.3375,27.375,27.500000000000004,27.518750000000004,27.625,27.625,27.625,27.75,27.750000000000004,27.750000000000004,27.775000000000002,27.875,27.875,27.999999999999996,27.999999999999996,28.0,28.0,28.125,28.125,28.125000000000004,28.25,28.25,28.25,28.25,28.25,28.30625,28.375,28.375000000000004,28.375000000000004,28.375000000000004,28.5,28.5,28.5,28.5,28.5,28.500000000000004,28.624999999999996,28.625,28.625,28.75,28.75,28.750000000000004,28.750000000000004,28.875,28.875,29.0,29.0,29.000000000000004,29.112500000000004,29.25,29.25,29.25,29.25,29.375,29.375000000000004,29.5,29.5,29.5,29.55,29.625,29.625000000000004,29.73125,29.75,29.75,29.7875,29.875,29.875,29.875,29.875,30.0,30.025,30.125,30.125,30.250000000000004,30.375,30.49375,30.5,30.625,30.675000000000004,30.75,31.049999999999997,31.481249999999996,True
2026-06-11,24h_prior,external_test,27.2,2026-06-09T06:00:00Z,2026-06-09T16:00:00Z,24,june_external,2026-06-11|24h_prior,pooled_empirical_residual,empirical_residual,1.25,True,25.668750000000003,25.899999999999995,26.08125,26.15,26.4,26.512500000000003,26.65,26.65,26.69375,26.9,26.900000000000002,27.025,27.025000000000002,27.4,27.525000000000002,27.575,27.65,27.737499999999997,27.775,27.900000000000002,27.918750000000003,28.025,28.025,28.025,28.15,28.150000000000002,28.150000000000002,28.175,28.275,28.275,28.399999999999995,28.399999999999995,28.4,28.4,28.525,28.525,28.525000000000002,28.65,28.65,28.65,28.65,28.65,28.706249999999997,28.775,28.775000000000002,28.775000000000002,28.775000000000002,28.9,28.9,28.9,28.9,28.9,28.900000000000002,29.024999999999995,29.025,29.025,29.15,29.15,29.150000000000002,29.150000000000002,29.275,29.275,29.4,29.4,29.400000000000002,29.512500000000003,29.65,29.65,29.65,29.65,29.775,29.775000000000002,29.9,29.9,29.9,29.95,30.025,30.025000000000002,30.131249999999998,30.15,30.15,30.1875,30.275,30.275,30.275,30.275,30.4,30.424999999999997,30.525,30.525,30.650000000000002,30.775,30.893749999999997,30.9,31.025,31.075000000000003,31.15,31.449999999999996,31.881249999999994,True
2026-06-11,6h_prior,external_test,27.8,2026-06-10T00:00:00Z,2026-06-10T10:00:00Z,24,june_external,2026-06-11|6h_prior,pooled_empirical_residual,empirical_residual,1.25,True,26.268750000000004,26.499999999999996,26.681250000000002,26.75,27.0,27.112500000000004,27.25,27.25,27.293750000000003,27.5,27.500000000000004,27.625,27.625000000000004,28.0,28.125000000000004,28.175,28.25,28.3375,28.375,28.500000000000004,28.518750000000004,28.625,28.625,28.625,28.75,28.750000000000004,28.750000000000004,28.775000000000002,28.875,28.875,28.999999999999996,28.999999999999996,29.0,29.0,29.125,29.125,29.125000000000004,29.25,29.25,29.25,29.25,29.25,29.30625,29.375,29.375000000000004,29.375000000000004,29.375000000000004,29.5,29.5,29.5,29.5,29.5,29.500000000000004,29.624999999999996,29.625,29.625,29.75,29.75,29.750000000000004,29.750000000000004,29.875,29.875,30.0,30.0,30.000000000000004,30.112500000000004,30.25,30.25,30.25,30.25,30.375,30.375000000000004,30.5,30.5,30.5,30.55,30.625,30.625000000000004,30.73125,30.75,30.75,30.7875,30.875,30.875,30.875,30.875,31.0,31.025,31.125,31.125,31.250000000000004,31.375,31.49375,31.5,31.625,31.675000000000004,31.75,32.05,32.481249999999996,True
2026-06-11,event_day_open,external_test,28.6,2026-06-10T06:00:00Z,2026-06-10T16:00:00Z,24,june_external,2026-06-11|event_day_open,pooled_empirical_residual,empirical_residual,1.25,True,27.068750000000005,27.299999999999997,27.481250000000003,27.55,27.8,27.912500000000005,28.05,28.05,28.093750000000004,28.299999999999997,28.300000000000004,28.425,28.425000000000004,28.8,28.925000000000004,28.975,29.05,29.137500000000003,29.175000000000004,29.300000000000004,29.318750000000005,29.425,29.425,29.425,29.549999999999997,29.550000000000004,29.550000000000004,29.575000000000003,29.675,29.675,29.799999999999997,29.799999999999997,29.800000000000004,29.800000000000004,29.925,29.925,29.925000000000004,30.05,30.05,30.05,30.05,30.05,30.10625,30.174999999999997,30.175000000000004,30.175000000000004,30.175000000000004,30.3,30.3,30.3,30.3,30.3,30.300000000000004,30.424999999999997,30.425000000000004,30.425000000000004,30.55,30.55,30.550000000000004,30.550000000000004,30.675,30.675,30.799999999999997,30.799999999999997,30.800000000000004,30.9125,31.050000000000004,31.050000000000004,31.050000000000004,31.050000000000004,31.175,31.175000000000004,31.3,31.3,31.3,31.35,31.424999999999997,31.425000000000004,31.53125,31.55,31.55,31.587500000000002,31.675000000000004,31.675000000000004,31.675000000000004,31.675000000000004,31.8,31.825,31.925,31.925,32.050000000000004,32.175,32.29375,32.300000000000004,32.425,32.47500000000001,32.550000000000004,32.849999999999994,33.28125,True
2026-06-12,12h_prior,external_test,28.3,2026-06-10T18:00:00Z,2026-06-11T04:00:00Z,24,june_external,2026-06-12|12h_prior,pooled_empirical_residual,empirical_residual,1.25,True,26.768750000000004,26.999999999999996,27.181250000000002,27.25,27.5,27.612500000000004,27.75,27.75,27.793750000000003,28.0,28.000000000000004,28.125,28.125000000000004,28.5,28.625000000000004,28.675,28.75,28.8375,28.875,29.000000000000004,29.018750000000004,29.125,29.125,29.125,29.25,29.250000000000004,29.250000000000004,29.275000000000002,29.375,29.375,29.499999999999996,29.499999999999996,29.5,29.5,29.625,29.625,29.625000000000004,29.75,29.75,29.75,29.75,29.75,29.80625,29.875,29.875000000000004,29.875000000000004,29.875000000000004,30.0,30.0,30.0,30.0,30.0,30.000000000000004,30.124999999999996,30.125,30.125,30.25,30.25,30.250000000000004,30.250000000000004,30.375,30.375,30.5,30.5,30.500000000000004,30.612500000000004,30.75,30.75,30.75,30.75,30.875,30.875000000000004,31.0,31.0,31.0,31.05,31.125,31.125000000000004,31.23125,31.25,31.25,31.2875,31.375,31.375,31.375,31.375,31.5,31.525,31.625,31.625,31.750000000000004,31.875,31.99375,32.0,32.125,32.175000000000004,32.25,32.55,32.981249999999996,True
2026-06-12,24h_prior,external_test,27.4,2026-06-10T06:00:00Z,2026-06-10T16:00:00Z,24,june_external,2026-06-12|24h_prior,pooled_empirical_residual,empirical_residual,1.25,True,25.868750000000002,26.099999999999994,26.28125,26.349999999999998,26.599999999999998,26.712500000000002,26.849999999999998,26.849999999999998,26.89375,27.099999999999994,27.1,27.224999999999998,27.225,27.599999999999998,27.725,27.775,27.849999999999998,27.9375,27.975,28.1,28.118750000000002,28.224999999999998,28.224999999999998,28.224999999999998,28.349999999999994,28.35,28.35,28.375,28.474999999999998,28.474999999999998,28.599999999999994,28.599999999999994,28.6,28.6,28.724999999999998,28.724999999999998,28.725,28.849999999999998,28.849999999999998,28.849999999999998,28.849999999999998,28.849999999999998,28.906249999999996,28.974999999999994,28.975,28.975,28.975,29.099999999999998,29.099999999999998,29.099999999999998,29.099999999999998,29.099999999999998,29.1,29.224999999999994,29.225,29.225,29.349999999999998,29.349999999999998,29.35,29.35,29.474999999999998,29.474999999999998,29.599999999999994,29.599999999999994,29.6,29.7125,29.85,29.85,29.85,29.85,29.974999999999998,29.975,30.099999999999998,30.099999999999998,30.099999999999998,30.15,30.224999999999994,30.225,30.331249999999997,30.349999999999998,30.349999999999998,30.3875,30.475,30.475,30.475,30.475,30.599999999999998,30.624999999999996,30.724999999999998,30.724999999999998,30.85,30.974999999999998,31.093749999999996,31.1,31.224999999999998,31.275,31.349999999999998,31.65,32.08125,True
2026-06-12,6h_prior,external_test,28.1,2026-06-11T00:00:00Z,2026-06-11T10:00:00Z,24,june_external,2026-06-12|6h_prior,pooled_empirical_residual,empirical_residual,1.25,True,26.568750000000005,26.799999999999997,26.981250000000003,27.05,27.3,27.412500000000005,27.55,27.55,27.593750000000004,27.799999999999997,27.800000000000004,27.925,27.925000000000004,28.3,28.425000000000004,28.475,28.55,28.637500000000003,28.675000000000004,28.800000000000004,28.818750000000005,28.925,28.925,28.925,29.049999999999997,29.050000000000004,29.050000000000004,29.075000000000003,29.175,29.175,29.299999999999997,29.299999999999997,29.300000000000004,29.300000000000004,29.425,29.425,29.425000000000004,29.55,29.55,29.55,29.55,29.55,29.60625,29.674999999999997,29.675000000000004,29.675000000000004,29.675000000000004,29.8,29.8,29.8,29.8,29.8,29.800000000000004,29.924999999999997,29.925000000000004,29.925000000000004,30.05,30.05,30.050000000000004,30.050000000000004,30.175,30.175,30.299999999999997,30.299999999999997,30.300000000000004,30.4125,30.550000000000004,30.550000000000004,30.550000000000004,30.550000000000004,30.675,30.675000000000004,30.8,30.8,30.8,30.85,30.924999999999997,30.925000000000004,31.03125,31.05,31.05,31.087500000000002,31.175000000000004,31.175000000000004,31.175000000000004,31.175000000000004,31.3,31.325,31.425,31.425,31.550000000000004,31.675,31.79375,31.800000000000004,31.925,31.975,32.050000000000004,32.35,32.78125,True
2026-06-12,event_day_open,external_test,27.7,2026-06-11T06:00:00Z,2026-06-11T16:00:00Z,24,june_external,2026-06-12|event_day_open,pooled_empirical_residual,empirical_residual,1.25,True,26.168750000000003,26.399999999999995,26.58125,26.65,26.9,27.012500000000003,27.15,27.15,27.19375,27.4,27.400000000000002,27.525,27.525000000000002,27.9,28.025000000000002,28.075,28.15,28.237499999999997,28.275,28.400000000000002,28.418750000000003,28.525,28.525,28.525,28.65,28.650000000000002,28.650000000000002,28.675,28.775,28.775,28.899999999999995,28.899999999999995,28.9,28.9,29.025,29.025,29.025000000000002,29.15,29.15,29.15,29.15,29.15,29.206249999999997,29.275,29.275000000000002,29.275000000000002,29.275000000000002,29.4,29.4,29.4,29.4,29.4,29.400000000000002,29.524999999999995,29.525,29.525,29.65,29.65,29.650000000000002,29.650000000000002,29.775,29.775,29.9,29.9,29.900000000000002,30.012500000000003,30.15,30.15,30.15,30.15,30.275,30.275000000000002,30.4,30.4,30.4,30.45,30.525,30.525000000000002,30.631249999999998,30.65,30.65,30.6875,30.775,30.775,30.775,30.775,30.9,30.924999999999997,31.025,31.025,31.150000000000002,31.275,31.393749999999997,31.4,31.525,31.575000000000003,31.65,31.949999999999996,32.381249999999994,True
2026-06-13,12h_prior,external_test,29.3,2026-06-11T18:00:00Z,2026-06-12T04:00:00Z,24,june_external,2026-06-13|12h_prior,pooled_empirical_residual,empirical_residual,1.25,True,27.768750000000004,27.999999999999996,28.181250000000002,28.25,28.5,28.612500000000004,28.75,28.75,28.793750000000003,29.0,29.000000000000004,29.125,29.125000000000004,29.5,29.625000000000004,29.675,29.75,29.8375,29.875,30.000000000000004,30.018750000000004,30.125,30.125,30.125,30.25,30.250000000000004,30.250000000000004,30.275000000000002,30.375,30.375,30.499999999999996,30.499999999999996,30.5,30.5,30.625,30.625,30.625000000000004,30.75,30.75,30.75,30.75,30.75,30.80625,30.875,30.875000000000004,30.875000000000004,30.875000000000004,31.0,31.0,31.0,31.0,31.0,31.000000000000004,31.124999999999996,31.125,31.125,31.25,31.25,31.250000000000004,31.250000000000004,31.375,31.375,31.5,31.5,31.500000000000004,31.612500000000004,31.75,31.75,31.75,31.75,31.875,31.875000000000004,32.0,32.0,32.0,32.05,32.125,32.125,32.23125,32.25,32.25,32.2875,32.375,32.375,32.375,32.375,32.5,32.525,32.625,32.625,32.75,32.875,32.99375,33.0,33.125,33.175000000000004,33.25,33.55,33.981249999999996,True
2026-06-13,24h_prior,external_test,29.6,2026-06-11T06:00:00Z,2026-06-11T16:00:00Z,24,june_external,2026-06-13|24h_prior,pooled_empirical_residual,empirical_residual,1.25,True,28.068750000000005,28.299999999999997,28.481250000000003,28.55,28.8,28.912500000000005,29.05,29.05,29.093750000000004,29.299999999999997,29.300000000000004,29.425,29.425000000000004,29.8,29.925000000000004,29.975,30.05,30.137500000000003,30.175000000000004,30.300000000000004,30.318750000000005,30.425,30.425,30.425,30.549999999999997,30.550000000000004,30.550000000000004,30.575000000000003,30.675,30.675,30.799999999999997,30.799999999999997,30.800000000000004,30.800000000000004,30.925,30.925,30.925000000000004,31.05,31.05,31.05,31.05,31.05,31.10625,31.174999999999997,31.175000000000004,31.175000000000004,31.175000000000004,31.3,31.3,31.3,31.3,31.3,31.300000000000004,31.424999999999997,31.425000000000004,31.425000000000004,31.55,31.55,31.550000000000004,31.550000000000004,31.675,31.675,31.799999999999997,31.799999999999997,31.800000000000004,31.9125,32.050000000000004,32.050000000000004,32.050000000000004,32.050000000000004,32.175,32.175,32.300000000000004,32.300000000000004,32.300000000000004,32.35,32.425000000000004,32.425000000000004,32.53125000000001,32.550000000000004,32.550000000000004,32.5875,32.675000000000004,32.675000000000004,32.675000000000004,32.675000000000004,32.8,32.824999999999996,32.925000000000004,32.925000000000004,33.050000000000004,33.175000000000004,33.29375,33.300000000000004,33.425,33.47500000000001,33.550000000000004,33.849999999999994,34.28125,True
2026-06-13,6h_prior,external_test,29.1,2026-06-12T00:00:00Z,2026-06-12T10:00:00Z,24,june_external,2026-06-13|6h_prior,pooled_empirical_residual,empirical_residual,1.25,True,27.568750000000005,27.799999999999997,27.981250000000003,28.05,28.3,28.412500000000005,28.55,28.55,28.593750000000004,28.799999999999997,28.800000000000004,28.925,28.925000000000004,29.3,29.425000000000004,29.475,29.55,29.637500000000003,29.675000000000004,29.800000000000004,29.818750000000005,29.925,29.925,29.925,30.049999999999997,30.050000000000004,30.050000000000004,30.075000000000003,30.175,30.175,30.299999999999997,30.299999999999997,30.300000000000004,30.300000000000004,30.425,30.425,30.425000000000004,30.55,30.55,30.55,30.55,30.55,30.60625,30.674999999999997,30.675000000000004,30.675000000000004,30.675000000000004,30.8,30.8,30.8,30.8,30.8,30.800000000000004,30.924999999999997,30.925000000000004,30.925000000000004,31.05,31.05,31.050000000000004,31.050000000000004,31.175,31.175,31.299999999999997,31.299999999999997,31.300000000000004,31.4125,31.550000000000004,31.550000000000004,31.550000000000004,31.550000000000004,31.675,31.675000000000004,31.8,31.8,31.8,31.85,31.924999999999997,31.925000000000004,32.03125,32.05,32.05,32.087500000000006,32.175000000000004,32.175000000000004,32.175000000000004,32.175000000000004,32.3,32.324999999999996,32.425000000000004,32.425000000000004,32.550000000000004,32.675000000000004,32.79375,32.800000000000004,32.925,32.97500000000001,33.050000000000004,33.349999999999994,33.78125,True
2026-06-13,event_day_open,external_test,29.4,2026-06-12T06:00:00Z,2026-06-12T16:00:00Z,24,june_external,2026-06-13|event_day_open,pooled_empirical_residual,empirical_residual,1.25,True,27.868750000000002,28.099999999999994,28.28125,28.349999999999998,28.599999999999998,28.712500000000002,28.849999999999998,28.849999999999998,28.89375,29.099999999999994,29.1,29.224999999999998,29.225,29.599999999999998,29.725,29.775,29.849999999999998,29.9375,29.975,30.1,30.118750000000002,30.224999999999998,30.224999999999998,30.224999999999998,30.349999999999994,30.35,30.35,30.375,30.474999999999998,30.474999999999998,30.599999999999994,30.599999999999994,30.6,30.6,30.724999999999998,30.724999999999998,30.725,30.849999999999998,30.849999999999998,30.849999999999998,30.849999999999998,30.849999999999998,30.906249999999996,30.974999999999994,30.975,30.975,30.975,31.099999999999998,31.099999999999998,31.099999999999998,31.099999999999998,31.099999999999998,31.1,31.224999999999994,31.225,31.225,31.349999999999998,31.349999999999998,31.35,31.35,31.474999999999998,31.474999999999998,31.599999999999994,31.599999999999994,31.6,31.7125,31.85,31.85,31.85,31.85,31.974999999999998,31.975,32.1,32.1,32.1,32.15,32.224999999999994,32.225,32.331250000000004,32.35,32.35,32.387499999999996,32.475,32.475,32.475,32.475,32.599999999999994,32.62499999999999,32.725,32.725,32.85,32.975,33.09375,33.1,33.224999999999994,33.275000000000006,33.35,33.64999999999999,34.08125,True
2026-06-14,12h_prior,external_test,27.6,2026-06-12T18:00:00Z,2026-06-13T04:00:00Z,24,june_external,2026-06-14|12h_prior,pooled_empirical_residual,empirical_residual,1.25,True,26.068750000000005,26.299999999999997,26.481250000000003,26.55,26.8,26.912500000000005,27.05,27.05,27.093750000000004,27.299999999999997,27.300000000000004,27.425,27.425000000000004,27.8,27.925000000000004,27.975,28.05,28.137500000000003,28.175000000000004,28.300000000000004,28.318750000000005,28.425,28.425,28.425,28.549999999999997,28.550000000000004,28.550000000000004,28.575000000000003,28.675,28.675,28.799999999999997,28.799999999999997,28.800000000000004,28.800000000000004,28.925,28.925,28.925000000000004,29.05,29.05,29.05,29.05,29.05,29.10625,29.174999999999997,29.175000000000004,29.175000000000004,29.175000000000004,29.3,29.3,29.3,29.3,29.3,29.300000000000004,29.424999999999997,29.425000000000004,29.425000000000004,29.55,29.55,29.550000000000004,29.550000000000004,29.675,29.675,29.799999999999997,29.799999999999997,29.800000000000004,29.9125,30.050000000000004,30.050000000000004,30.050000000000004,30.050000000000004,30.175,30.175000000000004,30.3,30.3,30.3,30.35,30.424999999999997,30.425000000000004,30.53125,30.55,30.55,30.587500000000002,30.675000000000004,30.675000000000004,30.675000000000004,30.675000000000004,30.8,30.825,30.925,30.925,31.050000000000004,31.175,31.29375,31.300000000000004,31.425,31.475,31.55,31.85,32.28125,True
2026-06-14,24h_prior,external_test,28.6,2026-06-12T06:00:00Z,2026-06-12T16:00:00Z,24,june_external,2026-06-14|24h_prior,pooled_empirical_residual,empirical_residual,1.25,True,27.068750000000005,27.299999999999997,27.481250000000003,27.55,27.8,27.912500000000005,28.05,28.05,28.093750000000004,28.299999999999997,28.300000000000004,28.425,28.425000000000004,28.8,28.925000000000004,28.975,29.05,29.137500000000003,29.175000000000004,29.300000000000004,29.318750000000005,29.425,29.425,29.425,29.549999999999997,29.550000000000004,29.550000000000004,29.575000000000003,29.675,29.675,29.799999999999997,29.799999999999997,29.800000000000004,29.800000000000004,29.925,29.925,29.925000000000004,30.05,30.05,30.05,30.05,30.05,30.10625,30.174999999999997,30.175000000000004,30.175000000000004,30.175000000000004,30.3,30.3,30.3,30.3,30.3,30.300000000000004,30.424999999999997,30.425000000000004,30.425000000000004,30.55,30.55,30.550000000000004,30.550000000000004,30.675,30.675,30.799999999999997,30.799999999999997,30.800000000000004,30.9125,31.050000000000004,31.050000000000004,31.050000000000004,31.050000000000004,31.175,31.175000000000004,31.3,31.3,31.3,31.35,31.424999999999997,31.425000000000004,31.53125,31.55,31.55,31.587500000000002,31.675000000000004,31.675000000000004,31.675000000000004,31.675000000000004,31.8,31.825,31.925,31.925,32.050000000000004,32.175,32.29375,32.300000000000004,32.425,32.47500000000001,32.550000000000004,32.849999999999994,33.28125,True
2026-06-14,6h_prior,external_test,27.8,2026-06-13T00:00:00Z,2026-06-13T10:00:00Z,24,june_external,2026-06-14|6h_prior,pooled_empirical_residual,empirical_residual,1.25,True,26.268750000000004,26.499999999999996,26.681250000000002,26.75,27.0,27.112500000000004,27.25,27.25,27.293750000000003,27.5,27.500000000000004,27.625,27.625000000000004,28.0,28.125000000000004,28.175,28.25,28.3375,28.375,28.500000000000004,28.518750000000004,28.625,28.625,28.625,28.75,28.750000000000004,28.750000000000004,28.775000000000002,28.875,28.875,28.999999999999996,28.999999999999996,29.0,29.0,29.125,29.125,29.125000000000004,29.25,29.25,29.25,29.25,29.25,29.30625,29.375,29.375000000000004,29.375000000000004,29.375000000000004,29.5,29.5,29.5,29.5,29.5,29.500000000000004,29.624999999999996,29.625,29.625,29.75,29.75,29.750000000000004,29.750000000000004,29.875,29.875,30.0,30.0,30.000000000000004,30.112500000000004,30.25,30.25,30.25,30.25,30.375,30.375000000000004,30.5,30.5,30.5,30.55,30.625,30.625000000000004,30.73125,30.75,30.75,30.7875,30.875,30.875,30.875,30.875,31.0,31.025,31.125,31.125,31.250000000000004,31.375,31.49375,31.5,31.625,31.675000000000004,31.75,32.05,32.481249999999996,True
2026-06-14,event_day_open,external_test,27.6,2026-06-13T06:00:00Z,2026-06-13T16:00:00Z,24,june_external,2026-06-14|event_day_open,pooled_empirical_residual,empirical_residual,1.25,True,26.068750000000005,26.299999999999997,26.481250000000003,26.55,26.8,26.912500000000005,27.05,27.05,27.093750000000004,27.299999999999997,27.300000000000004,27.425,27.425000000000004,27.8,27.925000000000004,27.975,28.05,28.137500000000003,28.175000000000004,28.300000000000004,28.318750000000005,28.425,28.425,28.425,28.549999999999997,28.550000000000004,28.550000000000004,28.575000000000003,28.675,28.675,28.799999999999997,28.799999999999997,28.800000000000004,28.800000000000004,28.925,28.925,28.925000000000004,29.05,29.05,29.05,29.05,29.05,29.10625,29.174999999999997,29.175000000000004,29.175000000000004,29.175000000000004,29.3,29.3,29.3,29.3,29.3,29.300000000000004,29.424999999999997,29.425000000000004,29.425000000000004,29.55,29.55,29.550000000000004,29.550000000000004,29.675,29.675,29.799999999999997,29.799999999999997,29.800000000000004,29.9125,30.050000000000004,30.050000000000004,30.050000000000004,30.050000000000004,30.175,30.175000000000004,30.3,30.3,30.3,30.35,30.424999999999997,30.425000000000004,30.53125,30.55,30.55,30.587500000000002,30.675000000000004,30.675000000000004,30.675000000000004,30.675000000000004,30.8,30.825,30.925,30.925,31.050000000000004,31.175,31.29375,31.300000000000004,31.425,31.475,31.55,31.85,32.28125,True
2026-06-15,12h_prior,external_test,28.6,2026-06-13T18:00:00Z,2026-06-14T04:00:00Z,24,june_external,2026-06-15|12h_prior,pooled_empirical_residual,empirical_residual,1.25,True,27.068750000000005,27.299999999999997,27.481250000000003,27.55,27.8,27.912500000000005,28.05,28.05,28.093750000000004,28.299999999999997,28.300000000000004,28.425,28.425000000000004,28.8,28.925000000000004,28.975,29.05,29.137500000000003,29.175000000000004,29.300000000000004,29.318750000000005,29.425,29.425,29.425,29.549999999999997,29.550000000000004,29.550000000000004,29.575000000000003,29.675,29.675,29.799999999999997,29.799999999999997,29.800000000000004,29.800000000000004,29.925,29.925,29.925000000000004,30.05,30.05,30.05,30.05,30.05,30.10625,30.174999999999997,30.175000000000004,30.175000000000004,30.175000000000004,30.3,30.3,30.3,30.3,30.3,30.300000000000004,30.424999999999997,30.425000000000004,30.425000000000004,30.55,30.55,30.550000000000004,30.550000000000004,30.675,30.675,30.799999999999997,30.799999999999997,30.800000000000004,30.9125,31.050000000000004,31.050000000000004,31.050000000000004,31.050000000000004,31.175,31.175000000000004,31.3,31.3,31.3,31.35,31.424999999999997,31.425000000000004,31.53125,31.55,31.55,31.587500000000002,31.675000000000004,31.675000000000004,31.675000000000004,31.675000000000004,31.8,31.825,31.925,31.925,32.050000000000004,32.175,32.29375,32.300000000000004,32.425,32.47500000000001,32.550000000000004,32.849999999999994,33.28125,True
