scope_type,scope_value,split,model,benchmark,metric,dates,null_hypothesis,observed_mean,bootstrap_method,block_length_days,two_sided_centred_bootstrap_p_value,bootstrap_replications,seed
decision_rule,24h_prior,june_external,raw,market,multiclass_brier,27,mean_model_minus_market_equals_zero,1.3519257693118125,circular_moving_block,7.0,9.999000099990002e-05,10000,20271104
decision_rule,24h_prior,all_exact_support,raw,market,binary_brier,82,mean_model_minus_market_equals_zero,0.10619343348115301,ordinary_date,,9.999000099990002e-05,10000,20271804
decision_rule,24h_prior,all_exact_support,raw,market,binary_log,82,mean_model_minus_market_equals_zero,4.513122895511105,ordinary_date,,9.999000099990002e-05,10000,20271804
decision_rule,24h_prior,all_exact_support,raw,market,categorical_log,82,mean_model_minus_market_equals_zero,24.532555647215272,ordinary_date,,9.999000099990002e-05,10000,20271804
decision_rule,24h_prior,all_exact_support,raw,market,multiclass_brier,82,mean_model_minus_market_equals_zero,1.166985021241651,ordinary_date,,9.999000099990002e-05,10000,20271804
decision_rule,24h_prior,all_exact_support,raw,market,binary_brier,82,mean_model_minus_market_equals_zero,0.10619343348115301,circular_moving_block,3.0,9.999000099990002e-05,10000,20271904
decision_rule,24h_prior,all_exact_support,raw,market,binary_log,82,mean_model_minus_market_equals_zero,4.513122895511105,circular_moving_block,3.0,9.999000099990002e-05,10000,20271904
decision_rule,24h_prior,all_exact_support,raw,market,categorical_log,82,mean_model_minus_market_equals_zero,24.532555647215272,circular_moving_block,3.0,9.999000099990002e-05,10000,20271904
decision_rule,24h_prior,all_exact_support,raw,market,multiclass_brier,82,mean_model_minus_market_equals_zero,1.166985021241651,circular_moving_block,3.0,9.999000099990002e-05,10000,20271904
decision_rule,24h_prior,all_exact_support,raw,market,binary_brier,82,mean_model_minus_market_equals_zero,0.10619343348115301,circular_moving_block,5.0,9.999000099990002e-05,10000,20272004
decision_rule,24h_prior,all_exact_support,raw,market,binary_log,82,mean_model_minus_market_equals_zero,4.513122895511105,circular_moving_block,5.0,9.999000099990002e-05,10000,20272004
decision_rule,24h_prior,all_exact_support,raw,market,categorical_log,82,mean_model_minus_market_equals_zero,24.532555647215272,circular_moving_block,5.0,9.999000099990002e-05,10000,20272004
decision_rule,24h_prior,all_exact_support,raw,market,multiclass_brier,82,mean_model_minus_market_equals_zero,1.166985021241651,circular_moving_block,5.0,9.999000099990002e-05,10000,20272004
decision_rule,24h_prior,all_exact_support,raw,market,binary_brier,82,mean_model_minus_market_equals_zero,0.10619343348115301,circular_moving_block,7.0,9.999000099990002e-05,10000,20272104
decision_rule,24h_prior,all_exact_support,raw,market,binary_log,82,mean_model_minus_market_equals_zero,4.513122895511105,circular_moving_block,7.0,9.999000099990002e-05,10000,20272104
decision_rule,24h_prior,all_exact_support,raw,market,categorical_log,82,mean_model_minus_market_equals_zero,24.532555647215272,circular_moving_block,7.0,9.999000099990002e-05,10000,20272104
decision_rule,24h_prior,all_exact_support,raw,market,multiclass_brier,82,mean_model_minus_market_equals_zero,1.166985021241651,circular_moving_block,7.0,9.999000099990002e-05,10000,20272104
decision_rule,12h_prior,development,raw,market,binary_brier,60,mean_model_minus_market_equals_zero,0.09197364393939393,ordinary_date,,9.999000099990002e-05,10000,20272804
decision_rule,12h_prior,development,raw,market,binary_log,60,mean_model_minus_market_equals_zero,4.142860012152168,ordinary_date,,9.999000099990002e-05,10000,20272804
decision_rule,12h_prior,development,raw,market,categorical_log,60,mean_model_minus_market_equals_zero,22.46170553191812,ordinary_date,,9.999000099990002e-05,10000,20272804
decision_rule,12h_prior,development,raw,market,multiclass_brier,60,mean_model_minus_market_equals_zero,1.0127529691874118,ordinary_date,,9.999000099990002e-05,10000,20272804
decision_rule,12h_prior,development,raw,market,binary_brier,60,mean_model_minus_market_equals_zero,0.09197364393939393,circular_moving_block,3.0,9.999000099990002e-05,10000,20272904
decision_rule,12h_prior,development,raw,market,binary_log,60,mean_model_minus_market_equals_zero,4.142860012152168,circular_moving_block,3.0,9.999000099990002e-05,10000,20272904
decision_rule,12h_prior,development,raw,market,categorical_log,60,mean_model_minus_market_equals_zero,22.46170553191812,circular_moving_block,3.0,9.999000099990002e-05,10000,20272904
decision_rule,12h_prior,development,raw,market,multiclass_brier,60,mean_model_minus_market_equals_zero,1.0127529691874118,circular_moving_block,3.0,9.999000099990002e-05,10000,20272904
decision_rule,12h_prior,development,raw,market,binary_brier,60,mean_model_minus_market_equals_zero,0.09197364393939393,circular_moving_block,5.0,9.999000099990002e-05,10000,20273004
decision_rule,12h_prior,development,raw,market,binary_log,60,mean_model_minus_market_equals_zero,4.142860012152168,circular_moving_block,5.0,9.999000099990002e-05,10000,20273004
decision_rule,12h_prior,development,raw,market,categorical_log,60,mean_model_minus_market_equals_zero,22.46170553191812,circular_moving_block,5.0,9.999000099990002e-05,10000,20273004
decision_rule,12h_prior,development,raw,market,multiclass_brier,60,mean_model_minus_market_equals_zero,1.0127529691874118,circular_moving_block,5.0,9.999000099990002e-05,10000,20273004
decision_rule,12h_prior,development,raw,market,binary_brier,60,mean_model_minus_market_equals_zero,0.09197364393939393,circular_moving_block,7.0,9.999000099990002e-05,10000,20273104
decision_rule,12h_prior,development,raw,market,binary_log,60,mean_model_minus_market_equals_zero,4.142860012152168,circular_moving_block,7.0,9.999000099990002e-05,10000,20273104
decision_rule,12h_prior,development,raw,market,categorical_log,60,mean_model_minus_market_equals_zero,22.46170553191812,circular_moving_block,7.0,9.999000099990002e-05,10000,20273104
decision_rule,12h_prior,development,raw,market,multiclass_brier,60,mean_model_minus_market_equals_zero,1.0127529691874118,circular_moving_block,7.0,9.999000099990002e-05,10000,20273104
decision_rule,12h_prior,june_external,raw,market,binary_brier,28,mean_model_minus_market_equals_zero,0.11009428327922077,ordinary_date,,9.999000099990002e-05,10000,20273804
decision_rule,12h_prior,june_external,raw,market,binary_log,28,mean_model_minus_market_equals_zero,4.480262547005234,ordinary_date,,9.999000099990002e-05,10000,20273804
decision_rule,12h_prior,june_external,raw,market,categorical_log,28,mean_model_minus_market_equals_zero,24.418369473986242,ordinary_date,,9.999000099990002e-05,10000,20273804
decision_rule,12h_prior,june_external,raw,market,multiclass_brier,28,mean_model_minus_market_equals_zero,1.2087031470837908,ordinary_date,,9.999000099990002e-05,10000,20273804
decision_rule,12h_prior,june_external,raw,market,binary_brier,28,mean_model_minus_market_equals_zero,0.11009428327922077,circular_moving_block,3.0,9.999000099990002e-05,10000,20273904
decision_rule,12h_prior,june_external,raw,market,binary_log,28,mean_model_minus_market_equals_zero,4.480262547005234,circular_moving_block,3.0,9.999000099990002e-05,10000,20273904
decision_rule,12h_prior,june_external,raw,market,categorical_log,28,mean_model_minus_market_equals_zero,24.418369473986242,circular_moving_block,3.0,9.999000099990002e-05,10000,20273904
decision_rule,12h_prior,june_external,raw,market,multiclass_brier,28,mean_model_minus_market_equals_zero,1.2087031470837908,circular_moving_block,3.0,9.999000099990002e-05,10000,20273904
decision_rule,12h_prior,june_external,raw,market,binary_brier,28,mean_model_minus_market_equals_zero,0.11009428327922077,circular_moving_block,5.0,9.999000099990002e-05,10000,20274004
decision_rule,12h_prior,june_external,raw,market,binary_log,28,mean_model_minus_market_equals_zero,4.480262547005234,circular_moving_block,5.0,9.999000099990002e-05,10000,20274004
decision_rule,12h_prior,june_external,raw,market,categorical_log,28,mean_model_minus_market_equals_zero,24.418369473986242,circular_moving_block,5.0,9.999000099990002e-05,10000,20274004
decision_rule,12h_prior,june_external,raw,market,multiclass_brier,28,mean_model_minus_market_equals_zero,1.2087031470837908,circular_moving_block,5.0,9.999000099990002e-05,10000,20274004
decision_rule,12h_prior,june_external,raw,market,binary_brier,28,mean_model_minus_market_equals_zero,0.11009428327922077,circular_moving_block,7.0,9.999000099990002e-05,10000,20274104
decision_rule,12h_prior,june_external,raw,market,binary_log,28,mean_model_minus_market_equals_zero,4.480262547005234,circular_moving_block,7.0,9.999000099990002e-05,10000,20274104
decision_rule,12h_prior,june_external,raw,market,categorical_log,28,mean_model_minus_market_equals_zero,24.418369473986242,circular_moving_block,7.0,9.999000099990002e-05,10000,20274104
decision_rule,12h_prior,june_external,raw,market,multiclass_brier,28,mean_model_minus_market_equals_zero,1.2087031470837908,circular_moving_block,7.0,9.999000099990002e-05,10000,20274104
decision_rule,12h_prior,all_exact_support,raw,market,binary_brier,88,mean_model_minus_market_equals_zero,0.09773930191115703,ordinary_date,,9.999000099990002e-05,10000,20274804
decision_rule,12h_prior,all_exact_support,raw,market,binary_log,88,mean_model_minus_market_equals_zero,4.250215364150872,ordinary_date,,9.999000099990002e-05,10000,20274804
decision_rule,12h_prior,all_exact_support,raw,market,categorical_log,88,mean_model_minus_market_equals_zero,23.084280422576157,ordinary_date,,9.999000099990002e-05,10000,20274804
decision_rule,12h_prior,all_exact_support,raw,market,multiclass_brier,88,mean_model_minus_market_equals_zero,1.0751007530635324,ordinary_date,,9.999000099990002e-05,10000,20274804
decision_rule,12h_prior,all_exact_support,raw,market,binary_brier,88,mean_model_minus_market_equals_zero,0.09773930191115703,circular_moving_block,3.0,9.999000099990002e-05,10000,20274904
decision_rule,12h_prior,all_exact_support,raw,market,binary_log,88,mean_model_minus_market_equals_zero,4.250215364150872,circular_moving_block,3.0,9.999000099990002e-05,10000,20274904
decision_rule,12h_prior,all_exact_support,raw,market,categorical_log,88,mean_model_minus_market_equals_zero,23.084280422576157,circular_moving_block,3.0,9.999000099990002e-05,10000,20274904
decision_rule,12h_prior,all_exact_support,raw,market,multiclass_brier,88,mean_model_minus_market_equals_zero,1.0751007530635324,circular_moving_block,3.0,9.999000099990002e-05,10000,20274904
decision_rule,12h_prior,all_exact_support,raw,market,binary_brier,88,mean_model_minus_market_equals_zero,0.09773930191115703,circular_moving_block,5.0,9.999000099990002e-05,10000,20275004
decision_rule,12h_prior,all_exact_support,raw,market,binary_log,88,mean_model_minus_market_equals_zero,4.250215364150872,circular_moving_block,5.0,9.999000099990002e-05,10000,20275004
decision_rule,12h_prior,all_exact_support,raw,market,categorical_log,88,mean_model_minus_market_equals_zero,23.084280422576157,circular_moving_block,5.0,9.999000099990002e-05,10000,20275004
decision_rule,12h_prior,all_exact_support,raw,market,multiclass_brier,88,mean_model_minus_market_equals_zero,1.0751007530635324,circular_moving_block,5.0,9.999000099990002e-05,10000,20275004
decision_rule,12h_prior,all_exact_support,raw,market,binary_brier,88,mean_model_minus_market_equals_zero,0.09773930191115703,circular_moving_block,7.0,9.999000099990002e-05,10000,20275104
decision_rule,12h_prior,all_exact_support,raw,market,binary_log,88,mean_model_minus_market_equals_zero,4.250215364150872,circular_moving_block,7.0,9.999000099990002e-05,10000,20275104
decision_rule,12h_prior,all_exact_support,raw,market,categorical_log,88,mean_model_minus_market_equals_zero,23.084280422576157,circular_moving_block,7.0,9.999000099990002e-05,10000,20275104
decision_rule,12h_prior,all_exact_support,raw,market,multiclass_brier,88,mean_model_minus_market_equals_zero,1.0751007530635324,circular_moving_block,7.0,9.999000099990002e-05,10000,20275104
decision_rule,6h_prior,development,raw,market,binary_brier,58,mean_model_minus_market_equals_zero,0.09249787539184953,ordinary_date,,9.999000099990002e-05,10000,20275804
decision_rule,6h_prior,development,raw,market,binary_log,58,mean_model_minus_market_equals_zero,4.1260231618221175,ordinary_date,,9.999000099990002e-05,10000,20275804
decision_rule,6h_prior,development,raw,market,categorical_log,58,mean_model_minus_market_equals_zero,22.39047215993091,ordinary_date,,9.999000099990002e-05,10000,20275804
decision_rule,6h_prior,development,raw,market,multiclass_brier,58,mean_model_minus_market_equals_zero,1.0177835104818973,ordinary_date,,9.999000099990002e-05,10000,20275804
decision_rule,6h_prior,development,raw,market,binary_brier,58,mean_model_minus_market_equals_zero,0.09249787539184953,circular_moving_block,3.0,9.999000099990002e-05,10000,20275904
decision_rule,6h_prior,development,raw,market,binary_log,58,mean_model_minus_market_equals_zero,4.1260231618221175,circular_moving_block,3.0,9.999000099990002e-05,10000,20275904
decision_rule,6h_prior,development,raw,market,categorical_log,58,mean_model_minus_market_equals_zero,22.39047215993091,circular_moving_block,3.0,9.999000099990002e-05,10000,20275904
decision_rule,6h_prior,development,raw,market,multiclass_brier,58,mean_model_minus_market_equals_zero,1.0177835104818973,circular_moving_block,3.0,9.999000099990002e-05,10000,20275904
decision_rule,6h_prior,development,raw,market,binary_brier,58,mean_model_minus_market_equals_zero,0.09249787539184953,circular_moving_block,5.0,9.999000099990002e-05,10000,20276004
decision_rule,6h_prior,development,raw,market,binary_log,58,mean_model_minus_market_equals_zero,4.1260231618221175,circular_moving_block,5.0,9.999000099990002e-05,10000,20276004
decision_rule,6h_prior,development,raw,market,categorical_log,58,mean_model_minus_market_equals_zero,22.39047215993091,circular_moving_block,5.0,9.999000099990002e-05,10000,20276004
decision_rule,6h_prior,development,raw,market,multiclass_brier,58,mean_model_minus_market_equals_zero,1.0177835104818973,circular_moving_block,5.0,9.999000099990002e-05,10000,20276004
decision_rule,6h_prior,development,raw,market,binary_brier,58,mean_model_minus_market_equals_zero,0.09249787539184953,circular_moving_block,7.0,9.999000099990002e-05,10000,20276104
decision_rule,6h_prior,development,raw,market,binary_log,58,mean_model_minus_market_equals_zero,4.1260231618221175,circular_moving_block,7.0,9.999000099990002e-05,10000,20276104
decision_rule,6h_prior,development,raw,market,categorical_log,58,mean_model_minus_market_equals_zero,22.39047215993091,circular_moving_block,7.0,9.999000099990002e-05,10000,20276104
decision_rule,6h_prior,development,raw,market,multiclass_brier,58,mean_model_minus_market_equals_zero,1.0177835104818973,circular_moving_block,7.0,9.999000099990002e-05,10000,20276104
decision_rule,6h_prior,june_external,raw,market,binary_brier,29,mean_model_minus_market_equals_zero,0.10699734952978057,ordinary_date,,9.999000099990002e-05,10000,20276804
decision_rule,6h_prior,june_external,raw,market,binary_log,29,mean_model_minus_market_equals_zero,4.326689203128428,ordinary_date,,9.999000099990002e-05,10000,20276804
decision_rule,6h_prior,june_external,raw,market,categorical_log,29,mean_model_minus_market_equals_zero,23.58528448014173,ordinary_date,,9.999000099990002e-05,10000,20276804
decision_rule,6h_prior,june_external,raw,market,multiclass_brier,29,mean_model_minus_market_equals_zero,1.175273337800098,ordinary_date,,9.999000099990002e-05,10000,20276804
decision_rule,6h_prior,june_external,raw,market,binary_brier,29,mean_model_minus_market_equals_zero,0.10699734952978057,circular_moving_block,3.0,9.999000099990002e-05,10000,20276904
decision_rule,6h_prior,june_external,raw,market,binary_log,29,mean_model_minus_market_equals_zero,4.326689203128428,circular_moving_block,3.0,9.999000099990002e-05,10000,20276904
decision_rule,6h_prior,june_external,raw,market,categorical_log,29,mean_model_minus_market_equals_zero,23.58528448014173,circular_moving_block,3.0,9.999000099990002e-05,10000,20276904
decision_rule,6h_prior,june_external,raw,market,multiclass_brier,29,mean_model_minus_market_equals_zero,1.175273337800098,circular_moving_block,3.0,9.999000099990002e-05,10000,20276904
decision_rule,6h_prior,june_external,raw,market,binary_brier,29,mean_model_minus_market_equals_zero,0.10699734952978057,circular_moving_block,5.0,9.999000099990002e-05,10000,20277004
decision_rule,6h_prior,june_external,raw,market,binary_log,29,mean_model_minus_market_equals_zero,4.326689203128428,circular_moving_block,5.0,9.999000099990002e-05,10000,20277004
decision_rule,6h_prior,june_external,raw,market,categorical_log,29,mean_model_minus_market_equals_zero,23.58528448014173,circular_moving_block,5.0,9.999000099990002e-05,10000,20277004
decision_rule,6h_prior,june_external,raw,market,multiclass_brier,29,mean_model_minus_market_equals_zero,1.175273337800098,circular_moving_block,5.0,9.999000099990002e-05,10000,20277004
decision_rule,6h_prior,june_external,raw,market,binary_brier,29,mean_model_minus_market_equals_zero,0.10699734952978057,circular_moving_block,7.0,9.999000099990002e-05,10000,20277104
decision_rule,6h_prior,june_external,raw,market,binary_log,29,mean_model_minus_market_equals_zero,4.326689203128428,circular_moving_block,7.0,9.999000099990002e-05,10000,20277104
decision_rule,6h_prior,june_external,raw,market,categorical_log,29,mean_model_minus_market_equals_zero,23.58528448014173,circular_moving_block,7.0,9.999000099990002e-05,10000,20277104
decision_rule,6h_prior,june_external,raw,market,multiclass_brier,29,mean_model_minus_market_equals_zero,1.175273337800098,circular_moving_block,7.0,9.999000099990002e-05,10000,20277104
decision_rule,6h_prior,all_exact_support,raw,market,binary_brier,87,mean_model_minus_market_equals_zero,0.09733103343782654,ordinary_date,,9.999000099990002e-05,10000,20277804
decision_rule,6h_prior,all_exact_support,raw,market,binary_log,87,mean_model_minus_market_equals_zero,4.192911842257554,ordinary_date,,9.999000099990002e-05,10000,20277804
decision_rule,6h_prior,all_exact_support,raw,market,categorical_log,87,mean_model_minus_market_equals_zero,22.788742933334518,ordinary_date,,9.999000099990002e-05,10000,20277804
decision_rule,6h_prior,all_exact_support,raw,market,multiclass_brier,87,mean_model_minus_market_equals_zero,1.0702801195879639,ordinary_date,,9.999000099990002e-05,10000,20277804
decision_rule,6h_prior,all_exact_support,raw,market,binary_brier,87,mean_model_minus_market_equals_zero,0.09733103343782654,circular_moving_block,3.0,9.999000099990002e-05,10000,20277904
decision_rule,6h_prior,all_exact_support,raw,market,binary_log,87,mean_model_minus_market_equals_zero,4.192911842257554,circular_moving_block,3.0,9.999000099990002e-05,10000,20277904
decision_rule,6h_prior,all_exact_support,raw,market,categorical_log,87,mean_model_minus_market_equals_zero,22.788742933334518,circular_moving_block,3.0,9.999000099990002e-05,10000,20277904
decision_rule,6h_prior,all_exact_support,raw,market,multiclass_brier,87,mean_model_minus_market_equals_zero,1.0702801195879639,circular_moving_block,3.0,9.999000099990002e-05,10000,20277904
decision_rule,6h_prior,all_exact_support,raw,market,binary_brier,87,mean_model_minus_market_equals_zero,0.09733103343782654,circular_moving_block,5.0,9.999000099990002e-05,10000,20278004
decision_rule,6h_prior,all_exact_support,raw,market,binary_log,87,mean_model_minus_market_equals_zero,4.192911842257554,circular_moving_block,5.0,9.999000099990002e-05,10000,20278004
decision_rule,6h_prior,all_exact_support,raw,market,categorical_log,87,mean_model_minus_market_equals_zero,22.788742933334518,circular_moving_block,5.0,9.999000099990002e-05,10000,20278004
decision_rule,6h_prior,all_exact_support,raw,market,multiclass_brier,87,mean_model_minus_market_equals_zero,1.0702801195879639,circular_moving_block,5.0,9.999000099990002e-05,10000,20278004
decision_rule,6h_prior,all_exact_support,raw,market,binary_brier,87,mean_model_minus_market_equals_zero,0.09733103343782654,circular_moving_block,7.0,9.999000099990002e-05,10000,20278104
decision_rule,6h_prior,all_exact_support,raw,market,binary_log,87,mean_model_minus_market_equals_zero,4.192911842257554,circular_moving_block,7.0,9.999000099990002e-05,10000,20278104
decision_rule,6h_prior,all_exact_support,raw,market,categorical_log,87,mean_model_minus_market_equals_zero,22.788742933334518,circular_moving_block,7.0,9.999000099990002e-05,10000,20278104
decision_rule,6h_prior,all_exact_support,raw,market,multiclass_brier,87,mean_model_minus_market_equals_zero,1.0702801195879639,circular_moving_block,7.0,9.999000099990002e-05,10000,20278104
decision_rule,event_day_open,development,raw,market,binary_brier,63,mean_model_minus_market_equals_zero,0.10143945274170275,ordinary_date,,9.999000099990002e-05,10000,20278804
decision_rule,event_day_open,development,raw,market,binary_log,63,mean_model_minus_market_equals_zero,4.41844731774765,ordinary_date,,9.999000099990002e-05,10000,20278804
decision_rule,event_day_open,development,raw,market,categorical_log,63,mean_model_minus_market_equals_zero,24.00377490770096,ordinary_date,,9.999000099990002e-05,10000,20278804
decision_rule,event_day_open,development,raw,market,multiclass_brier,63,mean_model_minus_market_equals_zero,1.119767235292597,ordinary_date,,9.999000099990002e-05,10000,20278804
decision_rule,event_day_open,development,raw,market,binary_brier,63,mean_model_minus_market_equals_zero,0.10143945274170275,circular_moving_block,3.0,9.999000099990002e-05,10000,20278904
decision_rule,event_day_open,development,raw,market,binary_log,63,mean_model_minus_market_equals_zero,4.41844731774765,circular_moving_block,3.0,9.999000099990002e-05,10000,20278904
decision_rule,event_day_open,development,raw,market,categorical_log,63,mean_model_minus_market_equals_zero,24.00377490770096,circular_moving_block,3.0,9.999000099990002e-05,10000,20278904
decision_rule,event_day_open,development,raw,market,multiclass_brier,63,mean_model_minus_market_equals_zero,1.119767235292597,circular_moving_block,3.0,9.999000099990002e-05,10000,20278904
decision_rule,event_day_open,development,raw,market,binary_brier,63,mean_model_minus_market_equals_zero,0.10143945274170275,circular_moving_block,5.0,9.999000099990002e-05,10000,20279004
decision_rule,event_day_open,development,raw,market,binary_log,63,mean_model_minus_market_equals_zero,4.41844731774765,circular_moving_block,5.0,9.999000099990002e-05,10000,20279004
decision_rule,event_day_open,development,raw,market,categorical_log,63,mean_model_minus_market_equals_zero,24.00377490770096,circular_moving_block,5.0,9.999000099990002e-05,10000,20279004
decision_rule,event_day_open,development,raw,market,multiclass_brier,63,mean_model_minus_market_equals_zero,1.119767235292597,circular_moving_block,5.0,9.999000099990002e-05,10000,20279004
decision_rule,event_day_open,development,raw,market,binary_brier,63,mean_model_minus_market_equals_zero,0.10143945274170275,circular_moving_block,7.0,9.999000099990002e-05,10000,20279104
decision_rule,event_day_open,development,raw,market,binary_log,63,mean_model_minus_market_equals_zero,4.41844731774765,circular_moving_block,7.0,9.999000099990002e-05,10000,20279104
decision_rule,event_day_open,development,raw,market,categorical_log,63,mean_model_minus_market_equals_zero,24.00377490770096,circular_moving_block,7.0,9.999000099990002e-05,10000,20279104
decision_rule,event_day_open,development,raw,market,multiclass_brier,63,mean_model_minus_market_equals_zero,1.119767235292597,circular_moving_block,7.0,9.999000099990002e-05,10000,20279104
decision_rule,event_day_open,june_external,raw,market,binary_brier,30,mean_model_minus_market_equals_zero,0.11394623636363638,ordinary_date,,9.999000099990002e-05,10000,20279804
decision_rule,event_day_open,june_external,raw,market,binary_log,30,mean_model_minus_market_equals_zero,4.511526511984616,ordinary_date,,9.999000099990002e-05,10000,20279804
decision_rule,event_day_open,june_external,raw,market,categorical_log,30,mean_model_minus_market_equals_zero,24.59915978111616,ordinary_date,,9.999000099990002e-05,10000,20279804
decision_rule,event_day_open,june_external,raw,market,multiclass_brier,30,mean_model_minus_market_equals_zero,1.2534281565995082,ordinary_date,,9.999000099990002e-05,10000,20279804
decision_rule,event_day_open,june_external,raw,market,binary_brier,30,mean_model_minus_market_equals_zero,0.11394623636363638,circular_moving_block,3.0,9.999000099990002e-05,10000,20279904
decision_rule,event_day_open,june_external,raw,market,binary_log,30,mean_model_minus_market_equals_zero,4.511526511984616,circular_moving_block,3.0,9.999000099990002e-05,10000,20279904
decision_rule,event_day_open,june_external,raw,market,categorical_log,30,mean_model_minus_market_equals_zero,24.59915978111616,circular_moving_block,3.0,9.999000099990002e-05,10000,20279904
decision_rule,event_day_open,june_external,raw,market,multiclass_brier,30,mean_model_minus_market_equals_zero,1.2534281565995082,circular_moving_block,3.0,9.999000099990002e-05,10000,20279904
decision_rule,event_day_open,june_external,raw,market,binary_brier,30,mean_model_minus_market_equals_zero,0.11394623636363638,circular_moving_block,5.0,9.999000099990002e-05,10000,20280004
decision_rule,event_day_open,june_external,raw,market,binary_log,30,mean_model_minus_market_equals_zero,4.511526511984616,circular_moving_block,5.0,9.999000099990002e-05,10000,20280004
decision_rule,event_day_open,june_external,raw,market,categorical_log,30,mean_model_minus_market_equals_zero,24.59915978111616,circular_moving_block,5.0,9.999000099990002e-05,10000,20280004
decision_rule,event_day_open,june_external,raw,market,multiclass_brier,30,mean_model_minus_market_equals_zero,1.2534281565995082,circular_moving_block,5.0,9.999000099990002e-05,10000,20280004
decision_rule,event_day_open,june_external,raw,market,binary_brier,30,mean_model_minus_market_equals_zero,0.11394623636363638,circular_moving_block,7.0,9.999000099990002e-05,10000,20280104
decision_rule,event_day_open,june_external,raw,market,binary_log,30,mean_model_minus_market_equals_zero,4.511526511984616,circular_moving_block,7.0,9.999000099990002e-05,10000,20280104
decision_rule,event_day_open,june_external,raw,market,categorical_log,30,mean_model_minus_market_equals_zero,24.59915978111616,circular_moving_block,7.0,9.999000099990002e-05,10000,20280104
decision_rule,event_day_open,june_external,raw,market,multiclass_brier,30,mean_model_minus_market_equals_zero,1.2534281565995082,circular_moving_block,7.0,9.999000099990002e-05,10000,20280104
decision_rule,event_day_open,all_exact_support,raw,market,binary_brier,93,mean_model_minus_market_equals_zero,0.10547389907135873,ordinary_date,,9.999000099990002e-05,10000,20280804
decision_rule,event_day_open,all_exact_support,raw,market,binary_log,93,mean_model_minus_market_equals_zero,4.448472864275703,ordinary_date,,9.999000099990002e-05,10000,20280804
decision_rule,event_day_open,all_exact_support,raw,market,categorical_log,93,mean_model_minus_market_equals_zero,24.19583454428651,ordinary_date,,9.999000099990002e-05,10000,20280804
decision_rule,event_day_open,all_exact_support,raw,market,multiclass_brier,93,mean_model_minus_market_equals_zero,1.1628836615206326,ordinary_date,,9.999000099990002e-05,10000,20280804
decision_rule,event_day_open,all_exact_support,raw,market,binary_brier,93,mean_model_minus_market_equals_zero,0.10547389907135873,circular_moving_block,3.0,9.999000099990002e-05,10000,20280904
decision_rule,event_day_open,all_exact_support,raw,market,binary_log,93,mean_model_minus_market_equals_zero,4.448472864275703,circular_moving_block,3.0,9.999000099990002e-05,10000,20280904
decision_rule,event_day_open,all_exact_support,raw,market,categorical_log,93,mean_model_minus_market_equals_zero,24.19583454428651,circular_moving_block,3.0,9.999000099990002e-05,10000,20280904
decision_rule,event_day_open,all_exact_support,raw,market,multiclass_brier,93,mean_model_minus_market_equals_zero,1.1628836615206326,circular_moving_block,3.0,9.999000099990002e-05,10000,20280904
decision_rule,event_day_open,all_exact_support,raw,market,binary_brier,93,mean_model_minus_market_equals_zero,0.10547389907135873,circular_moving_block,5.0,9.999000099990002e-05,10000,20281004
decision_rule,event_day_open,all_exact_support,raw,market,binary_log,93,mean_model_minus_market_equals_zero,4.448472864275703,circular_moving_block,5.0,9.999000099990002e-05,10000,20281004
decision_rule,event_day_open,all_exact_support,raw,market,categorical_log,93,mean_model_minus_market_equals_zero,24.19583454428651,circular_moving_block,5.0,9.999000099990002e-05,10000,20281004
decision_rule,event_day_open,all_exact_support,raw,market,multiclass_brier,93,mean_model_minus_market_equals_zero,1.1628836615206326,circular_moving_block,5.0,9.999000099990002e-05,10000,20281004
decision_rule,event_day_open,all_exact_support,raw,market,binary_brier,93,mean_model_minus_market_equals_zero,0.10547389907135873,circular_moving_block,7.0,9.999000099990002e-05,10000,20281104
decision_rule,event_day_open,all_exact_support,raw,market,binary_log,93,mean_model_minus_market_equals_zero,4.448472864275703,circular_moving_block,7.0,9.999000099990002e-05,10000,20281104
decision_rule,event_day_open,all_exact_support,raw,market,categorical_log,93,mean_model_minus_market_equals_zero,24.19583454428651,circular_moving_block,7.0,9.999000099990002e-05,10000,20281104
decision_rule,event_day_open,all_exact_support,raw,market,multiclass_brier,93,mean_model_minus_market_equals_zero,1.1628836615206326,circular_moving_block,7.0,9.999000099990002e-05,10000,20281104
decision_rule,24h_prior,development,static,market,binary_brier,55,mean_model_minus_market_equals_zero,-0.0009606377627871539,ordinary_date,,0.7076292370762923,10000,20281804
decision_rule,24h_prior,development,static,market,binary_log,55,mean_model_minus_market_equals_zero,-0.0009966800674641664,ordinary_date,,0.9098090190980902,10000,20281804
decision_rule,24h_prior,development,static,market,categorical_log,55,mean_model_minus_market_equals_zero,0.0002204641128138633,ordinary_date,,0.9978002199780022,10000,20281804
decision_rule,24h_prior,development,static,market,multiclass_brier,55,mean_model_minus_market_equals_zero,-0.011188888656177754,ordinary_date,,0.6784321567843216,10000,20281804
decision_rule,24h_prior,development,static,market,binary_brier,55,mean_model_minus_market_equals_zero,-0.0009606377627871539,circular_moving_block,3.0,0.6595340465953404,10000,20281904
decision_rule,24h_prior,development,static,market,binary_log,55,mean_model_minus_market_equals_zero,-0.0009966800674641664,circular_moving_block,3.0,0.8965103489651035,10000,20281904
