target_date,decision_rule,decision_rule_order,decision_offset_hours,target_midnight_hkt,decision_time_hkt,decision_time_utc,selected_run_init_utc,selected_cycle_utc,selection_tier,selected_candidate_rank,run_age_hours_at_decision,issued_before_decision,hourly_rows,unique_local_hours,nonmissing_temperature_rows,hours_00_to_23,complete_local_day,forecast_daily_max_c,forecast_daily_min_c,forecast_daily_mean_c,support_available,cache_path,raw_source_origin,selection_rule,unsupported_reason,hko_daily_max_c,hko_source_system,hko_source_period,hko_available,residual_usable,residual_c,forecast_error_c,absolute_error_c,squared_error_c,empirical_period,weather_history_training,market_development_period,external_validation_period,target_year,target_month,target_day,day_of_year,seasonal_sin,seasonal_cos,calendar_day_index,sample_status
2026-07-10,6h_prior,3,-6,2026-07-10T00:00:00+08:00,2026-07-09T18:00:00+08:00,2026-07-09T10:00:00+00:00,2026-07-09T00:00:00+00:00,0.0000000000,core,1.0000000000,10.0000000000,True,24,24,24,True,True,31.1000000000,26.0000000000,28.0708333333,True,data/raw/ecmwf_final_v85/2026/07/ecmwf_ifs_20260709_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,33.1000000000,HKO_CLMMAXT_OPEN_DATA,2026,True,True,2.0000000000,-2.0000000000,2.0000000000,4.0000000000,external_validation,False,False,True,2026,7,10,191,-0.1265278168,-0.9919630596,846,usable
2026-07-10,event_day_open,4,0,2026-07-10T00:00:00+08:00,2026-07-10T00:00:00+08:00,2026-07-09T16:00:00+00:00,2026-07-09T00:00:00+00:00,0.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,31.1000000000,26.0000000000,28.0708333333,True,data/raw/ecmwf_final_v85/2026/07/ecmwf_ifs_20260709_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,33.1000000000,HKO_CLMMAXT_OPEN_DATA,2026,True,True,2.0000000000,-2.0000000000,2.0000000000,4.0000000000,external_validation,False,False,True,2026,7,10,191,-0.1265278168,-0.9919630596,846,usable
2026-07-11,24h_prior,1,-24,2026-07-11T00:00:00+08:00,2026-07-10T00:00:00+08:00,2026-07-09T16:00:00+00:00,2026-07-09T00:00:00+00:00,0.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,33.0000000000,25.9000000000,29.0333333333,True,data/raw/ecmwf_final_v85/2026/07/ecmwf_ifs_20260709_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,34.2000000000,HKO_CLMMAXT_OPEN_DATA,2026,True,True,1.2000000000,-1.2000000000,1.2000000000,1.4400000000,external_validation,False,False,True,2026,7,11,192,-0.1435724234,-0.9896398129,847,usable
2026-07-11,12h_prior,2,-12,2026-07-11T00:00:00+08:00,2026-07-10T12:00:00+08:00,2026-07-10T04:00:00+00:00,2026-07-09T12:00:00+00:00,12.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,33.0000000000,26.2000000000,29.0958333333,True,data/raw/ecmwf_final_v85/2026/07/ecmwf_ifs_20260709_12.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,34.2000000000,HKO_CLMMAXT_OPEN_DATA,2026,True,True,1.2000000000,-1.2000000000,1.2000000000,1.4400000000,external_validation,False,False,True,2026,7,11,192,-0.1435724234,-0.9896398129,847,usable
2026-07-11,6h_prior,3,-6,2026-07-11T00:00:00+08:00,2026-07-10T18:00:00+08:00,2026-07-10T10:00:00+00:00,2026-07-10T00:00:00+00:00,0.0000000000,core,1.0000000000,10.0000000000,True,24,24,24,True,True,33.5000000000,26.1000000000,29.1708333333,True,data/raw/ecmwf_final_v85/2026/07/ecmwf_ifs_20260710_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,34.2000000000,HKO_CLMMAXT_OPEN_DATA,2026,True,True,0.7000000000,-0.7000000000,0.7000000000,0.4900000000,external_validation,False,False,True,2026,7,11,192,-0.1435724234,-0.9896398129,847,usable
2026-07-11,event_day_open,4,0,2026-07-11T00:00:00+08:00,2026-07-11T00:00:00+08:00,2026-07-10T16:00:00+00:00,2026-07-10T00:00:00+00:00,0.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,33.5000000000,26.1000000000,29.1708333333,True,data/raw/ecmwf_final_v85/2026/07/ecmwf_ifs_20260710_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,34.2000000000,HKO_CLMMAXT_OPEN_DATA,2026,True,True,0.7000000000,-0.7000000000,0.7000000000,0.4900000000,external_validation,False,False,True,2026,7,11,192,-0.1435724234,-0.9896398129,847,usable
2026-07-12,24h_prior,1,-24,2026-07-12T00:00:00+08:00,2026-07-11T00:00:00+08:00,2026-07-10T16:00:00+00:00,2026-07-10T00:00:00+00:00,0.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,31.7000000000,27.6000000000,29.1083333333,True,data/raw/ecmwf_final_v85/2026/07/ecmwf_ifs_20260710_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,34.5000000000,HKO_CLMMAXT_OPEN_DATA,2026,True,True,2.8000000000,-2.8000000000,2.8000000000,7.8400000000,external_validation,False,False,True,2026,7,12,193,-0.1605745446,-0.9870237158,848,usable
2026-07-12,12h_prior,2,-12,2026-07-12T00:00:00+08:00,2026-07-11T12:00:00+08:00,2026-07-11T04:00:00+00:00,2026-07-10T12:00:00+00:00,12.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,32.0000000000,27.7000000000,29.1458333333,True,data/raw/ecmwf_final_v85/2026/07/ecmwf_ifs_20260710_12.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,34.5000000000,HKO_CLMMAXT_OPEN_DATA,2026,True,True,2.5000000000,-2.5000000000,2.5000000000,6.2500000000,external_validation,False,False,True,2026,7,12,193,-0.1605745446,-0.9870237158,848,usable
2026-07-12,6h_prior,3,-6,2026-07-12T00:00:00+08:00,2026-07-11T18:00:00+08:00,2026-07-11T10:00:00+00:00,2026-07-11T00:00:00+00:00,0.0000000000,core,1.0000000000,10.0000000000,True,24,24,24,True,True,31.7000000000,27.5000000000,29.1083333333,True,data/raw/ecmwf_final_v85/2026/07/ecmwf_ifs_20260711_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,34.5000000000,HKO_CLMMAXT_OPEN_DATA,2026,True,True,2.8000000000,-2.8000000000,2.8000000000,7.8400000000,external_validation,False,False,True,2026,7,12,193,-0.1605745446,-0.9870237158,848,usable
2026-07-12,event_day_open,4,0,2026-07-12T00:00:00+08:00,2026-07-12T00:00:00+08:00,2026-07-11T16:00:00+00:00,2026-07-11T00:00:00+00:00,0.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,31.7000000000,27.5000000000,29.1083333333,True,data/raw/ecmwf_final_v85/2026/07/ecmwf_ifs_20260711_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,34.5000000000,HKO_CLMMAXT_OPEN_DATA,2026,True,True,2.8000000000,-2.8000000000,2.8000000000,7.8400000000,external_validation,False,False,True,2026,7,12,193,-0.1605745446,-0.9870237158,848,usable
2026-07-13,24h_prior,1,-24,2026-07-13T00:00:00+08:00,2026-07-12T00:00:00+08:00,2026-07-11T16:00:00+00:00,2026-07-11T00:00:00+00:00,0.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,30.2000000000,26.3000000000,28.0791666667,True,data/raw/ecmwf_final_v85/2026/07/ecmwf_ifs_20260711_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,33.8000000000,HKO_CLMMAXT_OPEN_DATA,2026,True,True,3.6000000000,-3.6000000000,3.6000000000,12.9600000000,external_validation,False,False,True,2026,7,13,194,-0.1775291492,-0.9841155426,849,usable
2026-07-13,12h_prior,2,-12,2026-07-13T00:00:00+08:00,2026-07-12T12:00:00+08:00,2026-07-12T04:00:00+00:00,2026-07-11T12:00:00+00:00,12.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,30.6000000000,26.6000000000,28.2916666667,True,data/raw/ecmwf_final_v85/2026/07/ecmwf_ifs_20260711_12.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,33.8000000000,HKO_CLMMAXT_OPEN_DATA,2026,True,True,3.2000000000,-3.2000000000,3.2000000000,10.2400000000,external_validation,False,False,True,2026,7,13,194,-0.1775291492,-0.9841155426,849,usable
2026-07-13,6h_prior,3,-6,2026-07-13T00:00:00+08:00,2026-07-12T18:00:00+08:00,2026-07-12T10:00:00+00:00,2026-07-12T00:00:00+00:00,0.0000000000,core,1.0000000000,10.0000000000,True,24,24,24,True,True,30.5000000000,26.6000000000,28.0875000000,True,data/raw/ecmwf_final_v85/2026/07/ecmwf_ifs_20260712_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,33.8000000000,HKO_CLMMAXT_OPEN_DATA,2026,True,True,3.3000000000,-3.3000000000,3.3000000000,10.8900000000,external_validation,False,False,True,2026,7,13,194,-0.1775291492,-0.9841155426,849,usable
2026-07-13,event_day_open,4,0,2026-07-13T00:00:00+08:00,2026-07-13T00:00:00+08:00,2026-07-12T16:00:00+00:00,2026-07-12T00:00:00+00:00,0.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,30.5000000000,26.6000000000,28.0875000000,True,data/raw/ecmwf_final_v85/2026/07/ecmwf_ifs_20260712_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,33.8000000000,HKO_CLMMAXT_OPEN_DATA,2026,True,True,3.3000000000,-3.3000000000,3.3000000000,10.8900000000,external_validation,False,False,True,2026,7,13,194,-0.1775291492,-0.9841155426,849,usable
2026-07-14,24h_prior,1,-24,2026-07-14T00:00:00+08:00,2026-07-13T00:00:00+08:00,2026-07-12T16:00:00+00:00,2026-07-12T00:00:00+00:00,0.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,27.1000000000,25.2000000000,26.1708333333,True,data/raw/ecmwf_final_v85/2026/07/ecmwf_ifs_20260712_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,28.8000000000,HKO_CLMMAXT_OPEN_DATA,2026,True,True,1.7000000000,-1.7000000000,1.7000000000,2.8900000000,external_validation,False,False,True,2026,7,14,195,-0.1944312200,-0.9809161537,850,usable
2026-07-14,12h_prior,2,-12,2026-07-14T00:00:00+08:00,2026-07-13T12:00:00+08:00,2026-07-13T04:00:00+00:00,2026-07-12T12:00:00+00:00,12.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,26.5000000000,24.9000000000,25.6333333333,True,data/raw/ecmwf_final_v85/2026/07/ecmwf_ifs_20260712_12.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,28.8000000000,HKO_CLMMAXT_OPEN_DATA,2026,True,True,2.3000000000,-2.3000000000,2.3000000000,5.2900000000,external_validation,False,False,True,2026,7,14,195,-0.1944312200,-0.9809161537,850,usable
2026-07-14,6h_prior,3,-6,2026-07-14T00:00:00+08:00,2026-07-13T18:00:00+08:00,2026-07-13T10:00:00+00:00,2026-07-13T00:00:00+00:00,0.0000000000,core,1.0000000000,10.0000000000,True,24,24,24,True,True,27.0000000000,25.3000000000,26.0125000000,True,data/raw/ecmwf_final_v85/2026/07/ecmwf_ifs_20260713_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,28.8000000000,HKO_CLMMAXT_OPEN_DATA,2026,True,True,1.8000000000,-1.8000000000,1.8000000000,3.2400000000,external_validation,False,False,True,2026,7,14,195,-0.1944312200,-0.9809161537,850,usable
2026-07-14,event_day_open,4,0,2026-07-14T00:00:00+08:00,2026-07-14T00:00:00+08:00,2026-07-13T16:00:00+00:00,2026-07-13T00:00:00+00:00,0.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,27.0000000000,25.3000000000,26.0125000000,True,data/raw/ecmwf_final_v85/2026/07/ecmwf_ifs_20260713_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,28.8000000000,HKO_CLMMAXT_OPEN_DATA,2026,True,True,1.8000000000,-1.8000000000,1.8000000000,3.2400000000,external_validation,False,False,True,2026,7,14,195,-0.1944312200,-0.9809161537,850,usable
2026-07-15,24h_prior,1,-24,2026-07-15T00:00:00+08:00,2026-07-14T00:00:00+08:00,2026-07-13T16:00:00+00:00,2026-07-13T00:00:00+00:00,0.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,28.7000000000,24.6000000000,26.4375000000,True,data/raw/ecmwf_final_v85/2026/07/ecmwf_ifs_20260713_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,28.8000000000,HKO_CLMMAXT_OPEN_DATA,2026,True,True,0.1000000000,-0.1000000000,0.1000000000,0.0100000000,external_validation,False,False,True,2026,7,15,196,-0.2112757556,-0.9774264960,851,usable
2026-07-15,12h_prior,2,-12,2026-07-15T00:00:00+08:00,2026-07-14T12:00:00+08:00,2026-07-14T04:00:00+00:00,2026-07-13T12:00:00+00:00,12.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,29.6000000000,24.6000000000,26.7541666667,True,data/raw/ecmwf_final_v85/2026/07/ecmwf_ifs_20260713_12.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,28.8000000000,HKO_CLMMAXT_OPEN_DATA,2026,True,True,-0.8000000000,0.8000000000,0.8000000000,0.6400000000,external_validation,False,False,True,2026,7,15,196,-0.2112757556,-0.9774264960,851,usable
2026-07-15,6h_prior,3,-6,2026-07-15T00:00:00+08:00,2026-07-14T18:00:00+08:00,2026-07-14T10:00:00+00:00,2026-07-14T00:00:00+00:00,0.0000000000,core,1.0000000000,10.0000000000,True,24,24,24,True,True,28.9000000000,25.0000000000,26.4666666667,True,data/raw/ecmwf_final_v85/2026/07/ecmwf_ifs_20260714_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,28.8000000000,HKO_CLMMAXT_OPEN_DATA,2026,True,True,-0.1000000000,0.1000000000,0.1000000000,0.0100000000,external_validation,False,False,True,2026,7,15,196,-0.2112757556,-0.9774264960,851,usable
2026-07-15,event_day_open,4,0,2026-07-15T00:00:00+08:00,2026-07-15T00:00:00+08:00,2026-07-14T16:00:00+00:00,2026-07-14T00:00:00+00:00,0.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,28.9000000000,25.0000000000,26.4666666667,True,data/raw/ecmwf_final_v85/2026/07/ecmwf_ifs_20260714_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,28.8000000000,HKO_CLMMAXT_OPEN_DATA,2026,True,True,-0.1000000000,0.1000000000,0.1000000000,0.0100000000,external_validation,False,False,True,2026,7,15,196,-0.2112757556,-0.9774264960,851,usable
2026-07-16,24h_prior,1,-24,2026-07-16T00:00:00+08:00,2026-07-15T00:00:00+08:00,2026-07-14T16:00:00+00:00,2026-07-14T00:00:00+00:00,0.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,28.0000000000,25.1000000000,26.6000000000,True,data/raw/ecmwf_final_v85/2026/07/ecmwf_ifs_20260714_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,27.8000000000,HKO_CLMMAXT_OPEN_DATA,2026,True,True,-0.2000000000,0.2000000000,0.2000000000,0.0400000000,external_validation,False,False,True,2026,7,16,197,-0.2280577712,-0.9736476021,852,usable
2026-07-16,12h_prior,2,-12,2026-07-16T00:00:00+08:00,2026-07-15T12:00:00+08:00,2026-07-15T04:00:00+00:00,2026-07-14T12:00:00+00:00,12.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,28.7000000000,24.7000000000,26.7000000000,True,data/raw/ecmwf_final_v85/2026/07/ecmwf_ifs_20260714_12.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,27.8000000000,HKO_CLMMAXT_OPEN_DATA,2026,True,True,-0.9000000000,0.9000000000,0.9000000000,0.8100000000,external_validation,False,False,True,2026,7,16,197,-0.2280577712,-0.9736476021,852,usable
2026-07-16,6h_prior,3,-6,2026-07-16T00:00:00+08:00,2026-07-15T18:00:00+08:00,2026-07-15T10:00:00+00:00,2026-07-15T00:00:00+00:00,0.0000000000,core,1.0000000000,10.0000000000,True,24,24,24,True,True,28.8000000000,24.8000000000,26.4500000000,True,data/raw/ecmwf_final_v85/2026/07/ecmwf_ifs_20260715_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,27.8000000000,HKO_CLMMAXT_OPEN_DATA,2026,True,True,-1.0000000000,1.0000000000,1.0000000000,1.0000000000,external_validation,False,False,True,2026,7,16,197,-0.2280577712,-0.9736476021,852,usable
2026-07-16,event_day_open,4,0,2026-07-16T00:00:00+08:00,2026-07-16T00:00:00+08:00,2026-07-15T16:00:00+00:00,2026-07-15T00:00:00+00:00,0.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,28.8000000000,24.8000000000,26.4500000000,True,data/raw/ecmwf_final_v85/2026/07/ecmwf_ifs_20260715_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,27.8000000000,HKO_CLMMAXT_OPEN_DATA,2026,True,True,-1.0000000000,1.0000000000,1.0000000000,1.0000000000,external_validation,False,False,True,2026,7,16,197,-0.2280577712,-0.9736476021,852,usable
2026-07-17,24h_prior,1,-24,2026-07-17T00:00:00+08:00,2026-07-16T00:00:00+08:00,2026-07-15T16:00:00+00:00,2026-07-15T00:00:00+00:00,0.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,29.4000000000,24.6000000000,26.7041666667,True,data/raw/ecmwf_final_v85/2026/07/ecmwf_ifs_20260715_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,30.3000000000,HKO_CLMMAXT_OPEN_DATA,2026,True,True,0.9000000000,-0.9000000000,0.9000000000,0.8100000000,external_validation,False,False,True,2026,7,17,198,-0.2447723009,-0.9695805901,853,usable
2026-07-17,12h_prior,2,-12,2026-07-17T00:00:00+08:00,2026-07-16T12:00:00+08:00,2026-07-16T04:00:00+00:00,2026-07-15T12:00:00+00:00,12.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,29.4000000000,24.6000000000,26.7541666667,True,data/raw/ecmwf_final_v85/2026/07/ecmwf_ifs_20260715_12.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,30.3000000000,HKO_CLMMAXT_OPEN_DATA,2026,True,True,0.9000000000,-0.9000000000,0.9000000000,0.8100000000,external_validation,False,False,True,2026,7,17,198,-0.2447723009,-0.9695805901,853,usable
2026-07-17,6h_prior,3,-6,2026-07-17T00:00:00+08:00,2026-07-16T18:00:00+08:00,2026-07-16T10:00:00+00:00,2026-07-16T00:00:00+00:00,0.0000000000,core,1.0000000000,10.0000000000,True,24,24,24,True,True,29.6000000000,24.6000000000,27.1083333333,True,data/raw/ecmwf_final_v85/2026/07/ecmwf_ifs_20260716_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,30.3000000000,HKO_CLMMAXT_OPEN_DATA,2026,True,True,0.7000000000,-0.7000000000,0.7000000000,0.4900000000,external_validation,False,False,True,2026,7,17,198,-0.2447723009,-0.9695805901,853,usable
2026-07-17,event_day_open,4,0,2026-07-17T00:00:00+08:00,2026-07-17T00:00:00+08:00,2026-07-16T16:00:00+00:00,2026-07-16T00:00:00+00:00,0.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,29.6000000000,24.6000000000,27.1083333333,True,data/raw/ecmwf_final_v85/2026/07/ecmwf_ifs_20260716_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,30.3000000000,HKO_CLMMAXT_OPEN_DATA,2026,True,True,0.7000000000,-0.7000000000,0.7000000000,0.4900000000,external_validation,False,False,True,2026,7,17,198,-0.2447723009,-0.9695805901,853,usable
2026-07-18,24h_prior,1,-24,2026-07-18T00:00:00+08:00,2026-07-17T00:00:00+08:00,2026-07-16T16:00:00+00:00,2026-07-16T00:00:00+00:00,0.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,29.5000000000,25.7000000000,27.6375000000,True,data/raw/ecmwf_final_v85/2026/07/ecmwf_ifs_20260716_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,30.5000000000,HKO_CLMMAXT_OPEN_DATA,2026,True,True,1.0000000000,-1.0000000000,1.0000000000,1.0000000000,external_validation,False,False,True,2026,7,18,199,-0.2614143985,-0.9652266637,854,usable
2026-07-18,12h_prior,2,-12,2026-07-18T00:00:00+08:00,2026-07-17T12:00:00+08:00,2026-07-17T04:00:00+00:00,2026-07-16T12:00:00+00:00,12.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,30.2000000000,25.6000000000,27.8250000000,True,data/raw/ecmwf_final_v85/2026/07/ecmwf_ifs_20260716_12.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,30.5000000000,HKO_CLMMAXT_OPEN_DATA,2026,True,True,0.3000000000,-0.3000000000,0.3000000000,0.0900000000,external_validation,False,False,True,2026,7,18,199,-0.2614143985,-0.9652266637,854,usable
2026-07-18,6h_prior,3,-6,2026-07-18T00:00:00+08:00,2026-07-17T18:00:00+08:00,2026-07-17T10:00:00+00:00,2026-07-17T00:00:00+00:00,0.0000000000,core,1.0000000000,10.0000000000,True,24,24,24,True,True,30.5000000000,27.1000000000,28.2416666667,True,data/raw/ecmwf_final_v85/2026/07/ecmwf_ifs_20260717_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,30.5000000000,HKO_CLMMAXT_OPEN_DATA,2026,True,True,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,external_validation,False,False,True,2026,7,18,199,-0.2614143985,-0.9652266637,854,usable
2026-07-18,event_day_open,4,0,2026-07-18T00:00:00+08:00,2026-07-18T00:00:00+08:00,2026-07-17T16:00:00+00:00,2026-07-17T00:00:00+00:00,0.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,30.5000000000,27.1000000000,28.2416666667,True,data/raw/ecmwf_final_v85/2026/07/ecmwf_ifs_20260717_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,30.5000000000,HKO_CLMMAXT_OPEN_DATA,2026,True,True,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,external_validation,False,False,True,2026,7,18,199,-0.2614143985,-0.9652266637,854,usable
2026-07-19,24h_prior,1,-24,2026-07-19T00:00:00+08:00,2026-07-18T00:00:00+08:00,2026-07-17T16:00:00+00:00,2026-07-17T00:00:00+00:00,0.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,28.6000000000,26.4000000000,27.1375000000,True,data/raw/ecmwf_final_v85/2026/07/ecmwf_ifs_20260717_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,30.6000000000,HKO_CLMMAXT_OPEN_DATA,2026,True,True,2.0000000000,-2.0000000000,2.0000000000,4.0000000000,external_validation,False,False,True,2026,7,19,200,-0.2779791394,-0.9605871111,855,usable
2026-07-19,12h_prior,2,-12,2026-07-19T00:00:00+08:00,2026-07-18T12:00:00+08:00,2026-07-18T04:00:00+00:00,2026-07-17T12:00:00+00:00,12.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,28.9000000000,26.2000000000,27.2291666667,True,data/raw/ecmwf_final_v85/2026/07/ecmwf_ifs_20260717_12.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,30.6000000000,HKO_CLMMAXT_OPEN_DATA,2026,True,True,1.7000000000,-1.7000000000,1.7000000000,2.8900000000,external_validation,False,False,True,2026,7,19,200,-0.2779791394,-0.9605871111,855,usable
2026-07-19,6h_prior,3,-6,2026-07-19T00:00:00+08:00,2026-07-18T18:00:00+08:00,2026-07-18T10:00:00+00:00,2026-07-18T00:00:00+00:00,0.0000000000,core,1.0000000000,10.0000000000,True,24,24,24,True,True,28.8000000000,26.2000000000,27.4958333333,True,data/raw/ecmwf_final_v85/2026/07/ecmwf_ifs_20260718_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,30.6000000000,HKO_CLMMAXT_OPEN_DATA,2026,True,True,1.8000000000,-1.8000000000,1.8000000000,3.2400000000,external_validation,False,False,True,2026,7,19,200,-0.2779791394,-0.9605871111,855,usable
2026-07-19,event_day_open,4,0,2026-07-19T00:00:00+08:00,2026-07-19T00:00:00+08:00,2026-07-18T16:00:00+00:00,2026-07-18T00:00:00+00:00,0.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,28.8000000000,26.2000000000,27.4958333333,True,data/raw/ecmwf_final_v85/2026/07/ecmwf_ifs_20260718_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,30.6000000000,HKO_CLMMAXT_OPEN_DATA,2026,True,True,1.8000000000,-1.8000000000,1.8000000000,3.2400000000,external_validation,False,False,True,2026,7,19,200,-0.2779791394,-0.9605871111,855,usable
2026-07-20,24h_prior,1,-24,2026-07-20T00:00:00+08:00,2026-07-19T00:00:00+08:00,2026-07-18T16:00:00+00:00,2026-07-18T00:00:00+00:00,0.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,29.1000000000,24.9000000000,27.4458333333,True,data/raw/ecmwf_final_v85/2026/07/ecmwf_ifs_20260718_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,29.7000000000,HKO_CLMMAXT_OPEN_DATA,2026,True,True,0.6000000000,-0.6000000000,0.6000000000,0.3600000000,external_validation,False,False,True,2026,7,20,201,-0.2944616218,-0.9556633054,856,usable
