target_date,fold_id,fold_number,decision_rule,decision_rule_order,training_start,training_end,validation_start,validation_end,forecast_daily_max_c,hko_daily_max_c,gp_target,kernel,kernel_order,model_identifier,residual_observed_c,residual_predictive_mean_c,predictive_standard_deviation_c,temperature_predictive_mean_c,raw_temperature_error_c,corrected_temperature_error_c,absolute_corrected_error_c,squared_corrected_error_c2,standardised_residual_error,pit_value,crps_c,negative_log_score,central_50_covered,central_80_covered,central_90_covered,q01_c,q02_c,q03_c,q04_c,q05_c,q06_c,q07_c,q08_c,q09_c,q10_c,q11_c,q12_c,q13_c,q14_c,q15_c,q16_c,q17_c,q18_c,q19_c,q20_c,q21_c,q22_c,q23_c,q24_c,q25_c,q26_c,q27_c,q28_c,q29_c,q30_c,q31_c,q32_c,q33_c,q34_c,q35_c,q36_c,q37_c,q38_c,q39_c,q40_c,q41_c,q42_c,q43_c,q44_c,q45_c,q46_c,q47_c,q48_c,q49_c,q50_c,q51_c,q52_c,q53_c,q54_c,q55_c,q56_c,q57_c,q58_c,q59_c,q60_c,q61_c,q62_c,q63_c,q64_c,q65_c,q66_c,q67_c,q68_c,q69_c,q70_c,q71_c,q72_c,q73_c,q74_c,q75_c,q76_c,q77_c,q78_c,q79_c,q80_c,q81_c,q82_c,q83_c,q84_c,q85_c,q86_c,q87_c,q88_c,q89_c,q90_c,q91_c,q92_c,q93_c,q94_c,q95_c,q96_c,q97_c,q98_c,q99_c
2025-10-21,fold_03,3,24h_prior,1,2024-03-16,2025-09-13,2025-09-14,2025-12-13,21.8000000000,24.0000000000,2.2000000000,rbf,1,fold_03__24h_prior__rbf,2.2000000000,1.6098737727,1.5510966056,23.4098737727,2.2000000000,0.5901262273,0.5901262273,0.3482489642,0.3804574294,0.6481970544,0.4509881926,1.4302746293,True,True,True,19.8014834817,20.2243108086,20.4925811912,20.6943905500,20.8585468951,20.9982697276,21.1207793182,21.2304720448,21.3302331909,21.4220634894,21.5074101690,21.5873557478,21.6627323158,21.7341941101,21.8022654603,21.8673735256,21.9298712873,21.9900540920,22.0481718093,22.1044379341,22.1590365137,22.2121274993,22.2638509328,22.3143302649,22.3636750106,22.4119828981,22.4593416224,22.5058302891,22.5515206126,22.5964779174,22.6407619820,22.6844277529,22.7275259546,22.7701036126,22.8122045051,22.8538695552,22.8951371734,22.9360435592,22.9766229665,23.0169079410,23.0569295318,23.0967174825,23.1363004044,23.1757059350,23.2149608841,23.2540913697,23.2931229451,23.3320807196,23.3709894742,23.4098737727,23.4487580712,23.4876668257,23.5266246003,23.5656561756,23.6047866612,23.6440416104,23.6834471410,23.7230300629,23.7628180136,23.8028396044,23.8431245789,23.8837039862,23.9246103719,23.9658779901,24.0075430402,24.0496439327,24.0922215907,24.1353197924,24.1789855633,24.2232696279,24.2682269328,24.3139172562,24.3604059229,24.4077646472,24.4560725347,24.5054172804,24.5558966125,24.6076200461,24.6607110316,24.7153096113,24.7715757360,24.8296934533,24.8898762580,24.9523740198,25.0174820851,25.0855534352,25.1570152295,25.2323917975,25.3123373764,25.3976840559,25.4895143544,25.5892755005,25.6989682271,25.8214778178,25.9612006502,26.1253569953,26.3271663542,26.5954367368,27.0182640636
2025-10-21,fold_03,3,24h_prior,1,2024-03-16,2025-09-13,2025-09-14,2025-12-13,21.8000000000,24.0000000000,2.2000000000,matern32,2,fold_03__24h_prior__matern32,2.2000000000,1.6129118836,1.5584605022,23.4129118836,2.2000000000,0.5870881164,0.5870881164,0.3446724564,0.3767102956,0.6468055446,0.4514065318,1.4335923330,True,True,True,19.7873906075,20.2122253249,20.4817693324,20.6845367897,20.8494724740,20.9898586465,21.1129498566,21.2231633540,21.3233981204,21.4156643871,21.5014162536,21.5817413775,21.6574757989,21.7292768611,21.7976713829,21.8630885515,21.9258830240,21.9863515491,22.0447451827,22.1012784332,22.1561362220,22.2094792592,22.2614482519,22.3121672368,22.3617462488,22.4102834800,22.4578670418,22.5045764155,22.5504836556,22.5956543972,22.6401487022,22.6840217782,22.7273245905,22.7701043877,22.8124051560,22.8542680126,22.8957315506,22.9368321412,22.9776042009,23.0180804300,23.0582920250,23.0982688707,23.1380397142,23.1776323242,23.2170736379,23.2563898971,23.2956067765,23.3347495047,23.3738429802,23.4129118836,23.4519807870,23.4910742625,23.5302169907,23.5694338701,23.6087501293,23.6481914430,23.6877840530,23.7275548965,23.7675317422,23.8077433372,23.8482195663,23.8889916260,23.9300922166,23.9715557546,24.0134186112,24.0557193795,24.0984991767,24.1418019890,24.1856750650,24.2301693700,24.2753401116,24.3212473517,24.3679567254,24.4155402872,24.4640775184,24.5136565304,24.5643755153,24.6163445080,24.6696875452,24.7245453340,24.7810785845,24.8394722181,24.8999407432,24.9627352157,25.0281523843,25.0965469061,25.1683479683,25.2440823897,25.3244075136,25.4101593801,25.5024256468,25.6026604132,25.7128739106,25.8359651207,25.9763512932,26.1412869775,26.3440544348,26.6135984423,27.0384331597
2025-10-21,fold_03,3,12h_prior,2,2024-03-16,2025-09-13,2025-09-14,2025-12-13,20.8000000000,24.0000000000,3.2000000000,rbf,1,fold_03__12h_prior__rbf,3.2000000000,1.5990956587,1.4804362367,22.3990956587,3.2000000000,1.6009043413,1.6009043413,2.5628947101,1.0813733828,0.8602344716,0.9764260420,1.8959595286,False,True,True,18.9550859667,19.3586513502,19.6147006473,19.8073165596,19.9639947452,20.0973524893,20.2142811427,20.3189768056,20.4141933222,20.5018402818,20.5832989844,20.6596026340,20.7315454145,20.7997517593,20.8647221119,20.9268641725,20.9865148421,21.0439560128,21.0994261714,21.1531290869,21.2052404225,21.2559128426,21.3052800097,21.3534597506,21.4005565912,21.4466638078,21.4918651004,21.5362359710,21.5798448670,21.6227541371,21.6650208365,21.7066974086,21.7478322672,21.7884702955,21.8286532775,21.8684202718,21.9078079393,21.9468508304,21.9855816385,22.0240314267,22.0622298298,22.1002052362,22.1379849539,22.1755953614,22.2130620472,22.2504099394,22.2876634273,22.3248464763,22.3619827385,22.3990956587,22.4362085789,22.4733448410,22.5105278901,22.5477813779,22.5851292701,22.6225959559,22.6602063634,22.6979860812,22.7359614876,22.7741598906,22.8126096789,22.8513404870,22.8903833780,22.9297710456,22.9695380399,23.0097210218,23.0503590502,23.0914939088,23.1331704809,23.1754371803,23.2183464504,23.2619553463,23.3063262169,23.3515275096,23.3976347262,23.4447315668,23.4929113076,23.5422784747,23.5929508948,23.6450622305,23.6987651460,23.7542353046,23.8116764753,23.8713271449,23.9334692055,23.9984395581,24.0666459028,24.1385886833,24.2148923330,24.2963510356,24.3839979951,24.4792145118,24.5839101746,24.7008388280,24.8341965721,24.9908747577,25.1834906700,25.4395399671,25.8431053507
2025-10-21,fold_03,3,12h_prior,2,2024-03-16,2025-09-13,2025-09-14,2025-12-13,20.8000000000,24.0000000000,3.2000000000,matern32,2,fold_03__12h_prior__matern32,3.2000000000,1.6397599249,1.4975886306,22.4397599249,3.2000000000,1.5602400751,1.5602400751,2.4343490921,1.0418348826,0.8512558807,0.9456061773,1.8655047295,False,True,True,18.9558477980,19.3640889063,19.6231048009,19.8179523689,19.9764458342,20.1113486665,20.2296320600,20.3355407310,20.4318604300,20.5205228708,20.6029253572,20.6801130640,20.7528893765,20.8218859627,20.8876090644,20.9504711054,21.0108128901,21.0689195765,21.1250324146,21.1793575342,21.2320726339,21.2833321467,21.3332712838,21.3820092370,21.4296517435,21.4762931602,21.5220181569,21.5669031102,21.6110172605,21.6544236792,21.6971800822,21.7393395208,21.7809509695,21.8220598317,21.8627083753,21.9029361116,21.9427801262,21.9822753698,22.0214549146,22.0603501836,22.0989911549,22.1374065459,22.1756239810,22.2136701442,22.2515709205,22.2893515269,22.3270366352,22.3646504885,22.4022170129,22.4397599249,22.4773028369,22.5148693612,22.5524832146,22.5901683228,22.6279489292,22.6658497056,22.7038958688,22.7421133038,22.7805286948,22.8191696661,22.8580649352,22.8972444800,22.9367397235,22.9765837382,23.0168114745,23.0574600180,23.0985688802,23.1401803289,23.1823397675,23.2250961706,23.2685025892,23.3126167396,23.3575016929,23.4032266895,23.4498681062,23.4975106127,23.5462485659,23.5961877030,23.6474472158,23.7001623155,23.7544874351,23.8106002732,23.8687069597,23.9290487443,23.9919107853,24.0576338870,24.1266304733,24.1994067857,24.2765944925,24.3589969789,24.4476594197,24.5439791187,24.6498877898,24.7681711832,24.9030740155,25.0615674809,25.2564150489,25.5154309435,25.9236720518
2025-10-21,fold_03,3,6h_prior,3,2024-03-16,2025-09-13,2025-09-14,2025-12-13,20.8000000000,24.0000000000,3.2000000000,rbf,1,fold_03__6h_prior__rbf,3.2000000000,1.6109882003,1.4709545812,22.4109882003,3.2000000000,1.5890117997,1.5890117997,2.5249584995,1.0802589149,0.8599865502,0.9689917072,1.8883297598,False,True,True,18.9890361377,19.3900168317,19.6444262262,19.8358085037,19.9914832224,20.1239868587,20.2401666266,20.3441917518,20.4387984413,20.5258840540,20.6068210432,20.6826359957,20.7541180089,20.8218875168,20.8864417580,20.9481858213,21.0074544500,21.0645277309,21.1196426233,21.1730015912,21.2247791727,21.2751270544,21.3241780427,21.3720492098,21.4188444123,21.4646563290,21.5095681238,21.5536548151,21.5969844120,21.6396188638,21.6816148603,21.7230245092,21.7638959140,21.8042736705,21.8441992951,21.8837115962,21.9228470001,21.9616398356,22.0001225870,22.0383261183,22.0762798745,22.1140120623,22.1515498146,22.1889193412,22.2261460665,22.2632547590,22.3002696519,22.3372145570,22.3741129749,22.4109882003,22.4478634258,22.4847618437,22.5217067488,22.5587216416,22.5958303342,22.6330570595,22.6704265860,22.7079643384,22.7456965261,22.7836502823,22.8218538137,22.8603365650,22.8991294005,22.9382648044,22.9777771056,23.0177027301,23.0580804867,23.0989518915,23.1403615403,23.1823575369,23.2249919887,23.2683215855,23.3124082769,23.3573200717,23.4031319883,23.4499271908,23.4977983579,23.5468493463,23.5971972280,23.6489748094,23.7023337773,23.7574486697,23.8145219506,23.8737905794,23.9355346427,24.0000888838,24.0678583918,24.1393404049,24.2151553574,24.2960923467,24.3831779593,24.4777846488,24.5818097741,24.6979895420,24.8304931782,24.9861678970,25.1775501744,25.4319595690,25.8329402630
2025-10-21,fold_03,3,6h_prior,3,2024-03-16,2025-09-13,2025-09-14,2025-12-13,20.8000000000,24.0000000000,3.2000000000,matern32,2,fold_03__6h_prior__matern32,3.2000000000,1.6503702299,1.4906187298,22.4503702299,3.2000000000,1.5496297701,1.5496297701,2.4013524244,1.0395882858,0.8507343892,0.9388544090,1.8585017239,False,True,True,18.9826725167,19.3890136373,19.6468240506,19.8407647820,19.9985206057,20.1327955891,20.2505284820,20.3559442453,20.4518156645,20.5400654630,20.6220844415,20.6989129103,20.7713505158,20.8400259863,20.9054432073,20.9680126831,21.0280736322,21.0859098853,21.1417615696,21.1958338557,21.2483036149,21.2993245618,21.3490312780,21.3975424008,21.4449631752,21.4913875189,21.5368997076,21.5815757626,21.6254846021,21.6686890037,21.7112464149,21.7532096400,21.7946274256,21.8355449638,21.8760043257,21.9160448388,21.9557034161,21.9950148455,22.0340120455,22.0727262928,22.1111874258,22.1494240284,22.1874635964,22.2253326896,22.2630570726,22.3006618450,22.3381715636,22.3756103590,22.4130020457,22.4503702299,22.4877384141,22.5251301008,22.5625688961,22.6000786148,22.6376833871,22.6754077701,22.7132768634,22.7513164313,22.7895530339,22.8280141670,22.8667284142,22.9057256142,22.9450370436,22.9846956210,23.0247361341,23.0651954960,23.1061130341,23.1475308198,23.1894940448,23.2320514561,23.2752558577,23.3191646972,23.3638407522,23.4093529409,23.4557772846,23.5031980590,23.5517091818,23.6014158980,23.6524368448,23.7049066041,23.7589788901,23.8148305745,23.8726668276,23.9327277766,23.9952972525,24.0607144735,24.1293899440,24.2018275495,24.2786560183,24.3606749967,24.4489247952,24.5447962144,24.6502119778,24.7679448706,24.9022198541,25.0599756778,25.2539164092,25.5117268225,25.9180679431
2025-10-21,fold_03,3,event_day_open,4,2024-03-16,2025-09-13,2025-09-14,2025-12-13,20.5000000000,24.0000000000,3.5000000000,rbf,1,fold_03__event_day_open__rbf,3.5000000000,1.5745863331,1.4069190136,22.0745863331,3.5000000000,1.9254136669,1.9254136669,3.7072177886,1.3685319824,0.9144271910,1.2421851775,2.1967806436,False,False,True,18.8016032768,19.1851279415,19.4284620451,19.6115128126,19.7604104907,19.8871458010,19.9982678754,20.0977644394,20.1882525836,20.2715470686,20.3489606003,20.4214750746,20.4898452369,20.5546645117,20.6164084911,20.6754646290,20.7321530963,20.7867417866,20.8394573436,20.8904934173,20.9400169477,20.9881730179,21.0350886528,21.0808758281,21.1256338791,21.1694514499,21.2124080843,21.2545755346,21.2960188493,21.3367972810,21.3769650515,21.4165720000,21.4556641360,21.4942841139,21.5324716426,21.5702638413,21.6076955503,21.6447996041,21.6816070727,21.7181474767,21.7544489790,21.7905385586,21.8264421672,21.8621848734,21.8977909950,21.9332842221,21.9686877330,22.0040243030,22.0393164095,22.0745863331,22.1098562568,22.1451483633,22.1804849333,22.2158884441,22.2513816713,22.2869877929,22.3227304991,22.3586341077,22.3947236872,22.4310251896,22.4675655936,22.5043730622,22.5414771160,22.5789088250,22.6167010237,22.6548885524,22.6935085303,22.7326006663,22.7722076147,22.8123753852,22.8531538169,22.8945971316,22.9367645820,22.9797212163,23.0235387872,23.0682968382,23.1140840134,23.1609996484,23.2091557186,23.2586792489,23.3097153226,23.3624308796,23.4170195699,23.4737080373,23.5327641752,23.5945081545,23.6593274294,23.7276975917,23.8002120660,23.8776255977,23.9609200827,24.0514082269,24.1509047908,24.2620268653,24.3887621755,24.5376598537,24.7207106212,24.9640447247,25.3475693895
2025-10-21,fold_03,3,event_day_open,4,2024-03-16,2025-09-13,2025-09-14,2025-12-13,20.5000000000,24.0000000000,3.5000000000,matern32,2,fold_03__event_day_open__matern32,3.5000000000,1.6003159108,1.4339130644,22.1003159108,3.5000000000,1.8996840892,1.8996840892,3.6087996388,1.3248251490,0.9073854243,1.2145097350,2.1569264867,False,False,True,18.7645353019,19.1554185168,19.4034213846,19.5899842816,19.7417388061,19.8709057413,19.9841598752,20.0855654440,20.1777897518,20.2626823782,20.3415812156,20.4154869991,20.4851689552,20.5512318943,20.6141605332,20.6743497601,20.7321258887,20.7877619526,20.8414889441,20.8935042287,20.9439779493,20.9930579727,21.0408737611,21.0875394385,21.1331562462,21.1778145291,21.2215953569,21.2645718590,21.3068103318,21.3483711646,21.3893096197,21.4296764925,21.4695186753,21.5088796409,21.5477998600,21.5863171641,21.6244670619,21.6622830178,21.6997966982,21.7370381898,21.7740361960,21.8108182134,21.8474106917,21.8838391804,21.9201284638,21.9563026868,21.9923854722,22.0284000322,22.0643692757,22.1003159108,22.1362625459,22.1722317893,22.2082463494,22.2443291347,22.2805033577,22.3167926412,22.3532211299,22.3898136081,22.4265956255,22.4635936318,22.5008351234,22.5383488038,22.5761647597,22.6143146575,22.6528319616,22.6917521807,22.7311131463,22.7709553290,22.8113222018,22.8522606569,22.8938214898,22.9360599625,22.9790364646,23.0228172925,23.0674755754,23.1130923831,23.1597580604,23.2075738489,23.2566538723,23.3071275929,23.3591428775,23.4128698689,23.4685059329,23.5262820615,23.5864712884,23.6493999273,23.7154628663,23.7851448224,23.8590506060,23.9379494433,24.0228420698,24.1150663775,24.2164719464,24.3297260803,24.4588930155,24.6106475400,24.7972104370,25.0452133048,25.4360965197
2025-10-22,fold_03,3,24h_prior,1,2024-03-16,2025-09-13,2025-09-14,2025-12-13,18.9000000000,20.9000000000,2.0000000000,rbf,1,fold_03__24h_prior__rbf,2.0000000000,1.6098720308,1.5510966056,20.5098720308,2.0000000000,0.3901279692,0.3901279692,0.1521998323,0.2515175185,0.5992929902,0.4014242367,1.3895312325,True,True,True,16.9014817399,17.3243090667,17.5925794493,17.7943888082,17.9585451533,18.0982679857,18.2207775764,18.3304703030,18.4302314491,18.5220617476,18.6074084271,18.6873540060,18.7627305740,18.8341923683,18.9022637184,18.9673717837,19.0298695455,19.0900523502,19.1481700675,19.2044361922,19.2590347719,19.3121257574,19.3638491910,19.4143285230,19.4636732688,19.5119811563,19.5593398806,19.6058285473,19.6515188707,19.6964761756,19.7407602401,19.7844260111,19.8275242128,19.8701018708,19.9122027633,19.9538678133,19.9951354316,20.0360418173,20.0766212246,20.1169061991,20.1569277899,20.1967157406,20.2362986625,20.2757041931,20.3149591423,20.3540896278,20.3931212032,20.4320789777,20.4709877323,20.5098720308,20.5487563293,20.5876650839,20.6266228584,20.6656544338,20.7047849194,20.7440398685,20.7834453991,20.8230283210,20.8628162717,20.9028378625,20.9431228370,20.9837022443,21.0246086300,21.0658762483,21.1075412983,21.1496421908,21.1922198489,21.2353180506,21.2789838215,21.3232678861,21.3682251909,21.4139155144,21.4604041811,21.5077629054,21.5560707929,21.6054155386,21.6558948707,21.7076183042,21.7607092898,21.8153078694,21.8715739942,21.9296917115,21.9898745162,22.0523722779,22.1174803432,22.1855516934,22.2570134877,22.3323900557,22.4123356345,22.4976823141,22.5895126126,22.6892737587,22.7989664853,22.9214760759,23.0611989083,23.2253552535,23.4271646123,23.6954349949,24.1182623218
2025-10-22,fold_03,3,24h_prior,1,2024-03-16,2025-09-13,2025-09-14,2025-12-13,18.9000000000,20.9000000000,2.0000000000,matern32,2,fold_03__24h_prior__matern32,2.0000000000,1.6103285677,1.5584630491,20.5103285677,2.0000000000,0.3896714323,0.3896714323,0.1518438252,0.2500357211,0.5987201378,0.4028733973,1.3938975748,True,True,True,16.8848013667,17.3096367784,17.5791812265,17.7819490151,17.9468849690,18.0872713709,18.2103627821,18.3205764597,18.4208113898,18.5130778073,18.5988298140,18.6791550691,18.7548896143,18.8266907938,18.8950854274,18.9605027029,19.0232972780,19.0837659019,19.1421596309,19.1986929739,19.2535508522,19.3068939766,19.3588630543,19.4095821220,19.4591612150,19.5076985256,19.5552821652,19.6019916151,19.6478989303,19.6930697457,19.7375641235,19.7814372712,19.8247401542,19.8675200214,19.9098208587,19.9516837838,19.9931473896,20.0342480472,20.0750201736,20.1154964689,20.1557081296,20.1956850406,20.2354559491,20.2750486238,20.3144900019,20.3538063254,20.3930232689,20.4321660611,20.4712596005,20.5103285677,20.5493975349,20.5884910743,20.6276338665,20.6668508100,20.7061671335,20.7456085116,20.7852011863,20.8249720948,20.8649490058,20.9051606665,20.9456369618,20.9864090881,21.0275097458,21.0689733516,21.1108362766,21.1531371140,21.1959169812,21.2392198642,21.2830930119,21.3275873897,21.3727582050,21.4186655202,21.4653749702,21.5129586098,21.5614959203,21.6110750133,21.6617940811,21.7137631587,21.7671062831,21.8219641615,21.8784975044,21.9368912335,21.9973598574,22.0601544325,22.1255717080,22.1939663415,22.2657675211,22.3415020663,22.4218273214,22.5075793281,22.5998457455,22.7000806757,22.8102943532,22.9333857645,23.0737721664,23.2387081202,23.4414759089,23.7110203570,24.1358557686
2025-10-22,fold_03,3,12h_prior,2,2024-03-16,2025-09-13,2025-09-14,2025-12-13,18.6000000000,20.9000000000,2.3000000000,rbf,1,fold_03__12h_prior__rbf,2.3000000000,1.5986899184,1.4804567377,20.1986899184,2.3000000000,0.7013100816,0.7013100816,0.4918358306,0.4737119727,0.6821473428,0.4760875638,1.4234906964,True,True,True,16.7546325340,17.1582035061,17.4142563489,17.6068749286,17.7635552838,17.8969148746,18.0138451472,18.1185422599,18.2137600951,18.3014082684,18.3828680991,18.4591728053,18.5311165821,18.5993238714,18.6642951237,18.7264380448,18.7860895405,18.8435315066,18.8990024333,18.9527060925,19.0048181498,19.0554912716,19.1048591224,19.1530395303,19.2001370232,19.2462448783,19.2914467969,19.3358182819,19.3794277817,19.4223376461,19.4646049307,19.5062820800,19.5474175082,19.5880560993,19.6282396377,19.6680071827,19.7073953957,19.7464388274,19.7851701718,19.8236204925,19.8618194246,19.8997953569,19.9375755978,19.9751865261,20.0126537307,20.0500021401,20.0872561439,20.1244397078,20.1615764842,20.1986899184,20.2358033525,20.2729401289,20.3101236928,20.3473776966,20.3847261060,20.4221933106,20.4598042390,20.4975844799,20.5355604122,20.5737593442,20.6122096649,20.6509410093,20.6899844410,20.7293726540,20.7691401990,20.8093237374,20.8499623285,20.8910977567,20.9327749060,20.9750421907,21.0179520550,21.0615615548,21.1059330399,21.1511349584,21.1972428135,21.2443403064,21.2925207144,21.3418885651,21.3925616869,21.4446737442,21.4983774034,21.5538483301,21.6112902963,21.6709417919,21.7330847130,21.7980559653,21.8662632546,21.9382070314,22.0145117376,22.0959715683,22.1836197416,22.2788375768,22.3835346895,22.5004649621,22.6338245529,22.7905049081,22.9831234878,23.2391763307,23.6427473027
2025-10-22,fold_03,3,12h_prior,2,2024-03-16,2025-09-13,2025-09-14,2025-12-13,18.6000000000,20.9000000000,2.3000000000,matern32,2,fold_03__12h_prior__matern32,2.3000000000,1.6202275367,1.4985620961,20.2202275367,2.3000000000,0.6797724633,0.6797724633,0.4620906019,0.4536164802,0.6749475551,0.4711558979,1.4263285345,True,True,True,16.7340507903,17.1425572643,17.4017415249,17.5967157481,17.7553122377,17.8903027598,18.0086630400,18.1146405541,18.2110228630,18.2997429363,18.3821989862,18.4594368666,18.5322604853,18.6013019208,18.6670677440,18.7299706467,18.7903516549,18.8484961119,18.9046454246,18.9590058567,19.0117552224,19.0630480550,19.1130196536,19.1617892876,19.2094627628,19.2561344974,19.3018892163,19.3468033458,19.3909461714,19.4343808051,19.4771650008,19.5193518439,19.5609903410,19.6021259248,19.6428008908,19.6830547761,19.7229246902,19.7624456065,19.8016506189,19.8405711707,19.8792372595,19.9176776214,19.9559198986,19.9939907926,20.0319162053,20.0697213699,20.1074309743,20.1450692775,20.1826602209,20.2202275367,20.2577948524,20.2953857958,20.3330240990,20.3707337034,20.4085388680,20.4464642807,20.4845351747,20.5227774520,20.5612178138,20.5998839026,20.6388044544,20.6780094668,20.7175303831,20.7574002972,20.7976541825,20.8383291485,20.8794647323,20.9211032294,20.9632900725,21.0060742682,21.0495089020,21.0936517275,21.1385658570,21.1843205759,21.2309923105,21.2786657857,21.3274354197,21.3774070183,21.4286998509,21.4814492166,21.5358096487,21.5919589614,21.6501034184,21.7104844266,21.7733873293,21.8391531525,21.9081945880,21.9810182067,22.0582560872,22.1407121370,22.2294322103,22.3258145193,22.4317920333,22.5501523136,22.6851428357,22.8437393252,23.0387135484,23.2978978091,23.7064042831
2025-10-22,fold_03,3,6h_prior,3,2024-03-16,2025-09-13,2025-09-14,2025-12-13,18.6000000000,20.9000000000,2.3000000000,rbf,1,fold_03__6h_prior__rbf,2.3000000000,1.6107033483,1.4709678100,20.2107033483,2.3000000000,0.6892966517,0.6892966517,0.4751298740,0.4686007722,0.6803224874,0.4703108970,1.4146524334,True,True,True,16.7887205107,17.1897048109,17.4441164934,17.6355004921,17.7911766109,17.9236814388,18.0398622516,18.1438883123,18.2384958526,18.3255822485,18.4065199657,18.4823356000,18.5538182560,18.6215883735,18.6861431952,18.7478878137,18.8071569755,18.8642307697,18.9193461578,18.9727056055,19.0244836527,19.0748319871,19.1238834167,19.1717550143,19.2185506376,19.2643629663,19.3092751650,19.3533622528,19.3966922393,19.4393270746,19.4813234488,19.5227334701,19.5636052424,19.6039833621,19.6439093457,19.6834220023,19.7225577581,19.7613509425,19.7998340399,19.8380379149,19.8759920124,19.9137245395,19.9512626294,19.9886324920,20.0258595522,20.0629685784,20.0999838041,20.1369290415,20.1738277913,20.2107033483,20.2475789054,20.2844776552,20.3214228926,20.3584381183,20.3955471445,20.4327742046,20.4701440673,20.5076821572,20.5454146843,20.5833687818,20.6215726567,20.6600557542,20.6988489386,20.7379846944,20.7774973510,20.8174233346,20.8578014543,20.8986732266,20.9400832479,20.9820796221,21.0247144574,21.0680444439,21.1121315317,21.1570437304,21.2028560591,21.2496516824,21.2975232800,21.3465747095,21.3969230440,21.4487010912,21.5020605389,21.5571759270,21.6142497212,21.6735188830,21.7352635015,21.7998183232,21.8675884407,21.9390710967,22.0148867310,22.0958244482,22.1829108440,22.2775183844,22.3815444451,22.4977252579,22.6302300858,22.7859062046,22.9772902032,23.2317018858,23.6326861860
2025-10-22,fold_03,3,6h_prior,3,2024-03-16,2025-09-13,2025-09-14,2025-12-13,18.6000000000,20.9000000000,2.3000000000,matern32,2,fold_03__6h_prior__matern32,2.3000000000,1.6326201799,1.4915162128,20.2326201799,2.3000000000,0.6673798201,0.6673798201,0.4453958243,0.4474505972,0.6727251248,0.4657432484,1.4188377467,True,True,True,16.7628346092,17.1694203827,17.4273860204,17.6214435211,17.7792943276,17.9136501563,18.0314539347,18.1369331676,18.2328623098,18.3211652424,18.4032336034,18.4801083297,18.5525895490,18.6213063681,18.6867629760,18.7493701242,18.8094672352,18.8673383108,18.9232236227,18.9773284650,19.0298298156,19.0808814815,19.1306181256,19.1791584563,19.2266077821,19.2730600773,19.3185996684,19.3633026223,19.4072378988,19.4504683132,19.4930513477,19.5350398383,19.5764825611,19.6174247352,19.6579084571,19.6979730782,19.7376555334,19.7769906318,19.8160113115,19.8547488681,19.8932331581,19.9314927825,19.9695552536,20.0074471474,20.0451942438,20.0828216575,20.1203539603,20.1578152970,20.1952294968,20.2326201799,20.2700108630,20.3074250628,20.3448863996,20.3824187024,20.4200461161,20.4577932125,20.4956851062,20.5337475773,20.5720072017,20.6104914917,20.6492290483,20.6882497281,20.7275848264,20.7672672817,20.8073319027,20.8478156247,20.8887577987,20.9302005215,20.9721890121,21.0147720466,21.0580024610,21.1019377375,21.1466406914,21.1921802825,21.2386325777,21.2860819035,21.3346222343,21.3843588783,21.4354105442,21.4879118948,21.5420167371,21.5979020491,21.6557731247,21.7158702357,21.7784773838,21.8439339917,21.9126508108,21.9851320301,22.0620067564,22.1440751175,22.2323780501,22.3283071923,22.4337864252,22.5515902035,22.6859460322,22.8437968387,23.0378543394,23.2958199771,23.7024057507
2025-10-22,fold_03,3,event_day_open,4,2024-03-16,2025-09-13,2025-09-14,2025-12-13,18.5000000000,20.9000000000,2.4000000000,rbf,1,fold_03__event_day_open__rbf,2.4000000000,1.5737072024,1.4069262145,20.0737072024,2.4000000000,0.8262927976,0.8262927976,0.6827597873,0.5873035764,0.7215000802,0.5170135540,1.4328086137,True,True,True,16.8007073943,17.1842340220,17.4275693710,17.6106210754,17.7595195156,17.8862554745,17.9973781177,18.0968751909,18.1873637983,18.2706587096,18.3480726375,18.4205874829,18.4889579952,18.5537776018,18.6155218971,18.6745783373,18.7312670948,18.7858560645,18.8385718913,18.8896082262,18.9391320100,18.9872883267,19.0342042018,19.0799916114,19.1247498914,19.1685676866,19.2115245408,19.2536922069,19.2951357338,19.3359143742,19.3760823503,19.4156895015,19.4547818375,19.4934020131,19.5315897373,19.5693821294,19.6068140300,19.6439182736,19.6807259307,19.7172665217,19.7535682098,19.7896579741,19.8255617664,19.8613046556,19.8969109594,19.9324043682,19.9678080603,20.0031448111,20.0384370982,20.0737072024,20.1089773066,20.1442695938,20.1796063446,20.2150100367,20.2505034455,20.2861097493,20.3218526384,20.3577564308,20.3938461951,20.4301478832,20.4666884742,20.5034961313,20.5406003749,20.5780322755,20.6158246676,20.6540123918,20.6926325674,20.7317249034,20.7713320546,20.8115000307,20.8522786711,20.8937221980,20.9358898641,20.9788467183,21.0226645134,21.0674227935,21.1132102031,21.1601260782,21.2082823948,21.2578061787,21.3088425136,21.3615583404,21.4161473101,21.4728360676,21.5318925078,21.5936368031,21.6584564097,21.7268269219,21.7993417674,21.8767556953,21.9600506066,22.0505392140,22.1500362872,22.2611589304,22.3878948893,22.5367933295,22.7198450339,22.9631803829,23.3467070106
