event_date,date_group_id,decision_rule,market_slug,contract_event_type_v2,target_Y_event,cv_fold,model,source_probability_column,probability,brier,log_score
2026-05-02,22,12h_prior,highest-temperature-in-hong-kong-on-may-2-2026-25c,interior_bin,0,2,market,p_market,0.0115,0.00013225,0.011566636371465405
2026-05-02,22,12h_prior,highest-temperature-in-hong-kong-on-may-2-2026-26c,interior_bin,0,2,market,p_market,0.055,0.003025,0.05657035148839435
2026-05-02,22,12h_prior,highest-temperature-in-hong-kong-on-may-2-2026-29c,interior_bin,0,2,market,p_market,0.195,0.038025,0.21691300156357377
2026-05-02,22,12h_prior,highest-temperature-in-hong-kong-on-may-2-2026-28c,interior_bin,0,2,market,p_market,0.39,0.1521,0.4942963218147801
2026-05-02,22,12h_prior,highest-temperature-in-hong-kong-on-may-2-2026-22c,interior_bin,0,2,market,p_market,0.0005,2.5e-07,0.0005001250416822429
2026-05-02,22,12h_prior,highest-temperature-in-hong-kong-on-may-2-2026-23c,interior_bin,0,2,market,p_market,0.0015,2.25e-06,0.0015011261262670914
2026-05-02,22,12h_prior,highest-temperature-in-hong-kong-on-may-2-2026-27c,interior_bin,1,2,market,p_market,0.31,0.4760999999999999,1.171182981502945
2026-05-02,22,12h_prior,highest-temperature-in-hong-kong-on-may-2-2026-21corbelow,lower_tail_endpoint,0,2,market,p_market,0.001,1e-06,0.0010005003335835344
2026-05-02,22,12h_prior,highest-temperature-in-hong-kong-on-may-2-2026-31corhigher,upper_tail,0,2,market,p_market,0.0095,9.025e-05,0.009545412843531385
2026-05-02,22,24h_prior,highest-temperature-in-hong-kong-on-may-2-2026-24c,interior_bin,0,2,market,p_market,0.003,9e-06,0.0030045090202987243
2026-05-02,22,24h_prior,highest-temperature-in-hong-kong-on-may-2-2026-30c,interior_bin,0,2,market,p_market,0.1,0.010000000000000002,0.10536051565782628
2026-05-02,22,24h_prior,highest-temperature-in-hong-kong-on-may-2-2026-25c,interior_bin,0,2,market,p_market,0.0335,0.0011222500000000002,0.03407398033375144
2026-05-02,22,24h_prior,highest-temperature-in-hong-kong-on-may-2-2026-26c,interior_bin,0,2,market,p_market,0.075,0.005625,0.0779615414697118
2026-05-02,22,24h_prior,highest-temperature-in-hong-kong-on-may-2-2026-29c,interior_bin,0,2,market,p_market,0.18,0.0324,0.19845093872383818
2026-05-02,22,24h_prior,highest-temperature-in-hong-kong-on-may-2-2026-28c,interior_bin,0,2,market,p_market,0.405,0.16402500000000003,0.5191938734365074
2026-05-02,22,24h_prior,highest-temperature-in-hong-kong-on-may-2-2026-22c,interior_bin,0,2,market,p_market,0.0035,1.2250000000000001e-05,0.00350613932928759
2026-05-02,22,24h_prior,highest-temperature-in-hong-kong-on-may-2-2026-23c,interior_bin,0,2,market,p_market,0.002,4e-06,0.0020020026706730793
2026-05-02,22,24h_prior,highest-temperature-in-hong-kong-on-may-2-2026-27c,interior_bin,1,2,market,p_market,0.27,0.5328999999999999,1.3093333199837622
2026-05-02,22,24h_prior,highest-temperature-in-hong-kong-on-may-2-2026-21corbelow,lower_tail_endpoint,0,2,market,p_market,0.0015,2.25e-06,0.0015011261262670914
2026-05-02,22,24h_prior,highest-temperature-in-hong-kong-on-may-2-2026-31corhigher,upper_tail,0,2,market,p_market,0.0085,7.225000000000001e-05,0.008536331022286335
2026-05-02,22,6h_prior,highest-temperature-in-hong-kong-on-may-2-2026-24c,interior_bin,0,2,market,p_market,0.002,4e-06,0.0020020026706730793
2026-05-02,22,6h_prior,highest-temperature-in-hong-kong-on-may-2-2026-30c,interior_bin,0,2,market,p_market,0.065,0.0042250000000000005,0.06720874969344999
2026-05-02,22,6h_prior,highest-temperature-in-hong-kong-on-may-2-2026-25c,interior_bin,0,2,market,p_market,0.005,2.5e-05,0.005012541823544286
2026-05-02,22,6h_prior,highest-temperature-in-hong-kong-on-may-2-2026-26c,interior_bin,0,2,market,p_market,0.0325,0.0010562500000000001,0.033039854078200155
2026-05-02,22,6h_prior,highest-temperature-in-hong-kong-on-may-2-2026-29c,interior_bin,0,2,market,p_market,0.365,0.13322499999999998,0.4541302800894454
2026-05-02,22,6h_prior,highest-temperature-in-hong-kong-on-may-2-2026-28c,interior_bin,0,2,market,p_market,0.445,0.198025,0.5887871652357026
2026-05-02,22,6h_prior,highest-temperature-in-hong-kong-on-may-2-2026-22c,interior_bin,0,2,market,p_market,0.0005,2.5e-07,0.0005001250416822429
2026-05-02,22,6h_prior,highest-temperature-in-hong-kong-on-may-2-2026-23c,interior_bin,0,2,market,p_market,0.0015,2.25e-06,0.0015011261262670914
2026-05-02,22,6h_prior,highest-temperature-in-hong-kong-on-may-2-2026-27c,interior_bin,1,2,market,p_market,0.115,0.7832250000000001,2.162823150618887
2026-05-02,22,6h_prior,highest-temperature-in-hong-kong-on-may-2-2026-21corbelow,lower_tail_endpoint,0,2,market,p_market,0.0005,2.5e-07,0.0005001250416822429
2026-05-02,22,6h_prior,highest-temperature-in-hong-kong-on-may-2-2026-31corhigher,upper_tail,0,2,market,p_market,0.0095,9.025e-05,0.009545412843531385
2026-05-02,22,event_day_open,highest-temperature-in-hong-kong-on-may-2-2026-24c,interior_bin,0,2,market,p_market,0.0015,2.25e-06,0.0015011261262670914
2026-05-02,22,event_day_open,highest-temperature-in-hong-kong-on-may-2-2026-30c,interior_bin,0,2,market,p_market,0.055,0.003025,0.05657035148839435
2026-05-02,22,event_day_open,highest-temperature-in-hong-kong-on-may-2-2026-25c,interior_bin,0,2,market,p_market,0.007,4.9000000000000005e-05,0.007024614936964466
2026-05-02,22,event_day_open,highest-temperature-in-hong-kong-on-may-2-2026-26c,interior_bin,0,2,market,p_market,0.01,0.0001,0.01005033585350145
2026-05-02,22,event_day_open,highest-temperature-in-hong-kong-on-may-2-2026-29c,interior_bin,0,2,market,p_market,0.3,0.09,0.35667494393873245
2026-05-02,22,event_day_open,highest-temperature-in-hong-kong-on-may-2-2026-28c,interior_bin,0,2,market,p_market,0.48,0.2304,0.6539264674066639
2026-05-02,22,event_day_open,highest-temperature-in-hong-kong-on-may-2-2026-22c,interior_bin,0,2,market,p_market,0.0005,2.5e-07,0.0005001250416822429
2026-05-02,22,event_day_open,highest-temperature-in-hong-kong-on-may-2-2026-23c,interior_bin,0,2,market,p_market,0.0015,2.25e-06,0.0015011261262670914
2026-05-02,22,event_day_open,highest-temperature-in-hong-kong-on-may-2-2026-27c,interior_bin,1,2,market,p_market,0.145,0.7310249999999999,1.9310215365615626
2026-05-02,22,event_day_open,highest-temperature-in-hong-kong-on-may-2-2026-21corbelow,lower_tail_endpoint,0,2,market,p_market,0.0015,2.25e-06,0.0015011261262670914
2026-05-02,22,event_day_open,highest-temperature-in-hong-kong-on-may-2-2026-31corhigher,upper_tail,0,2,market,p_market,0.0075,5.625e-05,0.0075282664207915245
2026-05-03,23,12h_prior,highest-temperature-in-hong-kong-on-may-3-2026-27c,interior_bin,0,2,market,p_market,0.035,0.0012250000000000002,0.03562717764315116
2026-05-03,23,12h_prior,highest-temperature-in-hong-kong-on-may-3-2026-22c,interior_bin,0,2,market,p_market,0.0005,2.5e-07,0.0005001250416822429
2026-05-03,23,12h_prior,highest-temperature-in-hong-kong-on-may-3-2026-24c,interior_bin,0,2,market,p_market,0.0015,2.25e-06,0.0015011261262670914
2026-05-03,23,12h_prior,highest-temperature-in-hong-kong-on-may-3-2026-25c,interior_bin,0,2,market,p_market,0.0035,1.2250000000000001e-05,0.00350613932928759
2026-05-03,23,12h_prior,highest-temperature-in-hong-kong-on-may-3-2026-29c,interior_bin,1,2,market,p_market,0.425,0.33062499999999995,0.8556661100577202
2026-05-03,23,12h_prior,highest-temperature-in-hong-kong-on-may-3-2026-23c,interior_bin,0,2,market,p_market,0.0005,2.5e-07,0.0005001250416822429
2026-05-03,23,12h_prior,highest-temperature-in-hong-kong-on-may-3-2026-28c,interior_bin,0,2,market,p_market,0.26,0.06760000000000001,0.3011050927839216
2026-05-03,23,12h_prior,highest-temperature-in-hong-kong-on-may-3-2026-30c,interior_bin,0,2,market,p_market,0.265,0.07022500000000001,0.3078847797693004
2026-05-03,23,12h_prior,highest-temperature-in-hong-kong-on-may-3-2026-26c,interior_bin,0,2,market,p_market,0.006,3.6e-05,0.006018072325563021
2026-05-03,23,12h_prior,highest-temperature-in-hong-kong-on-may-3-2026-21corbelow,lower_tail_endpoint,0,2,market,p_market,0.0005,2.5e-07,0.0005001250416822429
2026-05-03,23,12h_prior,highest-temperature-in-hong-kong-on-may-3-2026-31corhigher,upper_tail,0,2,market,p_market,0.055,0.003025,0.05657035148839435
2026-05-03,23,24h_prior,highest-temperature-in-hong-kong-on-may-3-2026-27c,interior_bin,0,2,market,p_market,0.055,0.003025,0.05657035148839435
2026-05-03,23,24h_prior,highest-temperature-in-hong-kong-on-may-3-2026-22c,interior_bin,0,2,market,p_market,0.0015,2.25e-06,0.0015011261262670914
2026-05-03,23,24h_prior,highest-temperature-in-hong-kong-on-may-3-2026-24c,interior_bin,0,2,market,p_market,0.004,1.6e-05,0.004008021397538822
2026-05-03,23,24h_prior,highest-temperature-in-hong-kong-on-may-3-2026-25c,interior_bin,0,2,market,p_market,0.007,4.9000000000000005e-05,0.007024614936964466
2026-05-03,23,24h_prior,highest-temperature-in-hong-kong-on-may-3-2026-29c,interior_bin,1,2,market,p_market,0.405,0.354025,0.9038682118755978
2026-05-03,23,24h_prior,highest-temperature-in-hong-kong-on-may-3-2026-23c,interior_bin,0,2,market,p_market,0.0045,2.0249999999999998e-05,0.004510155477886019
2026-05-03,23,24h_prior,highest-temperature-in-hong-kong-on-may-3-2026-28c,interior_bin,0,2,market,p_market,0.335,0.11222500000000002,0.4079682383262829
2026-05-03,23,24h_prior,highest-temperature-in-hong-kong-on-may-3-2026-30c,interior_bin,0,2,market,p_market,0.21,0.04409999999999999,0.23572233352106983
2026-05-03,23,24h_prior,highest-temperature-in-hong-kong-on-may-3-2026-26c,interior_bin,0,2,market,p_market,0.0185,0.00034224999999999994,0.018673265265621256
2026-05-03,23,24h_prior,highest-temperature-in-hong-kong-on-may-3-2026-21corbelow,lower_tail_endpoint,0,2,market,p_market,0.0025,6.25e-06,0.002503130218118477
2026-05-03,23,24h_prior,highest-temperature-in-hong-kong-on-may-3-2026-31corhigher,upper_tail,0,2,market,p_market,0.045,0.002025,0.046043938501406846
2026-05-03,23,6h_prior,highest-temperature-in-hong-kong-on-may-3-2026-27c,interior_bin,0,2,market,p_market,0.039,0.001521,0.0397808700118446
2026-05-03,23,6h_prior,highest-temperature-in-hong-kong-on-may-3-2026-22c,interior_bin,0,2,market,p_market,0.0005,2.5e-07,0.0005001250416822429
2026-05-03,23,6h_prior,highest-temperature-in-hong-kong-on-may-3-2026-24c,interior_bin,0,2,market,p_market,0.002,4e-06,0.0020020026706730793
2026-05-03,23,6h_prior,highest-temperature-in-hong-kong-on-may-3-2026-25c,interior_bin,0,2,market,p_market,0.0045,2.0249999999999998e-05,0.004510155477886019
2026-05-03,23,6h_prior,highest-temperature-in-hong-kong-on-may-3-2026-29c,interior_bin,1,2,market,p_market,0.375,0.390625,0.9808292530117262
2026-05-03,23,6h_prior,highest-temperature-in-hong-kong-on-may-3-2026-23c,interior_bin,0,2,market,p_market,0.0005,2.5e-07,0.0005001250416822429
2026-05-03,23,6h_prior,highest-temperature-in-hong-kong-on-may-3-2026-28c,interior_bin,0,2,market,p_market,0.375,0.140625,0.4700036292457356
2026-05-03,23,6h_prior,highest-temperature-in-hong-kong-on-may-3-2026-30c,interior_bin,0,2,market,p_market,0.175,0.030624999999999996,0.19237189264745613
2026-05-03,23,6h_prior,highest-temperature-in-hong-kong-on-may-3-2026-26c,interior_bin,0,2,market,p_market,0.006,3.6e-05,0.006018072325563021
2026-05-03,23,6h_prior,highest-temperature-in-hong-kong-on-may-3-2026-21corbelow,lower_tail_endpoint,0,2,market,p_market,0.0005,2.5e-07,0.0005001250416822429
2026-05-03,23,6h_prior,highest-temperature-in-hong-kong-on-may-3-2026-31corhigher,upper_tail,0,2,market,p_market,0.032,0.001024,0.03252319170556006
2026-05-03,23,event_day_open,highest-temperature-in-hong-kong-on-may-3-2026-27c,interior_bin,0,2,market,p_market,0.06,0.0036,0.06187540371808753
2026-05-03,23,event_day_open,highest-temperature-in-hong-kong-on-may-3-2026-22c,interior_bin,0,2,market,p_market,0.0005,2.5e-07,0.0005001250416822429
2026-05-03,23,event_day_open,highest-temperature-in-hong-kong-on-may-3-2026-24c,interior_bin,0,2,market,p_market,0.001,1e-06,0.0010005003335835344
2026-05-03,23,event_day_open,highest-temperature-in-hong-kong-on-may-3-2026-25c,interior_bin,0,2,market,p_market,0.0035,1.2250000000000001e-05,0.00350613932928759
2026-05-03,23,event_day_open,highest-temperature-in-hong-kong-on-may-3-2026-29c,interior_bin,1,2,market,p_market,0.395,0.366025,0.9288695140810151
2026-05-03,23,event_day_open,highest-temperature-in-hong-kong-on-may-3-2026-23c,interior_bin,0,2,market,p_market,0.0005,2.5e-07,0.0005001250416822429
2026-05-03,23,event_day_open,highest-temperature-in-hong-kong-on-may-3-2026-28c,interior_bin,0,2,market,p_market,0.475,0.225625,0.6443570163905132
2026-05-03,23,event_day_open,highest-temperature-in-hong-kong-on-may-3-2026-30c,interior_bin,0,2,market,p_market,0.09,0.0081,0.09431067947124129
2026-05-03,23,event_day_open,highest-temperature-in-hong-kong-on-may-3-2026-26c,interior_bin,0,2,market,p_market,0.0125,0.00015625000000000003,0.012578782206860073
2026-05-03,23,event_day_open,highest-temperature-in-hong-kong-on-may-3-2026-21corbelow,lower_tail_endpoint,0,2,market,p_market,0.0005,2.5e-07,0.0005001250416822429
2026-05-03,23,event_day_open,highest-temperature-in-hong-kong-on-may-3-2026-31corhigher,upper_tail,0,2,market,p_market,0.013,0.000169,0.01308523954865548
2026-05-04,24,12h_prior,highest-temperature-in-hong-kong-on-may-4-2026-19c,interior_bin,0,2,market,p_market,0.0005,2.5e-07,0.0005001250416822429
2026-05-04,24,12h_prior,highest-temperature-in-hong-kong-on-may-4-2026-21c,interior_bin,0,2,market,p_market,0.001,1e-06,0.0010005003335835344
2026-05-04,24,12h_prior,highest-temperature-in-hong-kong-on-may-4-2026-23c,interior_bin,0,2,market,p_market,0.0235,0.00055225,0.02378052866540339
2026-05-04,24,12h_prior,highest-temperature-in-hong-kong-on-may-4-2026-20c,interior_bin,0,2,market,p_market,0.001,1e-06,0.0010005003335835344
2026-05-04,24,12h_prior,highest-temperature-in-hong-kong-on-may-4-2026-22c,interior_bin,0,2,market,p_market,0.0015,2.25e-06,0.0015011261262670914
2026-05-04,24,12h_prior,highest-temperature-in-hong-kong-on-may-4-2026-17c,interior_bin,0,2,market,p_market,0.0005,2.5e-07,0.0005001250416822429
2026-05-04,24,12h_prior,highest-temperature-in-hong-kong-on-may-4-2026-18c,interior_bin,0,2,market,p_market,0.0005,2.5e-07,0.0005001250416822429
2026-05-04,24,12h_prior,highest-temperature-in-hong-kong-on-may-4-2026-25c,interior_bin,0,2,market,p_market,0.245,0.060024999999999995,0.28103752973311236
2026-05-04,24,12h_prior,highest-temperature-in-hong-kong-on-may-4-2026-24c,interior_bin,0,2,market,p_market,0.075,0.005625,0.0779615414697118
2026-05-04,24,12h_prior,highest-temperature-in-hong-kong-on-may-4-2026-16corbelow,lower_tail_endpoint,0,2,market,p_market,0.0005,2.5e-07,0.0005001250416822429
2026-05-04,24,12h_prior,highest-temperature-in-hong-kong-on-may-4-2026-26corhigher,upper_tail,1,2,market,p_market,0.68,0.10239999999999996,0.3856624808119846
2026-05-04,24,24h_prior,highest-temperature-in-hong-kong-on-may-4-2026-19c,interior_bin,0,2,market,p_market,0.0005,2.5e-07,0.0005001250416822429
2026-05-04,24,24h_prior,highest-temperature-in-hong-kong-on-may-4-2026-21c,interior_bin,0,2,market,p_market,0.001,1e-06,0.0010005003335835344
2026-05-04,24,24h_prior,highest-temperature-in-hong-kong-on-may-4-2026-23c,interior_bin,0,2,market,p_market,0.0085,7.225000000000001e-05,0.008536331022286335
2026-05-04,24,24h_prior,highest-temperature-in-hong-kong-on-may-4-2026-20c,interior_bin,0,2,market,p_market,0.001,1e-06,0.0010005003335835344
2026-05-04,24,24h_prior,highest-temperature-in-hong-kong-on-may-4-2026-22c,interior_bin,0,2,market,p_market,0.0015,2.25e-06,0.0015011261262670914
2026-05-04,24,24h_prior,highest-temperature-in-hong-kong-on-may-4-2026-17c,interior_bin,0,2,market,p_market,0.0005,2.5e-07,0.0005001250416822429
2026-05-04,24,24h_prior,highest-temperature-in-hong-kong-on-may-4-2026-18c,interior_bin,0,2,market,p_market,0.0005,2.5e-07,0.0005001250416822429
2026-05-04,24,24h_prior,highest-temperature-in-hong-kong-on-may-4-2026-25c,interior_bin,0,2,market,p_market,0.25,0.0625,0.2876820724517809
2026-05-04,24,24h_prior,highest-temperature-in-hong-kong-on-may-4-2026-24c,interior_bin,0,2,market,p_market,0.06,0.0036,0.06187540371808753
2026-05-04,24,24h_prior,highest-temperature-in-hong-kong-on-may-4-2026-16corbelow,lower_tail_endpoint,0,2,market,p_market,0.0005,2.5e-07,0.0005001250416822429
2026-05-04,24,24h_prior,highest-temperature-in-hong-kong-on-may-4-2026-26corhigher,upper_tail,1,2,market,p_market,0.675,0.10562499999999997,0.3930425881096072
2026-05-04,24,6h_prior,highest-temperature-in-hong-kong-on-may-4-2026-19c,interior_bin,0,2,market,p_market,0.0005,2.5e-07,0.0005001250416822429
2026-05-04,24,6h_prior,highest-temperature-in-hong-kong-on-may-4-2026-21c,interior_bin,0,2,market,p_market,0.0015,2.25e-06,0.0015011261262670914
2026-05-04,24,6h_prior,highest-temperature-in-hong-kong-on-may-4-2026-23c,interior_bin,0,2,market,p_market,0.013,0.000169,0.01308523954865548
2026-05-04,24,6h_prior,highest-temperature-in-hong-kong-on-may-4-2026-20c,interior_bin,0,2,market,p_market,0.001,1e-06,0.0010005003335835344
2026-05-04,24,6h_prior,highest-temperature-in-hong-kong-on-may-4-2026-22c,interior_bin,0,2,market,p_market,0.005,2.5e-05,0.005012541823544286
2026-05-04,24,6h_prior,highest-temperature-in-hong-kong-on-may-4-2026-17c,interior_bin,0,2,market,p_market,0.0005,2.5e-07,0.0005001250416822429
2026-05-04,24,6h_prior,highest-temperature-in-hong-kong-on-may-4-2026-18c,interior_bin,0,2,market,p_market,0.0005,2.5e-07,0.0005001250416822429
2026-05-04,24,6h_prior,highest-temperature-in-hong-kong-on-may-4-2026-25c,interior_bin,0,2,market,p_market,0.355,0.126025,0.43850496218636453
2026-05-04,24,6h_prior,highest-temperature-in-hong-kong-on-may-4-2026-24c,interior_bin,0,2,market,p_market,0.155,0.024025,0.16841865162496325
2026-05-04,24,6h_prior,highest-temperature-in-hong-kong-on-may-4-2026-16corbelow,lower_tail_endpoint,0,2,market,p_market,0.0005,2.5e-07,0.0005001250416822429
2026-05-04,24,6h_prior,highest-temperature-in-hong-kong-on-may-4-2026-26corhigher,upper_tail,1,2,market,p_market,0.495,0.255025,0.7031975164134467
2026-05-04,24,event_day_open,highest-temperature-in-hong-kong-on-may-4-2026-19c,interior_bin,0,2,market,p_market,0.0005,2.5e-07,0.0005001250416822429
2026-05-04,24,event_day_open,highest-temperature-in-hong-kong-on-may-4-2026-21c,interior_bin,0,2,market,p_market,0.0015,2.25e-06,0.0015011261262670914
2026-05-04,24,event_day_open,highest-temperature-in-hong-kong-on-may-4-2026-23c,interior_bin,0,2,market,p_market,0.0195,0.00038025,0.019692633345736045
2026-05-04,24,event_day_open,highest-temperature-in-hong-kong-on-may-4-2026-20c,interior_bin,0,2,market,p_market,0.0015,2.25e-06,0.0015011261262670914
2026-05-04,24,event_day_open,highest-temperature-in-hong-kong-on-may-4-2026-22c,interior_bin,0,2,market,p_market,0.0035,1.2250000000000001e-05,0.00350613932928759
2026-05-04,24,event_day_open,highest-temperature-in-hong-kong-on-may-4-2026-17c,interior_bin,0,2,market,p_market,0.0005,2.5e-07,0.0005001250416822429
2026-05-04,24,event_day_open,highest-temperature-in-hong-kong-on-may-4-2026-18c,interior_bin,0,2,market,p_market,0.0005,2.5e-07,0.0005001250416822429
2026-05-04,24,event_day_open,highest-temperature-in-hong-kong-on-may-4-2026-25c,interior_bin,0,2,market,p_market,0.385,0.148225,0.4861330111756192
2026-05-04,24,event_day_open,highest-temperature-in-hong-kong-on-may-4-2026-24c,interior_bin,0,2,market,p_market,0.105,0.011024999999999998,0.11093156070728166
2026-05-04,24,event_day_open,highest-temperature-in-hong-kong-on-may-4-2026-16corbelow,lower_tail_endpoint,0,2,market,p_market,0.0005,2.5e-07,0.0005001250416822429
2026-05-04,24,event_day_open,highest-temperature-in-hong-kong-on-may-4-2026-26corhigher,upper_tail,1,2,market,p_market,0.505,0.245025,0.6831968497067772
2026-05-05,25,12h_prior,highest-temperature-in-hong-kong-on-may-5-2026-20c,interior_bin,0,2,market,p_market,0.0015,2.25e-06,0.0015011261262670914
2026-05-05,25,12h_prior,highest-temperature-in-hong-kong-on-may-5-2026-26c,interior_bin,0,2,market,p_market,0.185,0.034225,0.2045671657412744
2026-05-05,25,12h_prior,highest-temperature-in-hong-kong-on-may-5-2026-23c,interior_bin,1,2,market,p_market,0.115,0.7832250000000001,2.162823150618887
2026-05-05,25,12h_prior,highest-temperature-in-hong-kong-on-may-5-2026-22c,interior_bin,0,2,market,p_market,0.0155,0.00024024999999999999,0.01562138090295678
2026-05-05,25,12h_prior,highest-temperature-in-hong-kong-on-may-5-2026-24c,interior_bin,0,2,market,p_market,0.365,0.13322499999999998,0.4541302800894454
2026-05-05,25,12h_prior,highest-temperature-in-hong-kong-on-may-5-2026-27c,interior_bin,0,2,market,p_market,0.0325,0.0010562500000000001,0.033039854078200155
2026-05-05,25,12h_prior,highest-temperature-in-hong-kong-on-may-5-2026-21c,interior_bin,0,2,market,p_market,0.0015,2.25e-06,0.0015011261262670914
2026-05-05,25,12h_prior,highest-temperature-in-hong-kong-on-may-5-2026-25c,interior_bin,0,2,market,p_market,0.345,0.11902499999999998,0.4231200433468851
2026-05-05,25,12h_prior,highest-temperature-in-hong-kong-on-may-5-2026-19c,interior_bin,0,2,market,p_market,0.0015,2.25e-06,0.0015011261262670914
2026-05-05,25,12h_prior,highest-temperature-in-hong-kong-on-may-5-2026-18corbelow,lower_tail_endpoint,0,2,market,p_market,0.0005,2.5e-07,0.0005001250416822429
2026-05-05,25,12h_prior,highest-temperature-in-hong-kong-on-may-5-2026-28corhigher,upper_tail,0,2,market,p_market,0.0105,0.00011025000000000001,0.010555513939516587
2026-05-05,25,24h_prior,highest-temperature-in-hong-kong-on-may-5-2026-20c,interior_bin,0,2,market,p_market,0.0015,2.25e-06,0.0015011261262670914
2026-05-05,25,24h_prior,highest-temperature-in-hong-kong-on-may-5-2026-26c,interior_bin,0,2,market,p_market,0.235,0.055224999999999996,0.2678794451556012
2026-05-05,25,24h_prior,highest-temperature-in-hong-kong-on-may-5-2026-23c,interior_bin,1,2,market,p_market,0.05,0.9025,2.995732273553991
2026-05-05,25,24h_prior,highest-temperature-in-hong-kong-on-may-5-2026-22c,interior_bin,0,2,market,p_market,0.0065,4.225e-05,0.006521216990265463
2026-05-05,25,24h_prior,highest-temperature-in-hong-kong-on-may-5-2026-24c,interior_bin,0,2,market,p_market,0.245,0.060024999999999995,0.28103752973311236
2026-05-05,25,24h_prior,highest-temperature-in-hong-kong-on-may-5-2026-27c,interior_bin,0,2,market,p_market,0.105,0.011024999999999998,0.11093156070728166
2026-05-05,25,24h_prior,highest-temperature-in-hong-kong-on-may-5-2026-21c,interior_bin,0,2,market,p_market,0.0015,2.25e-06,0.0015011261262670914
2026-05-05,25,24h_prior,highest-temperature-in-hong-kong-on-may-5-2026-25c,interior_bin,0,2,market,p_market,0.36,0.1296,0.4462871026284195
2026-05-05,25,24h_prior,highest-temperature-in-hong-kong-on-may-5-2026-19c,interior_bin,0,2,market,p_market,0.0015,2.25e-06,0.0015011261262670914
2026-05-05,25,24h_prior,highest-temperature-in-hong-kong-on-may-5-2026-18corbelow,lower_tail_endpoint,0,2,market,p_market,0.0005,2.5e-07,0.0005001250416822429
2026-05-05,25,24h_prior,highest-temperature-in-hong-kong-on-may-5-2026-28corhigher,upper_tail,0,2,market,p_market,0.0345,0.0011902500000000001,0.035109177113567896
2026-05-05,25,6h_prior,highest-temperature-in-hong-kong-on-may-5-2026-20c,interior_bin,0,2,market,p_market,0.0005,2.5e-07,0.0005001250416822429
2026-05-05,25,6h_prior,highest-temperature-in-hong-kong-on-may-5-2026-26c,interior_bin,0,2,market,p_market,0.145,0.021025,0.15665381004537685
2026-05-05,25,6h_prior,highest-temperature-in-hong-kong-on-may-5-2026-23c,interior_bin,1,2,market,p_market,0.115,0.7832250000000001,2.162823150618887
2026-05-05,25,6h_prior,highest-temperature-in-hong-kong-on-may-5-2026-22c,interior_bin,0,2,market,p_market,0.008,6.4e-05,0.008032171697264267
2026-05-05,25,6h_prior,highest-temperature-in-hong-kong-on-may-5-2026-24c,interior_bin,0,2,market,p_market,0.33,0.10890000000000001,0.4004775665971254
2026-05-05,25,6h_prior,highest-temperature-in-hong-kong-on-may-5-2026-27c,interior_bin,0,2,market,p_market,0.0405,0.00164025,0.04134296353438243
2026-05-05,25,6h_prior,highest-temperature-in-hong-kong-on-may-5-2026-21c,interior_bin,0,2,market,p_market,0.0015,2.25e-06,0.0015011261262670914
2026-05-05,25,6h_prior,highest-temperature-in-hong-kong-on-may-5-2026-25c,interior_bin,0,2,market,p_market,0.395,0.15602500000000002,0.5025268209512956
2026-05-05,25,6h_prior,highest-temperature-in-hong-kong-on-may-5-2026-19c,interior_bin,0,2,market,p_market,0.0005,2.5e-07,0.0005001250416822429
2026-05-05,25,6h_prior,highest-temperature-in-hong-kong-on-may-5-2026-18corbelow,lower_tail_endpoint,0,2,market,p_market,0.0005,2.5e-07,0.0005001250416822429
2026-05-05,25,6h_prior,highest-temperature-in-hong-kong-on-may-5-2026-28corhigher,upper_tail,0,2,market,p_market,0.015,0.000225,0.015113637810048184
2026-05-05,25,event_day_open,highest-temperature-in-hong-kong-on-may-5-2026-20c,interior_bin,0,2,market,p_market,0.0005,2.5e-07,0.0005001250416822429
2026-05-05,25,event_day_open,highest-temperature-in-hong-kong-on-may-5-2026-26c,interior_bin,0,2,market,p_market,0.17,0.028900000000000006,0.18632957819149348
2026-05-05,25,event_day_open,highest-temperature-in-hong-kong-on-may-5-2026-23c,interior_bin,1,2,market,p_market,0.11,0.7921,2.2072749131897207
2026-05-05,25,event_day_open,highest-temperature-in-hong-kong-on-may-5-2026-22c,interior_bin,0,2,market,p_market,0.0355,0.0012602499999999999,0.03614544663635326
2026-05-05,25,event_day_open,highest-temperature-in-hong-kong-on-may-5-2026-24c,interior_bin,0,2,market,p_market,0.38,0.1444,0.4780358009429998
2026-05-05,25,event_day_open,highest-temperature-in-hong-kong-on-may-5-2026-27c,interior_bin,0,2,market,p_market,0.0165,0.00027225000000000003,0.01663764115302325
2026-05-05,25,event_day_open,highest-temperature-in-hong-kong-on-may-5-2026-21c,interior_bin,0,2,market,p_market,0.0025,6.25e-06,0.002503130218118477
2026-05-05,25,event_day_open,highest-temperature-in-hong-kong-on-may-5-2026-25c,interior_bin,0,2,market,p_market,0.325,0.10562500000000001,0.3930425881096072
2026-05-05,25,event_day_open,highest-temperature-in-hong-kong-on-may-5-2026-19c,interior_bin,0,2,market,p_market,0.0005,2.5e-07,0.0005001250416822429
2026-05-05,25,event_day_open,highest-temperature-in-hong-kong-on-may-5-2026-18corbelow,lower_tail_endpoint,0,2,market,p_market,0.0005,2.5e-07,0.0005001250416822429
