event_date,decision_rule,market_slug,date_group_id,contract_event_type_v2,target_Y_event,model,probability,brier,log_score
2026-05-22,12h_prior,highest-temperature-in-hong-kong-on-may-22-2026-21corbelow,38,lower_tail_endpoint,0,catboost_platt,0.017498646689275144,0.00030620263595607995,0.01765355782417335
2026-05-22,12h_prior,highest-temperature-in-hong-kong-on-may-22-2026-31corhigher,38,upper_tail,1,catboost_platt,0.3690769337101574,0.39806391557657717,0.9967501642336871
2026-05-22,24h_prior,highest-temperature-in-hong-kong-on-may-22-2026-28c,38,interior_bin,0,catboost_platt,0.17791041809162927,0.03165211686553833,0.19590590944008351
2026-05-22,24h_prior,highest-temperature-in-hong-kong-on-may-22-2026-30c,38,interior_bin,0,catboost_platt,0.1624117947631171,0.02637759107817687,0.17722870114281392
2026-05-22,24h_prior,highest-temperature-in-hong-kong-on-may-22-2026-23c,38,interior_bin,0,catboost_platt,0.022631841776539912,0.0005122002621983372,0.022891872717008
2026-05-22,24h_prior,highest-temperature-in-hong-kong-on-may-22-2026-26c,38,interior_bin,0,catboost_platt,0.037257076903350395,0.0013880897793821655,0.03796885703171576
2026-05-22,24h_prior,highest-temperature-in-hong-kong-on-may-22-2026-25c,38,interior_bin,0,catboost_platt,0.04592654520250066,0.0021092475542373364,0.04701461385485878
2026-05-22,24h_prior,highest-temperature-in-hong-kong-on-may-22-2026-24c,38,interior_bin,0,catboost_platt,0.03833742640568656,0.0014697582634114333,0.03909164494485494
2026-05-22,24h_prior,highest-temperature-in-hong-kong-on-may-22-2026-22c,38,interior_bin,0,catboost_platt,0.0190921168736584,0.00036450892671743173,0.019276724818264396
2026-05-22,24h_prior,highest-temperature-in-hong-kong-on-may-22-2026-29c,38,interior_bin,0,catboost_platt,0.1721809430201696,0.029646277139314888,0.18896067869568076
2026-05-22,24h_prior,highest-temperature-in-hong-kong-on-may-22-2026-27c,38,interior_bin,0,catboost_platt,0.10338930797165316,0.010689349002857344,0.1091335222500956
2026-05-22,24h_prior,highest-temperature-in-hong-kong-on-may-22-2026-21corbelow,38,lower_tail_endpoint,0,catboost_platt,0.018145267992650004,0.0003292507505250887,0.018311912316582652
2026-05-22,24h_prior,highest-temperature-in-hong-kong-on-may-22-2026-31corhigher,38,upper_tail,1,catboost_platt,0.39299346850143124,0.3684569292819229,0.9339622868402162
2026-05-22,6h_prior,highest-temperature-in-hong-kong-on-may-22-2026-28c,38,interior_bin,0,catboost_platt,0.09265300147322965,0.008584578681998295,0.09723032372186238
2026-05-22,6h_prior,highest-temperature-in-hong-kong-on-may-22-2026-30c,38,interior_bin,0,catboost_platt,0.2263081993067786,0.05121540107347662,0.25658167501006174
2026-05-22,6h_prior,highest-temperature-in-hong-kong-on-may-22-2026-23c,38,interior_bin,0,catboost_platt,0.015267223299738649,0.00023308810728408266,0.01538496730665703
2026-05-22,6h_prior,highest-temperature-in-hong-kong-on-may-22-2026-26c,38,interior_bin,0,catboost_platt,0.02986868745100543,0.0008921384900458492,0.03032384288505933
2026-05-22,6h_prior,highest-temperature-in-hong-kong-on-may-22-2026-25c,38,interior_bin,0,catboost_platt,0.03616368668134901,0.00130781223438678,0.03683379825113252
2026-05-22,6h_prior,highest-temperature-in-hong-kong-on-may-22-2026-24c,38,interior_bin,0,catboost_platt,0.029278816841869084,0.0008572491156597168,0.02971599594295207
2026-05-22,6h_prior,highest-temperature-in-hong-kong-on-may-22-2026-22c,38,interior_bin,0,catboost_platt,0.014257176425012844,0.00020326707961394202,0.014359786418299363
2026-05-22,6h_prior,highest-temperature-in-hong-kong-on-may-22-2026-29c,38,interior_bin,0,catboost_platt,0.19535921763462386,0.03816522391481233,0.21735933424167514
2026-05-22,6h_prior,highest-temperature-in-hong-kong-on-may-22-2026-27c,38,interior_bin,0,catboost_platt,0.04771177896114043,0.002276413851636722,0.04888753681919204
2026-05-22,6h_prior,highest-temperature-in-hong-kong-on-may-22-2026-21corbelow,38,lower_tail_endpoint,0,catboost_platt,0.013490822191575278,0.00018200228340469997,0.013582650158359499
2026-05-22,6h_prior,highest-temperature-in-hong-kong-on-may-22-2026-31corhigher,38,upper_tail,1,catboost_platt,0.5877253999339612,0.1699703458596122,0.531495447080234
2026-05-22,event_day_open,highest-temperature-in-hong-kong-on-may-22-2026-28c,38,interior_bin,0,catboost_platt,0.07153910360547285,0.0051178433446745775,0.07422701389095605
2026-05-22,event_day_open,highest-temperature-in-hong-kong-on-may-22-2026-30c,38,interior_bin,0,catboost_platt,0.15285789168903602,0.023365535051617068,0.16588681999602803
2026-05-22,event_day_open,highest-temperature-in-hong-kong-on-may-22-2026-23c,38,interior_bin,0,catboost_platt,0.016098284548496874,0.0002591547654043732,0.01622926958972643
2026-05-22,event_day_open,highest-temperature-in-hong-kong-on-may-22-2026-26c,38,interior_bin,0,catboost_platt,0.029943797472592407,0.0008966310070796314,0.03040126841330428
2026-05-22,event_day_open,highest-temperature-in-hong-kong-on-may-22-2026-25c,38,interior_bin,0,catboost_platt,0.035200152085908425,0.0012390507068710832,0.035834610643876524
2026-05-22,event_day_open,highest-temperature-in-hong-kong-on-may-22-2026-24c,38,interior_bin,0,catboost_platt,0.03041546396177031,0.0009251004480097484,0.03088761259972677
2026-05-22,event_day_open,highest-temperature-in-hong-kong-on-may-22-2026-22c,38,interior_bin,0,catboost_platt,0.01519506950827386,0.00023089013736127403,0.015311697532502874
2026-05-22,event_day_open,highest-temperature-in-hong-kong-on-may-22-2026-29c,38,interior_bin,0,catboost_platt,0.1940750960917652,0.0376651429230279,0.21576471214596024
2026-05-22,event_day_open,highest-temperature-in-hong-kong-on-may-22-2026-27c,38,interior_bin,0,catboost_platt,0.04175313753861171,0.0017433244943182266,0.042649848964883275
2026-05-22,event_day_open,highest-temperature-in-hong-kong-on-may-22-2026-21corbelow,38,lower_tail_endpoint,0,catboost_platt,0.014253335278850318,0.00020315756657131908,0.014355889723759124
2026-05-22,event_day_open,highest-temperature-in-hong-kong-on-may-22-2026-31corhigher,38,upper_tail,1,catboost_platt,0.5703892532574277,0.18456539371671057,0.5614362507723238
2026-05-23,12h_prior,highest-temperature-in-hong-kong-on-may-23-2026-29c,39,interior_bin,0,catboost_platt,0.16275854775381182,0.026490344866929843,0.17764277668070513
2026-05-23,12h_prior,highest-temperature-in-hong-kong-on-may-23-2026-32c,39,interior_bin,0,catboost_platt,0.48465099926524796,0.2348865910888034,0.6629109365043158
2026-05-23,12h_prior,highest-temperature-in-hong-kong-on-may-23-2026-27c,39,interior_bin,0,catboost_platt,0.051382133253024265,0.0026401236176315417,0.05274923085731577
2026-05-23,12h_prior,highest-temperature-in-hong-kong-on-may-23-2026-26c,39,interior_bin,0,catboost_platt,0.037974581853218385,0.001442068866926783,0.038714406475488745
2026-05-23,12h_prior,highest-temperature-in-hong-kong-on-may-23-2026-24c,39,interior_bin,0,catboost_platt,0.03860560808709437,0.0014903929757743265,0.039370556789856404
2026-05-23,12h_prior,highest-temperature-in-hong-kong-on-may-23-2026-28c,39,interior_bin,0,catboost_platt,0.10430776989865279,0.010880110861230296,0.11015841820496598
2026-05-23,12h_prior,highest-temperature-in-hong-kong-on-may-23-2026-25c,39,interior_bin,0,catboost_platt,0.0439577212947678,0.0019322812614284825,0.044953142321551044
2026-05-23,12h_prior,highest-temperature-in-hong-kong-on-may-23-2026-30c,39,interior_bin,1,catboost_platt,0.1592249098381985,0.7069027522365855,1.8374375489789203
2026-05-23,12h_prior,highest-temperature-in-hong-kong-on-may-23-2026-31c,39,interior_bin,0,catboost_platt,0.6065293155611077,0.3678778106350257,0.9327487134198749
2026-05-23,12h_prior,highest-temperature-in-hong-kong-on-may-23-2026-23corbelow,39,lower_tail_endpoint,0,catboost_platt,0.019335060850729637,0.0003738445781014179,0.01952442806491889
2026-05-23,12h_prior,highest-temperature-in-hong-kong-on-may-23-2026-33corhigher,39,upper_tail,0,catboost_platt,0.39815826706028895,0.15853000562845238,0.507760770331633
2026-05-23,24h_prior,highest-temperature-in-hong-kong-on-may-23-2026-29c,39,interior_bin,0,catboost_platt,0.1667497351769938,0.02780547418159756,0.18242124397494908
2026-05-23,24h_prior,highest-temperature-in-hong-kong-on-may-23-2026-32c,39,interior_bin,0,catboost_platt,0.44219348859709573,0.19553508135766984,0.583743130492048
2026-05-23,24h_prior,highest-temperature-in-hong-kong-on-may-23-2026-27c,39,interior_bin,0,catboost_platt,0.05109368382141882,0.0026105645264431153,0.052445203708230956
2026-05-23,24h_prior,highest-temperature-in-hong-kong-on-may-23-2026-26c,39,interior_bin,0,catboost_platt,0.037639211187746505,0.0014167102188357816,0.03836585828110417
2026-05-23,24h_prior,highest-temperature-in-hong-kong-on-may-23-2026-24c,39,interior_bin,0,catboost_platt,0.036260729146023164,0.0013148404782012538,0.03693448687320569
2026-05-23,24h_prior,highest-temperature-in-hong-kong-on-may-23-2026-28c,39,interior_bin,0,catboost_platt,0.1145560727824001,0.013123093811326548,0.12166614706453609
2026-05-23,24h_prior,highest-temperature-in-hong-kong-on-may-23-2026-25c,39,interior_bin,0,catboost_platt,0.045495092925351824,0.0020698034802863977,0.04656249483987102
2026-05-23,24h_prior,highest-temperature-in-hong-kong-on-may-23-2026-30c,39,interior_bin,1,catboost_platt,0.15027178714894115,0.7220380357150543,1.895309710096202
2026-05-23,24h_prior,highest-temperature-in-hong-kong-on-may-23-2026-31c,39,interior_bin,0,catboost_platt,0.4958376980047773,0.2458550227626767,0.6848570349822822
2026-05-23,24h_prior,highest-temperature-in-hong-kong-on-may-23-2026-23corbelow,39,lower_tail_endpoint,0,catboost_platt,0.018147874755192476,0.00032934535813015236,0.018314567257194447
2026-05-23,24h_prior,highest-temperature-in-hong-kong-on-may-23-2026-33corhigher,39,upper_tail,0,catboost_platt,0.2949995048576812,0.08702470786627708,0.34955677384058487
2026-05-23,6h_prior,highest-temperature-in-hong-kong-on-may-23-2026-29c,39,interior_bin,0,catboost_platt,0.19250238726016453,0.037057169100862354,0.2138151802490324
2026-05-23,6h_prior,highest-temperature-in-hong-kong-on-may-23-2026-32c,39,interior_bin,0,catboost_platt,0.4961032029667122,0.24611838799383082,0.6853837996696506
2026-05-23,6h_prior,highest-temperature-in-hong-kong-on-may-23-2026-27c,39,interior_bin,0,catboost_platt,0.0506636392589495,0.002566804342960969,0.051992106140616966
2026-05-23,6h_prior,highest-temperature-in-hong-kong-on-may-23-2026-26c,39,interior_bin,0,catboost_platt,0.036908892427474145,0.0013622663402228583,0.037607263587914136
2026-05-23,6h_prior,highest-temperature-in-hong-kong-on-may-23-2026-24c,39,interior_bin,0,catboost_platt,0.03860561457443518,0.0014903934766698423,0.039370563537702
2026-05-23,6h_prior,highest-temperature-in-hong-kong-on-may-23-2026-28c,39,interior_bin,0,catboost_platt,0.060316393468169915,0.0036380673210070903,0.062212049172735776
2026-05-23,6h_prior,highest-temperature-in-hong-kong-on-may-23-2026-25c,39,interior_bin,0,catboost_platt,0.04461941270610309,0.0019908919902375537,0.04564549716310667
2026-05-23,6h_prior,highest-temperature-in-hong-kong-on-may-23-2026-30c,39,interior_bin,1,catboost_platt,0.22567489025772772,0.5995793755773821,1.4886598540826153
2026-05-23,6h_prior,highest-temperature-in-hong-kong-on-may-23-2026-31c,39,interior_bin,0,catboost_platt,0.4129568155188996,0.1705333314835105,0.5326568937491378
2026-05-23,6h_prior,highest-temperature-in-hong-kong-on-may-23-2026-23corbelow,39,lower_tail_endpoint,0,catboost_platt,0.019335064164946528,0.00037384470626259937,0.019524431444479812
2026-05-23,6h_prior,highest-temperature-in-hong-kong-on-may-23-2026-33corhigher,39,upper_tail,0,catboost_platt,0.3323128120797534,0.11043180507235349,0.4039354966800579
2026-05-23,event_day_open,highest-temperature-in-hong-kong-on-may-23-2026-29c,39,interior_bin,0,catboost_platt,0.22262935572456566,0.049563830030335196,0.25183802269269506
2026-05-23,event_day_open,highest-temperature-in-hong-kong-on-may-23-2026-32c,39,interior_bin,0,catboost_platt,0.5465462363659095,0.2987127884857406,0.7908619691250108
2026-05-23,event_day_open,highest-temperature-in-hong-kong-on-may-23-2026-27c,39,interior_bin,0,catboost_platt,0.049166739421179585,0.0024173682653101745,0.05041656243059693
2026-05-23,event_day_open,highest-temperature-in-hong-kong-on-may-23-2026-26c,39,interior_bin,0,catboost_platt,0.03678450722856088,0.0013530999720480477,0.037478119868981745
2026-05-23,event_day_open,highest-temperature-in-hong-kong-on-may-23-2026-24c,39,interior_bin,0,catboost_platt,0.038475739757136654,0.0014803825498589062,0.03923548260977135
2026-05-23,event_day_open,highest-temperature-in-hong-kong-on-may-23-2026-28c,39,interior_bin,0,catboost_platt,0.059231364728169165,0.0035083545675614024,0.06105804075253335
2026-05-23,event_day_open,highest-temperature-in-hong-kong-on-may-23-2026-25c,39,interior_bin,0,catboost_platt,0.04447024242814112,0.0019776024616176427,0.045489372331122054
2026-05-23,event_day_open,highest-temperature-in-hong-kong-on-may-23-2026-30c,39,interior_bin,1,catboost_platt,0.20625061176933204,0.6300380913165596,1.5786632876174085
2026-05-23,event_day_open,highest-temperature-in-hong-kong-on-may-23-2026-31c,39,interior_bin,0,catboost_platt,0.4536254371447446,0.20577603722476065,0.604450525880872
2026-05-23,event_day_open,highest-temperature-in-hong-kong-on-may-23-2026-23corbelow,39,lower_tail_endpoint,0,catboost_platt,0.019205530700632068,0.0003688524094929209,0.01939235278492277
2026-05-23,event_day_open,highest-temperature-in-hong-kong-on-may-23-2026-33corhigher,39,upper_tail,0,catboost_platt,0.27615446370283114,0.07626128782299828,0.32317725701411343
2026-05-24,12h_prior,highest-temperature-in-hong-kong-on-may-24-2026-28c,40,interior_bin,0,catboost_platt,0.06257058487817134,0.003915078091996444,0.06461381450876201
2026-05-24,12h_prior,highest-temperature-in-hong-kong-on-may-24-2026-24c,40,interior_bin,0,catboost_platt,0.03647691354889102,0.0013305652220532694,0.03715883038612197
2026-05-24,12h_prior,highest-temperature-in-hong-kong-on-may-24-2026-25c,40,interior_bin,0,catboost_platt,0.04217365911535504,0.0017786175231781693,0.043088790006134484
2026-05-24,12h_prior,highest-temperature-in-hong-kong-on-may-24-2026-30c,40,interior_bin,0,catboost_platt,0.2857500519688671,0.08165309220021025,0.3365223106313093
2026-05-24,12h_prior,highest-temperature-in-hong-kong-on-may-24-2026-29c,40,interior_bin,0,catboost_platt,0.21065367176913063,0.04437496942981663,0.2365501086515419
2026-05-24,12h_prior,highest-temperature-in-hong-kong-on-may-24-2026-23c,40,interior_bin,0,catboost_platt,0.019088354743934444,0.0003643652868302846,0.019272889470853947
2026-05-24,12h_prior,highest-temperature-in-hong-kong-on-may-24-2026-27c,40,interior_bin,0,catboost_platt,0.047692389478884406,0.002274564014205604,0.048867176087602306
2026-05-24,12h_prior,highest-temperature-in-hong-kong-on-may-24-2026-26c,40,interior_bin,0,catboost_platt,0.03613012939408076,0.0013053862500330183,0.036798982481435344
2026-05-24,12h_prior,highest-temperature-in-hong-kong-on-may-24-2026-31c,40,interior_bin,1,catboost_platt,0.41116479702959663,0.34672689625719616,0.8887611788425398
2026-05-24,12h_prior,highest-temperature-in-hong-kong-on-may-24-2026-22corbelow,40,lower_tail_endpoint,0,catboost_platt,0.016964860412189815,0.0002878064888050852,0.017110412182119422
2026-05-24,12h_prior,highest-temperature-in-hong-kong-on-may-24-2026-32corhigher,40,upper_tail,0,catboost_platt,0.39300491928670445,0.15445286658354906,0.49923459221693556
2026-05-24,24h_prior,highest-temperature-in-hong-kong-on-may-24-2026-28c,40,interior_bin,0,catboost_platt,0.0887597842734106,0.007878299304262386,0.09294873291681516
2026-05-24,24h_prior,highest-temperature-in-hong-kong-on-may-24-2026-24c,40,interior_bin,0,catboost_platt,0.03803240208072921,0.0014464636080302553,0.03877451088028177
2026-05-24,24h_prior,highest-temperature-in-hong-kong-on-may-24-2026-25c,40,interior_bin,0,catboost_platt,0.043960990914693576,0.0019325687222017712,0.04495656228067797
2026-05-24,24h_prior,highest-temperature-in-hong-kong-on-may-24-2026-30c,40,interior_bin,0,catboost_platt,0.1795830809485701,0.03225008296298068,0.1979426300669782
2026-05-24,24h_prior,highest-temperature-in-hong-kong-on-may-24-2026-29c,40,interior_bin,0,catboost_platt,0.2306225444943657,0.05318675802905569,0.2621735904896048
2026-05-24,24h_prior,highest-temperature-in-hong-kong-on-may-24-2026-23c,40,interior_bin,0,catboost_platt,0.02012613541786032,0.00040506132685805155,0.020331425211373697
2026-05-24,24h_prior,highest-temperature-in-hong-kong-on-may-24-2026-27c,40,interior_bin,0,catboost_platt,0.04992068687952256,0.0024920749785233356,0.05120981037719809
2026-05-24,24h_prior,highest-temperature-in-hong-kong-on-may-24-2026-26c,40,interior_bin,0,catboost_platt,0.03879158081479287,0.0015047867421106064,0.03956401612238728
2026-05-24,24h_prior,highest-temperature-in-hong-kong-on-may-24-2026-31c,40,interior_bin,1,catboost_platt,0.4069269766691785,0.3517356110027611,0.8991215281402142
2026-05-24,24h_prior,highest-temperature-in-hong-kong-on-may-24-2026-22corbelow,40,lower_tail_endpoint,0,catboost_platt,0.017514879424240327,0.0003067710012456772,0.01767007980555215
2026-05-24,24h_prior,highest-temperature-in-hong-kong-on-may-24-2026-32corhigher,40,upper_tail,0,catboost_platt,0.41626792985978095,0.1732789894297475,0.5383131854339662
2026-05-24,6h_prior,highest-temperature-in-hong-kong-on-may-24-2026-28c,40,interior_bin,0,catboost_platt,0.06170447375031571,0.0038074420808034003,0.06369031962920144
2026-05-24,6h_prior,highest-temperature-in-hong-kong-on-may-24-2026-24c,40,interior_bin,0,catboost_platt,0.03852310421616211,0.001484029558449287,0.039284743587994435
2026-05-24,6h_prior,highest-temperature-in-hong-kong-on-may-24-2026-25c,40,interior_bin,0,catboost_platt,0.04452464453722488,0.001982443971166229,0.04554630792875854
2026-05-24,6h_prior,highest-temperature-in-hong-kong-on-may-24-2026-30c,40,interior_bin,0,catboost_platt,0.15780233651064182,0.024901577408217843,0.17174053755243704
2026-05-24,6h_prior,highest-temperature-in-hong-kong-on-may-24-2026-29c,40,interior_bin,0,catboost_platt,0.1576757135528796,0.02486163064440974,0.1715902005882847
2026-05-24,6h_prior,highest-temperature-in-hong-kong-on-may-24-2026-23c,40,interior_bin,0,catboost_platt,0.018728802453264196,0.000350768041333395,0.018906407523452077
2026-05-24,6h_prior,highest-temperature-in-hong-kong-on-may-24-2026-27c,40,interior_bin,0,catboost_platt,0.0479365766503728,0.0022979153809570664,0.049123625244288205
2026-05-24,6h_prior,highest-temperature-in-hong-kong-on-may-24-2026-26c,40,interior_bin,0,catboost_platt,0.034229629164786404,0.001171667512758796,0.03482918437815102
2026-05-24,6h_prior,highest-temperature-in-hong-kong-on-may-24-2026-31c,40,interior_bin,1,catboost_platt,0.4604458452704843,0.2911186858858822,0.7755600300491192
2026-05-24,6h_prior,highest-temperature-in-hong-kong-on-may-24-2026-22corbelow,40,lower_tail_endpoint,0,catboost_platt,0.016184281875167263,0.0002619309798148676,0.016316677797081614
2026-05-24,6h_prior,highest-temperature-in-hong-kong-on-may-24-2026-32corhigher,40,upper_tail,0,catboost_platt,0.4250390737391007,0.1806582142049927,0.5534531948226575
2026-05-24,event_day_open,highest-temperature-in-hong-kong-on-may-24-2026-28c,40,interior_bin,0,catboost_platt,0.06166867172607271,0.0038030250724581196,0.06365216390936712
2026-05-24,event_day_open,highest-temperature-in-hong-kong-on-may-24-2026-24c,40,interior_bin,0,catboost_platt,0.0374584130716795,0.0014031327098485695,0.038178006555346825
2026-05-24,event_day_open,highest-temperature-in-hong-kong-on-may-24-2026-25c,40,interior_bin,0,catboost_platt,0.04330155460012174,0.0018750246307873244,0.0442670412602657
2026-05-24,event_day_open,highest-temperature-in-hong-kong-on-may-24-2026-30c,40,interior_bin,0,catboost_platt,0.132932466417794,0.01767104062791793,0.14263841183004705
2026-05-24,event_day_open,highest-temperature-in-hong-kong-on-may-24-2026-29c,40,interior_bin,0,catboost_platt,0.13103441256570356,0.01717001727643901,0.14045175469153634
2026-05-24,event_day_open,highest-temperature-in-hong-kong-on-may-24-2026-23c,40,interior_bin,0,catboost_platt,0.019688296052621502,0.0003876290014556714,0.019884692637121577
2026-05-24,event_day_open,highest-temperature-in-hong-kong-on-may-24-2026-27c,40,interior_bin,0,catboost_platt,0.04896074229581657,0.002397154286157361,0.05019993684272158
2026-05-24,event_day_open,highest-temperature-in-hong-kong-on-may-24-2026-26c,40,interior_bin,0,catboost_platt,0.03558174259352943,0.0012660604059921861,0.03623020149132392
2026-05-24,event_day_open,highest-temperature-in-hong-kong-on-may-24-2026-31c,40,interior_bin,1,catboost_platt,0.44675320903491406,0.30608201171316557,0.8057489419019981
2026-05-24,event_day_open,highest-temperature-in-hong-kong-on-may-24-2026-22corbelow,40,lower_tail_endpoint,0,catboost_platt,0.016463936624439977,0.00027106120917357604,0.016600973421063012
2026-05-24,event_day_open,highest-temperature-in-hong-kong-on-may-24-2026-32corhigher,40,upper_tail,0,catboost_platt,0.42066092991821685,0.17695561795965895,0.5458673595463484
2026-05-25,12h_prior,highest-temperature-in-hong-kong-on-may-25-2026-31c,41,interior_bin,0,catboost_platt,0.45008468194318674,0.20257622091989957,0.5979909797792123
2026-05-25,12h_prior,highest-temperature-in-hong-kong-on-may-25-2026-28c,41,interior_bin,0,catboost_platt,0.06203841656860259,0.003848765130339464,0.06404628664469196
2026-05-25,12h_prior,highest-temperature-in-hong-kong-on-may-25-2026-26c,41,interior_bin,0,catboost_platt,0.037496363102415546,0.00140597724590819,0.038217434232443705
2026-05-25,12h_prior,highest-temperature-in-hong-kong-on-may-25-2026-24c,41,interior_bin,0,catboost_platt,0.03812037573668609,0.0014531630463061258,0.03886596684934612
2026-05-25,12h_prior,highest-temperature-in-hong-kong-on-may-25-2026-27c,41,interior_bin,0,catboost_platt,0.049858152311922144,0.0024858353519588276,0.05114399217780873
2026-05-25,12h_prior,highest-temperature-in-hong-kong-on-may-25-2026-32c,41,interior_bin,1,catboost_platt,0.5077350463715234,0.24232478457084616,0.6777955297253433
2026-05-25,12h_prior,highest-temperature-in-hong-kong-on-may-25-2026-30c,41,interior_bin,0,catboost_platt,0.1975436933370717,0.039023510777251025,0.22007787198617804
2026-05-25,12h_prior,highest-temperature-in-hong-kong-on-may-25-2026-29c,41,interior_bin,0,catboost_platt,0.177580578135916,0.03153486173108616,0.1955047684802229
2026-05-25,12h_prior,highest-temperature-in-hong-kong-on-may-25-2026-25c,41,interior_bin,0,catboost_platt,0.045323834412766044,0.0020542499658758357,0.0463830896325835
2026-05-25,12h_prior,highest-temperature-in-hong-kong-on-may-25-2026-23corbelow,41,lower_tail_endpoint,0,catboost_platt,0.019255922724723297,0.0003707905599805151,0.0194437328857017
2026-05-25,12h_prior,highest-temperature-in-hong-kong-on-may-25-2026-33corhigher,41,upper_tail,0,catboost_platt,0.28274154531750467,0.07994278144853055,0.3323190365533357
2026-05-25,24h_prior,highest-temperature-in-hong-kong-on-may-25-2026-31c,41,interior_bin,0,catboost_platt,0.46701505942370747,0.21810306572852903,0.6292621092936969
2026-05-25,24h_prior,highest-temperature-in-hong-kong-on-may-25-2026-28c,41,interior_bin,0,catboost_platt,0.08215318896437647,0.006749146457016548,0.08572477479662712
2026-05-25,24h_prior,highest-temperature-in-hong-kong-on-may-25-2026-26c,41,interior_bin,0,catboost_platt,0.03760288542144049,0.0014139769920179816,0.03832811247811639
2026-05-25,24h_prior,highest-temperature-in-hong-kong-on-may-25-2026-24c,41,interior_bin,0,catboost_platt,0.03488564298752303,0.0012170080866529148,0.035508679988133666
2026-05-25,24h_prior,highest-temperature-in-hong-kong-on-may-25-2026-27c,41,interior_bin,0,catboost_platt,0.04986228659717617,0.002486247624698934,0.051148343416793446
2026-05-25,24h_prior,highest-temperature-in-hong-kong-on-may-25-2026-32c,41,interior_bin,1,catboost_platt,0.6103253419049304,0.1518463391615094,0.4937631166088133
2026-05-25,24h_prior,highest-temperature-in-hong-kong-on-may-25-2026-30c,41,interior_bin,0,catboost_platt,0.14343036296418726,0.020572269020038503,0.15481966033638062
2026-05-25,24h_prior,highest-temperature-in-hong-kong-on-may-25-2026-29c,41,interior_bin,0,catboost_platt,0.22540479503921898,0.05080732162667232,0.2554147022630402
2026-05-25,24h_prior,highest-temperature-in-hong-kong-on-may-25-2026-25c,41,interior_bin,0,catboost_platt,0.04268003230495021,0.0018215851575515936,0.043617598900918916
2026-05-25,24h_prior,highest-temperature-in-hong-kong-on-may-25-2026-23corbelow,41,lower_tail_endpoint,0,catboost_platt,0.018466654407843293,0.0003410173250187181,0.018639291729476593
2026-05-25,24h_prior,highest-temperature-in-hong-kong-on-may-25-2026-33corhigher,41,upper_tail,0,catboost_platt,0.2812587312358477,0.07910647389639881,0.3302538347507588
2026-05-25,6h_prior,highest-temperature-in-hong-kong-on-may-25-2026-31c,41,interior_bin,0,catboost_platt,0.42229876082079276,0.17833624339077714,0.5486984311752215
2026-05-25,6h_prior,highest-temperature-in-hong-kong-on-may-25-2026-28c,41,interior_bin,0,catboost_platt,0.0567461329048426,0.00322012359965406,0.05841982038979217
2026-05-25,6h_prior,highest-temperature-in-hong-kong-on-may-25-2026-26c,41,interior_bin,0,catboost_platt,0.034629524048769414,0.0011992039358442992,0.03524333841602387
2026-05-25,6h_prior,highest-temperature-in-hong-kong-on-may-25-2026-24c,41,interior_bin,0,catboost_platt,0.03550600296060954,0.0012606762462388133,0.03615167056511491
2026-05-25,6h_prior,highest-temperature-in-hong-kong-on-may-25-2026-27c,41,interior_bin,0,catboost_platt,0.047482656133477394,0.0022546026334900582,0.0486469633633081
2026-05-25,6h_prior,highest-temperature-in-hong-kong-on-may-25-2026-32c,41,interior_bin,1,catboost_platt,0.4910974676878696,0.25898178739369887,0.7111126623585615
2026-05-25,6h_prior,highest-temperature-in-hong-kong-on-may-25-2026-30c,41,interior_bin,0,catboost_platt,0.22733428061383212,0.051680875142208565,0.25790876973986737
2026-05-25,6h_prior,highest-temperature-in-hong-kong-on-may-25-2026-29c,41,interior_bin,0,catboost_platt,0.13260496018946855,0.01758407546685054,0.142260766054068
2026-05-25,6h_prior,highest-temperature-in-hong-kong-on-may-25-2026-25c,41,interior_bin,0,catboost_platt,0.04188457742357277,0.001754317825951262,0.042787025412357065
2026-05-25,6h_prior,highest-temperature-in-hong-kong-on-may-25-2026-23corbelow,41,lower_tail_endpoint,0,catboost_platt,0.017748853193417704,0.0003150217896814938,0.017908253014005317
2026-05-25,6h_prior,highest-temperature-in-hong-kong-on-may-25-2026-33corhigher,41,upper_tail,0,catboost_platt,0.33078795343541806,0.10942067013799231,0.4016543085900966
2026-05-25,event_day_open,highest-temperature-in-hong-kong-on-may-25-2026-31c,41,interior_bin,0,catboost_platt,0.4647778187085503,0.21601842076347805,0.6250733261624903
2026-05-25,event_day_open,highest-temperature-in-hong-kong-on-may-25-2026-28c,41,interior_bin,0,catboost_platt,0.056336911140424356,0.00317384755684407,0.05798607393418624
2026-05-25,event_day_open,highest-temperature-in-hong-kong-on-may-25-2026-26c,41,interior_bin,0,catboost_platt,0.033348905984224214,0.0011121495303446256,0.03391766144429564
2026-05-25,event_day_open,highest-temperature-in-hong-kong-on-may-25-2026-24c,41,interior_bin,0,catboost_platt,0.034526145637283207,0.0011920547325668903,0.03513625737384768
2026-05-25,event_day_open,highest-temperature-in-hong-kong-on-may-25-2026-27c,41,interior_bin,0,catboost_platt,0.04628893035286373,0.0021426650732122693,0.04739451541090801
2026-05-25,event_day_open,highest-temperature-in-hong-kong-on-may-25-2026-32c,41,interior_bin,1,catboost_platt,0.44242963546585545,0.31088471140673885,0.8154738430748928
2026-05-25,event_day_open,highest-temperature-in-hong-kong-on-may-25-2026-30c,41,interior_bin,0,catboost_platt,0.18467281445136757,0.03410404839738924,0.20416579164173768
