event_date,date_group_id,decision_rule,market_slug,contract_event_type_v2,target_Y_event,eligible_combined,p_catboost_raw_holdout,p_catboost_platt_holdout,p_market,p_ecmwf_raw,p_ecmwf_bias_fixed_sigma,p_ecmwf_bias_adaptive_sigma
2026-05-25,41,12h_prior,highest-temperature-in-hong-kong-on-may-25-2026-31c,interior_bin,0,True,0.6566113087589859,0.45008468194318674,0.39,0.1406220211694107,0.2605588311462989,0.3425798424162387
2026-05-25,41,12h_prior,highest-temperature-in-hong-kong-on-may-25-2026-28c,interior_bin,0,True,0.02450801603633601,0.06203841656860259,0.0075,0.1818317583821428,0.0333206837641829,0.0096261842209994
2026-05-25,41,12h_prior,highest-temperature-in-hong-kong-on-may-25-2026-26c,interior_bin,0,True,0.009996058342692253,0.037496363102415546,0.0005,0.0253249029511799,0.0009878193565888,2.069222332024001e-05
2026-05-25,41,12h_prior,highest-temperature-in-hong-kong-on-may-25-2026-24c,interior_bin,0,True,0.010292663481264779,0.03812037573668609,0.0005,0.0006319714028886,5.210122759780056e-06,2.08032202575481e-09
2026-05-25,41,12h_prior,highest-temperature-in-hong-kong-on-may-25-2026-27c,interior_bin,0,True,0.016584484041203842,0.049858152311922144,0.0015,0.0840955945149676,0.0071152354432029,0.0006526216075444
2026-05-25,41,12h_prior,highest-temperature-in-hong-kong-on-may-25-2026-32c,interior_bin,1,True,0.7401026798132789,0.5077350463715234,0.335,0.0547846815912408,0.2195389656117957,0.2545893109708944
2026-05-25,41,12h_prior,highest-temperature-in-hong-kong-on-may-25-2026-30c,interior_bin,0,True,0.19455377936931256,0.1975436933370717,0.165,0.2351094847929893,0.2015170661941665,0.2194589677187516
2026-05-25,41,12h_prior,highest-temperature-in-hong-kong-on-may-25-2026-29c,interior_bin,0,True,0.16158658698035955,0.177580578135916,0.045,0.2561336880197627,0.1015429725067298,0.0668127336192395
2026-05-25,41,12h_prior,highest-temperature-in-hong-kong-on-may-25-2026-25c,interior_bin,0,True,0.01399496541675967,0.045323834412766044,0.0005,0.0049620348176447,8.906858089663405e-05,3.050442426433264e-07
2026-05-25,41,12h_prior,highest-temperature-in-hong-kong-on-may-25-2026-23corbelow,lower_tail_endpoint,0,True,0.003093043128449166,0.019255922724723297,0.0005,5.516653502724012e-05,2.024211479545457e-07,6.545208819375148e-12
2026-05-25,41,12h_prior,highest-temperature-in-hong-kong-on-may-25-2026-33corhigher,upper_tail,0,True,0.3520829026275106,0.28274154531750467,0.095,0.0164486958227453,0.1753239448522298,0.1062593400919017
2026-05-25,41,24h_prior,highest-temperature-in-hong-kong-on-may-25-2026-31c,interior_bin,0,True,0.682583776737288,0.46701505942370747,0.375,0.130465464351,0.2610925413649558,0.3329438236524
2026-05-25,41,24h_prior,highest-temperature-in-hong-kong-on-may-25-2026-28c,interior_bin,0,True,0.04058257722468979,0.08215318896437647,0.014,0.1918320415588554,0.0390134982964692,0.0150763587122572
2026-05-25,41,24h_prior,highest-temperature-in-hong-kong-on-may-25-2026-26c,interior_bin,0,True,0.01004641566820953,0.03760288542144049,0.002,0.0291114568427496,0.0012836421240819,5.683380660365112e-05
2026-05-25,41,24h_prior,highest-temperature-in-hong-kong-on-may-25-2026-24c,interior_bin,0,True,0.008797383424529391,0.03488564298752303,0.001,0.0007918171651729,7.518039854992331e-06,1.2294204099205784e-08
2026-05-25,41,24h_prior,highest-temperature-in-hong-kong-on-may-25-2026-27c,interior_bin,0,True,0.01658693529750529,0.04986228659717617,0.003,0.0926068302294892,0.0087760098672683,0.0013199499174122
2026-05-25,41,24h_prior,highest-temperature-in-hong-kong-on-may-25-2026-32c,interior_bin,1,True,0.8539457405366824,0.6103253419049304,0.255,0.0486934252774081,0.2088742722288068,0.231656423399968
2026-05-25,41,24h_prior,highest-temperature-in-hong-kong-on-may-25-2026-30c,interior_bin,0,True,0.11062899685177566,0.14343036296418726,0.195,0.22767795341899,0.2126750158226086,0.2385487366645488
2026-05-25,41,24h_prior,highest-temperature-in-hong-kong-on-may-25-2026-29c,interior_bin,0,True,0.24367736095096917,0.22540479503921898,0.09,0.2588905185378326,0.1128722320879399,0.0851131098885111
2026-05-25,41,24h_prior,highest-temperature-in-hong-kong-on-may-25-2026-25c,interior_bin,0,True,0.012577010491497469,0.04268003230495021,0.0015,0.005954697061078,0.0001219569514637,1.197568020416817e-06
2026-05-25,41,24h_prior,highest-temperature-in-hong-kong-on-may-25-2026-23corbelow,lower_tail_endpoint,0,True,0.002874605987342269,0.018466654407843293,0.001,7.234804392508565e-05,3.0826666830297e-07,6.140477015748047e-11
2026-05-25,41,24h_prior,highest-temperature-in-hong-kong-on-may-25-2026-33corhigher,upper_tail,0,True,0.3492113128638984,0.2812587312358477,0.115,0.0139034475134985,0.1552830049498823,0.0952835540346694
2026-05-25,41,6h_prior,highest-temperature-in-hong-kong-on-may-25-2026-31c,interior_bin,0,True,0.6114960494334086,0.42229876082079276,0.415,0.161281317821055,0.260900661587707,0.3491939258822829
2026-05-25,41,6h_prior,highest-temperature-in-hong-kong-on-may-25-2026-28c,interior_bin,0,True,0.0208938601378577,0.0567461329048426,0.003,0.1612813178210551,0.0350236223221744,0.0094631425346216
2026-05-25,41,6h_prior,highest-temperature-in-hong-kong-on-may-25-2026-26c,interior_bin,0,True,0.0086834814544318,0.034629524048769414,0.0005,0.0189197513805894,0.0010725972115813,1.7385353840104756e-05
2026-05-25,41,6h_prior,highest-temperature-in-hong-kong-on-may-25-2026-24c,interior_bin,0,True,0.009076013078427357,0.03550600296060954,0.0005,0.0003973890913637,5.845064796616839e-06,1.3355936356873599e-09
2026-05-25,41,6h_prior,highest-temperature-in-hong-kong-on-may-25-2026-27c,interior_bin,0,True,0.015203143797558666,0.047482656133477394,0.001,0.0684610877776886,0.0076012375704956,0.0006013189847317
2026-05-25,41,6h_prior,highest-temperature-in-hong-kong-on-may-25-2026-32c,interior_bin,1,True,0.7174575546583616,0.4910974676878696,0.39,0.0684610877776886,0.216302912403983,0.2495390089076741
2026-05-25,41,6h_prior,highest-temperature-in-hong-kong-on-may-25-2026-30c,interior_bin,0,True,0.24719116838563177,0.22733428061383212,0.095,0.2475074624530771,0.2050691142841394,0.2267811265620016
2026-05-25,41,6h_prior,highest-temperature-in-hong-kong-on-may-25-2026-29c,interior_bin,0,True,0.09611972558622575,0.13260496018946855,0.021,0.247507462453077,0.1050177527125566,0.068225150015603
2026-05-25,41,6h_prior,highest-temperature-in-hong-kong-on-may-25-2026-25c,interior_bin,0,True,0.012163745857874617,0.04188457742357277,0.0005,0.0034013202343929,9.830273003585964e-05,2.2724731696399658e-07
2026-05-25,41,6h_prior,highest-temperature-in-hong-kong-on-may-25-2026-23corbelow,lower_tail_endpoint,0,True,0.0026820346800004737,0.017748853193417704,0.0005,3.167124183311998e-05,2.309370407682643e-07,3.5179636981297335e-12
2026-05-25,41,6h_prior,highest-temperature-in-hong-kong-on-may-25-2026-33corhigher,upper_tail,0,True,0.445166660028628,0.33078795343541806,0.115,0.0227501319481792,0.1689077231754892,0.0961787131728162
2026-05-25,41,event_day_open,highest-temperature-in-hong-kong-on-may-25-2026-31c,interior_bin,0,True,0.6792197158714308,0.4647778187085503,0.43,0.1716158659179379,0.2571200055815715,0.3664317544132014
2026-05-25,41,event_day_open,highest-temperature-in-hong-kong-on-may-25-2026-28c,interior_bin,0,True,0.020625306121260883,0.056336911140424356,0.0005,0.1509209154010271,0.0264764519287328,0.0030334647825727
2026-05-25,41,event_day_open,highest-temperature-in-hong-kong-on-may-25-2026-26c,interior_bin,0,True,0.008123914949433198,0.033348905984224214,0.0005,0.016247944828113,0.0006789291765096,1.242366962694863e-06
2026-05-25,41,event_day_open,highest-temperature-in-hong-kong-on-may-25-2026-24c,interior_bin,0,True,0.008637694342807667,0.034526145637283207,0.0005,0.0003130840749666,3.095140895137405e-06,1.168143359819851e-11
2026-05-25,41,event_day_open,highest-temperature-in-hong-kong-on-may-25-2026-27c,interior_bin,0,True,0.014529507151491343,0.04628893035286373,0.001,0.0613738721449523,0.0052586270129281,9.79825307202975e-05
2026-05-25,41,event_day_open,highest-temperature-in-hong-kong-on-may-25-2026-32c,interior_bin,1,True,0.6444842032228202,0.44242963546585545,0.435,0.0760396778111262,0.2328445648590118,0.2975863931451677
2026-05-25,41,event_day_open,highest-temperature-in-hong-kong-on-may-25-2026-30c,interior_bin,0,True,0.17305692295342812,0.18467281445136757,0.06,0.2523233465502916,0.1850177176629672,0.1836104118717797
2026-05-25,41,event_day_open,highest-temperature-in-hong-kong-on-may-25-2026-29c,interior_bin,0,True,0.05791907792054535,0.1000830878840854,0.0125,0.2417459610648365,0.0867354334949884,0.0372596024031388
2026-05-25,41,event_day_open,highest-temperature-in-hong-kong-on-may-25-2026-25c,interior_bin,0,True,0.012374146427469222,0.04229104965990036,0.0005,0.0027979129950286,5.6918749645695765e-05,6.128749008293965e-09
2026-05-25,41,event_day_open,highest-temperature-in-hong-kong-on-may-25-2026-23corbelow,lower_tail_endpoint,0,True,0.0027273206492430657,0.017919623037994506,0.0005,2.38451907101922e-05,1.115707038978897e-07,8.548717289613705e-15
2026-05-25,41,event_day_open,highest-temperature-in-hong-kong-on-may-25-2026-33corhigher,upper_tail,0,True,0.43097602846362526,0.32341964761059866,0.115,0.0265975740210097,0.2058081448220454,0.1119791423460174
2026-05-26,42,12h_prior,highest-temperature-in-hong-kong-on-may-26-2026-24c,interior_bin,0,True,0.009310370286368027,0.03602123714052708,0.0005,0.0001918316166892,1.1098886383287263e-06,1.0441708608865952e-10
2026-05-26,42,12h_prior,highest-temperature-in-hong-kong-on-may-26-2026-26c,interior_bin,0,True,0.008535079691484941,0.03429357018820371,0.001,0.0118293491499045,0.0003214023715367,2.513345641830256e-06
2026-05-26,42,12h_prior,highest-temperature-in-hong-kong-on-may-26-2026-32c,interior_bin,1,True,0.7929493120131526,0.5505753873759027,0.385,0.0926068302294892,0.2518458626639469,0.3247190376307602
2026-05-26,42,12h_prior,highest-temperature-in-hong-kong-on-may-26-2026-25c,interior_bin,0,True,0.010875807791231032,0.039324200590721545,0.0005,0.0018689209978889,2.34555376601997e-05,2.3967352436038425e-08
2026-05-26,42,12h_prior,highest-temperature-in-hong-kong-on-may-26-2026-27c,interior_bin,0,True,0.014127540888431482,0.04556472094081239,0.0015,0.0486934252774081,0.0028587589131754,0.0001209833278013
2026-05-26,42,12h_prior,highest-temperature-in-hong-kong-on-may-26-2026-28c,interior_bin,0,True,0.028455001675739795,0.0674276955138457,0.0015,0.130465464351,0.0165234965292744,0.0026883845625665
2026-05-26,42,12h_prior,highest-temperature-in-hong-kong-on-may-26-2026-30c,interior_bin,0,True,0.1289958124737838,0.1563320743911762,0.045,0.2588905185378326,0.1520496697197061,0.1339146576004881
2026-05-26,42,12h_prior,highest-temperature-in-hong-kong-on-may-26-2026-31c,interior_bin,0,True,0.8316680461971613,0.5868348628240257,0.185,0.1918320415588554,0.2424183613066528,0.303697521965554
2026-05-26,42,12h_prior,highest-temperature-in-hong-kong-on-may-26-2026-29c,interior_bin,0,True,0.03309566884179146,0.07334673242265026,0.004,0.22767795341899,0.0621228811364963,0.0277511130862442
2026-05-26,42,12h_prior,highest-temperature-in-hong-kong-on-may-26-2026-23corbelow,lower_tail_endpoint,0,True,0.00240379792036116,0.016670754170442184,0.0005,1.3345749015902795e-05,3.469812048795262e-08,2.0722312754628552e-13
2026-05-26,42,12h_prior,highest-temperature-in-hong-kong-on-may-26-2026-33corhigher,upper_tail,0,True,0.5204498627069414,0.37069899213360596,0.415,0.0359303191129258,0.2718349672347921,0.2071057644089668
2026-05-26,42,24h_prior,highest-temperature-in-hong-kong-on-may-26-2026-24c,interior_bin,0,True,0.009213283091902008,0.03580850191926317,0.0005,0.0003130840749666,2.3299987028102542e-06,1.7950361197449634e-09
2026-05-26,42,24h_prior,highest-temperature-in-hong-kong-on-may-26-2026-26c,interior_bin,0,True,0.008851416605347825,0.03500662392877249,0.001,0.016247944828113,0.0005526113489525,1.4308752949721004e-05
2026-05-26,42,24h_prior,highest-temperature-in-hong-kong-on-may-26-2026-32c,interior_bin,1,True,0.7500723488907047,0.5153517297727036,0.34,0.0760396778111262,0.2391015790367784,0.2885604589282191
2026-05-26,42,24h_prior,highest-temperature-in-hong-kong-on-may-26-2026-25c,interior_bin,0,True,0.01113577492121821,0.039851524563147396,0.0005,0.0027979129950286,4.455666387892521e-05,2.2976514235661938e-07
2026-05-26,42,24h_prior,highest-temperature-in-hong-kong-on-may-26-2026-27c,interior_bin,0,True,0.014394461601419663,0.046046641850991166,0.0015,0.0613738721449523,0.0044500264938796,0.0004353706251172
2026-05-26,42,24h_prior,highest-temperature-in-hong-kong-on-may-26-2026-28c,interior_bin,0,True,0.03019114585723651,0.06968998170513259,0.0035,0.1509209154010271,0.0232919057151524,0.0065033311019924
2026-05-26,42,24h_prior,highest-temperature-in-hong-kong-on-may-26-2026-30c,interior_bin,0,True,0.12374208351052124,0.1527214573397461,0.09,0.2523233465502916,0.1758629854680823,0.1751322348445169
2026-05-26,42,24h_prior,highest-temperature-in-hong-kong-on-may-26-2026-31c,interior_bin,0,True,0.697203218273735,0.47690506740517197,0.265,0.1716158659179379,0.2540250209015328,0.3183943024014748
2026-05-26,42,24h_prior,highest-temperature-in-hong-kong-on-may-26-2026-29c,interior_bin,0,True,0.03399707713347175,0.07445170478371785,0.0055,0.2417459610648365,0.0793163403995997,0.0479314537732198
2026-05-26,42,24h_prior,highest-temperature-in-hong-kong-on-may-26-2026-23corbelow,lower_tail_endpoint,0,True,0.0024993837463596945,0.01704696681403806,0.0005,2.38451907101922e-05,8.068933649019172e-08,6.811218256075335e-12
2026-05-26,42,24h_prior,highest-temperature-in-hong-kong-on-may-26-2026-33corhigher,upper_tail,0,True,0.5486736042029567,0.38619609831527973,0.34,0.0265975740210097,0.2233525632841037,0.1630283080055201
2026-05-26,42,6h_prior,highest-temperature-in-hong-kong-on-may-26-2026-24c,interior_bin,0,True,0.009309657974204036,0.03601967995663322,0.0005,0.0003130840749666,4.418871430822424e-06,6.000444585652074e-10
2026-05-26,42,6h_prior,highest-temperature-in-hong-kong-on-may-26-2026-26c,interior_bin,0,True,0.008368600393741045,0.03391357702152176,0.0005,0.016247944828113,0.0008776609206553,1.0457036943245512e-05
2026-05-26,42,6h_prior,highest-temperature-in-hong-kong-on-may-26-2026-32c,interior_bin,1,True,0.7354883229700554,0.5042727844025847,0.425,0.0760396778111262,0.2239922969859266,0.2665245127840693
2026-05-26,42,6h_prior,highest-temperature-in-hong-kong-on-may-26-2026-25c,interior_bin,0,True,0.012981204378025567,0.04344674316263696,0.0005,0.0027979129950286,7.732037627600219e-05,1.1890256390589829e-07
2026-05-26,42,6h_prior,highest-temperature-in-hong-kong-on-may-26-2026-27c,interior_bin,0,True,0.014926704573276814,0.04699573298824255,0.001,0.0613738721449523,0.0064698302737745,0.0004104310572768
2026-05-26,42,6h_prior,highest-temperature-in-hong-kong-on-may-26-2026-28c,interior_bin,0,True,0.028750717511507474,0.06781736350105985,0.0015,0.1509209154010271,0.0310062091330759,0.0072365019766043
2026-05-26,42,6h_prior,highest-temperature-in-hong-kong-on-may-26-2026-30c,interior_bin,0,True,0.16523656186888902,0.17985623898874672,0.028,0.2523233465502916,0.1963611414108615,0.2097611457351608
2026-05-26,42,6h_prior,highest-temperature-in-hong-kong-on-may-26-2026-31c,interior_bin,0,True,0.9462839639800451,0.7482200536385164,0.15,0.1716158659179379,0.2597998210549455,0.3490177323451841
2026-05-26,42,6h_prior,highest-temperature-in-hong-kong-on-may-26-2026-29c,interior_bin,0,True,0.034162126308605545,0.07465258204375969,0.0035,0.2417459610648365,0.0966932775110099,0.0577259092786014
2026-05-26,42,6h_prior,highest-temperature-in-hong-kong-on-may-26-2026-23corbelow,lower_tail_endpoint,0,True,0.002785035304873728,0.018135479408071403,0.0005,2.38451907101922e-05,1.676252173732351e-07,1.3392620346053265e-12
2026-05-26,42,6h_prior,highest-temperature-in-hong-kong-on-may-26-2026-33corhigher,upper_tail,0,True,0.5628635034206877,0.3941375059431458,0.42,0.0265975740210097,0.1847178558368263,0.1093131902822123
2026-05-26,42,event_day_open,highest-temperature-in-hong-kong-on-may-26-2026-24c,interior_bin,0,True,0.010018535648760927,0.0375439395958686,0.0005,0.0001918316166892,1.647437906870941e-06,1.968980534172715e-12
2026-05-26,42,event_day_open,highest-temperature-in-hong-kong-on-may-26-2026-26c,interior_bin,0,True,0.008031853694205737,0.03313449519272266,0.0005,0.0118293491499045,0.0004292705483215,3.747918167484876e-07
2026-05-26,42,event_day_open,highest-temperature-in-hong-kong-on-may-26-2026-32c,interior_bin,1,True,0.7293288077094744,0.49971024792754076,0.415,0.0926068302294892,0.245720983756591,0.335156553081294
2026-05-26,42,event_day_open,highest-temperature-in-hong-kong-on-may-26-2026-25c,interior_bin,0,True,0.011452851419552856,0.04048727583443371,0.0005,0.0018689209978889,3.302337925337184e-05,1.3945311017060642e-09
2026-05-26,42,event_day_open,highest-temperature-in-hong-kong-on-may-26-2026-27c,interior_bin,0,True,0.013461853517724998,0.044344641831876246,0.0005,0.0486934252774081,0.003622631799412,3.848122521771247e-05
2026-05-26,42,event_day_open,highest-temperature-in-hong-kong-on-may-26-2026-28c,interior_bin,0,True,0.028523292859111864,0.06751784605571029,0.0015,0.130465464351,0.0198686504235436,0.0015227245304203
2026-05-26,42,event_day_open,highest-temperature-in-hong-kong-on-may-26-2026-30c,interior_bin,0,True,0.10172067641974009,0.1368594695149385,0.0345,0.2588905185378326,0.1646740443546996,0.1426467803017118
2026-05-26,42,event_day_open,highest-temperature-in-hong-kong-on-may-26-2026-31c,interior_bin,0,True,0.9058326706312657,0.6765142171213757,0.16,0.1918320415588554,0.2491923786204284,0.3453317920741321
2026-05-26,42,event_day_open,highest-temperature-in-hong-kong-on-may-26-2026-29c,interior_bin,0,True,0.03248440351217489,0.07258964772185088,0.0025,0.22767795341899,0.0708901391143643,0.0234739534461276
2026-05-26,42,event_day_open,highest-temperature-in-hong-kong-on-may-26-2026-23corbelow,lower_tail_endpoint,0,True,0.0024993553472873816,0.017046855978356167,0.0005,1.3345749015902795e-05,5.4365000168310473e-08,1.054711873393899e-15
2026-05-26,42,event_day_open,highest-temperature-in-hong-kong-on-may-26-2026-33corhigher,upper_tail,0,True,0.5797725995737618,0.40375151114182906,0.4,0.0359303191129258,0.2455671762004789,0.1518293391527785
2026-05-27,43,12h_prior,highest-temperature-in-hong-kong-on-may-27-2026-28c,interior_bin,0,True,0.019016023468405325,0.05383232639787944,0.001,0.0613738721449523,0.004201117845462,0.0002127211877429
2026-05-27,43,12h_prior,highest-temperature-in-hong-kong-on-may-27-2026-32c,interior_bin,0,True,0.7185719459706059,0.4918962589140792,0.385,0.1716158659179379,0.2527806447517632,0.3292810801954075
2026-05-27,43,12h_prior,highest-temperature-in-hong-kong-on-may-27-2026-33c,interior_bin,1,True,0.7835653087766586,0.5424832689920943,0.35,0.0760396778111262,0.2410754228629965,0.302575434928427
2026-05-27,43,12h_prior,highest-temperature-in-hong-kong-on-may-27-2026-25c,interior_bin,0,True,0.01460041123966178,0.04641573487336288,0.0005,0.0003130840749666,2.113877403675524e-06,2.3098878365601647e-10
2026-05-27,43,12h_prior,highest-temperature-in-hong-kong-on-may-27-2026-26c,interior_bin,0,True,0.010455975601815382,0.03846052455893008,0.0005,0.0027979129950286,4.096481963855592e-05,4.97739411908782e-08
2026-05-27,43,12h_prior,highest-temperature-in-hong-kong-on-may-27-2026-30c,interior_bin,0,True,0.1437280222052446,0.16616228470596583,0.055,0.2417459610648365,0.0768803006357255,0.0392592897284423
2026-05-27,43,12h_prior,highest-temperature-in-hong-kong-on-may-27-2026-31c,interior_bin,0,True,0.9180488508304794,0.6955642492617123,0.15,0.2523233465502916,0.1727177829304298,0.1668584609364347
2026-05-27,43,12h_prior,highest-temperature-in-hong-kong-on-may-27-2026-27c,interior_bin,0,True,0.015232171661142452,0.04753355366215375,0.0005,0.016247944828113,0.0005148461532656,4.83435277948141e-06
2026-05-27,43,12h_prior,highest-temperature-in-hong-kong-on-may-27-2026-29c,interior_bin,0,True,0.07422295079962332,0.11484910892794668,0.0085,0.1509209154010271,0.0222811823746648,0.0042662446545106
2026-05-27,43,12h_prior,highest-temperature-in-hong-kong-on-may-27-2026-24corbelow,lower_tail_endpoint,0,True,0.0045870280039371015,0.02410848796825215,0.0005,2.38451907101922e-05,7.221446418625987e-08,4.816147480823929e-13
2026-05-27,43,12h_prior,highest-temperature-in-hong-kong-on-may-27-2026-34corhigher,upper_tail,0,True,0.3741136059105877,0.29409632075905756,0.085,0.0265975740210097,0.2295055515341859,0.1575418840108438
2026-05-27,43,24h_prior,highest-temperature-in-hong-kong-on-may-27-2026-28c,interior_bin,0,True,0.0190572422391755,0.053897647349442655,0.0055,0.0840955945149676,0.0076177752628995,0.0009630981088165
2026-05-27,43,24h_prior,highest-temperature-in-hong-kong-on-may-27-2026-32c,interior_bin,0,True,0.5611578648631099,0.3931770968368186,0.39,0.1406220211694107,0.2609092509100013,0.3351672972762363
2026-05-27,43,24h_prior,highest-temperature-in-hong-kong-on-may-27-2026-33c,interior_bin,1,True,0.8169885799076323,0.5724865956898623,0.26,0.0547846815912408,0.2161945249986366,0.245733624359608
2026-05-27,43,24h_prior,highest-temperature-in-hong-kong-on-may-27-2026-25c,interior_bin,0,True,0.013718284949170172,0.04481777914921612,0.001,0.0006319714028886,5.867260282566011e-06,6.210811087647983e-09
2026-05-27,43,24h_prior,highest-temperature-in-hong-kong-on-may-27-2026-26c,interior_bin,0,True,0.008521322371302821,0.034262294743776255,0.001,0.0049620348176447,9.862271267979672e-05,6.924238445948916e-07
2026-05-27,43,24h_prior,highest-temperature-in-hong-kong-on-may-27-2026-30c,interior_bin,0,True,0.21757123684296728,0.21082650670791447,0.08,0.2561336880197627,0.1051335089271131,0.0746515854829235
2026-05-27,43,24h_prior,highest-temperature-in-hong-kong-on-may-27-2026-31c,interior_bin,0,True,0.8078629503500381,0.563953935468173,0.21,0.2351094847929893,0.2051854384162845,0.2254134941744122
2026-05-27,43,24h_prior,highest-temperature-in-hong-kong-on-may-27-2026-27c,interior_bin,0,True,0.015339349199608582,0.047721101243564705,0.0025,0.0253249029511799,0.0010755088214688,3.714360636930536e-05
2026-05-27,43,24h_prior,highest-temperature-in-hong-kong-on-may-27-2026-29c,interior_bin,0,True,0.07632450301541042,0.11664353944048379,0.0115,0.1818317583821428,0.0350810014297731,0.012132718110269
2026-05-27,43,24h_prior,highest-temperature-in-hong-kong-on-may-27-2026-24corbelow,lower_tail_endpoint,0,True,0.00453913003395856,0.02396484102570508,0.001,5.516653502724012e-05,2.3194275428073402e-07,2.675648591576873e-11
2026-05-27,43,24h_prior,highest-temperature-in-hong-kong-on-may-27-2026-34corhigher,upper_tail,0,True,0.386503187520625,0.30047388349042553,0.1,0.0164486958227453,0.1686982693181061,0.1059003402199528
2026-05-27,43,6h_prior,highest-temperature-in-hong-kong-on-may-27-2026-28c,interior_bin,0,True,0.01801509694009928,0.05222595445757048,0.0015,0.0840955945149676,0.0108813216635896,0.0009720216754149
2026-05-27,43,6h_prior,highest-temperature-in-hong-kong-on-may-27-2026-32c,interior_bin,0,True,0.7225237007521319,0.494744830396156,0.385,0.1406220211694107,0.2598775281011893,0.3520953008055677
2026-05-27,43,6h_prior,highest-temperature-in-hong-kong-on-may-27-2026-33c,interior_bin,1,True,0.7795900946237383,0.5391252910710314,0.37,0.0547846815912408,0.1968083204740295,0.210568303838602
2026-05-27,43,6h_prior,highest-temperature-in-hong-kong-on-may-27-2026-25c,interior_bin,0,True,0.014452504967324312,0.046150903805163956,0.0005,0.0006319714028886,1.1003935386277863e-05,2.3699148754552364e-09
2026-05-27,43,6h_prior,highest-temperature-in-hong-kong-on-may-27-2026-26c,interior_bin,0,True,0.010349612668725972,0.03823926284321409,0.0005,0.0049620348176447,0.0001688763574904,4.012298556177464e-07
2026-05-27,43,6h_prior,highest-temperature-in-hong-kong-on-may-27-2026-30c,interior_bin,0,True,0.10360247351018834,0.13826676789673883,0.031,0.2561336880197627,0.1253734268805454,0.091367775464698
2026-05-27,43,6h_prior,highest-temperature-in-hong-kong-on-may-27-2026-31c,interior_bin,0,True,0.9167878434834998,0.6935137190905893,0.135,0.2351094847929893,0.2236171093018708,0.266678523781493
2026-05-27,43,6h_prior,highest-temperature-in-hong-kong-on-may-27-2026-27c,interior_bin,0,True,0.014758466489534862,0.0466974053352155,0.0005,0.0253249029511799,0.0016818508734652,2.975054638632013e-05
2026-05-27,43,6h_prior,highest-temperature-in-hong-kong-on-may-27-2026-29c,interior_bin,0,True,0.06211710275456246,0.10404420898211124,0.0065,0.1818317583821428,0.0457819481240594,0.0140934475524392
2026-05-27,43,6h_prior,highest-temperature-in-hong-kong-on-may-27-2026-24corbelow,lower_tail_endpoint,0,True,0.004480811788195216,0.023789039857906456,0.0005,5.516653502724012e-05,4.777073113193531e-07,6.107558903067911e-12
2026-05-27,43,6h_prior,highest-temperature-in-hong-kong-on-may-27-2026-34corhigher,upper_tail,0,True,0.24792400734850828,0.2277358188337521,0.07,0.0164486958227453,0.1357981365810625,0.0641944727295206
2026-05-27,43,event_day_open,highest-temperature-in-hong-kong-on-may-27-2026-28c,interior_bin,0,True,0.017228084131156715,0.05093434526336084,0.001,0.0840955945149676,0.0088929277210703,0.0002421645118325
2026-05-27,43,event_day_open,highest-temperature-in-hong-kong-on-may-27-2026-32c,interior_bin,0,True,0.5186030778383673,0.36969733695166207,0.4,0.1406220211694107,0.2610709072325377,0.3842142800809907
2026-05-27,43,event_day_open,highest-temperature-in-hong-kong-on-may-27-2026-33c,interior_bin,1,True,0.6387750415672551,0.4388759466784712,0.39,0.0547846815912408,0.2081639052630355,0.2353337789811103
2026-05-27,43,event_day_open,highest-temperature-in-hong-kong-on-may-27-2026-25c,interior_bin,0,True,0.014130954676139113,0.04557091023854693,0.0005,0.0006319714028886,7.69521450866284e-06,4.077005399949485e-11
2026-05-27,43,event_day_open,highest-temperature-in-hong-kong-on-may-27-2026-26c,interior_bin,0,True,0.008779050029943655,0.03484451901245501,0.0005,0.0049620348176447,0.0001244121464459,1.96579821309939e-08
2026-05-27,43,event_day_open,highest-temperature-in-hong-kong-on-may-27-2026-30c,interior_bin,0,True,0.07391969415785989,0.11458834993844277,0.019,0.2561336880197627,0.1136159090258421,0.0632661113985276
2026-05-27,43,event_day_open,highest-temperature-in-hong-kong-on-may-27-2026-31c,interior_bin,0,True,0.9179400787186919,0.6953865526550873,0.15,0.2351094847929893,0.213365401031883,0.2482553617142669
2026-05-27,43,event_day_open,highest-temperature-in-hong-kong-on-may-27-2026-27c,interior_bin,0,True,0.014452080583851928,0.04615014218026551,0.0005,0.0253249029511799,0.0013051008792527,3.550716029587786e-06
2026-05-27,43,event_day_open,highest-temperature-in-hong-kong-on-may-27-2026-29c,interior_bin,0,True,0.05605649723179615,0.09828479755571859,0.0015,0.1818317583821428,0.0394015568307857,0.0062998596050934
2026-05-27,43,event_day_open,highest-temperature-in-hong-kong-on-may-27-2026-24corbelow,lower_tail_endpoint,0,True,0.0045899612923220945,0.024117263452354494,0.0005,5.516653502724012e-05,3.166245712837857e-07,3.1530333899354446e-14
2026-05-27,43,event_day_open,highest-temperature-in-hong-kong-on-may-27-2026-34corhigher,upper_tail,0,True,0.36025828199710497,0.2869589138053918,0.09,0.0164486958227453,0.1540518680300668,0.0623848732933651
2026-05-28,44,12h_prior,highest-temperature-in-hong-kong-on-may-28-2026-31c,interior_bin,0,True,0.9552762812138075,0.7687061167305189,0.12,0.2605588311462989,0.1208690530452677,0.0870742999738289
