model,event_date,decision_rule,n_contracts,n_winners,raw_probability_sum,abs_probability_error,complete_for_scoring,normalised_categorical_log_score,normalised_multiclass_brier
market,2026-05-23,event_day_open,11,1,1.029,0.028999999999999915,True,1.892917618914803,0.9623489267982634
market,2026-05-24,12h_prior,11,1,1.0215,0.021500000000000075,True,0.8536813831689927,0.4815751600021946
market,2026-05-24,24h_prior,11,1,1.033,0.03299999999999992,True,0.9363354020130993,0.5229118658331215
market,2026-05-24,6h_prior,11,1,1.028,0.028000000000000025,True,0.9564846811139885,0.545223527229784
market,2026-05-24,event_day_open,11,1,1.0110000000000001,0.01100000000000012,True,0.9272306719124895,0.5419676339689724
market,2026-05-25,12h_prior,11,1,1.041,0.040999999999999925,True,1.1338065367899022,0.6356764582935384
market,2026-05-25,24h_prior,11,1,1.0525,0.05249999999999999,True,1.4176600203981102,0.7548542380149061
market,2026-05-25,6h_prior,11,1,1.0419999999999998,0.041999999999999815,True,0.98275048318962,0.5710550359009876
market,2026-05-25,event_day_open,11,1,1.0559999999999998,0.05599999999999983,True,0.8868974331775226,0.5268635395144627
market,2026-05-26,12h_prior,11,1,1.0394999999999999,0.03949999999999987,True,0.9932517730102833,0.5893863854421815
market,2026-05-26,24h_prior,11,1,1.0479999999999998,0.04799999999999982,True,1.1256932472707801,0.6330082563661792
market,2026-05-26,6h_prior,11,1,1.031,0.030999999999999917,True,0.886195315092543,0.5333558804132984
market,2026-05-26,event_day_open,11,1,1.016,0.016000000000000014,True,0.895350107907729,0.5308770305040611
market,2026-05-27,12h_prior,11,1,1.0364999999999998,0.036499999999999755,True,1.0856717773923747,0.6071971682875572
market,2026-05-27,24h_prior,11,1,1.0625,0.0625,True,1.407698269783044,0.7589452179930797
market,2026-05-27,6h_prior,11,1,1.001,0.0009999999999998899,True,0.9952517736769504,0.5693781742732792
market,2026-05-27,event_day_open,11,1,1.0534999999999999,0.05349999999999988,True,0.9937264941205515,0.5687169736604701
market,2026-05-28,12h_prior,11,1,1.0415,0.04150000000000009,True,0.7540118695963546,0.4452632920547172
market,2026-05-28,24h_prior,11,1,1.032,0.03200000000000003,True,0.9990826933210766,0.589919569887627
market,2026-05-28,6h_prior,11,1,1.0085,0.008499999999999952,True,0.21303124415340371,0.05908134844894253
market,2026-05-28,event_day_open,11,1,1.0135,0.013500000000000068,True,0.18182833853488095,0.04970539551282162
market,2026-05-29,12h_prior,11,1,1.025,0.02499999999999991,True,0.3123746850421523,0.11177775133848894
market,2026-05-29,24h_prior,11,1,1.0415,0.04150000000000009,True,0.40450541513623467,0.16269787035344768
market,2026-05-29,6h_prior,11,1,1.0295,0.02950000000000008,True,0.24598624904928074,0.07643860180055058
market,2026-05-29,event_day_open,11,1,1.022,0.02200000000000002,True,0.15529288440603534,0.03482868095633825
market,2026-05-30,12h_prior,11,1,1.0555,0.055500000000000105,True,1.5911318391607125,0.8524399386848479
market,2026-05-30,24h_prior,11,1,1.0515,0.0515000000000001,True,1.4567147845980277,0.7878114479484846
market,2026-05-30,6h_prior,11,1,1.043,0.04299999999999993,True,1.5337560527963523,0.87093107591219
market,2026-05-30,event_day_open,11,1,1.059,0.05899999999999994,True,1.4043987145858787,0.7906910594116172
market,2026-05-31,12h_prior,11,1,1.0285,0.02849999999999997,True,1.5197563068885915,0.8564889468806964
market,2026-05-31,24h_prior,11,1,1.007,0.006999999999999895,True,1.434091969376571,0.8120860037335473
market,2026-05-31,6h_prior,11,1,1.0270000000000001,0.027000000000000135,True,2.233916844136142,1.2208505691983436
market,2026-05-31,event_day_open,11,1,1.0394999999999999,0.03949999999999987,True,1.9030699903788209,1.086925971966857
