event_date,decision_rule,market_slug,date_group_id,contract_event_type_v2,target_Y_event,model,probability,brier,log_score,book_probability_sum,book_abs_probability_error,book_n_contracts,book_n_winners,book_complete_for_scoring,book_normalised_probability,categorical_log_component,multiclass_brier_component
2026-05-29,12h_prior,highest-temperature-in-hong-kong-on-may-29-2026-29c,45,interior_bin,0,catboost_raw,0.04698089475547296,0.0022072044720248263,0.04812032805298883,3.313746772390383,2.313746772390383,11,1,True,0.014177575410079728,0.0,0.00020100364450849738
2026-05-29,12h_prior,highest-temperature-in-hong-kong-on-may-29-2026-27c,45,interior_bin,0,catboost_raw,0.011257585997590204,0.00012673324249313903,0.011321432240795706,3.313746772390383,2.313746772390383,11,1,True,0.003397237861198882,0.0,1.1541225085563156e-05
2026-05-29,12h_prior,highest-temperature-in-hong-kong-on-may-29-2026-31c,45,interior_bin,0,catboost_raw,0.5881653436057975,0.34593847141892586,0.8871333296143528,3.313746772390383,2.313746772390383,11,1,True,0.17749254363860834,0.0,0.031503603047303284
2026-05-29,12h_prior,highest-temperature-in-hong-kong-on-may-29-2026-26c,45,interior_bin,0,catboost_raw,0.005216805734399542,2.721506207046394e-05,0.005230460776606439,3.313746772390383,2.313746772390383,11,1,True,0.0015742922114221722,0.0,2.4783959669445136e-06
2026-05-29,12h_prior,highest-temperature-in-hong-kong-on-may-29-2026-25c,45,interior_bin,0,catboost_raw,0.007581456050392176,5.7478475844028135e-05,0.007610341376145481,3.313746772390383,2.313746772390383,11,1,True,0.002287880327356235,0.0,5.234396392303673e-06
2026-05-29,12h_prior,highest-temperature-in-hong-kong-on-may-29-2026-33c,45,interior_bin,0,catboost_raw,0.888486450920512,0.7894081734693275,2.1936091790565206,3.313746772390383,2.313746772390383,11,1,True,0.2681214081665025,0.0,0.07188908951718823
2026-05-29,12h_prior,highest-temperature-in-hong-kong-on-may-29-2026-30c,45,interior_bin,0,catboost_raw,0.0898781313288946,0.008078078491174026,0.09417676682134107,3.313746772390383,2.313746772390383,11,1,True,0.02712281218279715,0.0,0.0007356469407032894
2026-05-29,12h_prior,highest-temperature-in-hong-kong-on-may-29-2026-32c,45,interior_bin,0,catboost_raw,0.9050371982981195,0.8190923303033096,2.354270025094471,3.313746772390383,2.313746772390383,11,1,True,0.27311598032738865,0.0,0.07459233871019054
2026-05-29,12h_prior,highest-temperature-in-hong-kong-on-may-29-2026-28c,45,interior_bin,0,catboost_raw,0.024988131438739576,0.0006244067127997252,0.02530563517503479,3.313746772390383,2.313746772390383,11,1,True,0.007540748631409243,0.0,5.686288992210038e-05
2026-05-29,12h_prior,highest-temperature-in-hong-kong-on-may-29-2026-24corbelow,45,lower_tail_endpoint,0,catboost_raw,0.0023399760859769084,5.475488082943812e-06,0.002342718108364744,3.313746772390383,2.313746772390383,11,1,True,0.00070614209434264,0.0,4.9863665740261e-07
2026-05-29,12h_prior,highest-temperature-in-hong-kong-on-may-29-2026-34corhigher,45,upper_tail,1,catboost_raw,0.743814798174488,0.0656308576343783,0.2959632023213873,3.313746772390383,2.313746772390383,11,1,True,0.22446337914889453,1.4940427069368458,0.6014570502811513
2026-05-29,24h_prior,highest-temperature-in-hong-kong-on-may-29-2026-29c,45,interior_bin,0,catboost_raw,0.08011285307986804,0.006418069228596522,0.08350428285434905,3.4516789572945266,2.4516789572945266,11,1,True,0.02320982167549603,0.0,0.0005386958222083254
2026-05-29,24h_prior,highest-temperature-in-hong-kong-on-may-29-2026-27c,45,interior_bin,0,catboost_raw,0.012077627990395131,0.00014586909787437592,0.012151155161600322,3.4516789572945266,2.4516789572945266,11,1,True,0.0034990589043257204,0.0,1.2243413215941112e-05
2026-05-29,24h_prior,highest-temperature-in-hong-kong-on-may-29-2026-31c,45,interior_bin,0,catboost_raw,0.5683272804444754,0.32299589769741344,0.8400875714785675,3.4516789572945266,2.4516789572945266,11,1,True,0.16465241625192692,0.0,0.02711041817759781
2026-05-29,24h_prior,highest-temperature-in-hong-kong-on-may-29-2026-26c,45,interior_bin,0,catboost_raw,0.005588931650948768,3.123615699897692e-05,0.005604608166717183,3.4516789572945266,2.4516789572945266,11,1,True,0.00161919220185224,0.0,2.6217833865391053e-06
2026-05-29,24h_prior,highest-temperature-in-hong-kong-on-may-29-2026-25c,45,interior_bin,0,catboost_raw,0.008081532496861993,6.531116749783644e-05,0.008114365092046714,3.4516789572945266,2.4516789572945266,11,1,True,0.0023413337673780675,0.0,5.481843810264775e-06
2026-05-29,24h_prior,highest-temperature-in-hong-kong-on-may-29-2026-33c,45,interior_bin,0,catboost_raw,0.9145347904480837,0.8363738829399204,2.459645891673603,3.4516789572945266,2.4516789572945266,11,1,True,0.26495360714685606,0.0,0.07020041394013053
2026-05-29,24h_prior,highest-temperature-in-hong-kong-on-may-29-2026-30c,45,interior_bin,0,catboost_raw,0.09528962048773794,0.009080111772697125,0.10014040913876752,3.4516789572945266,2.4516789572945266,11,1,True,0.027606744910722302,0.0,0.0007621323645656918
2026-05-29,24h_prior,highest-temperature-in-hong-kong-on-may-29-2026-32c,45,interior_bin,0,catboost_raw,0.95997730833961,0.9215564325269627,3.218308694207451,3.4516789572945266,2.4516789572945266,11,1,True,0.27811894449536334,0.0,0.077350147287215
2026-05-29,24h_prior,highest-temperature-in-hong-kong-on-may-29-2026-28c,45,interior_bin,0,catboost_raw,0.043829305040726046,0.0019210079803530136,0.04481883065647666,3.4516789572945266,2.4516789572945266,11,1,True,0.012697966868587355,0.0,0.00016123836259574216
2026-05-29,24h_prior,highest-temperature-in-hong-kong-on-may-29-2026-24corbelow,45,lower_tail_endpoint,0,catboost_raw,0.0028096847840563457,7.894328585757754e-06,0.002813639357489355,3.4516789572945266,2.4516789572945266,11,1,True,0.0008140052475386109,0.0,6.626045430203953e-07
2026-05-29,24h_prior,highest-temperature-in-hong-kong-on-may-29-2026-34corhigher,45,upper_tail,1,catboost_raw,0.7610500225317637,0.05709709173207064,0.2730561906503074,3.4516789572945266,2.4516789572945266,11,1,True,0.22048690852995353,1.5119169576040508,0.6076406597731889
2026-05-29,6h_prior,highest-temperature-in-hong-kong-on-may-29-2026-29c,45,interior_bin,0,catboost_raw,0.04603265217886763,0.002119005066620607,0.04712583472218069,3.2420701200304305,2.2420701200304305,11,1,True,0.014198536883722787,0.0,0.0002015984496384364
2026-05-29,6h_prior,highest-temperature-in-hong-kong-on-may-29-2026-27c,45,interior_bin,0,catboost_raw,0.011216911348128213,0.0001258191001917675,0.011280295325582078,3.2420701200304305,2.2420701200304305,11,1,True,0.003459799119959481,0.0,1.19702099504724e-05
2026-05-29,6h_prior,highest-temperature-in-hong-kong-on-may-29-2026-31c,45,interior_bin,0,catboost_raw,0.5382751686763071,0.2897401572135069,0.7727861685379115,3.2420701200304305,2.2420701200304305,11,1,True,0.16602823157669852,0.0,0.02756537368048583
2026-05-29,6h_prior,highest-temperature-in-hong-kong-on-may-29-2026-26c,45,interior_bin,0,catboost_raw,0.0051978422168119254,2.7017563710872312e-05,0.005211397992927806,3.2420701200304305,2.2420701200304305,11,1,True,0.0016032479324546928,0.0,2.5704039329202474e-06
2026-05-29,6h_prior,highest-temperature-in-hong-kong-on-may-29-2026-25c,45,interior_bin,0,catboost_raw,0.00755396210665777,5.7062343508821496e-05,0.007582637779650662,3.2420701200304305,2.2420701200304305,11,1,True,0.0023299811006514777,0.0,5.4288119293930715e-06
2026-05-29,6h_prior,highest-temperature-in-hong-kong-on-may-29-2026-33c,45,interior_bin,0,catboost_raw,0.9235179787266724,0.8528854570313985,2.5706995818051763,3.2420701200304305,2.2420701200304305,11,1,True,0.28485441231542646,0.0,0.08114203621556698
2026-05-29,6h_prior,highest-temperature-in-hong-kong-on-may-29-2026-30c,45,interior_bin,0,catboost_raw,0.08957912956190534,0.008024420453068622,0.0938482914021658,3.2420701200304305,2.2420701200304305,11,1,True,0.02763022582653596,0.0,0.0007634293792253748
2026-05-29,6h_prior,highest-temperature-in-hong-kong-on-may-29-2026-32c,45,interior_bin,0,catboost_raw,0.8497338860800172,0.7220476771526476,1.8953474639298373,3.2420701200304305,2.2420701200304305,11,1,True,0.2620960851001093,0.0,0.06869435782480374
2026-05-29,6h_prior,highest-temperature-in-hong-kong-on-may-29-2026-28c,45,interior_bin,0,catboost_raw,0.02447238289760275,0.0005988975246868796,0.024776808604799302,3.2420701200304305,2.2420701200304305,11,1,True,0.007548381741161431,0.0,5.697806691029927e-05
2026-05-29,6h_prior,highest-temperature-in-hong-kong-on-may-29-2026-24corbelow,45,lower_tail_endpoint,0,catboost_raw,0.002331445571614394,5.4356384534003685e-06,0.0023341676225398004,3.2420701200304305,2.2420701200304305,11,1,True,0.0007191225005313921,0.0,5.171371707705221e-07
2026-05-29,6h_prior,highest-temperature-in-hong-kong-on-may-29-2026-34corhigher,45,upper_tail,1,catboost_raw,0.7441587606658454,0.06545473974403616,0.2955008789212967,3.2420701200304305,2.2420701200304305,11,1,True,0.2295319759027484,1.4717129306345778,0.593620976156323
2026-05-29,event_day_open,highest-temperature-in-hong-kong-on-may-29-2026-29c,45,interior_bin,0,catboost_raw,0.05102967518814761,0.002604027749807848,0.052377750817022874,3.095322250718172,2.095322250718172,11,1,True,0.01648606221090802,0.0,0.0002717902472219294
2026-05-29,event_day_open,highest-temperature-in-hong-kong-on-may-29-2026-27c,45,interior_bin,0,catboost_raw,0.013066943304309483,0.00017074500731803843,0.01315306687857231,3.095322250718172,2.095322250718172,11,1,True,0.004221513059351966,0.0,1.782117251027919e-05
2026-05-29,event_day_open,highest-temperature-in-hong-kong-on-may-29-2026-31c,45,interior_bin,0,catboost_raw,0.47686695789659955,0.22740209553355725,0.6479194646600993,3.095322250718172,2.095322250718172,11,1,True,0.1540605207699966,0.0,0.023734644059922556
2026-05-29,event_day_open,highest-temperature-in-hong-kong-on-may-29-2026-26c,45,interior_bin,0,catboost_raw,0.0059066707358935,3.488875918226066e-05,0.0059241841133736576,3.095322250718172,2.095322250718172,11,1,True,0.0019082571239627936,0.0,3.6414452511547524e-06
2026-05-29,event_day_open,highest-temperature-in-hong-kong-on-may-29-2026-25c,45,interior_bin,0,catboost_raw,0.008401663964984969,7.058795738052695e-05,0.008437156883204379,3.095322250718172,2.095322250718172,11,1,True,0.0027143099439923025,0.0,7.367478472055497e-06
2026-05-29,event_day_open,highest-temperature-in-hong-kong-on-may-29-2026-33c,45,interior_bin,0,catboost_raw,0.9302603755086675,0.865384366241527,2.662986622157896,3.095322250718172,2.095322250718172,11,1,True,0.3005374885580427,0.0,0.09032278202877564
2026-05-29,event_day_open,highest-temperature-in-hong-kong-on-may-29-2026-30c,45,interior_bin,0,catboost_raw,0.09124203407423424,0.008325108782003723,0.095676484367308,3.095322250718172,2.095322250718172,11,1,True,0.029477394172146183,0.0,0.0008689167671800778
2026-05-29,event_day_open,highest-temperature-in-hong-kong-on-may-29-2026-32c,45,interior_bin,0,catboost_raw,0.7332052228850132,0.537589898865862,1.3212755411630657,3.095322250718172,2.095322250718172,11,1,True,0.23687524706511448,0.0,0.05610988267215903
2026-05-29,event_day_open,highest-temperature-in-hong-kong-on-may-29-2026-28c,45,interior_bin,0,catboost_raw,0.02719567653206447,0.0007396048220366823,0.027572323425736067,3.095322250718172,2.095322250718172,11,1,True,0.008786056613573779,0.0,7.719479081692354e-05
2026-05-29,event_day_open,highest-temperature-in-hong-kong-on-may-29-2026-24corbelow,45,lower_tail_endpoint,0,catboost_raw,0.0026484711999715926,7.014399697078967e-06,0.002651984604625218,3.095322250718172,2.095322250718172,11,1,True,0.0008556366625016501,0.0,7.321140982169627e-07
2026-05-29,event_day_open,highest-temperature-in-hong-kong-on-may-29-2026-34corhigher,45,upper_tail,1,catboost_raw,0.7554985594282856,0.059780954441643594,0.28037740405039885,3.095322250718172,2.095322250718172,11,1,True,0.2440775138204095,1.4102694245465703,0.5714188051119333
2026-05-30,12h_prior,highest-temperature-in-hong-kong-on-may-30-2026-30c,46,interior_bin,0,catboost_raw,0.2721178884471186,0.07404814521291848,0.31761617857839497,2.9699173140437023,1.9699173140437023,11,1,True,0.09162473553063855,0.0,0.008395092161059457
2026-05-30,12h_prior,highest-temperature-in-hong-kong-on-may-30-2026-26c,46,interior_bin,0,catboost_raw,0.009210265748504263,8.482899515807078e-05,0.009252942490960307,2.9699173140437023,1.9699173140437023,11,1,True,0.0031011859168442605,0.0,9.617354090833177e-06
2026-05-30,12h_prior,highest-temperature-in-hong-kong-on-may-30-2026-29c,46,interior_bin,0,catboost_raw,0.5619974214842285,0.3158411017549216,0.82553048160071,2.9699173140437023,1.9699173140437023,11,1,True,0.18922998927503432,0.0,0.0358079888410296
2026-05-30,12h_prior,highest-temperature-in-hong-kong-on-may-30-2026-31c,46,interior_bin,0,catboost_raw,0.763843912862898,0.5834575232177025,1.4432623064018124,2.9699173140437023,1.9699173140437023,11,1,True,0.257193663019151,0.0,0.06614858029720859
2026-05-30,12h_prior,highest-temperature-in-hong-kong-on-may-30-2026-24c,46,interior_bin,0,catboost_raw,0.00833372224482261,6.94509264538512e-05,0.008368641850246604,2.9699173140437023,1.9699173140437023,11,1,True,0.0028060452071898925,0.0,7.873889704793367e-06
2026-05-30,12h_prior,highest-temperature-in-hong-kong-on-may-30-2026-32c,46,interior_bin,1,catboost_raw,0.9389147456096495,0.003731408303933836,0.06303059664376229,2.9699173140437023,1.9699173140437023,11,1,True,0.31614171248803774,1.151564708681494,0.4676621573987937
2026-05-30,12h_prior,highest-temperature-in-hong-kong-on-may-30-2026-25c,46,interior_bin,0,catboost_raw,0.010782827363075238,0.0001162693659418841,0.010841383359272474,2.9699173140437023,1.9699173140437023,11,1,True,0.0036306826833484595,0.0,1.318185674716637e-05
2026-05-30,12h_prior,highest-temperature-in-hong-kong-on-may-30-2026-28c,46,interior_bin,0,catboost_raw,0.10706271896850714,0.011462425792929538,0.11323893457944824,2.9699173140437023,1.9699173140437023,11,1,True,0.03604905714453561,0.0,0.0012995345210099938
2026-05-30,12h_prior,highest-temperature-in-hong-kong-on-may-30-2026-27c,46,interior_bin,0,catboost_raw,0.019037572941729725,0.00036242918351167975,0.019221120804421465,2.9699173140437023,1.9699173140437023,11,1,True,0.006410135680110583,0.0,4.108983943742677e-05
2026-05-30,12h_prior,highest-temperature-in-hong-kong-on-may-30-2026-23corbelow,46,lower_tail_endpoint,0,catboost_raw,0.0024747131927961145,6.124205386599139e-06,0.002477780356768459,2.9699173140437023,1.9699173140437023,11,1,True,0.0008332599635330113,0.0,6.943221668270354e-07
2026-05-30,12h_prior,highest-temperature-in-hong-kong-on-may-30-2026-33corhigher,46,upper_tail,0,catboost_raw,0.27614152518037277,0.07625414192894245,0.32315938247296494,2.9699173140437023,1.9699173140437023,11,1,True,0.09297953309157662,0.0,0.008645193573927592
2026-05-30,24h_prior,highest-temperature-in-hong-kong-on-may-30-2026-30c,46,interior_bin,0,catboost_raw,0.2659040167046227,0.07070494609965228,0.3091154914845427,2.880305099926765,1.880305099926765,11,1,True,0.09231800364183074,0.0,0.008522613796413073
2026-05-30,24h_prior,highest-temperature-in-hong-kong-on-may-30-2026-26c,46,interior_bin,0,catboost_raw,0.009452952554167221,8.93583119913366e-05,0.009497915288233816,2.880305099926765,1.880305099926765,11,1,True,0.003281927513306689,0.0,1.0771048202599426e-05
2026-05-30,24h_prior,highest-temperature-in-hong-kong-on-may-30-2026-29c,46,interior_bin,0,catboost_raw,0.38763070717337134,0.15025756514372796,0.4904197588028898,2.880305099926765,1.880305099926765,11,1,True,0.13457973850868343,0.0,0.01811170601706561
2026-05-30,24h_prior,highest-temperature-in-hong-kong-on-may-30-2026-31c,46,interior_bin,0,catboost_raw,0.8113353333898201,0.6582650232067706,1.6677840905093686,2.880305099926765,1.880305099926765,11,1,True,0.28168381655486746,0.0,0.07934577250891622
2026-05-30,24h_prior,highest-temperature-in-hong-kong-on-may-30-2026-24c,46,interior_bin,0,catboost_raw,0.009005005832466198,8.109013004275025e-05,0.009045795959020128,2.880305099926765,1.880305099926765,11,1,True,0.003126406932618062,0.0,9.77442030832228e-06
2026-05-30,24h_prior,highest-temperature-in-hong-kong-on-may-30-2026-32c,46,interior_bin,1,catboost_raw,0.9312608519988493,0.004725070467924095,0.07121585620313843,2.880305099926765,1.880305099926765,11,1,True,0.32332021077299333,1.1291120822145861,0.45789553714830616
2026-05-30,24h_prior,highest-temperature-in-hong-kong-on-may-30-2026-25c,46,interior_bin,0,catboost_raw,0.010411587726109462,0.0001084011589784732,0.010466167477376798,2.880305099926765,1.880305099926765,11,1,True,0.003614751689456158,0.0,1.306642977642615e-05
2026-05-30,24h_prior,highest-temperature-in-hong-kong-on-may-30-2026-28c,46,interior_bin,0,catboost_raw,0.13513767058503906,0.018262190011150533,0.14518494146274658,2.880305099926765,1.880305099926765,11,1,True,0.046917831929844896,0.0,0.002201282952997173
2026-05-30,24h_prior,highest-temperature-in-hong-kong-on-may-30-2026-27c,46,interior_bin,0,catboost_raw,0.018135734451505583,0.0003289048640955265,0.01830220263698353,2.880305099926765,1.880305099926765,11,1,True,0.006296462986496363,0.0,3.9645446140318696e-05
2026-05-30,24h_prior,highest-temperature-in-hong-kong-on-may-30-2026-23corbelow,46,lower_tail_endpoint,0,catboost_raw,0.0023565322735402752,5.553244356236898e-06,0.0023593132655757632,2.880305099926765,1.880305099926765,11,1,True,0.0008181536996202911,0.0,6.693754762023696e-07
2026-05-30,24h_prior,highest-temperature-in-hong-kong-on-may-30-2026-33corhigher,46,upper_tail,0,catboost_raw,0.29967470723727396,0.08980493015774586,0.3562103479334207,2.880305099926765,1.880305099926765,11,1,True,0.10404269577028265,0.0,0.01082488254314759
2026-05-30,6h_prior,highest-temperature-in-hong-kong-on-may-30-2026-30c,46,interior_bin,0,catboost_raw,0.26741412831635597,0.07151031602319649,0.3111747139944955,2.6264084218222137,1.6264084218222137,11,1,True,0.10181741959646279,0.0,0.010366786933282164
2026-05-30,6h_prior,highest-temperature-in-hong-kong-on-may-30-2026-26c,46,interior_bin,0,catboost_raw,0.008765894943313533,7.684091415720977e-05,0.008804541413411771,2.6264084218222137,1.6264084218222137,11,1,True,0.003337597789620137,0.0,1.1139559005277224e-05
2026-05-30,6h_prior,highest-temperature-in-hong-kong-on-may-30-2026-29c,46,interior_bin,0,catboost_raw,0.3003241797326598,0.09019461293209494,0.35713816511289626,2.6264084218222137,1.6264084218222137,11,1,True,0.11434785893821249,0.0,0.013075432843753343
2026-05-30,6h_prior,highest-temperature-in-hong-kong-on-may-30-2026-31c,46,interior_bin,0,catboost_raw,0.7804755218604593,0.6091420402233563,1.5162915349645465,2.6264084218222137,1.6264084218222137,11,1,True,0.29716456716163053,0.0,0.08830677997635922
2026-05-30,6h_prior,highest-temperature-in-hong-kong-on-may-30-2026-24c,46,interior_bin,0,catboost_raw,0.007858850151729315,6.176152570733588e-05,0.007889893665764702,2.6264084218222137,1.6264084218222137,11,1,True,0.0029922422142847115,0.0,8.953513468947472e-06
2026-05-30,6h_prior,highest-temperature-in-hong-kong-on-may-30-2026-32c,46,interior_bin,1,catboost_raw,0.9430836721767668,0.003239468372881749,0.05860027051105526,2.6264084218222137,1.6264084218222137,11,1,True,0.3590773104216789,1.024217564314196,0.41078189401630893
2026-05-30,6h_prior,highest-temperature-in-hong-kong-on-may-30-2026-25c,46,interior_bin,0,catboost_raw,0.010120657025822138,0.000102427698634323,0.01017221906461694,2.6264084218222137,1.6264084218222137,11,1,True,0.0038534208700109107,0.0,1.4848852401435644e-05
2026-05-30,6h_prior,highest-temperature-in-hong-kong-on-may-30-2026-28c,46,interior_bin,0,catboost_raw,0.0634641521162195,0.004027698603830648,0.06556747925742246,2.6264084218222137,1.6264084218222137,11,1,True,0.024163854939281606,0.0,0.0005838918855266441
2026-05-30,6h_prior,highest-temperature-in-hong-kong-on-may-30-2026-27c,46,interior_bin,0,catboost_raw,0.01581477501283,0.00025010710870643216,0.015941162868623262,2.6264084218222137,1.6264084218222137,11,1,True,0.006021445439113251,0.0,3.6257805176217775e-05
2026-05-30,6h_prior,highest-temperature-in-hong-kong-on-may-30-2026-23corbelow,46,lower_tail_endpoint,0,catboost_raw,0.002470178059532966,6.10177964579805e-06,0.0024732339828429737,2.6264084218222137,1.6264084218222137,11,1,True,0.0009405155873735532,0.0,8.845695700926198e-07
2026-05-30,6h_prior,highest-temperature-in-hong-kong-on-may-30-2026-33corhigher,46,upper_tail,0,catboost_raw,0.22661641242652444,0.05135499838106862,0.2569801211700369,2.6264084218222137,1.6264084218222137,11,1,True,0.08628376704233114,0.0,0.007444888455015269
2026-05-30,event_day_open,highest-temperature-in-hong-kong-on-may-30-2026-30c,46,interior_bin,0,catboost_raw,0.2044564829585368,0.04180245342377445,0.22872972868860947,2.4216979010515893,1.4216979010515893,11,1,True,0.08442691504574305,0.0,0.007127903984141115
2026-05-30,event_day_open,highest-temperature-in-hong-kong-on-may-30-2026-26c,46,interior_bin,0,catboost_raw,0.00799749844371585,6.395998135723743e-05,0.008029649970318704,2.4216979010515893,1.4216979010515893,11,1,True,0.0033024343954062333,0.0,1.0906072935962134e-05
2026-05-30,event_day_open,highest-temperature-in-hong-kong-on-may-30-2026-29c,46,interior_bin,0,catboost_raw,0.31795000389580663,0.10109220497734345,0.3826523157549155,2.4216979010515893,1.4216979010515893,11,1,True,0.13129218295879977,0.0,0.01723763730608695
2026-05-30,event_day_open,highest-temperature-in-hong-kong-on-may-30-2026-31c,46,interior_bin,0,catboost_raw,0.7020153941828969,0.4928256136697682,1.210713452142939,2.4216979010515893,1.4216979010515893,11,1,True,0.28988561863065426,0.0,0.08403367188887713
2026-05-30,event_day_open,highest-temperature-in-hong-kong-on-may-30-2026-24c,46,interior_bin,0,catboost_raw,0.008173178876179028,6.680085294201908e-05,0.008206762417356323,2.4216979010515893,1.4216979010515893,11,1,True,0.0033749787174651045,0.0,1.1390481343342401e-05
2026-05-30,event_day_open,highest-temperature-in-hong-kong-on-may-30-2026-32c,46,interior_bin,1,catboost_raw,0.9071841930473604,0.008614774020269658,0.09740977005004105,2.4216979010515893,1.4216979010515893,11,1,True,0.374606672720585,0.981878676208787,0.39111681380561747
2026-05-30,event_day_open,highest-temperature-in-hong-kong-on-may-30-2026-25c,46,interior_bin,0,catboost_raw,0.010575606839540038,0.00011184346002452602,0.010631925994305754,2.4216979010515893,1.4216979010515893,11,1,True,0.0043670215161634015,0.0,1.9070876922634095e-05
2026-05-30,event_day_open,highest-temperature-in-hong-kong-on-may-30-2026-28c,46,interior_bin,0,catboost_raw,0.05393300380703955,0.002908768899650143,0.055441891937953826,2.4216979010515893,1.4216979010515893,11,1,True,0.02227073979112749,0.0,0.0004959858508441094
2026-05-30,event_day_open,highest-temperature-in-hong-kong-on-may-30-2026-27c,46,interior_bin,0,catboost_raw,0.014760960340579382,0.0002178859501761574,0.014870987394761703,2.4216979010515893,1.4216979010515893,11,1,True,0.00609529385732615,0.0,3.71526072071579e-05
2026-05-30,event_day_open,highest-temperature-in-hong-kong-on-may-30-2026-23corbelow,46,lower_tail_endpoint,0,catboost_raw,0.0023296972598414135,5.427489322512591e-06,0.0023324152266831983,2.4216979010515893,1.4216979010515893,11,1,True,0.0009620098604494698,0.0,9.254629716020083e-07
2026-05-30,event_day_open,highest-temperature-in-hong-kong-on-may-30-2026-33corhigher,46,upper_tail,0,catboost_raw,0.19232188140009335,0.03698770606527157,0.21359166790010306,2.4216979010515893,1.4216979010515893,11,1,True,0.07941613250628007,0.0,0.006306922102255035
2026-05-31,12h_prior,highest-temperature-in-hong-kong-on-may-31-2026-23c,47,interior_bin,0,catboost_raw,0.0034007626350087733,1.1565186499671816e-05,0.003406558371939593,1.849087609289851,0.8490876092898509,11,1,True,0.0018391571161492175,0.0,3.3824988978823063e-06
2026-05-31,12h_prior,highest-temperature-in-hong-kong-on-may-31-2026-25c,47,interior_bin,0,catboost_raw,0.011286299124199354,0.00012738054792090308,0.011350472709906608,1.849087609289851,0.8490876092898509,11,1,True,0.006103712483657764,0.0,3.725530608315963e-05
2026-05-31,12h_prior,highest-temperature-in-hong-kong-on-may-31-2026-28c,47,interior_bin,0,catboost_raw,0.1347331156236955,0.0181530124456681,0.1447172827867448,1.849087609289851,0.8490876092898509,11,1,True,0.07286464683814536,0.0,0.005309256758847647
2026-05-31,12h_prior,highest-temperature-in-hong-kong-on-may-31-2026-31c,47,interior_bin,0,catboost_raw,0.7149785570191447,0.5111943369971783,1.255190863014446,1.849087609289851,0.8490876092898509,11,1,True,0.3866655930346831,0.0,0.14951028083686319
2026-05-31,12h_prior,highest-temperature-in-hong-kong-on-may-31-2026-27c,47,interior_bin,0,catboost_raw,0.016757499165226626,0.00028081377827257105,0.016899494615374013,1.849087609289851,0.8490876092898509,11,1,True,0.009062577176460777,0.0,8.213030507930779e-05
2026-05-31,12h_prior,highest-temperature-in-hong-kong-on-may-31-2026-29c,47,interior_bin,0,catboost_raw,0.34941287089705597,0.12208935434852271,0.4298800482573202,1.849087609289851,0.8490876092898509,11,1,True,0.1889650166609733,0.0,0.035707777521681916
2026-05-31,12h_prior,highest-temperature-in-hong-kong-on-may-31-2026-26c,47,interior_bin,0,catboost_raw,0.007775164231919382,6.045317883331852e-05,0.007805548418500736,1.849087609289851,0.8490876092898509,11,1,True,0.0042048652496814165,0.0,1.768089176797836e-05
2026-05-31,12h_prior,highest-temperature-in-hong-kong-on-may-31-2026-30c,47,interior_bin,1,catboost_raw,0.15632382526949162,0.7117894878079033,1.8558256202252235,1.849087609289851,0.8490876092898509,11,1,True,0.08454105932251008,2.4705179534924966,0.838065072066352
2026-05-31,12h_prior,highest-temperature-in-hong-kong-on-may-31-2026-24c,47,interior_bin,0,catboost_raw,0.008723848870850976,7.610553912144785e-05,0.00876212440967864,1.849087609289851,0.8490876092898509,11,1,True,0.00471792078808067,0.0,2.2258776562603728e-05
2026-05-31,12h_prior,highest-temperature-in-hong-kong-on-may-31-2026-22corbelow,47,lower_tail_endpoint,0,catboost_raw,0.002220373542220297,4.93005866699191e-06,0.0022228422264982204,1.849087609289851,0.8490876092898509,11,1,True,0.0012007941273658959,0.0,1.4419065363164232e-06
2026-05-31,12h_prior,highest-temperature-in-hong-kong-on-may-31-2026-32corhigher,47,upper_tail,0,catboost_raw,0.4434752929110378,0.1966703354225308,0.58604371196732,1.849087609289851,0.8490876092898509,11,1,True,0.2398346572022924,0.0,0.05752066279534111
2026-05-31,24h_prior,highest-temperature-in-hong-kong-on-may-31-2026-23c,47,interior_bin,0,catboost_raw,0.003232012068844435,1.0445902013156087e-05,0.0032372463009613587,1.8018569469213688,0.8018569469213688,11,1,True,0.0017937118006879583,0.0,3.2174020239272378e-06
2026-05-31,24h_prior,highest-temperature-in-hong-kong-on-may-31-2026-25c,47,interior_bin,0,catboost_raw,0.011557562037921036,0.00013357724026039346,0.011624869769496629,1.8018569469213688,0.8018569469213688,11,1,True,0.006414250619433551,0.0,4.11426110089037e-05
2026-05-31,24h_prior,highest-temperature-in-hong-kong-on-may-31-2026-28c,47,interior_bin,0,catboost_raw,0.15551069160135925,0.024183575202333066,0.16902320308838423,1.8018569469213688,0.8018569469213688,11,1,True,0.08630579240325541,0.0,0.0074486898023538185
2026-05-31,24h_prior,highest-temperature-in-hong-kong-on-may-31-2026-31c,47,interior_bin,0,catboost_raw,0.7095323699453151,0.5034361840002155,1.2362631372819592,1.8018569469213688,0.8018569469213688,11,1,True,0.3937784135181284,0.0,0.15506143895285415
2026-05-31,24h_prior,highest-temperature-in-hong-kong-on-may-31-2026-27c,47,interior_bin,0,catboost_raw,0.01606308824825415,0.0002580228040712006,0.01619349805870775,1.8018569469213688,0.8018569469213688,11,1,True,0.008914741137302465,0.0,7.947260954511284e-05
