target_date,decision_rule,validation_block,training_rows,training_last_date,forecast_daily_max_c,hko_daily_max_c,residual_c,raw_mean_c,raw_crps_c,static_residual_mean_c,static_residual_sd_c,static_mean_c,static_sd_c,static_crps_c,rbf_mean_c,rbf_sd_c,rbf_crps_c,rbf_z,rbf_pit,matern_mean_c,matern_sd_c,matern_crps_c,matern_z,matern_pit
2025-04-28,event_day_open,1,347,2025-03-14,27.8000000000,29.3000000000,1.5000000000,27.8000000000,1.5000000000,1.4259365994,1.3301497940,29.2259365994,1.3301497940,0.3124940938,29.2007599425,1.3724195303,0.3235891449,0.0723102924,0.5288225130,29.0985539815,1.4191169234,0.3430293729,0.1419516709,0.5564409100
2025-04-29,event_day_open,1,347,2025-03-14,25.7000000000,28.3000000000,2.6000000000,25.7000000000,2.6000000000,1.4259365994,1.3301497940,27.1259365994,1.3301497940,0.6993837433,27.0957340584,1.3721705465,0.7171994566,0.8776357609,0.8099292920,27.0739051674,1.4157403985,0.7298525240,0.8660449571,0.8067672459
2025-04-30,event_day_open,1,347,2025-03-14,26.4000000000,29.2000000000,2.8000000000,26.4000000000,2.8000000000,1.4259365994,1.3301497940,27.8259365994,1.3301497940,0.8316635462,27.7979497260,1.3724220380,0.8471843375,1.0215882835,0.8465120973,27.7478653985,1.4180064570,0.8777618176,1.0240676933,0.8470983487
2025-05-01,event_day_open,1,347,2025-03-14,28.8000000000,27.9000000000,-0.9000000000,28.8000000000,0.9000000000,1.4259365994,1.3301497940,30.2259365994,1.3301497940,1.6186535550,30.2140587057,1.3730292987,1.5914478402,-1.6853673173,0.0459588626,30.1004449386,1.4243178769,1.4721607609,-1.5449114094,0.0611838467
2025-05-02,event_day_open,1,347,2025-03-14,28.6000000000,32.3000000000,3.7000000000,28.6000000000,3.7000000000,1.4259365994,1.3301497940,30.0259365994,1.3301497940,1.5711276256,30.0141542704,1.3730479642,1.5658778691,1.6647967071,0.9520233394,29.9070793440,1.4244830742,1.6439565579,1.6798519402,0.9535069368
2025-05-03,event_day_open,1,347,2025-03-14,28.2000000000,29.7000000000,1.5000000000,28.2000000000,1.5000000000,1.4259365994,1.3301497940,29.6259365994,1.3301497940,0.3124940938,29.6131949570,1.3730391424,0.3230609816,0.0632210986,0.5252047779,29.5163652122,1.4242572864,0.3422743537,0.1289337184,0.5512949520
2025-05-04,event_day_open,1,347,2025-03-14,28.7000000000,31.7000000000,3.0000000000,28.7000000000,3.0000000000,1.4259365994,1.3301497940,30.1259365994,1.3301497940,0.9780177947,30.1169809472,1.3731509813,0.9778845106,1.1528368507,0.8755113221,30.0152116573,1.4258848122,1.0464515019,1.1815739450,0.8813126015
2025-05-05,event_day_open,1,347,2025-03-14,29.3000000000,32.0000000000,2.7000000000,29.3000000000,2.7000000000,1.4259365994,1.3301497940,30.7259365994,1.3301497940,0.7636279366,30.7202967749,1.3732337320,0.7650169127,0.9318903223,0.8243033952,30.6157797873,1.4275157839,0.8307580651,0.9696706883,0.8338946672
2025-05-06,event_day_open,1,347,2025-03-14,28.1000000000,30.4000000000,2.3000000000,28.1000000000,2.3000000000,1.4259365994,1.3301497940,29.5259365994,1.3301497940,0.5320840042,29.5163731136,1.3731622521,0.5402292173,0.6434977986,0.7400494286,29.4301203270,1.4259007193,0.5867118813,0.6801873791,0.7518070887
2025-05-07,event_day_open,1,347,2025-03-14,28.4000000000,28.0000000000,-0.4000000000,28.4000000000,0.4000000000,1.4259365994,1.3301497940,29.8259365994,1.3301497940,1.1790367756,29.8185088139,1.3732128140,1.1624796689,-1.3242731173,0.0927061776,29.7302753823,1.4269034438,1.0812402166,-1.2126085965,0.1126397503
2025-05-08,event_day_open,1,347,2025-03-14,28.5000000000,29.2000000000,0.7000000000,28.5000000000,0.7000000000,1.4259365994,1.3301497940,29.9259365994,1.3301497940,0.4650946160,29.9196421325,1.3732395830,0.4680199653,-0.5240470355,0.3001229128,29.8329342920,1.4275177617,0.4437606748,-0.4433810276,0.3287450783
2025-05-09,event_day_open,1,347,2025-03-14,29.6000000000,29.3000000000,-0.3000000000,29.6000000000,0.3000000000,1.4259365994,1.3301497940,31.0259365994,1.3301497940,1.0972301066,31.0230919770,1.3732948807,1.0858724257,-1.2547137554,0.1047913452,30.9302433396,1.4294313302,1.0047479565,-1.1404838450,0.1270423897
2025-05-10,event_day_open,1,347,2025-03-14,29.6000000000,30.7000000000,1.1000000000,29.6000000000,1.1000000000,1.4259365994,1.3301497940,31.0259365994,1.3301497940,0.3425530529,31.0234243344,1.3733008477,0.3511809709,-0.2355087270,0.4069069531,30.9336777989,1.4297235297,0.3493221490,-0.1634426475,0.4350849632
2025-05-11,event_day_open,1,347,2025-03-14,23.0000000000,29.5000000000,6.5000000000,23.0000000000,6.5000000000,1.4259365994,1.3301497940,24.4259365994,1.3301497940,4.3236492933,24.4295704977,1.3732167054,4.2957484243,3.6923738857,0.9998889147,24.4917272600,1.4254437044,4.2042102530,3.5134833627,0.9997788639
2025-05-12,event_day_open,1,347,2025-03-14,26.0000000000,30.4000000000,4.4000000000,26.0000000000,4.4000000000,1.4259365994,1.3301497940,27.4259365994,1.3301497940,2.2353395112,27.4177651935,1.3732482566,2.2220065357,2.1716647315,0.9850595197,27.3906402096,1.4268319342,2.2223547231,2.1091200149,0.9825328882
2025-05-13,event_day_open,1,347,2025-03-14,25.6000000000,29.3000000000,3.7000000000,25.6000000000,3.7000000000,1.4259365994,1.3301497940,27.0259365994,1.3301497940,1.5711276256,27.0187485727,1.3732625101,1.5616479639,1.6611910764,0.9516624614,27.0028992835,1.4271050406,1.5567898807,1.6096227335,0.9462598789
2025-05-14,event_day_open,1,347,2025-03-14,27.5000000000,31.4000000000,3.9000000000,27.5000000000,3.9000000000,1.4259365994,1.3301497940,28.9259365994,1.3301497940,1.7562146036,28.9210839528,1.3732889551,1.7428298002,1.8050942870,0.9644700355,28.8636436268,1.4288098466,1.7736527680,1.7751532012,0.9620637027
2025-05-15,event_day_open,1,347,2025-03-14,28.0000000000,31.9000000000,3.9000000000,28.0000000000,3.9000000000,1.4259365994,1.3301497940,29.4259365994,1.3301497940,1.7562146036,29.4224204808,1.3733018177,1.7415831067,1.8041041578,0.9643925100,29.3595517334,1.4295572359,1.7771363434,1.7770874806,0.9622230762
2025-05-16,event_day_open,1,347,2025-03-14,28.6000000000,29.3000000000,0.7000000000,28.6000000000,0.7000000000,1.4259365994,1.3301497940,30.0259365994,1.3301497940,0.4650946160,30.0236500282,1.3733119246,0.4696356275,-0.5269378466,0.2991183754,29.9564325243,1.4303243009,0.4523801971,-0.4589396432,0.3231387548
2025-05-17,event_day_open,1,347,2025-03-14,30.3000000000,32.8000000000,2.5000000000,30.3000000000,2.5000000000,1.4259365994,1.3301497940,31.7259365994,1.3301497940,0.6392022918,31.7253626455,1.3733228182,0.6402897957,0.7825089194,0.7830422272,31.6533521108,1.4318043464,0.6825552422,0.8008411848,0.7883882035
2025-05-18,event_day_open,1,347,2025-03-14,29.3000000000,32.5000000000,3.2000000000,29.3000000000,3.2000000000,1.4259365994,1.3301497940,30.7259365994,1.3301497940,1.1362937377,30.7248034967,1.3733202593,1.1274044933,1.2926311189,0.9019306643,30.6574457182,1.4312758703,1.1689139708,1.2873509014,0.9010139953
2025-05-19,event_day_open,1,347,2025-03-14,29.4000000000,31.5000000000,2.1000000000,29.4000000000,2.1000000000,1.4259365994,1.3301497940,30.8259365994,1.3301497940,0.4442796211,30.8250104862,1.3733216467,0.4506893786,0.4915014013,0.6884640694,30.7594297881,1.4315153241,0.4840615523,0.5173330662,0.6975381623
2025-05-20,event_day_open,1,347,2025-03-14,29.2000000000,30.8000000000,1.6000000000,29.2000000000,1.6000000000,1.4259365994,1.3301497940,30.6259365994,1.3301497940,0.3199234624,30.6249960383,1.3733219246,0.3298232088,0.1274311278,0.5507004097,30.5624263686,1.4315556678,0.3502402673,0.1659548677,0.5659037660
2025-05-21,event_day_open,1,347,2025-03-14,30.2000000000,32.4000000000,2.2000000000,30.2000000000,2.2000000000,1.4259365994,1.3301497940,31.6259365994,1.3301497940,0.4856505501,31.6255709540,1.3733242437,0.4906858697,0.5639083774,0.7135917558,31.5623856558,1.4322528547,0.5247495555,0.5848229532,0.7206666155
2025-05-22,event_day_open,1,347,2025-03-14,30.8000000000,33.0000000000,2.2000000000,30.8000000000,2.2000000000,1.4259365994,1.3301497940,32.2259365994,1.3301497940,0.4856505501,32.2257619893,1.3733248806,0.4906043458,0.5637690117,0.7135443281,32.1646953437,1.4326392644,0.5237735629,0.5830530246,0.7200711973
2025-05-23,event_day_open,1,347,2025-03-14,30.5000000000,32.4000000000,1.9000000000,30.5000000000,1.9000000000,1.4259365994,1.3301497940,31.9259365994,1.3301497940,0.3775483089,31.9257289238,1.3733248342,0.3856390205,0.3453451539,0.6350825478,31.8663509988,1.4325963293,0.4131905764,0.3725047945,0.6452414785
2025-05-24,event_day_open,1,347,2025-03-14,28.5000000000,30.5000000000,2.0000000000,28.5000000000,2.0000000000,1.4259365994,1.3301497940,29.9259365994,1.3301497940,0.4081824893,29.9250553036,1.3733232529,0.4155865428,0.4186521237,0.6622648050,29.8741699508,1.4318141517,0.4420310418,0.4370888837,0.6689765556
2025-05-25,event_day_open,1,347,2025-03-14,25.9000000000,27.3000000000,1.4000000000,25.9000000000,1.4000000000,1.4259365994,1.3301497940,27.3259365994,1.3301497940,0.3110510797,27.3241812539,1.3733218294,0.3211082710,-0.0176078566,0.4929758445,27.3064244434,1.4310768566,0.3344469793,-0.0044892372,0.4982090595
2025-05-26,event_day_open,1,347,2025-03-14,27.5000000000,27.7000000000,0.2000000000,27.5000000000,0.2000000000,1.4259365994,1.3301497940,28.9259365994,1.3301497940,0.7322191974,28.9248328420,1.3733233108,0.7299986969,-0.8918750832,0.1862299457,28.8858218795,1.4317246152,0.7054577218,-0.8282471831,0.2037652639
2025-05-27,event_day_open,1,347,2025-03-14,28.3000000000,29.2000000000,0.9000000000,28.3000000000,0.9000000000,1.4259365994,1.3301497940,29.7259365994,1.3301497940,0.3927465961,29.7252681127,1.3733242223,0.4001251697,-0.3824793186,0.3510529332,29.6804192630,1.4321409557,0.3983811666,-0.3354552924,0.3686408322
2025-05-28,event_day_open,1,347,2025-03-14,25.8000000000,27.3000000000,1.5000000000,25.8000000000,1.5000000000,1.4259365994,1.3301497940,27.2259365994,1.3301497940,0.3124940938,27.2247325959,1.3733236701,0.3225841334,0.0548067479,0.5218537878,27.2097781737,1.4316007190,0.3368255039,0.0630216408,0.5251253641
2025-05-29,event_day_open,1,347,2025-03-14,28.4000000000,27.9000000000,-0.5000000000,28.4000000000,0.5000000000,1.4259365994,1.3301497940,29.8259365994,1.3301497940,1.2631824464,29.8254501528,1.3733246890,1.2508985263,-1.4020356352,0.0804523028,29.7826498227,1.4324029644,1.2010080115,-1.3143297448,0.0943676308
2025-05-30,event_day_open,1,347,2025-03-14,26.1000000000,25.0000000000,-1.1000000000,26.1000000000,1.1000000000,1.4259365994,1.3301497940,27.5259365994,1.3301497940,1.8049653369,27.5250159307,1.3733243458,1.7857577120,-1.8386158655,0.0329858530,27.5065979021,1.4319559288,1.7449695498,-1.7504714019,0.0400185023
2025-05-31,event_day_open,1,347,2025-03-14,26.3000000000,25.4000000000,-0.9000000000,26.3000000000,0.9000000000,1.4259365994,1.3301497940,27.7259365994,1.3301497940,1.6186535550,27.7251447689,1.3733245782,1.6014130749,-1.6930773728,0.0452203703,27.7046498584,1.4321235905,1.5617925096,-1.6092534706,0.0537804644
2025-06-01,event_day_open,1,347,2025-03-14,29.1000000000,31.2000000000,2.1000000000,29.1000000000,2.1000000000,1.4259365994,1.3301497940,30.5259365994,1.3301497940,0.4442796211,30.5257291001,1.3733251227,0.4504191431,0.4909768916,0.6882786041,30.4832135982,1.4328637325,0.4749918921,0.5002474314,0.6915495679
2025-06-02,event_day_open,1,347,2025-03-14,30.8000000000,31.2000000000,0.4000000000,30.8000000000,0.4000000000,1.4259365994,1.3301497940,32.2259365994,1.3301497940,0.6117657948,32.2259000858,1.3733252726,0.6132132016,-0.7470190101,0.2275260429,32.1817169862,1.4333169991,0.5931945969,-0.6849266330,0.2466951094
2025-06-03,event_day_open,1,347,2025-03-14,30.2000000000,30.6000000000,0.4000000000,30.2000000000,0.4000000000,1.4259365994,1.3301497940,31.6259365994,1.3301497940,0.6117657948,31.6258751779,1.3733252596,0.6131996277,-0.7470008803,0.2275315147,31.5831606085,1.4332372255,0.5939211096,-0.6859720017,0.2463653821
2025-06-04,event_day_open,1,347,2025-03-14,28.0000000000,28.5000000000,0.5000000000,28.0000000000,0.5000000000,1.4259365994,1.3301497940,29.4259365994,1.3301497940,0.5580892248,29.4256648099,1.3733251416,0.5608378701,-0.6740317947,0.2501455500,29.3922876815,1.4328440638,0.5496301605,-0.6227388619,0.2667280703
2025-06-05,event_day_open,1,347,2025-03-14,27.1000000000,28.1000000000,1.0000000000,27.1000000000,1.0000000000,1.4259365994,1.3301497940,28.5259365994,1.3301497940,0.3648016936,28.5255940464,1.3733251314,0.3731392961,-0.3099004283,0.3783183385,28.4999238750,1.4327667972,0.3790772443,-0.2791269841,0.3900736877
2025-06-06,event_day_open,1,347,2025-03-14,28.9000000000,31.8000000000,2.9000000000,28.9000000000,2.9000000000,1.4259365994,1.3301497940,30.3259365994,1.3301497940,0.9032174442,30.3258146585,1.3733252438,0.8979525701,1.0734422513,0.8584636320,30.2897038909,1.4331395557,0.9170436001,1.0538374321,0.8540213237
2025-06-07,event_day_open,1,347,2025-03-14,30.4000000000,33.6000000000,3.2000000000,30.4000000000,3.2000000000,1.4259365994,1.3301497940,31.8259365994,1.3301497940,1.1362937377,31.8259078332,1.3733252872,1.1265158185,1.2918222532,0.9017906465,31.7873580276,1.4334362536,1.1445884223,1.2645431339,0.8969824255
2025-06-08,event_day_open,1,347,2025-03-14,30.6000000000,33.2000000000,2.6000000000,30.6000000000,2.6000000000,1.4259365994,1.3301497940,32.0259365994,1.3301497940,0.6993837433,32.0259165352,1.3733252913,0.6986595719,0.8549201505,0.8037023228,31.9882123804,1.4334984736,0.7209631678,0.8453358283,0.8010383188
2025-06-09,event_day_open,1,347,2025-03-14,30.8000000000,34.3000000000,3.5000000000,30.8000000000,3.5000000000,1.4259365994,1.3301497940,32.2259365994,1.3301497940,1.3916251063,32.2259228090,1.3733252939,1.3778929862,1.5102592229,0.9345113539,32.1890760874,1.4335543258,1.3915609210,1.4725105806,0.9295584740
2025-06-10,event_day_open,1,347,2025-03-14,31.4000000000,35.6000000000,4.2000000000,31.4000000000,4.2000000000,1.4259365994,1.3301497940,32.8259365994,1.3301497940,2.0415145936,32.8259313153,1.3733252964,2.0213554846,2.0199647469,0.9783064778,32.7900818638,1.4336507012,2.0281510679,1.9599740256,0.9750005868
2025-06-11,event_day_open,1,347,2025-03-14,29.2000000000,31.2000000000,2.0000000000,29.2000000000,2.0000000000,1.4259365994,1.3301497940,30.6259365994,1.3301497940,0.4081824893,30.6258867250,1.3733252865,0.4153172454,0.4180460963,0.6620432926,30.5932679566,1.4334091535,0.4359329361,0.4232790351,0.6639541558
2025-06-13,event_day_open,1,347,2025-03-14,29.1000000000,31.0000000000,1.9000000000,29.1000000000,1.9000000000,1.4259365994,1.3301497940,30.5259365994,1.3301497940,0.3775483089,30.5258955935,1.3733252907,0.3855940854,0.3452236770,0.6350368900,30.4951410194,1.4334663675,0.4052049970,0.3521945070,0.6376538019
2025-06-14,event_day_open,1,347,2025-03-14,28.4000000000,31.5000000000,3.1000000000,28.4000000000,3.1000000000,1.4259365994,1.3301497940,29.8259365994,1.3301497940,1.0557968977,29.8258797729,1.3733252892,1.0474805287,1.2190267232,0.8885829750,29.7983941299,1.4334268453,1.0580245672,1.1870894393,0.8824038282
2025-06-15,24h_prior,2,431,2025-06-14,29.1000000000,30.1000000000,1.0000000000,29.1000000000,1.0000000000,1.4570765661,1.5028634050,30.5570765661,1.5028634050,0.4062466056,31.1899281581,1.4160997924,0.6500098147,-0.7696690332,0.2207481219,31.2536484289,1.4105132321,0.6863959885,-0.8178926667,0.2067092390
2025-06-19,24h_prior,2,431,2025-06-14,28.0000000000,32.5000000000,4.5000000000,28.0000000000,4.5000000000,1.4570765661,1.5028634050,29.4570765661,1.5028634050,2.2189007250,29.8273680315,1.4825707446,1.8782232011,1.8027011381,0.9642824183,29.8913339359,1.4843221872,1.8183588319,1.7574796676,0.9605819577
2025-06-20,24h_prior,2,431,2025-06-14,28.4000000000,30.4000000000,2.0000000000,28.4000000000,2.0000000000,1.4570765661,1.5028634050,29.8570765661,1.5028634050,0.4286186233,30.2400830512,1.4729326095,0.3511366941,0.1085704450,0.5432283982,30.3121120376,1.4759301675,0.3470047182,0.0595475073,0.5237419864
2025-06-21,24h_prior,2,431,2025-06-14,28.9000000000,32.2000000000,3.3000000000,28.9000000000,3.3000000000,1.4570765661,1.5028634050,30.3570765661,1.5028634050,1.1547639630,30.6208826483,1.4901485908,0.9597249190,1.0597046237,0.8553605007,30.7242673619,1.4915929254,0.8878105672,0.9893668795,0.8387581635
2025-06-23,24h_prior,2,431,2025-06-14,30.0000000000,32.1000000000,2.1000000000,30.0000000000,2.1000000000,1.4570765661,1.5028634050,31.4570765661,1.5028634050,0.4592942113,31.4626069699,1.5218272457,0.4606157529,0.4188340246,0.6623312817,31.6149272171,1.5224806341,0.4169353073,0.3186068657,0.6249876767
2025-06-24,24h_prior,2,431,2025-06-14,30.6000000000,33.4000000000,2.8000000000,30.6000000000,2.8000000000,1.4570765661,1.5028634050,32.0570765661,1.5028634050,0.8004623452,32.0754822761,1.5237836528,0.7885332039,0.8692295140,0.8076391963,32.2080410809,1.5263066368,0.7102644164,0.7809432851,0.7825820738
2025-06-26,24h_prior,2,431,2025-06-14,29.3000000000,31.6000000000,2.3000000000,29.3000000000,2.3000000000,1.4570765661,1.5028634050,30.7570765661,1.5028634050,0.5350293171,30.7921244805,1.5235341220,0.5230494437,0.5302641456,0.7020355989,30.8885919623,1.5262730625,0.4866248301,0.4661079693,0.6794308904
2025-06-28,24h_prior,2,431,2025-06-14,28.1000000000,30.9000000000,2.8000000000,28.1000000000,2.8000000000,1.4570765661,1.5028634050,29.5570765661,1.5028634050,0.8004623452,29.5863490515,1.5246077550,0.7818569416,0.8616320783,0.8055549936,29.6566900538,1.5289562121,0.7398129478,0.8131756399,0.7919413180
2025-06-29,24h_prior,2,431,2025-06-14,28.5000000000,30.8000000000,2.3000000000,28.5000000000,2.3000000000,1.4570765661,1.5028634050,29.9570765661,1.5028634050,0.5350293171,29.9805764725,1.5246810938,0.5278908496,0.5374392919,0.7045178957,30.0471755286,1.5293228891,0.5023226310,0.4922599909,0.6887322201
2025-06-30,24h_prior,2,431,2025-06-14,28.5000000000,30.5000000000,2.0000000000,28.5000000000,2.0000000000,1.4570765661,1.5028634050,29.9570765661,1.5028634050,0.4286186233,29.9723916430,1.5248656337,0.4284640468,0.3460031791,0.6353298372,30.0311176963,1.5300998565,0.4144538205,0.3064390221,0.6203647994
2025-07-02,24h_prior,2,431,2025-06-14,28.3000000000,33.3000000000,5.0000000000,28.3000000000,5.0000000000,1.4570765661,1.5028634050,29.7570765661,1.5028634050,2.7043119675,29.7627731324,1.5249920520,2.6873882229,2.3195051168,0.9898161680,29.8054641242,1.5310467741,2.6425372402,2.2824488023,0.9887685716
2025-07-03,24h_prior,2,431,2025-06-14,30.5000000000,33.6000000000,3.1000000000,30.5000000000,3.1000000000,1.4570765661,1.5028634050,31.9570765661,1.5028634050,1.0040649802,31.9567042692,1.5250111152,1.0016440351,1.0775631170,0.8593856153,31.9868856527,1.5315414336,0.9793855105,1.0532619699,0.8538895282
2025-07-04,24h_prior,2,431,2025-06-14,30.2000000000,34.5000000000,4.3000000000,30.2000000000,4.3000000000,1.4570765661,1.5028634050,31.6570765661,1.5028634050,2.0289756840,31.6567996766,1.5250113199,2.0197705396,1.8643798156,0.9688658073,31.6818144492,1.5315812479,1.9935932638,1.8400496576,0.9671195264
2025-07-05,24h_prior,2,431,2025-06-14,32.9000000000,34.8000000000,1.9000000000,32.9000000000,1.9000000000,1.4570765661,1.5028634050,34.3570765661,1.5028634050,0.4029151568,34.3571282219,1.5250114897,0.4073388777,0.2904055354,0.6142469953,34.3679995026,1.5317184231,0.4062423346,0.2820364963,0.6110422371
2025-07-06,24h_prior,2,431,2025-06-14,32.7000000000,33.5000000000,0.8000000000,32.7000000000,0.8000000000,1.4570765661,1.5028634050,34.1570765661,1.5028634050,0.4640302227,34.1571202822,1.5250114898,0.4676321805,-0.4308952992,0.3332722508,34.1675950746,1.5317194491,0.4722318128,-0.4358468354,0.3314739301
2025-07-07,24h_prior,2,431,2025-06-14,32.7000000000,34.3000000000,1.6000000000,32.7000000000,1.6000000000,1.4570765661,1.5028634050,34.1570765661,1.5028634050,0.3566300197,34.1570987247,1.5250114899,0.3617256849,0.0937050483,0.5373282700,34.1657231409,1.5317234198,0.3626491076,0.0876639068,0.5349280963
2025-07-08,24h_prior,2,431,2025-06-14,30.3000000000,33.3000000000,3.0000000000,30.3000000000,3.0000000000,1.4570765661,1.5028634050,31.7570765661,1.5028634050,0.9329917193,31.7570509480,1.5250114890,0.9310266299,1.0117622478,0.8441741277,31.7686688273,1.5317022138,0.9225074771,0.9997577590,0.8412861237
2025-07-09,24h_prior,2,431,2025-06-14,30.4000000000,33.6000000000,3.2000000000,30.4000000000,3.2000000000,1.4570765661,1.5028634050,31.8570765661,1.5028634050,1.0780593263,31.8570635764,1.5250114898,1.0746821861,1.1429005193,0.8734600515,31.8665932903,1.5317129993,1.0666062741,1.1316785262,0.8711151937
2025-07-10,24h_prior,2,431,2025-06-14,29.6000000000,29.0000000000,-0.6000000000,29.6000000000,0.6000000000,1.4570765661,1.5028634050,31.0570765661,1.5028634050,1.3271939417,31.0570906855,1.5250114894,1.3217302878,-1.3489017623,0.0886842611,31.0657723583,1.5317111065,1.3272444652,-1.3486696999,0.0887215410
2025-07-11,24h_prior,2,431,2025-06-14,27.6000000000,29.9000000000,2.3000000000,27.6000000000,2.3000000000,1.4570765661,1.5028634050,29.0570765661,1.5028634050,0.5350293171,29.0570874465,1.5250114899,0.5376631672,0.5527253788,0.7097742638,29.0631333633,1.5317215119,0.5359575957,0.5463569129,0.7075896891
2025-07-12,24h_prior,2,431,2025-06-14,29.4000000000,31.3000000000,1.9000000000,29.4000000000,1.9000000000,1.4570765661,1.5028634050,30.8570765661,1.5028634050,0.4029151568,30.8570830305,1.5250114899,0.4073492042,0.2904351688,0.6142583291,30.8631319381,1.5317215018,0.4073298952,0.2852137685,0.6122598137
2025-07-13,24h_prior,2,431,2025-06-14,30.7000000000,33.3000000000,2.6000000000,30.7000000000,2.6000000000,1.4570765661,1.5028634050,32.1570765661,1.5028634050,0.6821747232,32.1570761129,1.5250114900,0.6829688865,0.7494526399,0.7732077832,32.1613607538,1.5317285319,0.6809022784,0.7433688297,0.7713707948
2025-07-14,24h_prior,2,431,2025-06-14,31.4000000000,33.2000000000,1.8000000000,31.4000000000,1.8000000000,1.4570765661,1.5028634050,32.8570765661,1.5028634050,0.3822934360,32.8570767888,1.5250114900,0.3870216942,0.2248659852,0.5889582343,32.8604194568,1.5317302305,0.3878692638,0.2216973567,0.5877252560
2025-07-15,24h_prior,2,431,2025-06-14,31.4000000000,32.7000000000,1.3000000000,31.4000000000,1.3000000000,1.4570765661,1.5028634050,32.8570765661,1.5028634050,0.3577552520,32.8570766578,1.5250114900,0.3628362903,-0.1030003111,0.4589813620,32.8597961135,1.5317307243,0.3646023399,-0.1043238939,0.4584561584
2025-07-16,24h_prior,2,431,2025-06-14,31.7000000000,34.0000000000,2.3000000000,31.7000000000,2.3000000000,1.4570765661,1.5028634050,33.1570765661,1.5028634050,0.5350293171,33.1570766166,1.5250114900,0.5376677110,0.5527324803,0.7097766956,33.1591768669,1.5317311549,0.5376049390,0.5489364961,0.7084754845
2025-07-17,24h_prior,2,431,2025-06-14,32.5000000000,34.2000000000,1.7000000000,32.5000000000,1.7000000000,1.4570765661,1.5028634050,33.9570765661,1.5028634050,0.3668425740,33.9570765765,1.5250114900,0.3717924215,0.1592928480,0.5632809224,33.9583670464,1.5317315064,0.3731333689,0.1577515071,0.5626736941
2025-07-18,24h_prior,2,431,2025-06-14,31.0000000000,31.3000000000,0.3000000000,31.0000000000,0.3000000000,1.4570765661,1.5028634050,32.4570765661,1.5028634050,0.6900417331,32.4570765647,1.5250114900,0.6907416062,-0.7587330143,0.2240061418,32.4586062799,1.5317313445,0.6918178319,-0.7564030625,0.2247037862
2025-07-19,24h_prior,2,431,2025-06-14,33.1000000000,33.5000000000,0.4000000000,33.1000000000,0.4000000000,1.4570765661,1.5028634050,34.5570765661,1.5028634050,0.6361838345,34.5570765665,1.5250114900,0.6375367441,-0.6931597391,0.2441046556,34.5576786716,1.5317316525,0.6382736609,-0.6905117289,0.2449362183
2025-07-20,24h_prior,2,431,2025-06-14,27.0000000000,28.0000000000,1.0000000000,27.0000000000,1.0000000000,1.4570765661,1.5028634050,28.4570765661,1.5028634050,0.4062466056,28.4570765677,1.5250114900,0.4106351459,-0.2997200813,0.3821953399,28.4577737476,1.5317315614,0.4121347826,-0.2988602959,0.3825233213
2025-07-21,24h_prior,2,431,2025-06-14,27.3000000000,27.9000000000,0.6000000000,27.3000000000,0.6000000000,1.4570765661,1.5028634050,28.7570765661,1.5028634050,0.5410914435,28.7570765676,1.5250114900,0.5436506286,-0.5620131869,0.2870535173,28.7577518159,1.5317315679,0.5447274890,-0.5599883386,0.2877436959
2025-07-22,24h_prior,2,431,2025-06-14,28.4000000000,30.5000000000,2.1000000000,28.4000000000,2.1000000000,1.4570765661,1.5028634050,29.8570765661,1.5028634050,0.4592942113,29.8570765692,1.5250114900,0.4629462774,0.4215859585,0.6633363715,29.8578586960,1.5317315201,0.4638083998,0.4192257557,0.6624744246
2025-07-23,24h_prior,2,431,2025-06-14,28.6000000000,33.3000000000,4.7000000000,28.6000000000,4.7000000000,1.4570765661,1.5028634050,30.0570765661,1.5028634050,2.4115726537,30.0570765674,1.5250114900,2.4008591263,2.1264911470,0.9832688072,30.0577245949,1.5317315757,2.3970064444,2.1167386352,0.9828589820
2025-07-24,24h_prior,2,431,2025-06-14,31.7000000000,32.0000000000,0.3000000000,31.7000000000,0.3000000000,1.4570765661,1.5028634050,33.1570765661,1.5028634050,0.6900417331,33.1570765661,1.5250114900,0.6907416070,-0.7587330153,0.2240061415,33.1574759865,1.5317316731,0.6911957626,-0.7556649816,0.2249250424
2025-07-25,24h_prior,2,431,2025-06-14,33.3000000000,33.6000000000,0.3000000000,33.3000000000,0.3000000000,1.4570765661,1.5028634050,34.7570765661,1.5028634050,0.6900417331,34.7570765661,1.5250114900,0.6907416070,-0.7587330153,0.2240061415,34.7572346295,1.5317316899,0.6910629921,-0.7555074019,0.2249722964
2025-07-26,24h_prior,2,431,2025-06-14,32.5000000000,35.2000000000,2.7000000000,32.5000000000,2.7000000000,1.4570765661,1.5028634050,33.9570765661,1.5028634050,0.7394330914,33.9570765661,1.5250114900,0.7395529912,0.8150256192,0.7924711772,33.9572793534,1.5317316880,0.7394955531,0.8113174496,0.7914083041
2025-07-27,24h_prior,2,431,2025-06-14,32.5000000000,33.1000000000,0.6000000000,32.5000000000,0.6000000000,1.4570765661,1.5028634050,33.9570765661,1.5028634050,0.5410914435,33.9570765661,1.5250114900,0.5436506280,-0.5620131860,0.2870535176,33.9572416998,1.5317316896,0.5445110105,-0.5596552618,0.2878573017
