target_date,decision_rule,empirical_period,forecast_daily_max_c,hko_daily_max_c,hko_available,raw_mean_c,raw_sd_c,static_mean_c,static_sd_c,rbf_mean_c,rbf_sd_c,matern_mean_c,matern_sd_c,selected_kernel,selected_gp_mean_c,selected_gp_sd_c,raw_crps_c,static_crps_c,rbf_crps_c,matern_crps_c,selected_gp_crps_c,selected_gp_z,selected_gp_pit
2026-08-13,24h_prior,external_validation,31.9000000000,33.8000000000,True,31.9000000000,0.0000000000,33.3065982405,1.5733951503,33.3075408469,1.6004195450,33.3469491618,1.6153471342,matern32,33.3469491618,1.6153471342,1.9000000000,0.4289204125,0.4339903303,0.4278606586,0.4278606586,0.2804665502,0.6104402075
2026-08-14,24h_prior,external_validation,29.8000000000,30.7000000000,True,29.8000000000,0.0000000000,31.2065982405,1.5733951503,31.2090190697,1.6004194689,31.2747530382,1.6152570275,matern32,31.2747530382,1.6152570275,0.9000000000,0.4322109630,0.4380578787,0.4582162600,0.4582162600,-0.3558276041,0.3609848376
2026-08-15,24h_prior,external_validation,30.6000000000,31.8000000000,True,30.6000000000,0.0000000000,32.0065982405,1.5733951503,32.0086254648,1.6004194787,32.0664647470,1.6152765071,matern32,32.0664647470,1.6152765071,1.2000000000,0.3785014686,0.3848441847,0.3949788369,0.3949788369,-0.1649654074,0.4344856049
2026-08-16,24h_prior,external_validation,31.4000000000,33.6000000000,True,31.4000000000,0.0000000000,32.8065982405,1.5733951503,32.8079974695,1.6004195093,32.8551248063,1.6153154343,matern32,32.8551248063,1.6153154343,2.2000000000,0.5240059582,0.5272567566,0.5121448284,0.5121448284,0.4611329638,0.6776483934
2026-08-17,24h_prior,external_validation,29.8000000000,32.3000000000,True,29.8000000000,0.0000000000,31.2065982405,1.5733951503,31.2090783106,1.6004194673,31.2748808428,1.6152577951,matern32,31.2748808428,1.6152577951,2.5000000000,0.6591919241,0.6596984913,0.6286521716,0.6286521716,0.6346473983,0.7371707962
2026-08-18,24h_prior,external_validation,28.7000000000,32.2000000000,True,28.7000000000,0.0000000000,30.1065982405,1.5733951503,30.1090880437,1.6004194801,30.1794783533,1.6152591857,matern32,30.1794783533,1.6152591857,3.5000000000,1.3399325360,1.3317041162,1.2723253929,1.2723253929,1.2508962429,0.8945138326
2026-08-19,24h_prior,external_validation,28.7000000000,32.8000000000,True,28.7000000000,0.0000000000,30.1065982405,1.5733951503,30.1090837290,1.6004194806,30.1792382016,1.6152593332,matern32,30.1792382016,1.6152593332,4.1000000000,1.8616165454,1.8492210923,1.7806389919,1.7806389919,1.6225021856,0.9476520672
2026-08-20,24h_prior,external_validation,28.6000000000,29.7000000000,True,28.6000000000,0.0000000000,30.0065982405,1.5733951503,30.0090422335,1.6004194834,30.0789200226,1.6152610854,matern32,30.0789200226,1.6152610854,1.1000000000,0.3914542114,0.3977436888,0.4127786031,0.4127786031,-0.2345874770,0.4072644651
2026-08-21,24h_prior,external_validation,28.9000000000,31.5000000000,True,28.9000000000,0.0000000000,30.3065982405,1.5733951503,30.3091151054,1.6004194777,30.3783143971,1.6152572306,matern32,30.3783143971,1.6152572306,2.6000000000,0.7124440591,0.7120798943,0.6763165152,0.6763165152,0.6944315627,0.7562941972
2026-08-22,24h_prior,external_validation,30.5000000000,31.8000000000,True,30.5000000000,0.0000000000,31.9065982405,1.5733951503,31.9087238556,1.6004194710,31.9665740842,1.6152755043,matern32,31.9665740842,1.6152755043,1.3000000000,0.3705746352,0.3769554913,0.3843286675,0.3843286675,-0.1031242558,0.4589321772
2026-08-23,24h_prior,external_validation,29.7000000000,32.0000000000,True,29.7000000000,0.0000000000,31.1065982405,1.5733951503,31.1090942207,1.6004194662,31.1738171562,1.6152581347,matern32,31.1738171562,1.6152581347,2.3000000000,0.5648065903,0.5669065239,0.5424818408,0.5424818408,0.5114865705,0.6954948051
2026-08-24,24h_prior,external_validation,29.5000000000,33.0000000000,True,29.5000000000,0.0000000000,30.9065982405,1.5733951503,30.9091101919,1.6004194684,30.9744925436,1.6152567273,matern32,30.9744925436,1.6152567273,3.5000000000,1.3399325360,1.3316862095,1.2762626322,1.2762626322,1.2539848448,0.8950762430
2026-08-25,24h_prior,external_validation,30.9000000000,31.1000000000,True,30.9000000000,0.0000000000,32.3065982405,1.5733951503,32.3083580348,1.6004194807,32.3598256132,1.6152925029,matern32,32.3598256132,1.6152925029,0.2000000000,0.7197594694,0.7216286539,0.7507552506,0.7507552506,-0.7799365198,0.2177141206
2026-08-26,24h_prior,external_validation,29.2000000000,29.9000000000,True,29.2000000000,0.0000000000,30.6065982405,1.5733951503,30.6090605496,1.6004194745,30.6743618432,1.6152566220,matern32,30.6743618432,1.6152566220,0.7000000000,0.4922042540,0.4973259985,0.5228052202,0.5228052202,-0.4794048405,0.3158253253
2026-08-27,24h_prior,external_validation,29.2000000000,29.6000000000,True,29.2000000000,0.0000000000,30.6065982405,1.5733951503,30.6090314523,1.6004194753,30.6734754229,1.6152568631,matern32,30.6734754229,1.6152568631,0.4000000000,0.6161898748,0.6197220860,0.6520586627,0.6520586627,-0.6645849632,0.2531579947
2026-08-28,24h_prior,external_validation,31.2000000000,32.2000000000,True,31.2000000000,0.0000000000,32.6065982405,1.5733951503,32.6080016421,1.6004194931,32.6533865858,1.6153089613,matern32,32.6533865858,1.6153089613,1.0000000000,0.4093810727,0.4152821216,0.4279271010,0.4279271010,-0.2806810317,0.3894775293
2026-08-29,24h_prior,external_validation,32.1000000000,32.8000000000,True,32.1000000000,0.0000000000,33.5065982405,1.5733951503,33.5071542030,1.6004195538,33.5388336146,1.6153729673,matern32,33.5388336146,1.6153729673,0.7000000000,0.4922042540,0.4966743510,0.5100152710,0.5100152710,-0.4573764880,0.3237002305
2026-08-30,24h_prior,external_validation,29.1000000000,30.1000000000,True,29.1000000000,0.0000000000,30.5065982405,1.5733951503,30.5089146331,1.6004194806,30.5705753537,1.6152578456,matern32,30.5705753537,1.6152578456,1.0000000000,0.4093810727,0.4154660377,0.4317864212,0.4317864212,-0.2913314150,0.3853989316
2026-08-31,24h_prior,external_validation,29.1000000000,,False,29.1000000000,0.0000000000,30.5065982405,1.5733951503,30.5088780475,1.6004194817,30.5693378372,1.6152580840,matern32,30.5693378372,1.6152580840,,,,,,,
2026-03-16,12h_prior,market_development,21.6000000000,24.0000000000,True,21.6000000000,0.0000000000,23.0377386197,1.5557671203,23.6488909195,1.3915429443,23.5989370338,1.3869747607,matern32,23.5989370338,1.3869747607,2.4000000000,0.5937241787,0.3603528062,0.3700758251,0.3700758251,0.2891638533,0.6137720042
2026-03-18,12h_prior,market_development,25.2000000000,27.8000000000,True,25.2000000000,0.0000000000,26.6377386197,1.5557671203,25.9228343435,1.5085035548,25.8521840932,1.5069760693,matern32,25.8521840932,1.5069760693,2.6000000000,0.6947168039,1.1805016937,1.2370078396,1.2370078396,1.2925327392,0.9019136422
2026-03-19,12h_prior,market_development,26.2000000000,28.1000000000,True,26.2000000000,0.0000000000,27.6377386197,1.5557671203,27.2171561849,1.5480172842,27.0567255622,1.5471752200,matern32,27.0567255622,1.5471752200,1.9000000000,0.4179703335,0.5573556455,0.6320491694,0.6320491694,0.6743091696,0.7499426122
2026-03-20,12h_prior,market_development,20.9000000000,23.3000000000,True,20.9000000000,0.0000000000,22.3377386197,1.5557671203,23.2213614809,1.4061121773,23.2535409062,1.4014375631,matern32,23.2535409062,1.4014375631,2.4000000000,0.5937241787,0.3303554259,0.3281233008,0.3281233008,0.0331510265,0.5132229241
2026-03-21,12h_prior,market_development,23.0000000000,22.3000000000,True,23.0000000000,0.0000000000,24.4377386197,1.5557671203,24.4374545918,1.4756696514,24.3198517830,1.4743444280,matern32,24.3198517830,1.4743444280,0.7000000000,1.3807583736,1.4020736350,1.3035102305,1.3035102305,-1.3699999435,0.0853434596
2026-03-22,12h_prior,market_development,24.3000000000,25.4000000000,True,24.3000000000,0.0000000000,25.7377386197,1.5557671203,25.3163245497,1.5040851511,25.2306056620,1.5025803166,matern32,25.2306056620,1.5025803166,1.1000000000,0.3927106989,0.3533537598,0.3587559262,0.3587559262,0.1127356296,0.5448799235
2026-03-23,12h_prior,market_development,25.3000000000,27.4000000000,True,25.3000000000,0.0000000000,26.7377386197,1.5557671203,26.3547785715,1.5418805086,26.2113779848,1.5405785051,matern32,26.2113779848,1.5405785051,2.1000000000,0.4743737507,0.6326504513,0.7087609977,0.7087609977,0.7715426453,0.7798073224
2026-03-24,12h_prior,market_development,25.5000000000,26.9000000000,True,25.5000000000,0.0000000000,26.9377386197,1.5557671203,26.6211568097,1.5502729040,26.4610933393,1.5496851948,matern32,26.4610933393,1.5496851948,1.4000000000,0.3639401495,0.3822460648,0.4114167042,0.4114167042,0.2832231102,0.6114970930
2026-03-25,12h_prior,market_development,28.1000000000,30.0000000000,True,28.1000000000,0.0000000000,29.5377386197,1.5557671203,29.5051275372,1.5686658424,29.3690077890,1.5804735181,matern32,29.3690077890,1.5804735181,1.9000000000,0.4179703335,0.4283603997,0.4685358633,0.4685358633,0.3992425079,0.6551427376
2026-03-26,12h_prior,market_development,25.5000000000,28.4000000000,True,25.5000000000,0.0000000000,26.9377386197,1.5557671203,26.7027897622,1.5559820143,26.5342441956,1.5567184464,matern32,26.5342441956,1.5567184464,2.9000000000,0.8748101656,1.0368108859,1.1626743537,1.1626743537,1.1985184660,0.8846423808
2026-03-27,12h_prior,market_development,26.1000000000,26.2000000000,True,26.1000000000,0.0000000000,27.5377386197,1.5557671203,27.3785728306,1.5640008011,27.1998766654,1.5678423163,matern32,27.1998766654,1.5678423163,0.1000000000,0.7961507823,0.7039505329,0.6125035136,0.6125035136,-0.6377405783,0.2618212831
2026-03-28,12h_prior,market_development,26.1000000000,27.4000000000,True,26.1000000000,0.0000000000,27.5377386197,1.5557671203,27.4018558830,1.5649816431,27.2257358254,1.5696509933,matern32,27.2257358254,1.5696509933,1.3000000000,0.3684367203,0.3657292275,0.3745299625,0.3745299625,0.1110209692,0.5442001408
2026-03-29,12h_prior,market_development,25.4000000000,25.8000000000,True,25.4000000000,0.0000000000,26.8377386197,1.5557671203,26.6930600529,1.5609147937,26.5263040019,1.5637355788,matern32,26.5263040019,1.5637355788,0.4000000000,0.6299219730,0.5632355858,0.4976498887,0.4976498887,-0.4644672742,0.3211565004
2026-03-30,12h_prior,market_development,25.8000000000,28.3000000000,True,25.8000000000,0.0000000000,27.2377386197,1.5557671203,27.1280264946,1.5650879341,26.9600721282,1.5701391967,matern32,26.9600721282,1.5701391967,2.5000000000,0.6421897654,0.7003784670,0.7973195088,0.7973195088,0.8533815821,0.8032761341
2026-03-31,12h_prior,market_development,26.3000000000,27.5000000000,True,26.3000000000,0.0000000000,27.7377386197,1.5557671203,27.6643442263,1.5674901936,27.5039788217,1.5753671985,matern32,27.5039788217,1.5753671985,1.2000000000,0.3780400468,0.3731823680,0.3681594106,0.3681594106,-0.0025256472,0.4989924136
2026-04-01,12h_prior,market_development,27.3000000000,27.3000000000,True,27.3000000000,0.0000000000,28.7377386197,1.5557671203,28.7092636209,1.5686993544,28.5806650614,1.5805300666,matern32,28.5806650614,1.5805300666,0.0000000000,0.8589030648,0.8402579447,0.7620954788,0.7620954788,-0.8102756717,0.2088908772
2026-04-02,12h_prior,market_development,23.4000000000,24.0000000000,True,23.4000000000,0.0000000000,24.8377386197,1.5557671203,24.9230830529,1.5576551663,24.8355932314,1.5584627021,matern32,24.8355932314,1.5584627021,0.6000000000,0.5393121767,0.5760798545,0.5387756535,0.5387756535,-0.5361650492,0.2959222432
2026-04-03,12h_prior,market_development,25.6000000000,27.1000000000,True,25.6000000000,0.0000000000,27.0377386197,1.5557671203,26.9854963883,1.5669672565,26.8423024256,1.5744955682,matern32,26.8423024256,1.5744955682,1.5000000000,0.3645688671,0.3695289096,0.3847405701,0.3847405701,0.1636699268,0.5650045034
2026-04-04,12h_prior,market_development,24.3000000000,26.4000000000,True,24.3000000000,0.0000000000,25.7377386197,1.5557671203,25.7303098489,1.5634528865,25.6246120542,1.5683540874,matern32,25.6246120542,1.5683540874,2.1000000000,0.4743737507,0.4780916916,0.5164098751,0.5164098751,0.4943959735,0.6894867214
2026-04-05,12h_prior,market_development,24.7000000000,25.7000000000,True,24.7000000000,0.0000000000,26.1377386197,1.5557671203,26.1180881438,1.5656944188,26.0064990066,1.5723132142,matern32,26.0064990066,1.5723132142,1.0000000000,0.4123888339,0.4101709684,0.3912022751,0.3912022751,-0.1949350828,0.4227218845
2026-04-06,12h_prior,market_development,26.4000000000,28.1000000000,True,26.4000000000,0.0000000000,27.8377386197,1.5557671203,27.8164256895,1.5686485969,27.7009335961,1.5801951436,matern32,27.7009335961,1.5801951436,1.7000000000,0.3811706969,0.3869809548,0.4092772265,0.4092772265,0.2525424822,0.5996891091
2026-04-07,12h_prior,market_development,27.7000000000,29.2000000000,True,27.7000000000,0.0000000000,29.1377386197,1.5557671203,29.1317463708,1.5688512811,29.0532853051,1.5827270473,matern32,29.0532853051,1.5827270473,1.5000000000,0.3645688671,0.3678170996,0.3752971232,0.3752971232,0.0926974080,0.5369280219
2026-04-08,12h_prior,market_development,24.6000000000,26.7000000000,True,24.6000000000,0.0000000000,26.0377386197,1.5557671203,26.0361915774,1.5673846221,25.9528831382,1.5759922126,matern32,25.9528831382,1.5759922126,2.1000000000,0.4743737507,0.4767984761,0.5070106155,0.5070106155,0.4740612649,0.6822718902
2026-04-09,12h_prior,market_development,26.3000000000,28.0000000000,True,26.3000000000,0.0000000000,27.7377386197,1.5557671203,27.7264935474,1.5687603577,27.6323015783,1.5812132359,matern32,27.6323015783,1.5812132359,1.7000000000,0.3811706969,0.3855867960,0.4034803842,0.4034803842,0.2325419579,0.5919414487
2026-04-10,12h_prior,market_development,26.9000000000,28.3000000000,True,26.9000000000,0.0000000000,28.3377386197,1.5557671203,28.3312772231,1.5688401600,28.2521474755,1.5823619004,matern32,28.2521474755,1.5823619004,1.4000000000,0.3639401495,0.3668788214,0.3703673008,0.3703673008,0.0302412012,0.5120626551
2026-04-11,12h_prior,market_development,26.5000000000,27.6000000000,True,26.5000000000,0.0000000000,27.9377386197,1.5557671203,27.9313631522,1.5688262564,27.8530681738,1.5820980995,matern32,27.8530681738,1.5820980995,1.1000000000,0.3927106989,0.3944452867,0.3858432602,0.3858432602,-0.1599573212,0.4364573470
2026-04-12,12h_prior,market_development,27.1000000000,28.5000000000,True,27.1000000000,0.0000000000,28.5377386197,1.5557671203,28.5342504109,1.5688539961,28.4700725114,1.5828648194,matern32,28.4700725114,1.5828648194,1.4000000000,0.3639401495,0.3669315911,0.3701332903,0.3701332903,0.0189071665,0.5075424187
2026-04-13,12h_prior,market_development,26.9000000000,29.7000000000,True,26.9000000000,0.0000000000,28.3377386197,1.5557671203,28.3346019853,1.5688533285,28.2729780687,1.5828437675,matern32,28.2729780687,1.5828437675,2.8000000000,0.8112189868,0.8129052122,0.8510260720,0.8510260720,0.9015557698,0.8163535522
2026-04-14,12h_prior,market_development,27.2000000000,29.0000000000,True,27.2000000000,0.0000000000,28.6377386197,1.5557671203,28.6357588915,1.5688578144,28.5831417901,1.5831430759,matern32,28.5831417901,1.5831430759,1.8000000000,0.3970756304,0.4002203017,0.4135104881,0.4135104881,0.2633105095,0.6038443700
2026-04-15,12h_prior,market_development,27.1000000000,28.9000000000,True,27.1000000000,0.0000000000,28.5377386197,1.5557671203,28.5360848968,1.5688580997,28.4868463277,1.5831794367,matern32,28.4868463277,1.5831794367,1.8000000000,0.3970756304,0.4001605361,0.4127519645,0.4127519645,0.2609645266,0.6029400684
2026-04-16,12h_prior,market_development,26.6000000000,30.2000000000,True,26.6000000000,0.0000000000,28.0377386197,1.5557671203,28.0361036177,1.5688557136,27.9871572222,1.5830127439,matern32,27.9871572222,1.5830127439,3.6000000000,1.4011860798,1.3991696188,1.4363619477,1.4363619477,1.3978679492,0.9189236375
2026-04-17,12h_prior,market_development,27.4000000000,28.0000000000,True,27.4000000000,0.0000000000,28.8377386197,1.5557671203,28.8369573573,1.5688596082,28.7992636194,1.5834305636,matern32,28.7992636194,1.5834305636,0.6000000000,0.5393121767,0.5406554006,0.5276575853,0.5276575853,-0.5047670784,0.3068612207
2026-04-18,12h_prior,market_development,28.5000000000,28.5000000000,True,28.5000000000,0.0000000000,29.9377386197,1.5557671203,29.9375629360,1.5688599802,29.9150260024,1.5836808281,matern32,29.9150260024,1.5836808281,0.0000000000,0.8589030648,0.8582439606,0.8434360803,0.8434360803,-0.8935045353,0.1857935222
2026-04-19,12h_prior,market_development,27.5000000000,30.0000000000,True,27.5000000000,0.0000000000,28.9377386197,1.5557671203,28.9373180384,1.5688598667,28.9073456311,1.5835421374,matern32,28.9073456311,1.5835421374,2.5000000000,0.6421897654,0.6433045117,0.6594551259,0.6594551259,0.6900065006,0.7549049503
2026-04-20,12h_prior,market_development,27.1000000000,28.4000000000,True,27.1000000000,0.0000000000,28.5377386197,1.5557671203,28.5373174793,1.5688597507,28.5075418840,1.5834916898,matern32,28.5075418840,1.5834916898,1.3000000000,0.3684367203,0.3714264633,0.3729666667,0.3729666667,-0.0679143974,0.4729268889
2026-04-21,12h_prior,market_development,26.0000000000,28.9000000000,True,26.0000000000,0.0000000000,27.4377386197,1.5557671203,27.4375275898,1.5688579750,27.4096253695,1.5832344123,matern32,27.4096253695,1.5832344123,2.9000000000,0.8748101656,0.8743016592,0.8917551189,0.8917551189,0.9413480524,0.8267367373
2026-04-22,12h_prior,market_development,27.6000000000,29.4000000000,True,27.6000000000,0.0000000000,29.0377386197,1.5557671203,29.0375718406,1.5688599657,29.0165979064,1.5836439882,matern32,29.0165979064,1.5836439882,1.8000000000,0.3970756304,0.3998887268,0.4069404887,0.4069404887,0.2421011897,0.5956491218
2026-04-23,12h_prior,market_development,26.9000000000,29.0000000000,True,26.9000000000,0.0000000000,28.3377386197,1.5557671203,28.3375577287,1.5688598819,28.3158698798,1.5835672980,matern32,28.3158698798,1.5835672980,2.1000000000,0.4743737507,0.4765949845,0.4861815840,0.4861815840,0.4320183431,0.6671359593
2026-04-24,12h_prior,market_development,20.9000000000,23.7000000000,True,20.9000000000,0.0000000000,22.3377386197,1.5557671203,22.3569066492,1.5688370347,22.4730634440,1.5822476323,matern32,22.4730634440,1.5822476323,2.8000000000,0.8112189868,0.7992555519,0.7313885140,0.7313885140,0.7754390217,0.7809598577
2026-04-25,12h_prior,market_development,25.3000000000,26.5000000000,True,25.3000000000,0.0000000000,26.7377386197,1.5557671203,26.7380950508,1.5688588807,26.7281642284,1.5833514433,matern32,26.7281642284,1.5833514433,1.2000000000,0.3780400468,0.3810222434,0.3831154274,0.3831154274,-0.1441020750,0.4427099331
2026-04-26,12h_prior,market_development,25.5000000000,28.8000000000,True,25.5000000000,0.0000000000,26.9377386197,1.5557671203,26.9379389598,1.5688594680,26.9282181446,1.5834508559,matern32,26.9282181446,1.5834508559,3.3000000000,1.1601534427,1.1577472815,1.1627122205,1.1627122205,1.1820902735,0.8814150583
2026-04-27,12h_prior,market_development,26.0000000000,27.9000000000,True,26.0000000000,0.0000000000,27.4377386197,1.5557671203,27.4377730489,1.5688598545,27.4268016868,1.5835705206,matern32,27.4268016868,1.5835705206,1.9000000000,0.4179703335,0.4205746409,0.4260668274,0.4260668274,0.2988173289,0.6174602859
2026-04-28,12h_prior,market_development,26.9000000000,29.4000000000,True,26.9000000000,0.0000000000,28.3377386197,1.5557671203,28.3377093509,1.5688599795,28.3271235283,1.5836884026,matern32,28.3271235283,1.5836884026,2.5000000000,0.6421897654,0.6431081813,0.6494603009,0.6494603009,0.6774542706,0.7509411125
2026-04-29,12h_prior,market_development,25.3000000000,28.4000000000,True,25.3000000000,0.0000000000,26.7377386197,1.5557671203,26.7379234869,1.5688598227,26.7357707023,1.5835589763,matern32,26.7357707023,1.5835589763,3.1000000000,1.0116846268,1.0100977515,1.0100517078,1.0100517078,1.0509424168,0.8533574812
2026-04-30,12h_prior,market_development,25.0000000000,26.7000000000,True,25.0000000000,0.0000000000,26.4377386197,1.5557671203,26.4379785427,1.5688598409,26.4404499355,1.5835655623,matern32,26.4404499355,1.5835655623,1.7000000000,0.3811706969,0.3840524035,0.3870047732,0.3870047732,0.1639023168,0.5650959784
2026-05-01,12h_prior,market_development,24.3000000000,26.9000000000,True,24.3000000000,0.0000000000,25.7377386197,1.5557671203,25.7381949318,1.5688598257,25.7513328167,1.5835420151,matern32,25.7513328167,1.5835420151,2.6000000000,0.6947168039,0.6950042922,0.6886288792,0.6886288792,0.7253784064,0.7658900417
2026-05-02,12h_prior,market_development,27.1000000000,27.0000000000,True,27.1000000000,0.0000000000,28.5377386197,1.5557671203,28.5377334080,1.5688599890,28.5331150415,1.5837470662,matern32,28.5331150415,1.5837470662,0.1000000000,0.9250013353,0.9240467714,0.9199446316,0.9199446316,-0.9680302330,0.1665146354
2026-05-03,12h_prior,market_development,28.3000000000,29.6000000000,True,28.3000000000,0.0000000000,29.7377386197,1.5557671203,29.7377361946,1.5688599898,29.7358482282,1.5837832912,matern32,29.7358482282,1.5837832912,1.3000000000,0.3684367203,0.3714557671,0.3747679532,0.3747679532,-0.0857745053,0.4658228368
2026-05-04,12h_prior,market_development,24.4000000000,27.6000000000,True,24.4000000000,0.0000000000,25.8377386197,1.5557671203,25.8379392968,1.5688599569,25.8506913168,1.5836469274,matern32,25.8506913168,1.5836469274,3.2000000000,1.0845688540,1.0825632731,1.0711971200,1.0711971200,1.1046077588,0.8653352062
2026-05-05,12h_prior,market_development,21.9000000000,23.0000000000,True,21.9000000000,0.0000000000,23.3377386197,1.5557671203,23.3388739853,1.5688599050,23.3899426100,1.5835672882,matern32,23.3899426100,1.5835672882,1.1000000000,0.3927106989,0.3957229843,0.4081860428,0.4081860428,-0.2462431580,0.4027470043
2026-05-06,12h_prior,market_development,24.9000000000,24.6000000000,True,24.9000000000,0.0000000000,26.3377386197,1.5557671203,26.3378079833,1.5688599824,26.3459535385,1.5837085305,matern32,26.3459535385,1.5837085305,0.3000000000,1.0664381668,1.0647296670,1.0687391690,1.0687391690,-1.1024462550,0.1351338559
2026-05-07,12h_prior,market_development,25.4000000000,29.3000000000,True,25.4000000000,0.0000000000,26.8377386197,1.5557671203,26.8377673008,1.5688599876,26.8427448565,1.5837374343,matern32,26.8427448565,1.5837374343,3.9000000000,1.6598397182,1.6554447190,1.6461773194,1.6461773194,1.5515546266,0.9396155865
2026-05-08,12h_prior,market_development,27.7000000000,30.3000000000,True,27.7000000000,0.0000000000,29.1377386197,1.5557671203,29.1377380498,1.5688599898,29.1387654981,1.5837873971,matern32,29.1387654981,1.5837873971,2.6000000000,0.6947168039,0.6952515256,0.6953536470,0.6953536470,0.7332009991,0.7682820769
2026-05-09,12h_prior,market_development,24.1000000000,26.1000000000,True,24.1000000000,0.0000000000,25.5377386197,1.5557671203,25.5378155280,1.5688599872,25.5538765333,1.5837294708,matern32,25.5538765333,1.5837294708,2.0000000000,0.4437705941,0.4461537059,0.4445034512,0.4445034512,0.3448338095,0.6348903430
2026-05-10,12h_prior,market_development,25.1000000000,26.1000000000,True,25.1000000000,0.0000000000,26.5377386197,1.5557671203,26.5377583141,1.5688599892,26.5457576698,1.5837587811,matern32,26.5457576698,1.5837587811,1.0000000000,0.4123888339,0.4150507853,0.4198403407,0.4198403407,-0.2814555317,0.3891805153
2026-05-11,12h_prior,market_development,26.3000000000,28.8000000000,True,26.3000000000,0.0000000000,27.7377386197,1.5557671203,27.7377407796,1.5688599898,27.7413326056,1.5837809553,matern32,27.7413326056,1.5837809553,2.5000000000,0.6421897654,0.6430924156,0.6423763737,0.6423763737,0.6684430639,0.7480745928
2026-05-12,12h_prior,market_development,28.8000000000,31.6000000000,True,28.8000000000,0.0000000000,30.2377386197,1.5557671203,30.2377385687,1.5688599898,30.2419140457,1.5837991177,matern32,30.2419140457,1.5837991177,2.8000000000,0.8112189868,0.8109750791,0.8082065996,0.8082065996,0.8574862425,0.8044118926
2026-05-13,12h_prior,market_development,28.3000000000,31.1000000000,True,28.3000000000,0.0000000000,29.7377386197,1.5557671203,29.7377381821,1.5688599898,29.7418354116,1.5837978910,matern32,29.7418354116,1.5837978910,2.8000000000,0.8112189868,0.8109753167,0.8082544894,0.8082544894,0.8575365557,0.8044257895
2026-05-14,12h_prior,market_development,28.3000000000,29.2000000000,True,28.3000000000,0.0000000000,29.7377386197,1.5557671203,29.7377381699,1.5688599898,29.7422416075,1.5837985495,matern32,29.7422416075,1.5837985495,0.9000000000,0.4369949276,0.4394537047,0.4434727841,0.4434727841,-0.3423677889,0.3660370631
2026-05-15,12h_prior,market_development,25.5000000000,27.4000000000,True,25.5000000000,0.0000000000,26.9377386197,1.5557671203,26.9377407082,1.5688599898,26.9447985100,1.5837889470,matern32,26.9447985100,1.5837889470,1.9000000000,0.4179703335,0.4205821622,0.4219611160,0.4219611160,0.2874129731,0.6131019355
2026-05-16,12h_prior,market_development,24.6000000000,25.6000000000,True,24.6000000000,0.0000000000,26.0377386197,1.5557671203,26.0377446843,1.5688599898,26.0487368486,1.5837884881,matern32,26.0487368486,1.5837884881,1.0000000000,0.4123888339,0.4150477899,0.4205088012,0.4205088012,-0.2833312983,0.3884614436
2026-05-17,12h_prior,market_development,24.3000000000,25.4000000000,True,24.3000000000,0.0000000000,25.7377386197,1.5557671203,25.7377449723,1.5688599898,25.7501166946,1.5837913265,matern32,25.7501166946,1.5837913265,1.1000000000,0.3927106989,0.3955302441,0.4008761343,0.4008761343,-0.2210623892,0.4125219274
2026-05-18,12h_prior,market_development,26.4000000000,26.3000000000,True,26.4000000000,0.0000000000,27.8377386197,1.5557671203,27.8377372842,1.5688599898,27.8433785911,1.5837982176,matern32,27.8433785911,1.5837982176,0.1000000000,0.9250013353,0.9240493800,0.9268032190,0.9268032190,-0.9744793079,0.1649093041
2026-05-19,12h_prior,market_development,26.6000000000,26.4000000000,True,26.6000000000,0.0000000000,28.0377386197,1.5557671203,28.0377371299,1.5688599898,28.0434168908,1.5837996629,matern32,28.0434168908,1.5837996629,0.2000000000,0.9942462547,0.9928888292,0.9953826697,0.9953826697,-1.0376418996,0.1497184017
2026-05-20,12h_prior,market_development,28.3000000000,30.7000000000,True,28.3000000000,0.0000000000,29.7377386197,1.5557671203,29.7377385774,1.5688599898,29.7442603557,1.5838012051,matern32,29.7442603557,1.5838012051,2.4000000000,0.5937241787,0.5949789942,0.5934756682,0.5934756682,0.6034467212,0.7268942255
2026-05-21,12h_prior,market_development,27.8000000000,31.5000000000,True,27.8000000000,0.0000000000,29.2377386197,1.5557671203,29.2377381585,1.5688599898,29.2441097771,1.5838013703,matern32,29.2441097771,1.5838013703,3.7000000000,1.4856756122,1.4819507059,1.4723858353,1.4723858353,1.4243517307,0.9228276602
2026-05-22,12h_prior,market_development,29.2000000000,31.4000000000,True,29.2000000000,0.0000000000,30.6377386197,1.5557671203,30.6377397058,1.5688599898,30.6456366535,1.5838023836,matern32,30.6456366535,1.5838023836,2.2000000000,0.5096599159,0.5115469639,0.5108179807,0.5108179807,0.4762989084,0.6830692785
2026-05-23,12h_prior,market_development,29.6000000000,30.3000000000,True,29.6000000000,0.0000000000,31.0377386197,1.5557671203,31.0377400516,1.5688599898,31.0461720402,1.5838030074,matern32,31.0461720402,1.5838030074,0.7000000000,0.5005804762,0.5025385961,0.5078340222,0.5078340222,-0.4711267984,0.3187750945
2026-05-24,12h_prior,market_development,29.7000000000,31.5000000000,True,29.7000000000,0.0000000000,31.1377386197,1.5557671203,31.1377402574,1.5688599898,31.1464770179,1.5838032096,matern32,31.1464770179,1.5838032096,1.8000000000,0.3970756304,0.3998579699,0.4014774807,0.4014774807,0.2232114318,0.5883145224
