scope_type,scope_value,contrast,model,benchmark,primary,dates,null_hypothesis,observed_mean_loss_difference_c,bootstrap_method,block_parameter_days,two_sided_centred_bootstrap_p_value,minimum_resolvable_p_value,bootstrap_replications,seed,bootstrap_unit
decision_rule,event_day_open,matern_minus_raw,matern,raw,False,365,mean_loss_difference_equals_zero,-0.8779427007610959,circular_moving_block,7.0,9.999000099990002e-05,9.999000099990002e-05,10000,20274102,settlement_date
validation_block,block_1,static_minus_raw,static,raw,True,91,mean_loss_difference_equals_zero,-0.9926602623576123,ordinary_date,,9.999000099990002e-05,9.999000099990002e-05,10000,20281802,settlement_date
validation_block,block_1,rbf_minus_static,rbf,static,False,91,mean_loss_difference_equals_zero,0.027815019681788098,ordinary_date,,0.0362963703629637,9.999000099990002e-05,10000,20281802,settlement_date
validation_block,block_1,matern_minus_static,matern,static,True,91,mean_loss_difference_equals_zero,0.034800073704590276,ordinary_date,,0.004899510048995101,9.999000099990002e-05,10000,20281802,settlement_date
validation_block,block_1,matern_minus_rbf,matern,rbf,True,91,mean_loss_difference_equals_zero,0.006985054022802191,ordinary_date,,0.16528347165283472,9.999000099990002e-05,10000,20281802,settlement_date
validation_block,block_1,rbf_minus_raw,rbf,raw,False,91,mean_loss_difference_equals_zero,-0.9648452426758242,ordinary_date,,9.999000099990002e-05,9.999000099990002e-05,10000,20281802,settlement_date
validation_block,block_1,matern_minus_raw,matern,raw,False,91,mean_loss_difference_equals_zero,-0.9578601886530221,ordinary_date,,9.999000099990002e-05,9.999000099990002e-05,10000,20281802,settlement_date
validation_block,block_1,static_minus_raw,static,raw,True,91,mean_loss_difference_equals_zero,-0.9926602623576123,circular_moving_block,3.0,9.999000099990002e-05,9.999000099990002e-05,10000,20281902,settlement_date
validation_block,block_1,rbf_minus_static,rbf,static,False,91,mean_loss_difference_equals_zero,0.027815019681788098,circular_moving_block,3.0,0.06629337066293371,9.999000099990002e-05,10000,20281902,settlement_date
validation_block,block_1,matern_minus_static,matern,static,True,91,mean_loss_difference_equals_zero,0.034800073704590276,circular_moving_block,3.0,0.015198480151984802,9.999000099990002e-05,10000,20281902,settlement_date
validation_block,block_1,matern_minus_rbf,matern,rbf,True,91,mean_loss_difference_equals_zero,0.006985054022802191,circular_moving_block,3.0,0.20417958204179582,9.999000099990002e-05,10000,20281902,settlement_date
validation_block,block_1,rbf_minus_raw,rbf,raw,False,91,mean_loss_difference_equals_zero,-0.9648452426758242,circular_moving_block,3.0,9.999000099990002e-05,9.999000099990002e-05,10000,20281902,settlement_date
validation_block,block_1,matern_minus_raw,matern,raw,False,91,mean_loss_difference_equals_zero,-0.9578601886530221,circular_moving_block,3.0,9.999000099990002e-05,9.999000099990002e-05,10000,20281902,settlement_date
validation_block,block_1,static_minus_raw,static,raw,True,91,mean_loss_difference_equals_zero,-0.9926602623576123,circular_moving_block,5.0,9.999000099990002e-05,9.999000099990002e-05,10000,20282002,settlement_date
validation_block,block_1,rbf_minus_static,rbf,static,False,91,mean_loss_difference_equals_zero,0.027815019681788098,circular_moving_block,5.0,0.059694030596940305,9.999000099990002e-05,10000,20282002,settlement_date
validation_block,block_1,matern_minus_static,matern,static,True,91,mean_loss_difference_equals_zero,0.034800073704590276,circular_moving_block,5.0,0.016698330166983303,9.999000099990002e-05,10000,20282002,settlement_date
validation_block,block_1,matern_minus_rbf,matern,rbf,True,91,mean_loss_difference_equals_zero,0.006985054022802191,circular_moving_block,5.0,0.21147885211478853,9.999000099990002e-05,10000,20282002,settlement_date
validation_block,block_1,rbf_minus_raw,rbf,raw,False,91,mean_loss_difference_equals_zero,-0.9648452426758242,circular_moving_block,5.0,9.999000099990002e-05,9.999000099990002e-05,10000,20282002,settlement_date
validation_block,block_1,matern_minus_raw,matern,raw,False,91,mean_loss_difference_equals_zero,-0.9578601886530221,circular_moving_block,5.0,9.999000099990002e-05,9.999000099990002e-05,10000,20282002,settlement_date
validation_block,block_1,static_minus_raw,static,raw,True,91,mean_loss_difference_equals_zero,-0.9926602623576123,circular_moving_block,7.0,9.999000099990002e-05,9.999000099990002e-05,10000,20282102,settlement_date
validation_block,block_1,rbf_minus_static,rbf,static,False,91,mean_loss_difference_equals_zero,0.027815019681788098,circular_moving_block,7.0,0.0683931606839316,9.999000099990002e-05,10000,20282102,settlement_date
validation_block,block_1,matern_minus_static,matern,static,True,91,mean_loss_difference_equals_zero,0.034800073704590276,circular_moving_block,7.0,0.021497850214978503,9.999000099990002e-05,10000,20282102,settlement_date
validation_block,block_1,matern_minus_rbf,matern,rbf,True,91,mean_loss_difference_equals_zero,0.006985054022802191,circular_moving_block,7.0,0.19068093190680932,9.999000099990002e-05,10000,20282102,settlement_date
validation_block,block_1,rbf_minus_raw,rbf,raw,False,91,mean_loss_difference_equals_zero,-0.9648452426758242,circular_moving_block,7.0,9.999000099990002e-05,9.999000099990002e-05,10000,20282102,settlement_date
validation_block,block_1,matern_minus_raw,matern,raw,False,91,mean_loss_difference_equals_zero,-0.9578601886530221,circular_moving_block,7.0,9.999000099990002e-05,9.999000099990002e-05,10000,20282102,settlement_date
validation_block,block_2,static_minus_raw,static,raw,True,91,mean_loss_difference_equals_zero,-1.5156832372885929,ordinary_date,,9.999000099990002e-05,9.999000099990002e-05,10000,20282802,settlement_date
validation_block,block_2,rbf_minus_static,rbf,static,False,91,mean_loss_difference_equals_zero,-0.04612844696470386,ordinary_date,,0.001999800019998,9.999000099990002e-05,10000,20282802,settlement_date
validation_block,block_2,matern_minus_static,matern,static,True,91,mean_loss_difference_equals_zero,-0.06124140064602255,ordinary_date,,0.00039996000399960006,9.999000099990002e-05,10000,20282802,settlement_date
validation_block,block_2,matern_minus_rbf,matern,rbf,True,91,mean_loss_difference_equals_zero,-0.015112953681318682,ordinary_date,,9.999000099990002e-05,9.999000099990002e-05,10000,20282802,settlement_date
validation_block,block_2,rbf_minus_raw,rbf,raw,False,91,mean_loss_difference_equals_zero,-1.5618116842532965,ordinary_date,,9.999000099990002e-05,9.999000099990002e-05,10000,20282802,settlement_date
validation_block,block_2,matern_minus_raw,matern,raw,False,91,mean_loss_difference_equals_zero,-1.576924637934616,ordinary_date,,9.999000099990002e-05,9.999000099990002e-05,10000,20282802,settlement_date
validation_block,block_2,static_minus_raw,static,raw,True,91,mean_loss_difference_equals_zero,-1.5156832372885929,circular_moving_block,3.0,9.999000099990002e-05,9.999000099990002e-05,10000,20282902,settlement_date
validation_block,block_2,rbf_minus_static,rbf,static,False,91,mean_loss_difference_equals_zero,-0.04612844696470386,circular_moving_block,3.0,0.0131986801319868,9.999000099990002e-05,10000,20282902,settlement_date
validation_block,block_2,matern_minus_static,matern,static,True,91,mean_loss_difference_equals_zero,-0.06124140064602255,circular_moving_block,3.0,0.0046995300469953,9.999000099990002e-05,10000,20282902,settlement_date
validation_block,block_2,matern_minus_rbf,matern,rbf,True,91,mean_loss_difference_equals_zero,-0.015112953681318682,circular_moving_block,3.0,0.0035996400359964,9.999000099990002e-05,10000,20282902,settlement_date
validation_block,block_2,rbf_minus_raw,rbf,raw,False,91,mean_loss_difference_equals_zero,-1.5618116842532965,circular_moving_block,3.0,9.999000099990002e-05,9.999000099990002e-05,10000,20282902,settlement_date
validation_block,block_2,matern_minus_raw,matern,raw,False,91,mean_loss_difference_equals_zero,-1.576924637934616,circular_moving_block,3.0,9.999000099990002e-05,9.999000099990002e-05,10000,20282902,settlement_date
validation_block,block_2,static_minus_raw,static,raw,True,91,mean_loss_difference_equals_zero,-1.5156832372885929,circular_moving_block,5.0,9.999000099990002e-05,9.999000099990002e-05,10000,20283002,settlement_date
validation_block,block_2,rbf_minus_static,rbf,static,False,91,mean_loss_difference_equals_zero,-0.04612844696470386,circular_moving_block,5.0,0.0225977402259774,9.999000099990002e-05,10000,20283002,settlement_date
validation_block,block_2,matern_minus_static,matern,static,True,91,mean_loss_difference_equals_zero,-0.06124140064602255,circular_moving_block,5.0,0.007399260073992601,9.999000099990002e-05,10000,20283002,settlement_date
validation_block,block_2,matern_minus_rbf,matern,rbf,True,91,mean_loss_difference_equals_zero,-0.015112953681318682,circular_moving_block,5.0,0.007699230076992301,9.999000099990002e-05,10000,20283002,settlement_date
validation_block,block_2,rbf_minus_raw,rbf,raw,False,91,mean_loss_difference_equals_zero,-1.5618116842532965,circular_moving_block,5.0,9.999000099990002e-05,9.999000099990002e-05,10000,20283002,settlement_date
validation_block,block_2,matern_minus_raw,matern,raw,False,91,mean_loss_difference_equals_zero,-1.576924637934616,circular_moving_block,5.0,9.999000099990002e-05,9.999000099990002e-05,10000,20283002,settlement_date
validation_block,block_2,static_minus_raw,static,raw,True,91,mean_loss_difference_equals_zero,-1.5156832372885929,circular_moving_block,7.0,9.999000099990002e-05,9.999000099990002e-05,10000,20283102,settlement_date
validation_block,block_2,rbf_minus_static,rbf,static,False,91,mean_loss_difference_equals_zero,-0.04612844696470386,circular_moving_block,7.0,0.037396260373962605,9.999000099990002e-05,10000,20283102,settlement_date
validation_block,block_2,matern_minus_static,matern,static,True,91,mean_loss_difference_equals_zero,-0.06124140064602255,circular_moving_block,7.0,0.0168983101689831,9.999000099990002e-05,10000,20283102,settlement_date
validation_block,block_2,matern_minus_rbf,matern,rbf,True,91,mean_loss_difference_equals_zero,-0.015112953681318682,circular_moving_block,7.0,0.0193980601939806,9.999000099990002e-05,10000,20283102,settlement_date
validation_block,block_2,rbf_minus_raw,rbf,raw,False,91,mean_loss_difference_equals_zero,-1.5618116842532965,circular_moving_block,7.0,9.999000099990002e-05,9.999000099990002e-05,10000,20283102,settlement_date
validation_block,block_2,matern_minus_raw,matern,raw,False,91,mean_loss_difference_equals_zero,-1.576924637934616,circular_moving_block,7.0,9.999000099990002e-05,9.999000099990002e-05,10000,20283102,settlement_date
validation_block,block_3,static_minus_raw,static,raw,True,91,mean_loss_difference_equals_zero,-0.603868893199399,ordinary_date,,9.999000099990002e-05,9.999000099990002e-05,10000,20283802,settlement_date
validation_block,block_3,rbf_minus_static,rbf,static,False,91,mean_loss_difference_equals_zero,-0.04751046822752403,ordinary_date,,0.11438856114388561,9.999000099990002e-05,10000,20283802,settlement_date
validation_block,block_3,matern_minus_static,matern,static,True,91,mean_loss_difference_equals_zero,-0.04146547663823829,ordinary_date,,0.1882811718828117,9.999000099990002e-05,10000,20283802,settlement_date
validation_block,block_3,matern_minus_rbf,matern,rbf,True,91,mean_loss_difference_equals_zero,0.006044991589285709,ordinary_date,,0.12638736126387362,9.999000099990002e-05,10000,20283802,settlement_date
validation_block,block_3,rbf_minus_raw,rbf,raw,False,91,mean_loss_difference_equals_zero,-0.651379361426923,ordinary_date,,9.999000099990002e-05,9.999000099990002e-05,10000,20283802,settlement_date
validation_block,block_3,matern_minus_raw,matern,raw,False,91,mean_loss_difference_equals_zero,-0.6453343698376373,ordinary_date,,9.999000099990002e-05,9.999000099990002e-05,10000,20283802,settlement_date
validation_block,block_3,static_minus_raw,static,raw,True,91,mean_loss_difference_equals_zero,-0.603868893199399,circular_moving_block,3.0,0.0004999500049995,9.999000099990002e-05,10000,20283902,settlement_date
validation_block,block_3,rbf_minus_static,rbf,static,False,91,mean_loss_difference_equals_zero,-0.04751046822752403,circular_moving_block,3.0,0.27987201279872015,9.999000099990002e-05,10000,20283902,settlement_date
validation_block,block_3,matern_minus_static,matern,static,True,91,mean_loss_difference_equals_zero,-0.04146547663823829,circular_moving_block,3.0,0.3721627837216278,9.999000099990002e-05,10000,20283902,settlement_date
validation_block,block_3,matern_minus_rbf,matern,rbf,True,91,mean_loss_difference_equals_zero,0.006044991589285709,circular_moving_block,3.0,0.23817618238176183,9.999000099990002e-05,10000,20283902,settlement_date
validation_block,block_3,rbf_minus_raw,rbf,raw,False,91,mean_loss_difference_equals_zero,-0.651379361426923,circular_moving_block,3.0,0.0013998600139986002,9.999000099990002e-05,10000,20283902,settlement_date
validation_block,block_3,matern_minus_raw,matern,raw,False,91,mean_loss_difference_equals_zero,-0.6453343698376373,circular_moving_block,3.0,0.0015998400159984002,9.999000099990002e-05,10000,20283902,settlement_date
validation_block,block_3,static_minus_raw,static,raw,True,91,mean_loss_difference_equals_zero,-0.603868893199399,circular_moving_block,5.0,0.0011998800119988001,9.999000099990002e-05,10000,20284002,settlement_date
validation_block,block_3,rbf_minus_static,rbf,static,False,91,mean_loss_difference_equals_zero,-0.04751046822752403,circular_moving_block,5.0,0.32496750324967505,9.999000099990002e-05,10000,20284002,settlement_date
validation_block,block_3,matern_minus_static,matern,static,True,91,mean_loss_difference_equals_zero,-0.04146547663823829,circular_moving_block,5.0,0.42205779422057793,9.999000099990002e-05,10000,20284002,settlement_date
validation_block,block_3,matern_minus_rbf,matern,rbf,True,91,mean_loss_difference_equals_zero,0.006044991589285709,circular_moving_block,5.0,0.294970502949705,9.999000099990002e-05,10000,20284002,settlement_date
validation_block,block_3,rbf_minus_raw,rbf,raw,False,91,mean_loss_difference_equals_zero,-0.651379361426923,circular_moving_block,5.0,0.0029997000299970002,9.999000099990002e-05,10000,20284002,settlement_date
validation_block,block_3,matern_minus_raw,matern,raw,False,91,mean_loss_difference_equals_zero,-0.6453343698376373,circular_moving_block,5.0,0.0037996200379962005,9.999000099990002e-05,10000,20284002,settlement_date
validation_block,block_3,static_minus_raw,static,raw,True,91,mean_loss_difference_equals_zero,-0.603868893199399,circular_moving_block,7.0,0.003999600039996,9.999000099990002e-05,10000,20284102,settlement_date
validation_block,block_3,rbf_minus_static,rbf,static,False,91,mean_loss_difference_equals_zero,-0.04751046822752403,circular_moving_block,7.0,0.3124687531246875,9.999000099990002e-05,10000,20284102,settlement_date
validation_block,block_3,matern_minus_static,matern,static,True,91,mean_loss_difference_equals_zero,-0.04146547663823829,circular_moving_block,7.0,0.41485851414858516,9.999000099990002e-05,10000,20284102,settlement_date
validation_block,block_3,matern_minus_rbf,matern,rbf,True,91,mean_loss_difference_equals_zero,0.006044991589285709,circular_moving_block,7.0,0.3330666933306669,9.999000099990002e-05,10000,20284102,settlement_date
validation_block,block_3,rbf_minus_raw,rbf,raw,False,91,mean_loss_difference_equals_zero,-0.651379361426923,circular_moving_block,7.0,0.0064993500649935,9.999000099990002e-05,10000,20284102,settlement_date
validation_block,block_3,matern_minus_raw,matern,raw,False,91,mean_loss_difference_equals_zero,-0.6453343698376373,circular_moving_block,7.0,0.007499250074992501,9.999000099990002e-05,10000,20284102,settlement_date
validation_block,block_4,static_minus_raw,static,raw,True,92,mean_loss_difference_equals_zero,-0.23014414656426202,ordinary_date,,0.017698230176982303,9.999000099990002e-05,10000,20284802,settlement_date
validation_block,block_4,rbf_minus_static,rbf,static,False,92,mean_loss_difference_equals_zero,-0.07054891625557491,ordinary_date,,9.999000099990002e-05,9.999000099990002e-05,10000,20284802,settlement_date
validation_block,block_4,matern_minus_static,matern,static,True,92,mean_loss_difference_equals_zero,-0.12491078284225972,ordinary_date,,9.999000099990002e-05,9.999000099990002e-05,10000,20284802,settlement_date
validation_block,block_4,matern_minus_rbf,matern,rbf,True,92,mean_loss_difference_equals_zero,-0.05436186658668478,ordinary_date,,9.999000099990002e-05,9.999000099990002e-05,10000,20284802,settlement_date
validation_block,block_4,rbf_minus_raw,rbf,raw,False,92,mean_loss_difference_equals_zero,-0.300693062819837,ordinary_date,,0.0007999200079992001,9.999000099990002e-05,10000,20284802,settlement_date
validation_block,block_4,matern_minus_raw,matern,raw,False,92,mean_loss_difference_equals_zero,-0.3550549294065218,ordinary_date,,9.999000099990002e-05,9.999000099990002e-05,10000,20284802,settlement_date
validation_block,block_4,static_minus_raw,static,raw,True,92,mean_loss_difference_equals_zero,-0.23014414656426202,circular_moving_block,3.0,0.041495850414958506,9.999000099990002e-05,10000,20284902,settlement_date
validation_block,block_4,rbf_minus_static,rbf,static,False,92,mean_loss_difference_equals_zero,-0.07054891625557491,circular_moving_block,3.0,0.00019998000199980003,9.999000099990002e-05,10000,20284902,settlement_date
validation_block,block_4,matern_minus_static,matern,static,True,92,mean_loss_difference_equals_zero,-0.12491078284225972,circular_moving_block,3.0,9.999000099990002e-05,9.999000099990002e-05,10000,20284902,settlement_date
validation_block,block_4,matern_minus_rbf,matern,rbf,True,92,mean_loss_difference_equals_zero,-0.05436186658668478,circular_moving_block,3.0,9.999000099990002e-05,9.999000099990002e-05,10000,20284902,settlement_date
validation_block,block_4,rbf_minus_raw,rbf,raw,False,92,mean_loss_difference_equals_zero,-0.300693062819837,circular_moving_block,3.0,0.006199380061993801,9.999000099990002e-05,10000,20284902,settlement_date
validation_block,block_4,matern_minus_raw,matern,raw,False,92,mean_loss_difference_equals_zero,-0.3550549294065218,circular_moving_block,3.0,0.00029997000299970003,9.999000099990002e-05,10000,20284902,settlement_date
validation_block,block_4,static_minus_raw,static,raw,True,92,mean_loss_difference_equals_zero,-0.23014414656426202,circular_moving_block,5.0,0.061493850614938506,9.999000099990002e-05,10000,20285002,settlement_date
validation_block,block_4,rbf_minus_static,rbf,static,False,92,mean_loss_difference_equals_zero,-0.07054891625557491,circular_moving_block,5.0,0.0017998200179982,9.999000099990002e-05,10000,20285002,settlement_date
validation_block,block_4,matern_minus_static,matern,static,True,92,mean_loss_difference_equals_zero,-0.12491078284225972,circular_moving_block,5.0,9.999000099990002e-05,9.999000099990002e-05,10000,20285002,settlement_date
validation_block,block_4,matern_minus_rbf,matern,rbf,True,92,mean_loss_difference_equals_zero,-0.05436186658668478,circular_moving_block,5.0,9.999000099990002e-05,9.999000099990002e-05,10000,20285002,settlement_date
validation_block,block_4,rbf_minus_raw,rbf,raw,False,92,mean_loss_difference_equals_zero,-0.300693062819837,circular_moving_block,5.0,0.0105989401059894,9.999000099990002e-05,10000,20285002,settlement_date
validation_block,block_4,matern_minus_raw,matern,raw,False,92,mean_loss_difference_equals_zero,-0.3550549294065218,circular_moving_block,5.0,0.0010998900109989002,9.999000099990002e-05,10000,20285002,settlement_date
validation_block,block_4,static_minus_raw,static,raw,True,92,mean_loss_difference_equals_zero,-0.23014414656426202,circular_moving_block,7.0,0.0678932106789321,9.999000099990002e-05,10000,20285102,settlement_date
validation_block,block_4,rbf_minus_static,rbf,static,False,92,mean_loss_difference_equals_zero,-0.07054891625557491,circular_moving_block,7.0,0.0033996600339966003,9.999000099990002e-05,10000,20285102,settlement_date
validation_block,block_4,matern_minus_static,matern,static,True,92,mean_loss_difference_equals_zero,-0.12491078284225972,circular_moving_block,7.0,9.999000099990002e-05,9.999000099990002e-05,10000,20285102,settlement_date
validation_block,block_4,matern_minus_rbf,matern,rbf,True,92,mean_loss_difference_equals_zero,-0.05436186658668478,circular_moving_block,7.0,9.999000099990002e-05,9.999000099990002e-05,10000,20285102,settlement_date
validation_block,block_4,rbf_minus_raw,rbf,raw,False,92,mean_loss_difference_equals_zero,-0.300693062819837,circular_moving_block,7.0,0.009599040095990401,9.999000099990002e-05,10000,20285102,settlement_date
validation_block,block_4,matern_minus_raw,matern,raw,False,92,mean_loss_difference_equals_zero,-0.3550549294065218,circular_moving_block,7.0,0.0010998900109989002,9.999000099990002e-05,10000,20285102,settlement_date
